,gx,gy,gz
1163,-1.1943926,-2.6472373,0.03675054
1164,-0.9166996,-2.1638212,-0.18654893
1165,-0.90657985,-1.9463139,-0.2377467
1166,-1.5254136,3.5765865,-0.20732097
1167,-1.1416636,3.3426347,-0.79526305
1168,-0.54360175,2.991374,-1.0462586
1169,-0.5889407,2.2851245,0.09380709
1170,-0.7013894,1.049654,3.418133
1171,-0.7013894,1.049654,3.418133
1172,-2.2726746,1.3907949,0.6923349
1173,-4.568851,2.0245419,-0.46317664
1174,-7.2983108,2.790977,-0.5836145
1175,-9.001819,3.0073526,-0.60338795
1176,-9.453278,1.9658875,-0.46317664
1177,-8.879716,-3.4920335,-0.42855656
1178,-6.474819,-7.693712,-1.0356063
1179,-4.399346,-7.9250007,-2.2801979
1180,-3.552419,-5.014318,-3.0226653
1181,-3.4154034,-2.2805307,-3.0082846
1182,-3.1798537,-0.2450036,-2.577065
1183,-2.0738754,2.761084,-1.2722877
1184,-0.70724815,5.090349,0.31604132
1185,0.36883694,4.817982,0.96470165
1186,1.0740212,4.2823033,1.2786791
1187,2.8883793,2.2196128,1.449183
1188,3.8637333,-0.7785522,1.2525144
1189,3.872255,-3.122664,0.68114996
1190,3.4352434,-4.6976776,0.29100835
1191,2.9832516,-4.8746395,0.11937267
1192,2.881988,-4.091161,0.070904575
1193,2.7924418,-2.9616807,0.07410027
1194,2.6101537,-2.053503,0.056989968
1195,2.1475098,-0.29034257,0.06231613
1196,1.8383259,0.71170884,0.08368737
1197,1.6246135,1.624214,0.12469884
1198,1.8671538,2.8351843,0.24893165
1199,3.1538222,3.6288495,0.21051668
1200,5.0235724,4.3281083,0.34000906
1201,6.378948,4.9549313,0.42795736
1202,7.576603,5.6659746,0.4461329
1203,7.565951,7.283065,0.88847095
1204,3.1191354,6.5512495,0.4818182
1205,1.6097002,0.034819804,-0.21803989
1206,2.0856597,-2.7628815,0.085817836
1207,3.1575503,-5.8537884,0.57029915
1208,2.2855241,0.35778514,-0.29154095
1209,2.9464345,6.653645,-0.34913012
1210,3.6297815,8.575592,0.16417904
1211,3.557279,8.337912,0.20359266
1212,2.5190098,5.764575,0.08049167
1213,1.4753478,3.2962306,0.06284875
1214,1.2621679,2.8597512,0.07995906
1215,0.29000968,0.48734412,0.2147776
1216,0.12955897,-0.5189682,0.2505295
1217,0.14713532,-0.68154943,0.25958398
1218,-0.030359142,-1.3509818,0.16897258
1219,-0.5164383,-1.9303354,-0.099665865
1220,-0.86769885,-2.7437074,-0.44986123
1221,-1.0361389,-3.4851096,-0.7126409
1222,-1.2748842,-4.3293734,-0.7483262
1223,-1.7812693,-5.4822884,-0.5633751
1224,-2.053636,-5.750927,-0.5596468
1225,-2.2102919,-5.4945383,-0.5564511
1226,-2.135193,-4.803202,-0.40512145
1227,-1.8724134,-3.7340412,-0.2574535
1228,-1.6479821,-3.044303,-0.2249639
1229,-1.2957228,-2.3764682,-0.25851873
1230,-1.1539136,-1.9724786,-0.3097165
1231,-1.25571,-1.2822077,-0.29367143
1232,-1.3948561,3.465203,-0.09860063
1233,-2.0141559,11.59666,0.18708155
1234,-1.5163592,7.9253335,-0.8501225
1235,-1.2759495,1.0230231,-0.9583768
1236,-1.8190851,-4.6758404,1.1091739
1237,-1.6186881,-6.9842668,3.1175375
1238,0.16684212,-4.4972806,2.6618176
1239,0.97808367,-2.7820559,1.9923186
1240,-0.96789736,-2.1333954,0.44506767
1241,-4.8955445,1.5495812,0.09274185
1242,-7.795109,5.152665,0.2702363
1243,-9.136105,6.9489145,-0.22656175
1244,-9.433504,5.817304,-0.5457988
1245,-8.449096,-1.5295415,-0.7504567
1246,-5.7712994,-6.7694893,-1.28294
1247,-4.298082,-7.5966425,-2.4592903
1248,-3.7592072,-5.249868,-3.0780573
1249,-3.5252554,-2.7714036,-3.0652747
1250,-3.030588,-0.7636389,-2.6522305
1251,-2.3260028,0.62855405,-2.034462
1252,-1.4736834,2.9359155,-0.9599747
1253,-0.21264714,4.4976134,0.06231613
1254,1.0974563,5.2726374,0.9673647
1255,2.3175476,5.252864,1.5259463
1256,2.8318555,4.635162,1.6464508
1257,3.4618742,-0.104326256,1.4684237
1258,3.365404,-2.9520936,0.88527524
1259,3.0722651,-4.3288407,0.47382897
1260,2.8132138,-4.244621,0.32616103
1261,2.7455049,-3.3731935,0.26171443
1262,2.6767309,-2.51881,0.1790923
1263,2.3100245,-0.955514,0.06770887
1264,1.9337308,0.2688382,0.084219985
1265,1.9748089,1.4541762,0.20998406
1266,2.2679477,2.0873907,0.2675732
1267,3.901083,2.9444373,0.18761417
1268,6.0432,3.6139362,0.006391398
1269,7.223811,4.5562677,-0.106589876
1270,8.00729,5.437282,0.10179633
1271,7.067621,6.4963903,0.84745944
1272,1.840989,5.6563873,0.56550556
1273,1.3479859,1.3704889,0.46743757
1274,2.3340588,-4.30221,0.86024225
1275,3.007752,-5.9992595,0.6550517
1276,2.766277,-3.9259162,-0.39653298
1277,2.6676764,3.93051,-0.6801513
1278,3.344632,7.815548,0.29686713
1279,2.954424,7.585325,0.068774104
1280,2.2354581,5.3434753,-0.44133934
1281,1.6800722,3.7327762,-0.6151055
1282,0.7601103,2.2478414,-0.4338827
1283,0.17802706,1.7212168,-0.2931388
1284,-0.018641578,1.7345322,-0.24999687
1285,-0.030359142,1.708434,-0.17216828
1286,0.17110306,1.1610374,0.0943397
1287,-0.5020576,-0.6511237,0.11724221
1288,-1.2152312,-1.650512,-0.13435252
1289,-1.6442537,-3.4227269,-0.4258935
1290,-1.6746795,-4.3970823,-0.59433347
1291,-1.7919217,-5.336751,-0.68601006
1292,-1.9224793,-5.9161043,-0.63108397
1293,-2.0248082,-6.474686,-0.54686403
1294,-2.009895,-6.5248184,-0.40192574
1295,-1.8628262,-6.0088463,-0.22123559
1296,-1.6437211,-5.143278,-0.12476542
1297,-1.4342697,-4.190294,-0.18921201
1298,-1.1869359,-3.2697992,-0.35658675
1299,-0.038881004,-1.6217507,-0.5197006
1300,0.64812773,1.2495184,-0.51277655
1301,-0.33095458,9.343692,0.012250179
1302,-1.4758137,5.1782975,-0.6934667
1303,-1.8361288,-1.6750124,-0.68760794
1304,-2.3078272,-5.792471,1.6943862
1305,-1.1709574,-4.9684467,2.8206038
1306,0.10985216,-2.481993,2.6260657
1307,0.6188338,-0.44540057,2.2146194
1308,-1.1768162,-0.05738943,0.9332773
1309,-3.8823082,2.5953736,-0.08635045
1310,-6.6997833,4.665521,-0.22709437
1311,-7.8878508,5.386151,-0.24360548
1312,-10.250605,5.7491293,-0.07410027
1313,-11.214307,0.6499253,-0.091676615
1314,-8.799824,-5.7818184,-1.0052471
1315,-5.168977,-7.9751334,-2.4912472
1316,-3.322129,-6.937863,-3.7720568
1317,-3.169734,-6.435805,-3.8898315
1318,-2.7955709,-0.9651011,-3.096233
1319,-2.0989084,2.712616,-1.8799366
1320,-1.5547076,5.5732327,-0.45199168
1321,-0.64812773,5.773097,0.29739976
1322,1.0218248,5.382423,1.187535
1323,3.0269263,4.344686,1.8942506
1324,3.5189307,2.1801326,1.8798699
1325,3.394698,-1.0066452,1.326082
1326,3.2625425,-3.29643,0.82722
1327,2.8334532,-5.5131803,0.35552153
1328,2.36282,-5.64214,0.13481855
1329,2.3218086,-4.816518,0.005326165
1330,2.2706108,-3.5090773,-0.15192886
1331,1.9406549,-2.016686,-0.2249639
1332,1.5531763,-0.45072672,-0.16790736
1333,1.4614997,1.2820079,-0.015978495
1334,2.1970432,2.8346517,0.37469572
1335,3.9431598,3.854812,0.6459972
1336,5.845999,4.6015406,0.8719598
1337,6.9455857,5.154263,1.0313452
1338,7.742913,5.84986,1.0446607
1339,8.129858,6.436138,1.3021142
1340,4.2347007,10.15753,1.7647582
1341,1.4545757,7.300708,0.91623354
1342,2.864345,-1.8909217,1.1134348
1343,3.72998,-7.124944,0.48341605
1344,2.78392,-4.815985,-0.3016607
1345,1.3277464,-0.08348764,-0.55804896
1346,2.0131574,4.858994,-0.15565717
1347,3.29663,8.295769,0.72329324
1348,2.6527631,6.7159615,0.36084768
1349,1.9465802,4.3334346,-0.14234176
1350,1.2627006,2.3139524,-0.2995302
1351,0.8032523,1.3667605,-0.25905135
1352,-0.07989248,0.4414725,-0.23401839
1353,-0.16411246,0.7042522,-0.0879483
1354,0.068774104,0.7218285,0.16684212
1355,0.4754934,0.12223549,0.28834528
1356,-0.2894105,-0.85158724,-0.03468665
1357,-1.2999837,-1.520487,-0.36351076
1358,-1.6991798,-2.655759,-0.47329634
1359,-1.6927885,-4.27984,-0.41790423
1360,-1.7743453,-5.0766344,-0.3672391
1361,-1.948644,-6.0509896,-0.2446707
1362,-2.147976,-6.713498,-0.16417904
1363,-2.2316632,-6.755042,-0.092209235
1364,-2.1261384,-6.0675006,-0.006391398
1365,-1.9139575,-5.0915475,-0.001065233
1366,-1.7578342,-4.3757777,-0.059719626
1367,-1.6005791,-3.7436283,-0.16524427
1368,0.4067193,-0.8195637,-0.3097165
1369,1.3325399,1.2916616,-0.16204858
1370,0.7350108,7.7611547,0.19986434
1371,-1.0611718,5.4335537,-0.29047573
1372,-1.8527066,-0.47848937,-1.1422627
1373,-2.2604244,-5.2408133,-0.21537681
1374,-2.309425,-7.6915817,2.3595576
1375,-0.33361766,-4.235566,3.0695355
1376,0.90398335,-0.4443353,2.5050952
1377,0.55432063,1.0278168,2.009429
1378,-2.766743,2.8229342,0.49673146
1379,-5.841139,4.9719753,-0.15885288
1380,-8.518402,5.9687004,-0.32196668
1381,-10.969637,4.558931,-0.38801113
1382,-11.307049,-0.77482384,-0.5271572
1383,-8.664938,-6.3680964,-1.2632332
1384,-4.5117946,-8.434049,-2.5456407
1385,-2.5200086,-6.43687,-3.5828447
1386,-2.4304624,-2.6259325,-3.6537492
1387,-3.030588,-0.5744269,-3.3110106
1388,-2.973598,3.1251273,-1.8484457
1389,-2.3915148,4.997607,-0.8325462
1390,-1.0025175,6.4665637,0.47702467
1391,0.79313254,6.4143004,1.5776767
1392,2.3761353,5.403195,2.244446
1393,3.397361,2.9412415,2.2034345
1394,3.6271183,-0.6351452,1.6027097
1395,3.5140705,-3.9589386,0.9215597
1396,2.8377142,-6.0509896,0.5238949
1397,2.2338603,-6.3340087,0.30379114
1398,1.9796025,-5.4161773,0.12895977
1399,1.7413231,-3.906742,0.020772044
1400,1.3447901,-2.064688,-0.021837277
1401,0.9898012,-0.13894634,-0.028761292
1402,0.9605073,0.31038228,-0.025565593
1403,1.9945157,3.3389063,0.3448692
1404,3.5812469,4.254607,0.5009924
1405,5.381757,4.6137905,0.6710302
1406,6.192932,4.8025365,0.72648895
1407,7.5228086,5.4101186,0.5335486
1408,7.9748006,5.92183,0.74672836
1409,6.625217,6.6642976,1.2872009
1410,1.0447273,6.152586,0.5921364
1411,1.145991,0.07476604,0.3736305
1412,2.795105,-5.385818,0.5479292
1413,3.373926,-5.8953323,-0.21537681
1414,2.2333276,-2.1195474,-0.8938637
1415,1.4449886,2.3443115,-0.8693633
1416,1.4449886,2.3443115,-0.8693633
1417,3.2689338,8.30216,0.8879383
1418,2.767875,6.6557755,0.6731607
1419,1.7194859,3.3202648,-0.07889382
1420,0.89918983,1.3870666,-0.1663095
1421,0.20845279,0.41484168,-0.23827931
1422,-0.08681649,0.12010502,-0.28195387
1423,-0.029293908,0.81084204,-0.114579126
1424,0.20152877,0.8290176,0.21371238
1425,-0.4002613,0.010319445,0.21957116
1426,-1.3266146,-0.8376726,0.009054481
1427,-1.6240144,-1.7395256,-0.114046514
1428,-1.7412565,-3.0261939,-0.28248647
1429,-1.8969136,-4.0357018,-0.49413496
1430,-2.08293,-4.879433,-0.52502674
1431,-2.2001722,-5.6741633,-0.41470852
1432,-2.2471092,-6.3190956,-0.29154095
1433,-2.199107,-6.3159,-0.14766793
1434,-2.0696146,-5.7029247,-0.09380709
1435,-1.9315338,-4.763256,-0.10925296
1436,-1.8158895,-3.8443594,-0.15139624
1437,-0.06657706,-0.857446,-0.19879912
1438,0.92908293,0.26990342,-0.31983623
1439,1.0132363,2.6694074,-0.22762698
1440,-0.4157072,5.503393,-0.059719626
1441,-1.8158895,3.299426,-0.57775575
1442,-2.0045688,-1.001319,-1.3565077
1443,-1.9411875,-4.177511,1.1208915
1444,-0.59320164,-2.9638112,2.7646792
1445,0.8101763,-0.7486591,3.0748618
1446,1.371421,1.3204229,2.9250634
1447,0.032023568,2.0399878,1.8142916
1448,-4.6402884,4.720447,0.22649518
1449,-6.966291,5.9937334,-0.31397742
1450,-9.239498,6.8209534,-1.3900626
1451,-9.678175,6.623752,-1.6240809
1452,-10.040088,1.6871294,-1.577144
1453,-7.734324,-5.4849515,-1.9838634
1454,-5.003799,-7.9255333,-2.8856497
1455,-3.4325137,-7.4304,-3.7875025
1456,-3.017805,-5.578226,-3.8791792
1457,-2.7454383,-2.582724,-3.3142064
1458,-2.1031694,2.631059,-1.809032
1459,-1.540327,6.1749563,-0.38641328
1460,-0.3704348,6.811366,0.48661175
1461,1.5542415,6.524086,1.462565
1462,3.151159,4.9309635,1.982199
1463,3.7251863,0.9041165,1.8190851
1464,3.540768,-2.5166795,1.2226877
1465,3.2769232,-4.435963,0.8139046
1466,2.857421,-5.3772297,0.5756253
1467,2.4779317,-4.7962785,0.35445628
1468,2.4369202,-3.9578733,0.25638828
1469,2.226936,-2.5795283,0.11937267
1470,1.7306708,-0.955514,0.068774104
1471,1.3949226,0.5491942,0.11138343
1472,1.5921239,1.8497106,0.19933173
1473,2.7518964,2.761084,0.35232583
1474,4.5886245,3.3484933,0.4316857
1475,6.420559,4.0493503,0.5457988
1476,7.457763,4.623444,0.5447335
1477,7.949168,5.1233716,0.50578594
1478,7.7679453,5.347736,0.98760414
1479,0.8789504,9.298885,1.2285466
1480,0.52875507,2.7734008,0.3709674
1481,2.153901,-4.30221,0.06664364
1482,3.002426,-6.749716,-0.49087268
1483,2.5184772,-4.802137,-0.77023005
1484,1.567557,1.0571107,-0.8469268
1485,1.7173554,4.2934885,-0.663041
1486,3.3579473,8.727521,0.6209643
1487,2.4640837,6.1286182,0.33415028
1488,1.8953824,4.230573,0.04420717
1489,1.0761516,2.4684777,0.026098209
1490,0.32409716,1.1567764,0.027696058
1491,0.0048601255,1.1008518,-0.019174194
1492,0.10612384,1.5266787,0.15026443
1493,0.23987716,0.82688713,0.37522835
1494,-0.38268498,-0.5445338,0.3059216
1495,-1.1384678,-2.1521037,0.04420717
1496,-1.3953887,-3.7207258,-0.22336605
1497,-1.4731507,-4.8778353,-0.39546776
1498,-1.6501125,-5.925159,-0.4392089
1499,-1.7876607,-6.661235,-0.36297816
1500,-1.957166,-7.4916506,-0.20252743
1501,-1.9997753,-7.5162177,-0.049067296
1502,-1.9534377,-6.996517,0.05059857
1503,-1.8825331,-6.500318,0.098068014
1504,-1.7396587,-5.5446043,0.16098334
1505,-1.2466555,-3.3012238,0.19400556
1506,-0.75631547,0.87215954,0.38268498
1507,-0.7488588,1.9477786,0.31763917
1508,-0.6795521,3.5217268,0.060718283
1509,-1.1278155,6.4590406,-0.25159472
1510,-1.0350736,3.4236588,-1.524415
1511,-0.508449,-0.69859314,-1.987059
1512,-1.1129022,-5.658185,1.4433242
1513,-0.16091676,-5.6826854,4.0865
1514,0.9855403,-3.8805773,4.1333704
1515,1.9625587,0.024167474,3.1745276
1516,-2.9208024,3.3857765,1.1763501
1517,-6.584139,7.60876,0.42422906
1518,-8.370202,9.244558,-0.6908036
1519,-8.921327,9.241829,-1.8975129
1520,-9.103082,5.9117103,-1.9875916
1521,-7.6991715,-2.0636227,-2.0435164
1522,-5.632686,-7.2443833,-2.4459748
1523,-4.7164526,-8.338045,-3.2710643
1524,-4.4739785,-7.066356,-3.8183944
1525,-4.101946,-4.978566,-3.5636704
1526,-3.3130744,-2.0134902,-2.8035603
1527,-2.535987,0.692002,-1.8127604
1528,-1.7935195,3.7599397,-0.70145595
1529,-0.6784869,5.0487385,0.40825057
1530,0.7227606,5.7906733,1.2120354
1531,2.4230723,6.1312814,1.5846007
1532,3.0125456,4.283901,1.8073676
1533,3.0242631,0.72935176,1.5664917
1534,3.2731948,-2.4110885,1.1027825
1535,3.123929,-4.173716,0.9279511
1536,2.8905098,-4.4093323,0.7951965
1537,2.686917,-3.9813085,0.58734286
1538,2.5605538,-3.08112,0.33308506
1539,2.2450452,-1.8728129,0.18495108
1540,1.8857954,-0.11817429,0.18282062
1541,2.1202798,1.0235558,0.32562843
1542,3.4229267,2.442912,0.64546466
1543,5.3838873,3.319133,0.7029872
1544,7.1513085,4.2380295,0.5660382
1545,7.611822,4.938953,0.38428283
1546,7.9528966,5.2533965,0.16737475
1547,7.591583,4.433167,0.83414406
1548,2.3495045,8.184385,1.4209542
1549,-0.29793236,7.5224094,0.41517457
1550,3.3494256,-2.9078865,0.017043728
1551,4.028445,-7.344582,-0.04693683
1552,2.3527002,-4.2227836,0.069306724
1553,1.6160916,1.243127,0.1523949
1554,2.4124198,6.5747514,0.4093158
1555,3.2379756,7.583727,1.0483891
1556,2.5445755,5.2635827,0.69659585
1557,1.9268068,3.0339835,0.14653611
1558,0.847526,0.96436876,-0.2505295
1559,0.42536086,0.58860785,-0.2766277
1560,0.16737475,1.0635021,-0.34114087
1561,0.33368424,1.838459,-0.1242328
1562,0.5026568,1.2948573,0.03248961
1563,-0.047935486,0.2794905,-0.21803989
1564,-1.2333401,-0.914436,-0.4269587
1565,-1.7892586,-2.3071616,-0.4589157
1566,-1.9491767,-3.4787183,-0.45731786
1567,-2.018417,-4.4471483,-0.49626544
1568,-2.0887887,-5.2083235,-0.4296218
1569,-2.1212785,-5.826558,-0.2574535
1570,-2.178335,-6.383542,-0.10925296
1571,-2.274805,-6.8606334,0.028228676
1572,-2.254033,-6.814229,0.006391398
1573,-2.2279348,-6.232745,-0.07196981
1574,-1.4417263,-3.9829063,-0.14127652
1575,2.590913,4.0968194,-0.070371956
1576,2.7327223,5.217711,-0.016511112
1577,0.6588466,1.8368613,-0.04374113
1578,-1.9049029,0.6786866,-0.79046947
1579,-2.1682153,-1.9314007,-1.4210209
1580,-2.3856559,-6.420892,-0.106589876
1581,-2.3169484,-7.151642,1.6491139
1582,-0.9332773,-4.6758404,2.6399138
1583,0.5042547,-2.0209467,2.4726055
1584,0.71104306,0.08175664,2.4395168
1585,-0.23288657,2.1081626,2.4736707
1586,-2.4783978,3.1853797,1.8201504
1587,-5.0885515,4.8995395,0.121503145
1588,-6.620889,6.331146,-0.9892686
1589,-7.6922474,7.5405183,-1.8793373
1590,-8.840835,7.478668,-1.9987767
1591,-10.403599,1.2505835,-2.0110269
1592,-9.568389,-5.1257014,-2.8249314
1593,-6.5052447,-9.873113,-3.2267907
1594,-3.8322425,-9.847014,-3.6878366
1595,-2.3030338,-4.709928,-3.3941653
1596,-1.8585653,-1.217761,-2.6277301
1597,-1.918751,2.5937757,-1.4081715
1598,-1.8878592,3.564869,-0.74033695
1599,-1.2935923,3.2983608,0.40185916
1600,1.2445916,2.9945698,1.2680267
1601,2.2445126,2.8016295,1.5979161
1602,2.205565,1.2314094,1.82288
1603,2.205565,-0.6810168,1.5078373
1604,2.6005666,-3.2900388,0.76856565
1605,2.8014963,-4.0080056,0.2963345
1606,2.8419752,-4.007473,0.20838621
1607,3.006154,-3.002226,-0.2078536
1608,2.968871,-2.7714036,-0.24520333
1609,2.5855868,-1.3232857,-0.37309787
1610,2.2226088,-0.3169734,-0.41896945
1611,1.7029747,1.3491842,-0.3768262
1612,1.9875916,3.4614747,-0.0117175635
1613,2.2295992,3.6895678,0.08741569
1614,3.315804,3.8948247,0.2728994
1615,5.5495977,4.31213,0.56444037
1616,5.5495977,4.31213,0.56444037
1617,7.6597576,5.5705695,1.2067093
1618,5.5469346,7.137061,3.2214644
1619,2.3899834,8.550559,3.2294536
1620,2.3186128,-1.7059706,1.1896656
1621,2.9907084,-4.6992755,0.21264714
1622,3.348893,-6.903775,-0.7616416
1623,2.525401,-4.1641293,-0.86190665
1624,2.6490347,3.389505,-0.4328175
1625,3.4389718,6.208045,0.057522584
1626,3.868527,7.5000396,0.7382065
1627,2.5435102,4.0136647,-0.39280468
1628,2.2977743,3.426322,-0.48661175
1629,0.93973523,2.3038328,-0.34380397
1630,0.83900416,2.4930449,-0.2798234
1631,0.7819476,2.7498991,-0.19347295
1632,0.8959941,3.2247932,0.19826649
1633,0.62362736,1.5325375,-0.04533898
1634,-0.3405417,0.6786866,-0.34646705
1635,-1.6527756,-2.2282677,-0.6641062
1636,-1.6863971,-2.6403131,-0.6673019
1637,-1.6863971,-2.6403131,-0.6673019
1638,-1.8953159,-5.3991337,-0.64333415
1639,-2.1639543,-6.717759,-0.5085156
1640,-2.2028353,-7.073813,-0.50052637
1641,-2.2934468,-7.486857,-0.52609193
1642,-2.3158832,-7.433063,-0.65238863
1643,-2.3680797,-6.4475226,-0.7819476
1644,-2.35796,-6.102121,-0.78993684
1645,2.962413,5.9671025,0.034620073
1646,2.4342573,5.2832894,0.17749445
1647,-0.5329494,-1.2939253,-0.34060827
1648,-0.7877398,-1.2107705,-0.50958085
1649,-2.5994349,2.1673498,-0.88853747
1650,-2.4091578,-0.3884106,-1.0451933
1651,-2.226337,-3.32892,-0.8677654
1652,-2.682057,-8.460147,2.4443104
1653,-2.682057,-8.460147,2.4443104
1654,0.8709611,-2.1163516,2.4150164
1655,0.6545857,1.3849361,1.9347961
1656,-1.0403998,3.0398421,1.5243485
1657,-1.0403998,3.0398421,1.5243485
1658,-7.2221465,7.925866,-0.86403716
1659,-9.350416,9.009475,-1.4012475
1660,-10.870503,5.5423408,-1.2366024
1661,-10.963778,-5.1603217,-1.7200185
1662,-7.7775326,-11.004656,-2.4805949
1663,-5.730754,-11.869759,-3.048231
1664,-2.6569574,-7.166555,-4.4217825
1665,-2.554096,-4.1492157,-4.1504807
1666,-2.554096,-1.3291445,-3.6393685
1667,-2.8899107,4.4459496,-1.0889344
1668,-0.6491929,4.9618554,1.1081086
1669,-0.0943397,4.9506702,1.2824074
1670,-0.0943397,4.9506702,1.2824074
1671,2.781257,3.5574121,1.73866
1672,2.781257,3.5574121,1.73866
1673,2.5791955,-2.4894495,0.83094835
1674,2.465149,-4.7376904,0.19347295
1675,2.5179446,-4.6918187,0.18335323
1676,2.5621517,-4.549544,0.18495108
1677,2.8137465,-2.9761279,0.09593755
1678,2.5594885,-1.2550442,0.034087457
1679,2.4278657,-0.57389426,0.025032977
1680,2.2418494,1.469156,0.057522584
1681,2.262089,1.8043716,0.099665865
1682,3.6271183,3.553684,0.63907325
1683,4.533166,3.781777,0.7781527
1684,7.4513717,5.1691766,0.9870716
1685,7.6437793,5.3909445,0.90291816
1686,7.803165,5.59507,0.7877398
1687,6.7648954,6.485738,0.93807083
1688,1.9966462,8.545233,0.6832804
1689,0.9599747,-0.6543194,0.42689213
1690,2.1176167,-4.822909,0.44719815
1691,3.5556812,-8.071071,-0.8607749
1692,2.9453692,-5.0175138,-1.0127038
1693,2.9453692,-5.0175138,-1.0127038
1694,3.497027,7.986119,0.29420406
1695,4.4228477,8.621464,1.3772798
1696,3.9596708,7.3204145,1.2322749
1697,2.8926404,4.4368954,0.29793236
1698,2.8926404,4.4368954,0.29793236
1699,0.8171003,1.7180212,-0.14127652
1700,0.33634734,2.2861898,0.069306724
1701,0.34913012,2.2153518,0.10232895
1702,0.34913012,2.2153518,0.10232895
1703,0.32995594,1.1210911,-0.13967869
1704,-1.7023755,-0.86277217,-0.44133934
1705,-1.8804026,-1.2523812,-0.50052637
1706,-2.301436,-3.7121375,-0.8635045
1707,-2.3249376,-4.3581347,-0.963703
1708,-2.3078272,-5.5323544,-1.0201603
1709,-2.2865226,-6.5455904,-0.8896027
1710,-2.291849,-7.5582943,-0.6017901
1711,-2.2982402,-7.586523,-0.4978633
1712,-2.1564977,-6.8280773,-0.2542578
1713,-2.0339293,-6.124025,-0.19400556
1714,1.622483,0.5534551,-0.121569715
1715,2.6804593,3.720526,-0.0074566314
1716,2.6804593,3.720526,-0.0074566314
1717,1.7088335,3.9928927,0.45998093
1718,-2.032265,3.5377054,0.04580502
1719,-3.2843132,-1.0775498,-0.90930957
1720,-3.3008242,-8.554487,0.90717906
1721,-3.1745276,-9.205277,1.4705542
1722,0.79952395,-4.353341,2.2327285
1723,1.7733467,-1.7368624,1.952905
1724,1.745584,-1.228946,1.9316003
1725,-1.0009196,2.3331265,1.7999109
1726,-4.56459,4.707065,0.663041
1727,-7.335128,6.680276,-0.40512145
1728,-8.97299,7.759024,-1.1486541
1729,-10.480894,6.2405343,-1.371421
1730,-11.0010605,1.407306,-1.3687578
1731,-9.202215,-4.932761,-1.9715466
1732,-5.870433,-8.032656,-2.9320538
1733,-4.5149903,-8.333251,-3.4943638
1734,-3.251291,-7.589186,-4.117991
1735,-2.7539604,-2.026273,-3.4165351
1736,-2.2380545,2.606026,-2.1576295
1737,-2.0893214,6.026822,-0.57136434
1738,-1.2051114,6.979274,0.44400245
1739,1.0468577,6.0816817,1.6922559
1740,1.8298041,5.007727,2.0131574
1741,2.9203362,1.2782797,2.0355272
1742,2.8867815,0.044406902,1.7263433
1743,2.9448366,-3.3156044,0.82136124
1744,2.991241,-4.20787,0.60278875
1745,2.991241,-4.20787,0.60278875
1746,2.8052247,-4.790952,0.014913263
1747,2.8052247,-4.790952,0.014913263
1748,2.4032989,-2.2794654,-0.3224993
1749,2.4032989,-2.2794654,-0.3224993
1750,1.9886569,0.6967955,-0.31131434
1751,1.9886569,0.6967955,-0.31131434
1752,2.789246,3.1112792,0.07410027
1753,3.8456244,3.2988935,0.2899431
1754,6.034146,3.5680647,0.69499797
1755,7.4806657,4.7864914,0.5830819
1756,7.7770667,5.177765,0.5137752
1757,8.1453705,5.302996,1.1666964
1758,0.77342576,9.011072,1.9038377
1759,0.31770575,4.3233147,1.5542415
1760,2.4837906,-3.2297866,0.8549161
1761,2.4837906,-3.2297866,0.8549161
1762,2.1874561,-1.5055737,-0.63268185
1763,1.9204154,-0.13042447,-0.5633751
1764,3.0269263,8.182255,0.5947995
1765,3.431515,9.078249,1.1198262
1766,3.431515,9.078249,1.1198262
1767,2.1602926,4.987488,0.12203576
1768,2.1602926,4.987488,0.12203576
1769,0.34380397,0.88600755,0.033022225
1770,-0.037283156,0.41750476,0.106589876
1771,-0.019706812,1.1413306,0.39333728
1772,0.3517932,0.70957834,0.5111121
1773,0.31078175,-0.032356452,0.32296532
1774,-1.2285466,-1.7544388,-0.19240771
1775,-1.6293405,-2.4175463,-0.22975744
1776,-1.7812693,-2.7543597,-0.23668146
1777,-2.0925171,-4.487694,-0.34060827
1778,-2.0925171,-4.752071,-0.35871723
1779,-2.4219403,-6.648985,-0.27875817
1780,-2.8477674,-7.7586913,-0.121569715
1781,-2.87553,-7.789117,-0.09700278
1782,-2.8184733,-6.7886634,0.06983934
1783,-2.6895137,-6.1368074,0.13801426
1784,-2.5849876,-5.7157073,0.17216828
1785,-2.5849876,-5.7157073,0.17216828
1786,-1.4609005,-2.028936,0.2046579
1787,-1.1943926,-1.401647,-0.120970525
1788,-0.8501225,4.6889563,-0.14660269
1789,-0.93647295,5.1340237,-0.5596468
1790,0.5122439,2.2051656,-2.6399803
1791,0.44080675,0.101463445,-1.5808724
1792,-0.1007311,-2.4036317,0.87302506
1793,0.8282853,-2.6648135,4.9878206
1794,0.8282853,-2.6648135,4.9878206
1795,-1.554175,2.3389854,2.08293
1796,-7.035598,7.148779,0.38268498
1797,-7.470479,7.629532,0.09647016
1798,-8.578055,7.3651543,-1.3804754
1799,-8.254558,2.8602839,-1.4268796
1800,-8.254558,2.8602839,-1.4268796
1801,-5.076235,-5.8537884,-2.1293342
1802,-4.331637,-5.358588,-3.535908
1803,-4.3433547,-4.841617,-3.5807142
