,gx,gy,gz
963,3.5141373,-6.7515135,6.6577064e-05
964,1.9226124,-8.32706,-0.46577314
965,1.232874,-8.2967005,-0.8447298
966,0.26284626,-6.2382708,-0.92202574
967,-0.027096866,-3.5397027,-0.9700278
968,1.0937946,-0.17003782,-1.098455
969,3.0344493,1.0116385,-0.9391361
970,4.4367623,1.0169647,-0.5724296
971,5.0795636,1.0505195,-0.15132967
972,5.135022,2.182596,0.20632233
973,5.15686,3.525788,0.4301544
974,4.312596,5.356125,0.9972578
975,2.8825207,4.1819053,1.724812
976,2.0398548,1.6816034,1.7467159
977,1.7605639,0.86663365,1.3272138
978,1.6475827,1.5312725,1.1161644
979,1.9210145,1.8740112,1.004781
980,2.3250043,1.9049029,0.86084145
981,2.2935798,1.645319,0.73880565
982,2.1720767,1.4374654,0.68281436
983,2.005767,1.0760851,0.5394074
984,1.9614935,0.8937971,0.423763
985,1.8692843,0.8575792,0.4200347
986,1.6848657,0.7904029,0.44719815
987,1.6188213,0.74672836,0.4296218
988,1.5138292,0.80531615,0.37263182
989,1.4050424,0.76323944,0.23348576
990,1.2664955,0.7627068,0.05918701
991,1.1369365,0.7547176,-0.07989248
992,0.94346356,0.6955306,-0.21690807
993,0.75744724,0.5820167,-0.25365862
994,0.6023893,0.4316857,-0.21584284
995,0.48987404,0.23927797,-0.17689526
996,0.33108774,0.056457352,-0.18222143
997,0.106656455,-0.076230735,-0.1944716
998,-0.08734911,-0.10286156,-0.22969086
999,-0.21843934,-0.05173038,-0.29040915
1000,-0.2797568,-0.012250179,-0.33787858
1001,-0.36877036,0.08635045,-0.36663988
1002,-0.48761043,0.11937267,-0.37516177
1003,-0.58674365,0.1039268,-0.37782484
1004,-0.7541184,0.028761292,-0.3938699
1005,-0.8665671,-0.030425718,-0.41517457
1006,-1.0925962,-0.16471165,-0.4812856
1007,-1.2428607,-0.2185725,-0.5361451
1008,-1.4336705,-0.32143405,-0.6251586
1009,-1.6159585,-0.4647745,-0.7514553
1010,-1.7481805,-0.6055184,-0.8581118
1011,-1.989589,-0.831481,-1.034541
1012,-2.1436484,-0.9802141,-1.1640334
1013,-2.23639,-1.2696246,-1.2413293
1014,-2.3174145,-1.4001822,-1.3766805
1015,-2.345643,-1.5691549,-1.4486504
1016,-2.378732,-1.9443831,-1.4885966
1017,-2.3963082,-1.959363,-1.4284109
1018,-2.3408496,-1.8687516,-1.3154297
1019,-2.2198792,-1.7514428,-1.1810771
1020,-2.1111586,-1.6539074,-1.0750198
1021,-1.9730779,-1.5873303,-0.8351427
1022,-1.9890563,-1.4247491,-0.5708318
1023,-2.0130906,-1.0105733,-0.31604132
1024,-1.9885237,-0.4716985,-0.13535117
1025,-2.1681488,0.5297537,0.22922483
1026,-2.3712087,0.9311468,0.49413496
1027,-2.7128823,1.3943235,0.9439962
1028,-2.9943035,1.5227506,1.1640999
1029,-3.6381702,1.6367971,1.2531135
1030,-4.1061406,1.7061038,1.10711
1031,-4.6978106,1.6277426,0.76383865
1032,-4.9115233,1.6597662,0.5474632
1033,-4.9179144,2.0162864,0.061317477
1034,-4.87424,2.0882561,-0.4737624
1035,-4.7052674,2.6191416,-1.2274814
1036,-4.5107293,2.7385144,-1.9203489
1037,-4.5341644,2.4789305,-2.1969764
1038,-4.766518,2.6484356,-2.2230747
1039,-5.250001,2.7668097,-1.8110958
1040,-5.440278,2.8520284,-1.6032423
1041,-5.594271,3.000229,-1.4534439
1042,-5.756852,2.9965005,-1.5254136
1043,-5.251066,1.4438568,-1.7812693
1044,-3.3061504,-0.7585125,-2.1180828
1045,-2.2369227,-2.7311244,-2.187922
1046,-1.9150226,-4.7159863,-2.1047673
1047,-1.6836674,-5.930685,-2.0439825
1048,-1.3905286,-6.990858,-1.8777395
1049,-0.06338137,-4.261864,-1.3132992
1050,1.6347998,-1.0596405,-0.6171694
1051,2.4801288,0.47223112,-0.2563217
1052,2.7232018,0.59000593,-0.09374051
1053,2.7034283,0.35652018,-0.05912043
1054,2.6133494,-0.25212735,-0.08149032
1055,2.5478377,-0.8208286,-0.13055763
1056,2.530794,-1.3021142,-0.16571032
1057,2.49664,-1.7013769,-0.16730817
1058,2.4833245,-1.920948,-0.15825368
1059,2.4166808,-1.9166871,-0.18381928
1060,2.353832,-1.6757447,-0.14334042
1061,2.2658837,-1.3378661,-0.09480574
1062,2.1816638,-0.93487513,-0.05379427
1063,2.0729434,-0.5831485,-0.019706812
1064,1.8399903,-0.108786926,0.012849374
1065,1.5846673,0.18282062,0.03788235
1066,0.9189632,0.2697037,0.032556184
1067,0.20738755,-0.024566937,-0.07776201
1068,-0.083620794,-0.21697465,-0.16464508
1069,-0.253126,-0.24413809,-0.24194105
1070,-0.23441784,-0.059719626,-0.19127591
1071,-0.14913262,0.130025,-0.08734911
1072,-0.06011909,0.22702779,0.048002064
1073,0.012849374,0.17536399,0.1860829
1074,0.077895164,0.07030538,0.32995594
1075,0.14294095,0.006391398,0.45099303
1076,0.20419185,-0.043208513,0.5015916
1077,0.26657456,-0.11571094,0.50958085
1078,0.31244615,-0.21590942,0.50052637
1079,0.33747914,-0.37309787,0.4978633
1080,0.3364139,-0.54526615,0.5074504
1081,0.33428344,-0.81976336,0.5351464
1082,0.3614469,-1.2040462,0.55811554
1083,0.4008605,-1.5089692,0.5772897
1084,1.85011,0.950321,1.0740212
1085,3.7225235,4.7772374,1.8948498
1086,3.558411,3.422394,2.0568984
1087,3.0936365,2.1453128,1.6992464
1088,4.3477488,5.951457,1.9646891
1089,4.905265,7.891579,1.7077683
1090,4.8247733,1.0196277,0.89972246
1091,3.8094065,-6.7376657,-0.09480574
1092,2.8202045,-8.186915,-0.40718532
1093,1.1790798,-8.170937,-0.78667456
1094,0.8603088,-7.340521,-0.64166975
1095,1.1092404,-4.213396,-0.09587097
1096,1.5335361,-1.5953196,0.0011318101
1097,2.363952,1.0313452,0.06451318
1098,3.0466995,1.697582,0.27935737
1099,4.08923,1.5638287,0.54586536
1100,4.630768,1.5782093,0.76863223
1101,5.1755013,2.2977076,0.90930957
1102,5.5161095,3.4618075,0.9413331
1103,5.1211076,5.111454,1.0409989
1104,3.3734598,5.2212396,1.5419914
1105,2.1043677,2.4773326,2.085127
1106,1.1230885,-0.20312662,1.5206867
1107,0.89819115,0.16144937,0.8320801
1108,1.425881,1.265297,0.45099303
1109,2.2200122,2.1005063,0.78887165
1110,2.3372545,2.2391198,0.6225621
1111,2.2445126,1.9316003,0.5404726
1112,2.10277,1.5638287,0.45525396
1113,1.96895,1.3489845,0.39180604
1114,1.898112,1.2834727,0.34966275
1115,1.7387266,1.0100406,0.32196668
1116,1.6710178,0.91303784,0.31983623
1117,1.6742134,0.94179916,0.339543
1118,1.5622973,0.87622076,0.23561622
1119,1.4711534,0.8095771,0.10931954
1120,1.3938574,0.80531615,-0.003129122
1121,1.2190261,0.7424674,-0.106589876
1122,1.0847402,0.69766104,-0.13162285
1123,0.8539174,0.5052533,-0.14440565
1124,0.64553124,0.31337824,-0.14760135
1125,0.47016722,0.13801426,-0.15399274
1126,0.31244615,-0.06611103,-0.17849311
1127,0.1541259,-0.21377896,-0.20092958
1128,-0.002063889,-0.23401839,-0.19074328
1129,-0.1256975,-0.23561622,-0.18648235
1130,-0.21204795,-0.26544276,-0.2014622
1131,-0.3410743,-0.2707689,-0.23981059
1132,-0.49453443,-0.23934455,-0.31124777
1133,-0.6299522,-0.27236676,-0.3960004
1134,-0.7823471,-0.3230319,-0.4647079
1135,-0.84952337,-0.34220612,-0.49087268
1136,-1.0360723,-0.41257808,-0.5457322
1137,-1.1538471,-0.46317664,-0.5708318
1138,-1.2439258,-0.51863533,-0.592669
1139,-1.3169609,-0.5447335,-0.6129084
1140,-1.581871,-0.78727376,-0.71630263
1141,-1.723081,-0.9018529,-0.7840115
1142,-1.961893,-1.1257516,-0.88421
1143,-2.0967782,-1.487598,-0.9588429
1144,-2.2763364,-1.5776767,-1.045726
1145,-2.394178,-1.8250104,-1.0425303
1146,-2.4266675,-2.1160188,-1.1186944
1147,-2.4677455,-2.0461795,-1.1384678
1148,-2.475202,-2.1053665,-1.1181618
1149,-2.3861885,-1.9657544,-1.0184959
1150,-2.2220094,-1.8207495,-0.91936266
1151,-2.065287,-1.6342006,-0.8292839
1152,-1.9565668,-1.3692905,-0.72748756
1153,-1.9310012,-1.2397981,-0.676889
1154,-1.9310012,-0.92582065,-0.4316857
1155,-2.0317323,-0.6183012,-0.2371475
1156,-2.1574965,-0.19294032,-0.07030538
1157,-2.2758038,0.26218048,0.10399337
1158,-2.4741368,0.9588429,0.3816863
1159,-2.7054255,1.6479821,0.6071162
1160,-3.1941679,2.240185,0.85125434
1161,-3.670194,2.2199457,0.86670023
1162,-4.4472814,2.0157537,0.52555937
1163,-4.997874,1.7514428,0.31983623
1164,-5.363515,1.42415,0.14180915
1165,-5.1353555,1.7401913,-0.2307561
1166,-4.744681,2.224739,-0.7872072
1167,-4.6167865,2.5556939,-1.3894633
1168,-4.6940823,3.876516,-2.5092895
1169,-4.9237733,4.041161,-2.4901154
1170,-5.102333,3.8524818,-2.4101562
1171,-5.3251,3.5289838,-2.429397
1172,-5.3832216,2.6948397,-2.4602888
1173,-4.8683147,0.97056043,-2.5684764
1174,-3.3695319,-0.5239615,-2.6580226
1175,-2.7000995,-0.7910021,-2.715612
1176,-2.0018392,-1.6864636,-2.7379818
1177,-2.0956461,-2.9837842,-2.57327
1178,-2.2385206,-4.431902,-2.4395168
1179,-2.3083599,-6.981271,-2.2508373
1180,-0.008455287,-5.101867,-1.4630309
1181,2.3393848,-2.673535,-0.7381399
1182,3.649555,-1.3495836,-0.26697403
1183,3.914931,-0.6188338,0.08002563
1184,3.5413005,-0.15778764,0.1178414
1185,3.0371125,-0.15991811,0.008055825
1186,2.4865203,0.0005326165,-0.08255556
1187,2.175805,-0.077295974,-0.105458066
1188,2.1710114,-0.35072798,-0.060718283
1189,2.217349,-0.45199168,-0.020239428
1190,2.457759,-0.6135076,0.18395242
1191,2.5467725,-0.6636402,0.24307287
1192,2.6645472,-0.8282853,0.3593164
1193,2.6698735,-0.8107089,0.40458882
1194,2.7418432,-0.8597762,0.4301544
1195,2.7791264,-0.81816554,0.28787923
1196,2.6363187,-0.56230986,0.06770887
1197,2.3527668,-0.2707689,-0.24247366
1198,2.0430503,-0.13222206,-0.5148404
1199,1.3858682,-0.08528522,-0.943397
1200,1.057044,-0.13488513,-1.0035827
1201,0.630618,-0.22709437,-0.98760414
1202,0.25112867,-0.3161079,-0.8964602
1203,-0.070838,-0.43654582,-0.71310693
1204,-0.31863782,-0.59699655,-0.52496016
1205,-0.408184,-0.6673685,-0.4513925
1206,-0.5707652,-0.80591536,-0.34000906
1207,-0.6144397,-0.86723286,-0.32456318
1208,-0.6347457,-0.90078765,-0.30911732
1209,-0.62888694,-0.94026786,-0.29207358
1210,-0.62462604,-0.96530086,-0.27496326
1211,-0.60272217,-1.1246864,-0.2019948
1212,-0.5659716,-1.2296784,-0.14174257
1213,-0.5201,-1.2999837,-0.09427312
1214,-0.47536024,-1.360236,-0.060185667
1215,1.1060448,4.562992,0.7003907
1216,1.3693571,4.9382205,1.1300125
1217,0.98134595,3.208615,1.2403307
1218,0.40891632,1.2045789,1.371421
1219,0.08694965,-0.52609193,2.2184143
1220,0.2649767,-4.590755,5.381224
1221,5.370572,13.815872,9.309937
1222,12.761691,16.58215,4.794348
1223,8.488643,0.98068017,3.6574776
1224,1.6731482,-11.953646,1.2035801
1225,-0.72375923,-13.394839,-0.3096499
1226,-1.814225,-12.268621,-1.0275505
1227,-1.9373926,-8.800889,-0.95404935
1228,-0.50252366,-2.7630813,-0.91190606
1229,0.6002588,-0.52023315,-1.1459244
1230,1.1289473,0.26377833,-1.2887322
1231,3.9315088,2.3627534,-1.2354705
1232,4.1388297,2.5695417,-0.48927483
1233,4.3925548,3.139375,-0.14174257
1234,5.292743,6.104451,0.47389555
1235,4.3807707,9.534834,2.092051
1236,3.3478277,6.97215,2.9064884
1237,1.6087016,0.5111121,2.0308
1238,0.8278192,0.20412529,1.1385344
1239,0.658314,1.0052471,0.5106461
1240,1.9194168,1.6645597,0.5996596
1241,2.4385848,2.2172825,0.74839276
1242,2.294645,2.1708784,0.6908036
1243,1.9764733,1.690658,0.68920577
1244,1.9471128,1.0931288,0.73561
1245,1.9391235,0.6342131,0.69506454
1246,1.9604282,0.4157072,0.5319507
1247,1.9721458,0.49247053,0.42163256
1248,1.8965143,0.7248245,0.41577378
1249,1.8660885,0.92901635,0.4328175
1250,1.8272076,0.99399555,0.38221893
1251,1.7776076,0.8692967,0.06504579
1252,1.674746,0.86184007,-0.18435189
1253,1.5569712,0.8719598,-0.30751947
1254,1.4626315,0.83201355,-0.28934392
1255,1.3310087,0.79146814,-0.25738692
1256,1.1865364,0.65611696,-0.27443066
1257,0.9616391,0.4322183,-0.3352155
1258,0.7712953,0.2739646,-0.3826184
1259,0.5245607,0.12256838,-0.4481968
1260,0.4142425,0.069772765,-0.46044698
1261,0.3038577,0.044739787,-0.43647924
1262,0.17862627,0.016511112,-0.41197887
1263,0.07097115,-0.030958334,-0.4039896
1264,-0.2104501,-0.0362845,-0.3607811
1265,-0.40445566,-0.06025224,-0.32935673
1266,-0.49506706,-0.08528522,-0.31923702
1267,-0.6906705,-0.15565717,-0.32243273
1268,-0.9236236,-0.21590942,-0.3703682
1269,-1.0899332,-0.2969337,-0.42795736
1270,-1.1698256,-0.31717312,-0.44713157
1271,-1.3889307,-0.36777171,-0.49300316
1272,-1.4816725,-0.3981974,-0.5111121
1273,-1.5717514,-0.4456003,-0.52442753
1274,-1.7311368,-0.58740944,-0.56011283
1275,-1.8723468,-0.77289313,-0.6139737
1276,-2.0509064,-0.87149376,-0.6928675
1277,-2.233727,-1.3181593,-0.7935986
1278,-2.3957756,-1.6288744,-0.9289498
1279,-2.5722048,-1.658701,-1.0515847
1280,-2.7277954,-2.057431,-1.196523
1281,-2.8493652,-2.400103,-1.3670934
1282,-2.946368,-2.4481053,-1.4885966
1283,-2.9974992,-2.4821928,-1.5339355
1284,-2.9719336,-2.386255,-1.5451205
1285,-2.8285265,-2.2455778,-1.5035764
1286,-2.6377168,-2.0611594,-1.4443895
1287,-2.2694123,-1.6768099,-1.2258835
1288,-2.0317323,-1.3181593,-1.0019848
1289,-2.0061667,-1.2222217,-0.86982936
1290,-1.7854637,-1.04526,-0.48022038
1291,-1.8462485,-0.68601006,0.076230735
1292,-2.2097592,1.335669,0.8224931
1293,-2.3957756,2.2817292,1.0532491
1294,-3.331716,3.3727942,1.4754143
1295,-3.87858,3.2054193,1.4999146
1296,-4.519251,2.3446445,1.328279
1297,-5.007993,0.81650114,1.1316104
1298,-4.9615893,-0.40618667,0.90664643
1299,-4.7175174,0.009054481,0.50052637
1300,-4.3460174,1.433737,-0.36557466
1301,-4.1429577,2.6665447,-1.0051805
1302,-4.5075336,3.795492,-1.2269487
1303,-5.033026,5.210055,-1.3585715
1304,-5.276099,5.6236315,-1.412965
1305,-5.403461,5.5255632,-1.4124324
1306,-5.486083,4.1606007,-1.5706861
1307,-4.424379,0.5628425,-1.798313
1308,-3.4686651,-0.8128394,-1.9379252
1309,-2.3685455,-1.1971222,-2.135659
1310,-1.9730779,-1.3437248,-2.2593594
1311,-1.7033741,-2.0798008,-2.2278683
1312,-1.2545782,-2.9245973,-2.1111586
1313,0.03149095,-3.962334,-1.7567024
1314,0.8368737,-4.1536765,-1.5190223
1315,2.7556913,-3.5397027,-0.8330122
1316,3.0408409,-3.8333743,-0.6267565
1317,2.7471695,-3.5785837,-0.47915512
1318,2.4487045,-2.9709349,-0.25152814
1319,2.2626882,-2.1491077,-0.12629668
1320,2.0611594,-1.4577714,-0.10978558
1321,1.8783387,-1.1752849,-0.11031819
1322,1.4567727,-0.73394555,-0.11138343
1323,1.439729,-0.68441224,-0.120970525
1324,1.672083,-0.56444037,-0.12310099
1325,1.7829338,-0.45572,-0.09533835
1326,2.1198137,0.011184947,0.05492608
1327,2.2200122,0.32403058,0.11198262
1328,2.2205448,0.74939144,0.14926578
1329,2.1064982,1.073422,0.13808084
1330,1.5692214,1.3415278,0.0394802
1331,0.9258872,1.2264161,-0.061783515
1332,0.32096803,0.7286194,-0.19660208
1333,0.09174319,0.3096499,-0.27389804
1334,-0.13688244,-0.2670406,-0.37249866
1335,-0.2856156,-0.6214969,-0.4290226
1336,-0.38421625,-0.80857843,-0.44074017
1337,-0.4246951,-0.9050486,-0.43381613
1338,-0.41564062,-0.9316794,-0.4157072
1339,-0.38900977,-0.93540776,-0.40718532
1340,-0.28455037,-0.9796815,-0.36877036
1341,-0.23281999,-1.0436621,-0.35172662
1342,-0.16624293,-1.2589723,-0.3117804
1343,-0.12676273,-1.4529779,-0.27496326
1344,-0.06870753,-1.6955181,-0.20678836
1345,0.19407214,-1.6299397,-0.10226237
1346,3.8925612,4.4206505,0.15778764
1347,5.50812,6.7887964,0.8592436
1348,4.827969,5.494672,1.8069016
1349,3.1740615,3.4815145,2.6762648
1350,1.9508412,1.5589685,2.4108222
1351,1.747781,2.3969076,2.4252026
1352,1.4509139,3.488971,2.9368474
1353,2.683189,-1.5201541,3.3717954
1354,4.789088,-2.3990378,0.91363704
1355,4.2358327,-4.935624,0.8352758
1356,2.9875126,-7.856959,0.20046353
1357,1.6965833,-7.2802687,-0.36770514
1358,0.98720473,-5.4211707,-0.33787858
1359,1.1726884,-2.8531601,-0.00046603946
1360,1.7403245,-1.3031795,0.051197764
1361,3.4566145,1.0212256,0.055458695
1362,4.4996777,1.0350736,0.17702842
1363,4.7496076,1.0718242,0.1930069
1364,5.02304,1.3319408,0.21590942
1365,5.2522645,3.4607425,0.5778223
1366,3.9837053,6.6011825,0.9951274
1367,2.8377807,4.5725794,1.3773463
1368,1.8165551,-0.032556184,1.5740149
1369,0.7910687,-1.5334696,1.0852062
1370,0.40625325,-0.6145729,0.2974663
1371,1.3368675,1.5168918,-0.061783515
1372,2.3815281,2.5588894,0.5682352
1373,2.645373,2.9869134,0.5927356
1374,2.4396498,2.5269325,0.4136433
1375,2.2839928,1.9513072,0.26011658
1376,2.1283355,1.3975191,0.16737475
1377,2.0180173,1.1821424,0.15139624
1378,1.8986447,0.96310383,0.20099616
1379,1.9029056,0.96310383,0.23561622
1380,1.9140906,0.9231576,0.25212735
1381,1.8149574,0.8196968,0.27882475
1382,1.6784743,0.77282655,0.1802241
1383,1.5702866,0.72695494,0.08961273
1384,1.4589032,0.71683526,0.038947582
1385,1.3043113,0.63907325,-0.006324821
1386,1.0772835,0.4850139,-0.012183603
1387,0.9088435,0.38108712,0.01178414
1388,0.7958622,0.30432376,0.01178414
1389,0.69885945,0.19560342,-0.012183603
1390,0.45738444,0.08688307,-0.099066675
1391,0.30758604,0.044739787,-0.15079705
1392,0.1796915,0.05059857,-0.19606945
1393,0.0757647,0.04580502,-0.21531023
1394,-0.020705467,0.038348388,-0.22383209
1395,-0.07137061,0.029826526,-0.22862564
1396,-0.24993029,-0.007989247,-0.27070233
1397,-0.35279188,-0.040545434,-0.3016607
1398,-0.4087166,-0.058654394,-0.3155087
1399,-0.58834153,-0.122102335,-0.3570528
1400,-0.7050511,-0.18974464,-0.3837502
1401,-0.7626403,-0.22656175,-0.3991961
1402,-0.8931979,-0.32729286,-0.44127277
1403,-1.007311,-0.3704348,-0.49247053
1404,-1.1288141,-0.4072519,-0.54733
1405,-1.2306105,-0.44080675,-0.6049192
1406,-1.3761479,-0.54526615,-0.69819367
1407,-1.6196868,-0.736076,-0.86663365
1408,-1.6921892,-0.8250896,-0.9321455
1409,-1.8542378,-1.1001194,-1.1379352
1410,-1.9278054,-1.2605702,-1.2013166
1411,-2.0349278,-1.5846007,-1.2716885
1412,-2.1266046,-1.7104313,-1.3196906
1413,-2.2012374,-1.8361955,-1.3473866
1414,-2.267282,-1.9966462,-1.3548433
1415,-2.3035665,-2.145912,-1.2791451
1416,-2.2907836,-2.1863909,-1.014235
1417,-2.278467,-2.0659528,-0.77868533
1418,-2.1740074,-1.850576,-0.61503893
1419,-1.918751,-1.3437248,-0.35652018
1420,-1.7796049,-0.82775265,-0.18861282
1421,-1.7225484,-0.31823838,-0.0036617385
1422,-1.7843984,0.067642294,0.13754821
1423,-1.8798034,0.29739976,0.19673522
1424,-2.0509064,0.526558,0.29906416
1425,-2.472539,0.6065171,0.33208638
1426,-3.0188038,0.7147048,0.30119464
1427,-3.5566134,0.44553372,0.2574535
1428,-4.04702,0.28195387,0.27829212
1429,-4.615721,0.25685433,0.2505295
1430,-5.2713056,0.2728994,0.22549652
1431,-5.7089167,0.16411246,0.43548056
1432,-5.422635,0.7083134,0.56237644
1433,-4.8683147,1.6240144,0.50638515
1434,-4.3076024,2.5168128,-0.09587097
1435,-4.1876974,3.2134085,-0.6422024
1436,-4.5852957,4.6360273,-1.0712916
1437,-4.8737073,4.984625,-1.333006
1438,-5.008526,4.8321633,-1.5834689
1439,-5.145475,4.6243095,-1.7306042
1440,-5.127366,2.7438405,-1.859564
1441,-4.67644,1.1778814,-1.8222808
1442,-3.989431,-0.3880777,-1.7929869
1443,-2.0482433,-0.6737599,-1.8670871
1444,-1.6900588,-1.1886003,-1.8313353
1445,-1.6324697,-3.1244617,-1.6602322
1446,-1.305776,-5.577893,-1.4236174
1447,-0.78660804,-7.2318006,-1.1427287
1448,-0.4087166,-7.156635,-0.9620386
1449,0.39020818,-5.115782,-0.70085675
1450,1.7147589,-2.052105,-0.5164383
1451,2.2003055,-1.0052471,-0.53454727
1452,2.8436396,0.39280468,-0.5111121
1453,2.9358487,0.435414,-0.46257743
1454,2.7333214,0.0815569,-0.4818182
1455,2.6096213,-0.10772169,-0.46417528
1456,2.413485,-0.45785046,-0.34160691
1457,2.460422,-0.48188478,-0.2147776
1458,2.5030313,-0.45465478,-0.16144937
1459,2.58086,-0.3581846,-0.098001435
1460,2.645373,-0.28887787,-0.09374051
1461,2.631525,-0.20099616,-0.08521864
1462,2.476933,0.0069240145,-0.044739787
1463,2.2546988,0.2830191,-0.013248836
1464,2.1123571,0.44926202,0.023501704
1465,1.5180902,0.9172988,0.0821561
1466,0.8933976,1.1374025,0.063447945
1467,0.24367206,1.2599709,-0.040478855
1468,-0.22056982,1.2674276,-0.21850592
1469,-0.50145847,1.2040462,-0.4125115
1470,-0.635811,1.0638349,-0.53561246
1471,-0.66830057,0.88314474,-0.5286885
1472,-0.7115091,0.62249553,-0.38588065
1473,-0.72322667,0.41410935,-0.24726722
1474,-0.66031134,-0.09487232,0.018708155
1475,-0.61497235,-0.26331228,0.09547151
1476,-0.52116525,-0.5628425,0.2185725
1477,-0.43967494,-0.85445005,0.30758604
1478,-0.32502922,-1.3815407,0.4258935
1479,-0.2595174,-1.720551,0.48454788
1480,-0.14274122,-2.208228,0.5442675
1481,0.010718907,-2.669807,0.5762245
1482,0.1796915,-3.0770588,0.61670333
1483,0.6295527,-2.7305918,0.6966624
1484,2.8990316,1.9171531,1.6480486
1485,2.3820608,0.435414,1.6326028
1486,2.0702803,0.94606006,1.2099715
1487,2.3047647,5.201533,1.0788147
1488,2.7413106,9.5625305,1.0660319
1489,5.4308243,10.544342,1.143328
1490,7.527669,-1.1997852,2.458225
1491,4.7485423,-8.796095,2.2301319
1492,0.2809552,-10.398871,-0.66517144
1493,-0.84419715,-8.964003,-1.437998
1494,-1.1154987,-8.133054,-1.328745
1495,0.7089791,-2.8921077,-0.42742476
1496,2.336722,0.2862148,-0.46257743
1497,2.9939706,1.143794,-0.53135157
1498,3.3729272,1.2668949,-0.34799832
1499,3.5664,1.4305414,-0.10279499
1500,3.6724575,2.3505032,0.32729286
1501,4.5780387,4.9382205,0.48135218
1502,5.1834903,8.370734,1.3186918
1503,4.0817733,8.527989,2.2274687
1504,2.3841913,2.5877173,2.3063626
1505,1.3080395,-1.250983,1.5921239
1506,0.70951176,-0.7553168,1.1316104
1507,0.99945486,1.3415278,0.8501891
1508,1.7264764,2.1389213,0.73774046
1509,1.9988432,1.6394602,0.4957328
1510,2.0632899,0.97748446,0.18821336
1511,2.027072,0.80851185,0.11091739
1512,2.0387895,0.89592755,0.16843997
1513,2.0937154,0.9012537,0.2804226
1514,2.1102266,0.84639424,0.42802393
1515,2.0664854,0.84319854,0.44080675
1516,2.0329306,0.676889,0.33421686
1517,1.9913865,0.5772231,0.25798613
1518,1.8458492,0.67795426,0.17596318
1519,1.7861295,0.87675333,0.100265056
1520,1.7850642,1.0904658,-0.04740287
1521,1.7626944,1.0819439,-0.1460035
1522,1.7067696,1.000387,-0.25898477
1523,1.6118973,0.90498203,-0.23661488
1524,1.4711534,0.84053546,-0.19180852
1525,1.3234855,0.7376739,-0.14227518
1526,1.0884684,0.5708318,-0.11777483
1527,0.8763539,0.3651086,-0.15346013
1528,0.78414464,0.29526928,-0.18222143
1529,0.6588466,0.27875817,-0.2339518
1530,0.54906106,0.20998406,-0.2659088
1531,0.40412277,0.11777483,-0.2926062
1532,0.24313943,0.06391398,-0.32456318
1533,0.13921264,0.05379427,-0.36610729
1534,0.06031882,0.0484681,-0.40718532
1535,-0.04467321,0.100198485,-0.46630576
1536,-0.11824086,0.09487232,-0.4935358
1537,-0.2632457,0.06338137,-0.5159057
1538,-0.44074017,0.027163442,-0.5238949
1539,-0.5675695,-0.0,-0.54466695
1540,-0.7695643,-0.050665144,-0.6118432
1541,-0.88520867,-0.078361206,-0.65871346
1542,-0.9822114,-0.1039268,-0.7013894
1543,-1.084607,-0.143407,-0.7349442
1544,-1.2274147,-0.20046353,-0.75252056
1545,-1.3137652,-0.23721407,-0.76536995
1546,-1.5595012,-0.42429563,-0.8298165
1547,-1.6943197,-0.5303529,-0.8746229
1548,-1.9235445,-0.6769556,-0.97375613
1549,-2.103702,-1.0463251,-1.0627697
1550,-2.18952,-1.1486541,-1.1139009
1551,-2.3696108,-1.2067093,-1.2066427
1552,-2.6553595,-1.4290102,-1.3090383
1553,-2.7949717,-1.8420542,-1.4262805
1554,-2.867474,-2.0381901,-1.4875313
1555,-2.91754,-2.085127,-1.5334029
1556,-2.9143443,-2.2583606,-1.5813384
1557,-2.8562891,-2.2780674,-1.5738817
1558,-2.7059581,-2.1160188,-1.4640962
1559,-2.5060937,-1.9785372,-1.3090383
1560,-2.3413823,-1.7349317,-1.0696937
1561,-2.2465098,-1.4748151,-0.8501225
1562,-2.0839286,-0.94985497,-0.54786265
1563,-2.146844,-0.72648895,-0.3314872
1564,-2.20177,-0.6806839,-0.20732097
1565,-2.3872538,-0.39340386,0.06451318
1566,-2.7070234,0.42369643,0.4003279
1567,-3.2357786,1.5413922,0.890668
1568,-3.9345047,1.7327347,1.3922596
1569,-4.6295695,1.6330688,1.6081024
1570,-4.947741,1.4796087,1.5857325
1571,-5.3187084,0.68541086,1.5931891
1572,-4.639689,0.5553859,1.3485184
1573,-4.0373664,1.1113044,0.76703435
1574,-3.733575,1.5984488,0.27775952
1575,-4.2420907,3.5060813,-0.64912635
1576,-4.9781666,5.8288884,-1.1650987
1577,-5.298469,6.4386015,-1.6165577
1578,-5.6252294,6.575617,-1.8185525
1579,-5.782418,5.3379493,-1.8121611
1580,-4.4632597,1.5792745,-1.6304057
1581,-2.9389114,-0.36351076,-1.4779443
1582,-1.7033741,-1.2637658,-1.5089025
1583,-1.5285428,-2.1319973,-1.5286094
1584,-1.421953,-4.4207172,-1.5451205
1585,-1.1911968,-5.7900076,-1.5589685
1586,-0.681616,-7.3852606,-1.5120983
1587,0.17436533,-7.5899186,-1.4103019
1588,0.93600696,-5.194076,-1.2125015
1589,1.4945885,-3.5647357,-1.1075095
1590,2.3106236,-2.1757383,-0.9166996
1591,2.4198766,-1.7333338,-0.48874223
1592,2.1720767,-1.5835354,-0.32030225
1593,1.9988432,-1.615559,-0.3314872
