,gx,gy,gz
1146,0.09866721,-0.058121778,0.029360484
1147,0.12696247,0.029826526,0.044806365
1148,0.12696247,0.029826526,0.044806365
1149,0.1242328,0.15079705,0.050665144
1150,0.0949389,0.17962492,0.027762637
1151,0.059786204,0.16091676,-0.0015312724
1152,0.028827868,0.106057264,-0.018641578
1153,0.016577689,0.075631544,-0.023967743
1154,-0.008455287,-0.0069240145,-0.037815772
1155,-0.0143140685,-0.058121778,-0.04740287
1156,-0.008987904,-0.06664364,-0.052196417
1157,0.0059253587,-0.06557841,-0.06231613
1158,0.018175539,-0.06398056,-0.06657706
1159,0.023501704,-0.06504579,-0.06657706
1160,0.02403432,-0.057056542,-0.06284875
1161,0.019240772,-0.046404213,-0.058587816
1162,0.010718907,-0.049599912,-0.04740287
1163,-0.0015312724,-0.05173038,-0.035685305
1164,-0.010053136,-0.06025224,-0.015445879
1165,-0.010053136,-0.06025224,-0.015445879
1166,-0.016444534,-0.054393463,0.009653674
1167,-0.00952052,-0.049067296,0.018175539
1168,0.0048601255,-0.026697403,0.03468665
1169,0.029360484,0.019174194,0.04693683
1170,0.04540556,0.06497922,0.054393463
1171,0.0629819,0.13481855,0.06504579
1172,0.062449288,0.17483138,0.06983934
1173,0.05712312,0.18761417,0.06504579
1174,0.026164787,0.17483138,0.04746945
1175,-0.016444534,0.12416623,0.025099553
1176,-0.08042509,0.009587097,-0.018108962
1177,-0.12782796,-0.1007311,-0.054326884
1178,-0.16091676,-0.17163567,-0.07509893
1179,-0.1976673,-0.26544276,-0.10172975
1180,-0.21950458,-0.3193036,-0.1033276
1181,-0.21843934,-0.34646705,-0.092675276
1182,-0.20831963,-0.37150002,-0.07509893
1183,-0.2072544,-0.37469572,-0.06870753
1184,-0.19500422,-0.34593442,-0.008987904
1185,-0.19234113,-0.31557527,0.021903854
1186,-0.18861282,-0.28035602,0.04374113
1187,-0.19127591,-0.21590942,0.07143719
1188,-0.19393899,-0.13541774,0.0885475
1189,-0.20459132,-0.05599131,0.09760197
1190,-0.20672178,-0.042675897,0.100797676
1191,-0.22802645,0.0548595,0.10346076
1192,-0.24080925,0.098068014,0.09866721
1193,-0.24560279,0.12203576,0.09067796
1194,-0.25099552,0.1428078,0.08748226
1195,-0.26431096,0.15665583,0.08641703
1196,-0.29733318,0.161982,0.08748226
1197,-0.33621418,0.14387304,0.08322133
1198,-0.37249866,0.11031819,0.08801488
1199,-0.3959338,0.054326884,0.09706936
1200,-0.40072736,0.006391398,0.10452599
1201,-0.41137967,-0.050132528,0.10505861
1202,-0.42256463,-0.062915325,0.09121058
1203,-0.42895603,-0.050132528,0.07410027
1204,-0.44606632,-0.026164787,0.037349734
1205,-0.467371,-0.021903854,0.018175539
1206,-0.4934692,-0.018175539,0.0075232084
1207,-0.52442753,-0.0117175635,0.004327509
1208,-0.55425406,-0.018708155,0.042675897
1209,-0.56330854,-0.011184947,0.07569812
1210,-0.56810206,0.0026630824,0.10612384
1211,-0.56330854,0.027163442,0.14713532
1212,-0.5457322,0.07456631,0.19247429
1213,-0.53081894,0.11830744,0.21644203
1214,-0.5099803,0.16943863,0.23881193
1215,-0.49986058,0.19134249,0.24040978
1216,-0.46417528,0.23022349,0.27616167
1217,-0.43115306,0.2792908,0.2974663
1218,-0.40658614,0.3213675,0.31024912
1219,-0.3794227,0.37522835,0.31504267
1220,-0.38102055,0.42050073,0.30811864
1221,-0.41351014,0.44926202,0.27935737
1222,-0.44979465,0.4615788,0.23401839
1223,-0.4583165,0.4653071,0.22336605
1224,-0.5232957,0.45412216,0.16524427
1225,-0.5425365,0.3970656,0.15352671
1226,-0.53721035,0.30379114,0.15512456
1227,-0.52276313,0.2078536,0.15991811
1228,-0.49986058,0.11564436,0.16151595
1229,-0.47802332,0.036217924,0.14180915
1230,-0.47482762,-0.0037283157,0.1306242
1231,-0.45938173,-0.11198262,0.107189074
1232,-0.44393587,-0.20206138,0.09440628
1233,-0.43914232,-0.2697037,0.08694965
1234,-0.4327509,-0.31024912,0.070904575
1235,-0.42682555,-0.29267278,0.04746945
1236,-0.40711874,-0.22869222,0.022969088
1237,-0.38900977,-0.15459195,0.00059919356
1238,-0.38474885,-0.13648298,0.0016644266
1239,-0.35865065,-0.04427375,0.025099553
1240,-0.3074529,0.022369893,0.06983934
1241,-0.27336544,0.052196417,0.10559122
1242,-0.22909167,0.069240145,0.1561898
1243,-0.1848845,0.076696776,0.19833307
1244,-0.141676,0.08049167,0.21910512
1245,-0.11504517,0.09007877,0.21910512
1246,-0.08521864,0.099133246,0.21910512
1247,-0.06497922,0.0943397,0.18448505
1248,-0.083088174,0.084219985,0.14500484
1249,-0.10119714,0.10925296,0.093341045
1250,-0.27922422,0.5665708,0.12316757
1251,-0.4908061,1.265297,0.2809552
1252,-0.21311319,1.3836712,0.22762698
1253,-0.19979776,1.5243485,0.22815959
1254,0.029893102,1.3473866,0.3097165
1255,0.114113085,0.6694324,0.32090145
1256,0.114113085,0.6694324,0.32090145
1257,-0.09746882,0.07243585,0.22975744
1258,0.0027296597,-0.18654893,0.13115682
1259,0.20312662,-0.2505295,0.049067296
1260,0.25645486,-0.41577378,0.040545434
1261,0.25592223,-0.6007249,0.008055825
1262,0.22343263,-0.77768666,-0.046870254
1263,0.2420742,-1.1667631,-0.14653611
1264,0.2420742,-1.22595,-0.2019948
1265,0.16318038,-1.1326756,-0.32403058
1266,-0.11824086,-0.747261,-0.5201666
1267,-0.17849311,-0.61989903,-0.5590476
1268,-0.08734911,-0.6353449,-0.5191014
1269,-0.00952052,-0.6459972,-0.45245773
1270,-0.0143140685,-0.6742925,-0.39493513
1271,-0.012716219,-0.70838,-0.3410743
1272,0.043807708,-0.7073147,-0.25419122
1273,0.122102335,-0.6161707,-0.16411246
1274,0.20046353,-0.4589157,-0.075631544
1275,0.22130217,-0.40991497,-0.05965305
1276,0.34014222,-0.09274185,-0.008987904
1277,0.3816863,0.07403369,0.0053927423
1278,0.40412277,0.1790923,0.021371238
1279,0.40998155,0.25845218,0.012849374
1280,0.3971322,0.33681336,-0.010053136
1281,0.36996874,0.3683043,-0.030891757
1282,0.33747914,0.34480262,-0.05059857
1283,0.32309848,0.28674743,-0.0580552
1284,0.3172397,0.21424499,-0.058587816
1285,0.3167071,0.12949239,-0.0548595
1286,0.32150063,0.060718283,-0.056457352
1287,0.3257616,-0.019773388,-0.06497922
1288,0.34440315,-0.084219985,-0.08255556
1289,0.34333792,-0.1370156,-0.10386022
1290,0.32096803,-0.19400556,-0.13109024
1291,0.29853156,-0.23668146,-0.15772106
1292,0.27669427,-0.2707689,-0.17902572
1293,0.26550934,-0.2905423,-0.19606945
1294,0.2671072,-0.2862148,-0.20519051
1295,0.26231363,-0.23987716,-0.21637546
1296,0.25645486,-0.16364643,-0.2275604
1297,0.25006345,-0.032023568,-0.21531023
1298,0.25965056,0.060185667,-0.1848845
1299,0.29000968,0.18708155,-0.12363361
1300,0.34174007,0.3064542,-0.030891757
1301,0.35984904,0.337346,0.009121058
1302,0.38594723,0.36084768,0.0751655
1303,0.3981974,0.34000906,0.100265056
1304,0.39340386,0.2798234,0.09174319
1305,0.37636015,0.22489733,0.07250242
1306,0.352925,0.13268809,0.015512456
1307,0.3396096,0.100198485,-0.026630826
1308,0.32735944,0.056457352,-0.08681649
1309,0.31617448,0.03355484,-0.12310099
1310,0.30332512,0.007989247,-0.14440565
1311,0.3038577,-0.0069240145,-0.1523949
1312,0.3059882,-0.020306004,-0.14067733
1313,0.3167071,-0.014979839,-0.12523146
1314,0.32203326,0.014380646,-0.114046514
1315,0.32203326,0.014380646,-0.114046514
1316,0.32096803,0.09860063,-0.11830744
1317,0.3236311,0.120437905,-0.11244866
1318,0.314044,0.15399274,-0.106589876
1319,0.2958685,0.16357985,-0.098001435
1320,0.2841509,0.16571032,-0.090544805
1321,0.28148782,0.18388586,-0.08149032
1322,0.28308567,0.19986434,-0.07243585
1323,0.28202045,0.20039697,-0.06817491
1324,0.2841509,0.18441847,-0.076696776
1325,0.28521615,0.1364164,-0.09161004
1326,0.2841509,0.10286156,-0.10279499
1327,0.27190074,0.025565593,-0.13801426
1328,0.2612484,-0.04427375,-0.161982
1329,0.25911793,-0.11997187,-0.16730817
1330,0.27775952,-0.17696184,-0.15772106
1331,0.3059882,-0.20632233,-0.12469884
1332,0.32522896,-0.20259401,-0.09320789
1333,0.33694652,-0.16950521,-0.06657706
1334,0.35132718,-0.06611103,-0.046337638
1335,0.34972933,0.007989247,-0.038348388
1336,0.34972933,0.007989247,-0.038348388
1337,0.339077,0.06604445,-0.0548595
1338,0.3268268,0.06604445,-0.06657706
1339,0.31510925,0.055924732,-0.07190323
1340,0.30225986,0.04580502,-0.07456631
1341,0.2841509,0.019706812,-0.07882725
1342,0.27509642,-0.017110305,-0.083088174
1343,0.2671072,-0.06717626,-0.08202294
1344,0.26923764,-0.13435252,-0.08042509
1345,0.26337886,-0.2185725,-0.07403369
1346,0.261781,-0.23827931,-0.07350108
1347,0.24420467,-0.3161079,-0.07137061
1348,0.24260682,-0.31504267,-0.069772765
1349,0.23781328,-0.26437753,-0.08149032
1350,0.21111587,-0.17536399,-0.091077425
1351,0.18501766,-0.10232895,-0.10013191
1352,0.15519114,-0.0362845,-0.10066452
1353,0.15519114,-0.0362845,-0.10066452
1354,0.121569715,0.029293908,-0.08734911
1355,0.10186291,0.043674555,-0.06338137
1356,0.09600413,0.034087457,-0.047935486
1357,0.0757647,-0.06983934,-0.014913263
1358,0.072569,-0.09380709,-0.005259588
1359,0.0821561,-0.11730879,0.0059253587
1360,0.08801488,-0.11571094,0.0053927423
1361,0.0949389,-0.085817836,0.002197043
1362,0.099199824,-0.04214328,-0.00046603946
1363,0.08481918,-0.005326165,-0.020239428
1364,0.06511237,0.003195699,-0.03355484
1365,0.04327509,0.006391398,-0.04580502
1366,0.036351077,0.0015978495,-0.05059857
1367,0.03149095,0.009587097,-0.04420717
1368,0.03581846,0.026098209,-0.041544087
1369,0.036351077,0.036217924,-0.04580502
1370,0.030425718,0.04580502,-0.03994624
1371,0.028295252,0.05059857,-0.03248961
1372,0.033155378,0.06231613,-0.027696058
1373,0.026164787,0.07616416,-0.022369893
1374,0.023501704,0.084219985,0.0027296597
1375,0.03149095,0.09487232,0.019773388
1376,0.03741631,0.11031819,0.03149095
1377,0.036351077,0.13215548,0.040545434
1378,0.04487294,0.13055763,0.045871597
1379,0.049133874,0.11670959,0.042675897
1380,0.051796954,0.105524644,0.0362845
1381,0.04061201,0.06231613,0.004327509
1382,0.029360484,0.04260932,-0.019174194
1383,0.02403432,0.020772044,-0.041544087
1384,0.025099553,0.006391398,-0.056457352
1385,0.017642923,-0.0026630824,-0.05912043
1386,0.016577689,-0.0,-0.0516638
1387,0.017110305,0.0069240145,-0.034620073
1388,0.019240772,0.033022225,-0.007922671
1389,0.028295252,0.06657706,0.018708155
1390,0.039546777,0.08954615,0.03468665
1391,0.043807708,0.091144,0.040012814
1392,0.04167724,0.07995906,0.032023568
1393,0.033155378,0.06231613,0.017642923
1394,0.028295252,0.056989968,0.0027296597
1395,0.016577689,0.04740287,-0.00952052
1396,0.0016644266,0.012782796,-0.03195699
1397,0.003262276,-0.024566937,-0.03675054
1398,0.0139146065,-0.02083862,-0.03248961
1399,0.018175539,-0.0,-0.037815772
1400,0.029360484,0.026098209,-0.027696058
1401,0.032090146,0.031424373,-0.024500359
1402,0.050199106,0.07296846,-0.00952052
1403,0.04647079,0.0815569,-0.01111837
1404,0.029893102,0.0612509,-0.016511112
1405,0.011251524,0.023967743,-0.026630826
1406,-0.0057922048,-0.01065233,-0.029826526
1407,-0.020705467,-0.038947582,-0.037815772
1408,-0.026564248,-0.050132528,-0.039413624
1409,-0.06817491,-0.049067296,-0.044739787
1410,-0.0612509,-0.043208513,-0.033022225
1411,-0.056390774,-0.034154035,-0.020239428
1412,-0.016977152,-0.017110305,0.016045073
1413,0.006457975,0.017576344,0.036817115
1414,0.01178414,0.03195699,0.035219267
1415,0.0059253587,0.03515269,0.023501704
1416,-0.027096866,0.010119714,-0.0047269715
1417,-0.060651705,-0.025099553,-0.018108962
1418,-0.105458066,-0.09061138,-0.024500359
1419,-0.14593692,-0.14447223,-0.015978495
1420,-0.17636265,-0.182288,-0.0025965055
1421,-0.19873254,-0.19613603,0.011251524
1422,-0.21098271,-0.18974464,0.017642923
1423,-0.21204795,-0.150331,0.033621415
1424,-0.20246086,-0.06611103,0.058121778
1425,-0.19393899,0.015445879,0.09067796
1426,-0.18594974,0.06657706,0.114645705
1427,-0.16943863,0.115111746,0.15725502
1428,-0.16890602,0.12842716,0.18661551
1429,-0.17369956,0.12842716,0.2089854
1430,-0.19340637,0.1332207,0.20632233
1431,-0.21524365,0.13215548,0.19353953
1432,-0.2365483,0.13268809,0.17436533
1433,-0.26857188,0.13961211,0.14393961
1434,-0.28614822,0.1364164,0.12796111
1435,-0.31331167,0.130025,0.106656455
1436,-0.32929015,0.11244866,0.092808425
1437,-0.37835744,0.049000718,0.07463289
1438,-0.42309725,-0.024566937,0.058121778
1439,-0.435414,-0.06025224,0.061850093
1440,-0.44074017,-0.077295974,0.06770887
1441,-0.44393587,-0.09700278,0.08109087
1442,-0.4513925,-0.11837402,0.08162348
1443,-0.45565343,-0.13808084,0.0885475
1444,-0.46417528,-0.13275467,0.08748226
1445,-0.4705667,-0.12050448,0.09227581
1446,-0.4684362,-0.11890664,0.09600413
1447,-0.47536024,-0.10931954,0.116243556
1448,-0.47536024,-0.10559122,0.12902635
1449,-0.4774907,-0.122102335,0.1497984
1450,-0.47908854,-0.1631138,0.16950521
1451,-0.47908854,-0.20951802,0.18182196
1452,-0.47908854,-0.26917106,0.20046353
1453,-0.4737624,-0.26597536,0.21271372
1454,-0.47482762,-0.21590942,0.21164848
1455,-0.47855595,-0.10559122,0.21058325
1456,-0.48121902,-0.036817115,0.20845279
1457,-0.48175162,0.161982,0.20312662
1458,-0.4838821,0.21850592,0.20419185
1459,-0.47589284,0.32349795,0.21590942
1460,-0.46630576,0.337346,0.22070296
1461,-0.46417528,0.29207358,0.2185725
1462,-0.45299035,0.20678836,0.21537681
1463,-0.43914232,0.098068014,0.2121811
1464,-0.43381613,-0.018708155,0.19407214
1465,-0.44553372,-0.114113085,0.15885288
1466,-0.45991436,-0.17749445,0.12636326
1467,-0.48974088,-0.25159472,0.07569812
1468,-0.52602535,-0.32462975,0.027230019
1469,-0.558515,-0.38328415,-0.013248836
1470,-0.56330854,-0.38861033,-0.027696058
1471,-0.5686347,-0.38434938,-0.030359142
1472,-0.54360175,-0.28674743,-0.019706812
1473,-0.5216979,-0.22070296,-0.003129122
1474,-0.48601258,-0.12476542,0.027762637
1475,-0.43754447,-0.019240772,0.07410027
1476,-0.36770514,0.091144,0.13168943
1477,-0.28934392,0.18282062,0.19460475
1478,-0.2232329,0.22862564,0.2505295
1479,-0.18381928,0.26218048,0.29000968
1480,-0.16091676,0.28248647,0.2995968
1481,-0.15126309,0.2894105,0.28947708
1482,-0.17263433,0.26810583,0.2569209
1483,-0.20352608,0.22329947,0.21005064
1484,-0.23015691,0.16038415,0.15352671
1485,-0.26058263,0.09007877,0.099199824
1486,-0.26058263,0.09007877,0.099199824
1487,-0.28774607,-0.053328227,0.01178414
1488,-0.28295252,-0.10931954,-0.013848029
1489,-0.27016973,-0.122634955,-0.016511112
1490,-0.20139562,-0.108254306,-0.018108962
1491,-0.1721017,-0.09007877,-0.0068574375
1492,-0.11664302,-0.04533898,0.012316757
1493,-0.10013191,-0.0362845,0.016577689
1494,-0.07243585,-0.046404213,0.028827868
1495,-0.07137061,-0.077295974,0.030958334
1496,-0.069240145,-0.116243556,0.036817115
1497,-0.06011909,-0.115178324,0.045871597
1498,-0.049999375,-0.08901353,0.051197764
1499,-0.03402088,-0.037349734,0.056523927
1500,-0.017509768,0.03355484,0.06398056
1501,0.008055825,0.107122496,0.07356766
1502,0.036351077,0.17376614,0.078361206
1503,0.04540556,0.18814678,0.08002563
1504,0.10133029,0.2307561,0.08908011
1505,0.11677617,0.19134249,0.077828586
1506,0.11677617,0.19134249,0.077828586
1507,0.10931954,0.033022225,0.028827868
1508,0.10292814,-0.028827868,0.003262276
1509,0.062449288,-0.21431157,-0.08734911
1510,0.039546777,-0.28355172,-0.13215548
1511,0.028295252,-0.30439034,-0.15718845
1512,0.029893102,-0.27343202,-0.16464508
1513,0.04061201,-0.20312662,-0.15612322
1514,0.06777545,-0.099133246,-0.13215548
1515,0.10559122,0.006391398,-0.09427312
1516,0.13814741,0.075631544,-0.06551183
1517,0.18128935,0.15399274,-0.018641578
1518,0.20259401,0.17429875,-0.0009986559
1519,0.23195449,0.15132967,0.02403432
1520,0.23195449,0.08848092,0.027230019
1521,0.2287588,0.003195699,0.006457975
1522,0.2260957,-0.069306724,-0.020239428
1523,0.2255631,-0.11091739,-0.038881004
1524,0.22076954,-0.17962492,-0.09480574
1525,0.21863908,-0.19453818,-0.15292752
1526,0.23301972,-0.16897258,-0.1848845
1527,0.24899822,-0.13648298,-0.20572312
1528,0.26284626,-0.098068014,-0.20678836
1529,0.2772269,-0.040012814,-0.2014622
1530,0.28468353,0.013848029,-0.1848845
1531,0.28947708,0.03248961,-0.1587863
1532,0.29214016,0.019706812,-0.14547089
1533,0.29160753,0.015445879,-0.14014472
1534,0.30545557,-0.07356766,-0.112981275
1535,0.30119464,-0.12689589,-0.10818773
1536,0.2974663,-0.13914606,-0.10226237
1537,0.32309848,-0.0943397,-0.08415341
1538,0.33854437,-0.007989247,-0.07243585
1539,0.34493577,0.08635045,-0.07403369
1540,0.346001,0.1364164,-0.06710968
1541,0.34440315,0.16784078,-0.069240145
1542,0.34014222,0.19400556,-0.06497922
1543,0.3300225,0.18015754,-0.061783515
1544,0.32469633,0.15292752,-0.060718283
1545,0.31883755,0.11777483,-0.06391398
1546,0.3038577,0.058587816,-0.083620794
1547,0.2958685,0.031424373,-0.1033276
1548,0.29000968,0.013848029,-0.1364164
1549,0.2841509,-0.0074566314,-0.16997124
1550,0.2873466,-0.01338199,-0.1875476
1551,0.3065208,-0.027230019,-0.21903855
1552,0.32203326,-0.029893102,-0.22010377
1553,0.33321822,-0.04533898,-0.21158192
1554,0.33428344,-0.07410027,-0.19234113
1555,0.3294899,-0.0943397,-0.17849311
1556,0.33162037,-0.09380709,-0.17423217
1557,0.3491967,-0.05918701,-0.16943863
1558,0.352925,-0.020306004,-0.16943863
1559,0.35984904,0.030359142,-0.1747648
1560,0.35771856,0.055392116,-0.17263433
1561,0.3715666,0.106589876,-0.161982
1562,0.3678383,0.13748163,-0.13694902
1563,0.36197948,0.13748163,-0.121503145
1564,0.37209922,0.13748163,-0.09427312
1565,0.39233863,0.15026443,-0.06284875
1566,0.3971322,0.15452537,-0.05379427
1567,0.43501455,0.19560342,-0.02130466
1568,0.44460163,0.23927797,-0.019174194
1569,0.44300377,0.27183416,-0.035685305
1570,0.43554714,0.2760951,-0.057522584
1571,0.40731847,0.22170162,-0.099066675
1572,0.36677304,0.12523146,-0.13748163
1573,0.32469633,0.011184947,-0.16890602
1574,0.293738,-0.06824149,-0.18861282
1575,0.29107493,-0.08848092,-0.18914545
1576,0.293738,-0.063447945,-0.18328665
1577,0.3059882,0.0026630824,-0.16784078
1578,0.31830496,0.069772765,-0.1523949
1579,0.34120744,0.14706874,-0.13215548
1580,0.34120744,0.14706874,-0.13215548
1581,0.36730567,0.22702779,-0.115111746
1582,0.3811537,0.2963345,-0.07989248
1583,0.37369707,0.29686713,-0.06391398
1584,0.36091426,0.28355172,-0.047935486
1585,0.352925,0.27236676,-0.039413624
1586,0.3027925,0.20412529,-0.055392116
1587,0.2580527,0.12629668,-0.08734911
1588,0.22449785,0.049533337,-0.11830744
1589,0.18768074,-0.035751883,-0.15132967
1590,0.14560404,-0.13754821,-0.17849311
1591,0.10985216,-0.22602913,-0.19127591
1592,0.079493016,-0.3001294,-0.1880802
1593,0.056590505,-0.34060827,-0.1721017
1594,0.05392742,-0.3485975,-0.13535117
1595,0.072569,-0.32196668,-0.08681649
1596,0.077362545,-0.30758604,-0.07829463
1597,0.11730879,-0.15832026,-0.0047269715
1598,0.12696247,-0.056523927,0.016045073
1599,0.13868003,0.12789454,0.059719626
1600,0.14826712,0.23927797,0.085351795
1601,0.15093021,0.2798234,0.093341045
1602,0.17702842,0.51856875,0.16204858
1603,0.1860829,0.5596468,0.17649579
1604,0.19939831,0.5660382,0.1962026
1605,0.20099616,0.55165756,0.20152877
1606,0.20046353,0.44713157,0.21058325
1607,0.19353953,0.33681336,0.19034383
1608,0.16477823,0.20519051,0.14074391
1609,0.115178324,0.06391398,0.061850093
1610,0.063514516,-0.057056542,-0.017043728
1611,0.022969088,-0.13222206,-0.084686026
1612,-0.007922671,-0.16843997,-0.12736192
1613,-0.026031632,-0.19347295,-0.1523949
1614,-0.049999375,-0.2318879,-0.16943863
1615,-0.06710968,-0.24893165,-0.17423217
1616,-0.06338137,-0.2574535,-0.17050385
1617,-0.05692339,-0.25159472,-0.16464508
1618,-0.054792922,-0.22389866,-0.15292752
1619,-0.046803676,-0.1497984,-0.11830744
1620,-0.045738444,-0.0815569,-0.09320789
1621,-0.037749194,0.017043728,-0.05379427
1622,-0.024433782,0.11031819,-0.002063889
1623,-0.0009986559,0.18175538,0.04427375
1624,0.027762637,0.2403432,0.09440628
1625,0.063514516,0.28568217,0.12849373
1626,0.09813459,0.30805206,0.14447223
1627,0.12589723,0.28887787,0.13595037
1628,0.12536462,0.23874535,0.11145
1629,0.11091739,0.1523949,0.061850093
1630,0.071503766,0.050065953,6.6577064e-05
1631,0.018175539,-0.06504579,-0.056457352
1632,-0.031890415,-0.16204858,-0.10172975
1633,-0.031890415,-0.16204858,-0.10172975
1634,-0.06870753,-0.22123559,-0.120437905
1635,-0.04467321,-0.18069015,-0.09161004
1636,-0.04467321,-0.18069015,-0.09161004
1637,0.02403432,-0.037349734,-0.020772044
1638,0.04061201,0.007989247,-0.0057922048
1639,0.08002563,0.1332207,0.027762637
1640,0.08961273,0.20412529,0.028827868
1641,0.07629731,0.20625575,0.02083862
1642,0.04860126,0.16677554,0.0075232084
1643,0.028827868,0.12629668,-0.0036617385
1644,0.00059919356,0.0548595,-0.020772044
1645,-0.031890415,-0.058654394,-0.03515269
1646,-0.042542744,-0.11730879,-0.04580502
1647,-0.046803676,-0.15405932,-0.05379427
1648,-0.040944893,-0.16843997,-0.057522584
1649,-0.028694715,-0.1663095,-0.055392116
1650,-0.018575002,-0.1306242,-0.05059857
1651,-0.00952052,-0.092209235,-0.04260932
1652,-0.00952052,-0.059719626,-0.026630826
1653,-0.017509768,-0.04533898,-0.010585753
1654,-0.022303317,-0.044806365,-0.004194355
1655,-0.03881443,-0.0362845,0.035219267
1656,-0.04467321,-0.030425718,0.053860843
1657,-0.05053199,-0.019773388,0.06238271
1658,-0.052129842,-0.016045073,0.06824149
1659,-0.059053857,-0.007989247,0.06824149
1660,-0.07829463,-0.005326165,0.06664364
1661,-0.09161004,-0.011184947,0.06504579
1662,-0.10918639,-0.027230019,0.06025224
1663,-0.13848029,-0.05918701,0.050132528
1664,-0.16997124,-0.09487232,0.04853468
1665,-0.19127591,-0.114645705,0.046404213
1666,-0.19340637,-0.122634955,0.05173038
1667,-0.19500422,-0.12050448,0.052262995
1668,-0.19234113,-0.13595037,0.06770887
1669,-0.20299347,-0.15086363,0.0751655
1670,-0.22909167,-0.14500484,0.06983934
1671,-0.26005,-0.1274285,0.06717626
1672,-0.298931,-0.098068014,0.06451318
1673,-0.31011596,-0.08901353,0.06664364
1674,-0.35811803,-0.015512456,0.0885475
1675,-0.36131373,0.024500359,0.10985216
1676,-0.34160691,0.07616416,0.15246147
1677,-0.32875755,0.10925296,0.17163567
1678,-0.30798548,0.1460035,0.19460475
1679,-0.30106148,0.15825368,0.19939831
1680,-0.30265933,0.16357985,0.19140907
1681,-0.3111812,0.15132967,0.17003782
1682,-0.34853092,0.091676615,0.12583065
1683,-0.37356392,0.060185667,0.11198262
1684,-0.3964664,0.044739787,0.09706936
1685,-0.422032,0.039413624,0.0885475
1686,-0.4519251,0.029826526,0.08162348
1687,-0.47589284,0.034087457,0.07410027
1688,-0.4934692,0.04740287,0.07143719
1689,-0.4902735,0.06604445,0.077828586
1690,-0.4870778,0.067642294,0.08748226
1691,-0.47802332,0.06657706,0.09760197
1692,-0.45405558,0.05379427,0.13861345
1693,-0.44926202,0.06497922,0.15352671
1694,-0.45725128,0.07616416,0.16045073
1695,-0.46630576,0.076696776,0.15565717
1696,-0.4684362,0.07403369,0.15405932
1697,-0.48654518,0.03195699,0.14873315
1698,-0.48761043,-0.015512456,0.14180915
1699,-0.4940018,-0.056523927,0.1370156
1700,-0.49613228,-0.09327447,0.13967869
1701,-0.48814303,-0.12370019,0.14393961
1702,-0.4705667,-0.15246147,0.16098334
1703,-0.44926202,-0.13115682,0.18182196
1704,-0.4348814,-0.08049167,0.20738755
1705,-0.42043415,-0.0139146065,0.22762698
1706,-0.4060535,0.03248961,0.24200763
1707,-0.40339044,0.055924732,0.25265995
1708,-0.38421625,0.099665865,0.26277968
1709,-0.36504203,0.0943397,0.26277968
1710,-0.35545495,0.03675054,0.23668146
1711,-0.36131373,-0.0117175635,0.21697465
1712,-0.3794227,-0.11943925,0.16524427
1713,-0.39540118,-0.20206138,0.12583065
1714,-0.41084707,-0.24307287,0.10239553
1715,-0.435414,-0.2766277,0.06504579
1716,-0.44659895,-0.28461695,0.04693683
1717,-0.46577314,-0.293738,0.012316757
1718,-0.46950147,-0.293738,-0.0068574375
1719,-0.44713157,-0.29427063,-0.0015312724
1720,-0.41297752,-0.29107493,0.022969088
1721,-0.3709008,-0.2766277,0.056523927
1722,-0.33568156,-0.26224706,0.08641703
1723,-0.32875755,-0.25265995,0.093341045
1724,-0.3074529,-0.22602913,0.1178414
1725,-0.28295252,-0.16950521,0.14074391
1726,-0.27016973,-0.13328728,0.14393961
1727,-0.2595174,-0.09380709,0.14287437
1728,-0.253126,-0.069306724,0.13914606
1729,-0.24833246,-0.050132528,0.13328728
1730,-0.23548308,-0.010119714,0.1178414
1731,-0.22749382,0.023435127,0.106656455
1732,-0.21577626,0.042076703,0.100265056
1733,-0.20831963,0.05912043,0.09014534
1734,-0.20672178,0.0580552,0.078361206
1735,-0.20459132,-0.002130466,0.06664364
1736,-0.19553684,-0.04693683,0.053328227
1737,-0.18009096,-0.085817836,0.04427375
1738,-0.17689526,-0.10286156,0.042675897
1739,-0.17529741,-0.107189074,0.036817115
1740,-0.17529741,-0.10126372,0.035219267
1741,-0.16464508,-0.08528522,0.025099553
1742,-0.13049105,-0.0069240145,0.032023568
1743,-0.11451255,0.047935486,0.0330888
1744,-0.10172975,0.10499203,0.029360484
1745,-0.076696776,0.13694902,0.032023568
1746,-0.060651705,0.1332207,0.03149095
1747,-0.046803676,0.08208952,0.02243647
1748,-0.039347045,0.018641578,0.0075232084
1749,-0.03987966,-0.049067296,-0.012183603
1750,-0.037749194,-0.076763354,-0.024500359
1751,-0.029759947,-0.10286156,-0.052196417
1752,-0.018042384,-0.08635045,-0.06338137
1753,0.0016644266,-0.061317477,-0.061783515
1754,0.03149095,-0.024566937,-0.056457352
1755,0.05872097,0.011184947,-0.046870254
1756,0.09174319,0.030891757,-0.041544087
1757,0.114645705,0.029826526,-0.045272402
1758,0.13495171,0.003195699,-0.054326884
1759,0.1440062,-0.04533898,-0.06604445
1760,0.14507142,-0.08954615,-0.07829463
1761,0.1440062,-0.108254306,-0.08521864
1762,0.14773451,-0.07889382,-0.092675276
1763,0.15519114,-0.02243647,-0.08841434
1764,0.17116964,0.036217924,-0.083620794
1765,0.19247429,0.10445941,-0.06497922
1766,0.21917169,0.17749445,-0.046870254
