,ax,ay,az
978,0.57936215,-5.3796635,9.515358
979,-0.22313072,-1.8388842,10.626824
980,-2.3841486,2.6069803,10.353744
981,-4.8323054,0.68823564,8.0563345
982,-5.3832526,-1.9061823,7.9797645
983,-4.8394837,-3.9230328,9.970294
984,-5.536393,-5.3533425,11.750255
985,-6.0011992,-5.276473,11.335698
986,-5.6970115,-3.592524,10.803893
987,-5.689833,-2.586342,11.386247
988,-4.549653,-1.5179468,11.223235
989,-2.9422746,-1.3839488,11.534601
990,-2.6596224,-1.326521,11.795718
991,-3.2105699,-1.6378871,11.688042
992,-4.82752,-1.7336,11.285449
993,-6.358029,-1.5346966,11.472388
994,-7.4072814,-1.1300105,11.59203
995,-7.450352,-1.1419746,11.941979
996,-6.8300133,-1.4940187,11.170593
997,-6.451648,-1.7670995,10.770393
998,-5.898308,-1.9492532,11.225628
999,-5.36411,-1.841277,11.709577
1000,-5.2920265,-2.0258234,12.2533455
1001,-5.601299,-2.1601207,11.836396
1002,-5.9916277,-2.018645,11.127522
1003,-6.381957,-2.0162523,10.840085
1004,-6.3747787,-2.1361923,10.962119
1005,-6.2407804,-2.1768703,10.607682
1006,-5.6994042,-1.8125632,9.793225
1007,-5.201099,-1.6426728,9.685248
1008,-4.6262236,-1.599602,9.845867
1009,-4.305286,-1.7934206,9.955936
1010,-3.99392,-2.0497518,9.759726
1011,-3.7806597,-2.3611178,9.788439
1012,-3.7734814,-2.684747,9.733106
1013,-3.6487553,-3.1468608,10.229017
1014,-3.7998023,-3.6379876,10.686645
1015,-3.6870406,-3.9804604,9.556036
1016,-4.008277,-3.8943188,9.642178
1017,-4.3818564,-3.3266218,9.419347
1018,-4.755436,-2.4882364,9.112766
1019,-4.755436,-1.6689938,9.798011
1020,-4.592724,-1.2113664,9.544072
1021,-4.6381874,-1.3791631,9.27817
1022,-4.511069,-1.5924234,8.595318
1023,-3.289533,-2.085644,9.568001
1024,-2.935096,-3.0152557,10.396814
1025,-3.0475588,-4.8526444,10.193126
1026,-3.0643084,-7.2385874,9.335598
1027,-3.3445678,-10.026824,9.402596
1028,-4.008277,-12.927822,7.8960156
1029,-4.731508,-14.051252,5.6033926
1030,-4.185346,-12.458231,3.7683966
1031,-2.7601209,-14.166408,-0.27756742
1032,-1.579263,-15.234802,-1.3531412
1033,-2.7361927,-16.997715,-2.984448
1034,-5.1675997,-19.76681,-4.107878
1035,-5.4981084,-22.435404,-2.6491537
1036,-7.115058,-26.668308,-5.835197
1037,-7.5774713,-30.673594,-6.3071814
1038,-8.384749,-31.397123,-6.515357
1039,-6.4444695,-27.236004,-4.194319
1040,-5.0599227,-22.861925,-2.2345972
1041,-2.7505496,-17.3692,0.17766708
1042,-0.28803602,-13.085749,3.8473597
1043,6.3882384,-2.3682961,29.807392
1044,4.0357943,-2.5911279,25.445276
1045,0.44027936,-6.905387,6.111269
1046,-1.2771691,-7.5906315,-2.740081
1047,-1.320539,-6.172585,-3.0227332
1048,-3.05713,-4.855037,1.5646069
1049,-11.78166,-4.8526444,21.361027
1050,-11.915659,-3.5183465,10.815858
1051,-9.050552,-2.8378878,3.670291
1052,-4.484748,-1.7982062,-2.8432715
1053,-1.8690935,-0.57188463,-5.0901318
1054,-0.59700924,0.31226337,-5.2555356
1055,0.18155542,0.8991031,-4.004987
1056,-0.053240303,1.0115658,-3.2096725
1057,-0.32632118,1.1626127,-2.8142586
1058,-0.30957142,1.4189439,-2.1604197
1059,-0.22073789,1.8116659,-1.8514465
1060,-0.6687939,1.0594223,-1.2933207
1061,-0.78394854,0.99720883,-0.96759766
1062,-0.6855437,1.0259227,-0.79740816
1063,-0.6448657,1.1003993,-1.5999011
1064,-0.63529444,1.2918252,-2.6635108
1065,-0.51565325,1.5936198,-4.2182474
1066,0.030807592,2.1711874,-6.4938216
1067,0.31106696,2.3051856,-6.031409
1068,0.44506502,2.1999013,-4.273282
1069,-0.005383851,1.8451654,-2.2680967
1070,-0.60658056,1.6175481,-1.302892
1071,-0.91555375,1.6513467,-1.0202397
1072,-1.076172,1.5361922,-0.9939187
1073,-1.1455638,1.294218,-0.9699905
1074,-1.224527,0.85124665,-0.6583253
1075,-1.1407782,0.6164509,-0.36131623
1076,-0.8246265,0.2856432,-0.18903299
1077,-0.6903293,0.08225328,-0.27756742
1078,-0.63529444,-0.1692922,-0.4860421
1079,-0.60658056,-0.47826543,-0.98674023
1080,-0.47706902,-0.8066803,-1.6334006
1081,-0.232702,-0.9933205,-1.8107685
1082,-0.14177474,-1.1060823,-1.8370895
1083,-0.28803602,-1.6546369,-2.6946175
1084,-10.590932,-7.3845496,29.067411
1085,-11.66172,-10.728819,20.235205
1086,-0.52283174,-9.178867,-13.737793
1087,-6.8108706,-15.399907,3.9218364
1088,-13.377075,-31.629526,26.264519
1089,-15.990336,-70.259254,11.434103
1090,-4.959125,-77.65906,35.350666
1091,-11.386247,-59.85556,34.704002
1092,-10.080663,-43.135117,2.1227329
1093,-4.3244286,-24.387947,-20.651257
1094,-8.590832,-14.190335,-8.829515
1095,-8.614759,-9.12144,-2.2130618
1096,-7.47458,-5.1352963,1.8879371
1097,-6.1232333,-1.2424731,2.1442683
1098,-5.5866427,0.17078772,0.49860442
1099,-3.5386856,1.4883357,2.0030916
1100,-2.9853454,1.9914266,3.6104703
1101,-1.3564314,1.5266209,8.454142
1102,-0.7815557,2.0991037,11.568101
1103,-0.010169496,3.9987056,14.347066
1104,0.5721837,4.6911287,7.84786
1105,2.902793,0.38404804,7.919944
1106,7.205088,-5.4227343,12.044871
1107,6.0050874,-9.025428,11.422139
1108,1.1757733,-5.8417773,12.809079
1109,-1.2029916,1.2343974,12.030514
1110,-0.98016,7.172785,7.534101
1111,-3.3397822,1.5481563,8.379665
1112,-4.511069,-1.4940187,9.251849
1113,-5.541179,-2.5528426,9.237492
1114,-6.7151575,-2.9817562,9.402596
1115,-8.02792,-3.051148,10.581361
1116,-8.092526,-2.7110682,11.838789
1117,-6.3915286,-2.236691,11.817254
1118,-3.588935,-1.2137593,10.279267
1119,-2.0868404,-0.37298122,10.3848505
1120,-2.7266214,-0.3681956,11.268699
1121,-4.1111684,-0.47108695,10.643574
1122,-4.928018,-0.66041905,9.912866
1123,-5.9916277,-0.92153585,10.114162
1124,-6.8515487,-1.1132607,10.013365
1125,-7.4359956,-1.2927225,10.569397
1126,-7.105487,-1.3671991,10.703395
1127,-7.012167,-1.2927225,10.554741
1128,-7.09113,-0.9550353,10.523634
1129,-6.6912293,-0.919143,10.952547
1130,-6.094519,-1.2687942,10.959726
1131,-5.9270215,-1.3576277,10.787144
1132,-5.7137613,-1.5155541,11.081759
1133,-5.5316076,-1.6546369,10.610075
1134,-5.8286166,-1.692922,10.178768
1135,-6.084948,-1.9827527,10.586146
1136,-6.3101726,-2.2414765,10.784751
1137,-6.348458,-2.466701,10.634003
1138,-6.2383876,-2.4690938,10.442278
1139,-5.8597236,-2.483451,10.003794
1140,-5.205885,-2.5337,9.404989
1141,-5.0213385,-2.6919255,9.373882
1142,-4.7506504,-2.9985058,8.535498
1143,-4.3316073,-3.2333016,8.755937
1144,-4.961518,-3.5303106,9.153444
1145,-4.880162,-3.8033917,8.820542
1146,-4.3411784,-3.5039897,9.637392
1147,-4.2427735,-3.3122647,9.402596
1148,-3.9553359,-2.6656044,9.117552
1149,-3.926622,-1.8173488,10.370493
1150,-3.7615173,-1.2855439,10.811071
1151,-3.4764721,-1.1108679,11.029118
1152,-3.3086755,-1.2496517,11.194522
1153,-2.650051,-1.6402799,10.602897
1154,-2.0030916,-2.1457636,10.059127
1155,-1.91695,-2.6102705,9.155837
1156,-1.9911275,-3.4657044,8.944969
1157,-2.2139592,-4.3375893,7.7665043
1158,-2.3865414,-5.6336017,7.900801
1159,-3.3804603,-7.6863446,8.125727
1160,-5.026124,-10.022038,7.5029945
1161,-6.183353,-10.922637,4.3145585
1162,-5.0886364,-10.527522,-0.71365935
1163,-6.300601,-15.0837555,-4.6950173
1164,-5.395217,-16.736597,-5.8567324
1165,-2.8606195,-21.19951,-2.819044
1166,-3.6655052,-23.856142,-2.567798
1167,-6.0921264,-33.783066,-5.4445686
1168,-6.652645,-39.491444,-5.473283
1169,-8.847162,-39.16333,-5.878268
1170,-7.18445,-34.516167,-4.2780676
1171,-4.6692944,-27.102007,-1.4249259
1172,-2.134996,-19.151255,1.9716859
1173,0.31106696,-11.466406,7.9534435
1174,1.0438689,-4.014259,25.282564
1175,0.4139583,-1.4820545,20.960827
1176,-1.7491534,-3.525525,5.5220366
1177,-3.0738797,-5.2884374,-4.2541394
1178,-2.992524,-4.3782673,-6.74776
1179,-4.310072,-3.4561331,-1.9950159
1180,-13.69562,-2.806781,23.090439
1181,-15.247963,-2.9386854,17.700607
1182,-13.159029,-2.972185,6.489634
1183,-6.5090756,-2.018645,-1.2909278
1184,-2.0485554,-0.71306115,-5.3009996
1185,-0.046061836,0.5949155,-7.025626
1186,0.18155542,0.7265208,-7.032805
1187,0.38285163,1.2990036,-5.2627144
1188,0.6678966,1.3974084,-3.1713872
1189,0.90508515,1.3782659,-2.388037
1190,1.1231312,1.1745768,-2.0383859
1191,1.4727824,1.0546366,-2.117349
1192,1.7434704,1.0953146,-2.1005993
1193,1.721935,1.1769696,-1.4751751
1194,2.426023,1.1602199,-1.1207383
1195,2.9315069,1.375873,-1.0465608
1196,3.8371902,1.8810577,-1.7892331
1197,4.6372905,2.2477577,-2.8671997
1198,4.9031925,2.434398,-3.7414773
1199,3.5497525,1.9076779,-3.4995031
1200,2.672783,1.4045869,-3.5736806
1201,1.9615164,1.0642079,-3.3340993
1202,1.192523,0.84167534,-2.9437702
1203,0.2653042,0.70259255,-2.766402
1204,-0.20638095,0.6236294,-2.5339992
1205,-0.54675996,0.54436713,-1.899303
1206,-0.6999006,0.29790643,-1.2358929
1207,-0.7501499,0.122931264,-0.8117651
1208,-0.79830545,0.077467635,-0.6726823
1209,-0.8892327,-0.0951147,-0.68494546
1210,-0.9514461,-0.31076783,-0.7710871
1211,-0.88683987,-0.4447659,-0.9484551
1212,-0.7791629,-0.5407779,-0.7088737
1213,-0.72382885,-0.64606214,-0.5697909
1214,-0.67836523,-0.8282157,-0.39960137
1215,-9.467502,-5.726922,31.19463
1216,-0.8437691,-2.5911279,-8.113164
1217,0.13369897,-2.8283165,-10.350753
1218,0.33738798,-3.391228,-7.2843504
1219,-7.428817,-13.236795,-9.049954
1220,-25.902903,-46.63492,-20.421246
1221,-40.558643,-77.56783,78.709206
1222,-12.629617,-77.65906,63.9769
1223,11.677572,-74.92346,-21.760328
1224,11.713465,-28.302008,-37.848473
1225,9.042477,-12.551551,-29.349464
1226,2.5674987,-6.22762,-15.798014
1227,-4.5134616,-1.4940187,-5.1499524
1228,-6.7678,2.9255247,10.13809
1229,-1.3636098,7.488937,9.292527
1230,-1.0304092,7.812566,8.29113
1231,-3.2560334,6.0373907,-0.5769694
1232,-2.7888348,4.62413,-0.6750751
1233,-0.22313072,3.304189,6.8515487
1234,2.3566313,6.0924253,26.01058
1235,4.3618164,6.5165534,18.975084
1236,2.9796624,-0.39930227,9.155837
1237,9.38495,-7.0492554,5.3997035
1238,8.91805,-11.603096,8.169097
1239,6.3068824,-10.9684,9.390633
1240,-2.800799,-0.14297116,12.413665
1241,-3.6607196,11.429617,5.3853464
1242,-4.82752,7.7644105,1.9070797
1243,-5.6874404,0.5805586,6.5398836
1244,-7.622935,-2.969792,11.103595
1245,-7.1772714,-5.53759,10.803893
1246,-5.8094745,-6.6852474,10.657931
1247,-5.1364927,-6.385546,10.93819
1248,-4.721936,-4.9722853,9.805189
1249,-3.8668015,-2.8498518,10.41835
1250,-1.3133606,-1.3289139,10.849656
1251,-0.61854464,-1.5753746,11.623136
1252,-2.635395,-2.332404,11.941979
1253,-5.4813585,-2.8019953,11.843575
1254,-7.508079,-2.7278178,11.6135645
1255,-7.5750785,-2.6174488,10.86162
1256,-6.971489,-2.0760727,10.0830555
1257,-6.727122,-1.8029919,9.139087
1258,-6.643074,-1.5514464,9.352347
1259,-7.0169525,-2.167299,10.691431
1260,-7.234998,-2.5648067,11.113166
1261,-7.2876406,-2.7684958,11.556137
1262,-7.1246295,-2.5935206,11.172986
1263,-7.278069,-2.2342982,10.811071
1264,-7.5032935,-2.018645,10.394422
1265,-7.2469625,-1.9564316,10.0014
1266,-6.791728,-2.0282164,9.991829
1267,-6.547361,-2.0928226,10.152448
1268,-5.986842,-1.9277177,9.565608
1269,-5.716154,-2.018645,10.126126
1270,-5.706583,-2.562414,10.3681
1271,-5.8022957,-2.9913275,10.475778
1272,-6.1040907,-3.429513,10.286446
1273,-6.1905313,-3.5422747,9.8937235
1274,-6.4995046,-3.7145581,10.173983
1275,-6.5497537,-3.67388,9.999007
1276,-6.166603,-3.309872,9.268599
1277,-5.4909296,-3.501597,8.279166
1278,-4.90409,-3.2715867,9.323633
1279,-4.532903,-3.269194,10.185946
1280,-3.4597225,-3.568596,8.92822
1281,-2.3216362,-3.56381,9.139087
1282,-1.9336998,-3.158825,9.692428
1283,-1.7060826,-2.7756743,9.505787
1284,-1.4162519,-2.1481566,10.0830555
1285,-1.2317054,-1.7862421,10.30828
1286,-1.0785648,-1.6546369,10.653146
1287,-1.0136595,-1.8535402,11.829218
1288,-1.1216356,-2.2031915,10.451849
1289,-1.2149557,-2.5791638,7.8840513
1290,-1.3971093,-3.6595232,8.101798
1291,-3.5913277,-4.651348,5.445167
1292,-4.0704904,-6.081359,9.060123
1293,-5.471787,-8.017152,8.947362
1294,-6.6984076,-10.249656,4.769793
1295,-7.55115,-11.780464,1.6938193
1296,-7.4527454,-12.609278,-3.0610185
1297,-7.1222367,-13.361522,-6.129813
1298,-8.301001,-16.38934,-6.170491
1299,-6.6071815,-25.355545,-4.301996
1300,-6.0346985,-29.372795,-3.9164524
1301,-7.1413794,-38.830425,-6.5850477
1302,-4.491926,-39.347874,-7.394719
1303,-1.8667008,-32.779278,-4.7524447
1304,-2.7672994,-27.969105,-2.8265216
1305,-2.611467,-21.110678,-0.6655038
1306,-0.0317049,-14.8226385,3.9888353
1307,1.8774685,-8.991928,14.016257
1308,1.6645073,-5.65753,19.51646
1309,0.6511469,-5.2549376,15.46571
1310,-0.46989053,-6.179764,4.3169513
1311,-1.0112667,-5.408377,0.5632106
1312,-1.9695921,-3.7220356,2.2304099
1313,-5.308776,-2.3682961,8.638389
1314,-8.068598,-2.224727,11.86511
1315,-8.159525,-1.4605191,5.6033926
1316,-6.454041,-0.55034924,-2.5558336
1317,-5.471787,-0.43040898,-3.6553357
1318,-5.172385,-0.11425728,-2.2995026
1319,-2.7290142,1.2607185,-0.8045866
1320,-1.6582261,1.2487543,-1.7171494
1321,-0.82701933,0.9589237,-3.5401812
1322,-0.11545369,1.1506486,-3.4301112
1323,0.32063824,1.4476577,-2.5435705
1324,0.63918275,1.809273,-1.7051853
1325,0.4881358,1.7542381,-1.4536397
1326,0.6343971,1.634597,-1.029811
1327,0.58893347,1.3540385,-1.0393823
1328,0.8234301,1.2343974,-1.7410775
1329,1.0175478,1.3854443,-3.0562327
1330,0.94337034,1.7135601,-5.942874
1331,1.0342976,1.9914266,-6.8243303
1332,0.663111,1.9555343,-5.5166526
1333,0.39960137,1.7518452,-4.5559344
1334,0.07627122,1.4668003,-3.624229
1335,-0.41724846,1.2224332,-2.4215364
1336,-0.75493556,1.0426725,-1.7581264
1337,-0.8748758,0.9493524,-1.262214
1338,-1.0785648,0.84167534,-0.6678966
1339,-1.1647065,0.70259255,-0.13848461
1340,-1.2149557,0.57816577,0.024227329
1341,-1.2747762,0.36729828,-0.15553348
1342,-1.4880366,-0.018544376,-0.33020952
1343,-1.5047864,-0.37776688,-0.60807604
1344,-1.4306089,-0.6556334,-0.541077
1345,-1.1742777,-0.811466,-0.061914288
1346,-1.483251,-6.1342998,47.83133
1347,-7.9390864,-8.958429,13.218551
1348,-14.689538,-13.969897,-10.489536
1349,-4.7099724,-11.224731,-14.173885
1350,-1.9097716,-9.967004,-9.720543
1351,-7.045666,-17.450556,11.726327
1352,-7.879266,-33.82853,-1.3339987
1353,-3.4573295,-63.36972,25.718357
1354,-7.5774713,-77.55826,63.028442
1355,-19.41596,-74.73174,25.174587
1356,-2.9733813,-38.638702,-14.375181
1357,-2.3144577,-22.61038,-20.881266
1358,-6.873084,-13.92204,-12.336496
1359,-10.167104,-7.763214,-2.8695927
1360,-8.569296,-2.033002,7.6851482
1361,-5.960521,-0.08554341,4.101298
1362,-3.735196,0.78873414,-0.09302098
1363,-1.0737791,1.835594,1.1261221
1364,0.17916259,2.8513472,3.0738797
1365,0.023330022,4.743771,12.696317
1366,2.8956144,8.3994055,13.587644
1367,4.3737807,8.892925,9.857831
1368,7.995617,2.2405794,9.148658
1369,11.3016,-5.3676996,7.5173516
1370,9.775578,-9.69153,11.654542
1371,1.1111671,-7.217052,15.393926
1372,-2.204388,1.0163515,12.701402
1373,-2.376671,6.9909306,6.6717877
1374,-2.7936203,4.389334,4.499105
1375,-4.7267222,0.55393845,7.308877
1376,-6.3795643,-2.196013,8.866006
1377,-7.555936,-3.6355948,10.071092
1378,-8.382357,-4.4189453,10.634003
1379,-8.042277,-4.5098724,10.990832
1380,-6.75105,-3.7145581,9.783653
1381,-5.517251,-1.9420747,9.450453
1382,-3.1097722,-1.0124631,9.381062
1383,-2.4631119,-0.6197411,9.83151
1384,-3.0523443,-0.79710907,10.516456
1385,-4.403392,-1.1252248,10.657931
1386,-6.1450677,-1.1252248,10.470992
1387,-6.727122,-1.2137593,10.413564
1388,-6.5928245,-1.4724833,10.569397
1389,-6.317351,-1.50359,10.279267
1390,-6.4013987,-1.6235301,10.672288
1391,-6.3460646,-1.8101703,10.962119
1392,-6.4827547,-1.585245,11.03151
1393,-6.341279,-1.3719847,11.251949
1394,-5.9413786,-1.2711871,11.228022
1395,-5.7927246,-1.2233306,10.923834
1396,-5.7113686,-1.2352947,10.567004
1397,-5.907879,-1.4724833,10.6770735
1398,-6.2934227,-1.5490535,10.667502
1399,-6.480362,-1.5753746,10.329815
1400,-6.437291,-1.7312071,10.552348
1401,-6.207281,-1.8388842,10.567004
1402,-5.6850476,-2.0090737,10.681859
1403,-5.3330035,-1.9947168,10.523634
1404,-4.9064827,-1.7359928,10.305887
1405,-4.5448675,-1.4461622,9.838689
1406,-4.240381,-1.2065809,9.215657
1407,-3.940979,-0.9622138,9.1510515
1408,-3.6607196,-0.8569296,9.1510515
1409,-3.6774693,-1.1970096,9.594321
1410,-3.9840498,-1.6067804,9.378669
1411,-3.802195,-2.1242282,9.501001
1412,-3.8548372,-2.5145576,9.565608
1413,-3.7208393,-3.1301112,9.802796
1414,-3.6439698,-3.3768709,9.558429
1415,-3.7830527,-3.4510484,9.474381
1416,-3.9218364,-3.075076,8.9210415
1417,-4.0106697,-2.4882364,8.777472
1418,-4.0824547,-2.0832512,10.066306
1419,-3.9625144,-2.1768703,9.589536
1420,-3.5434713,-2.4858437,9.862617
1421,-3.3278182,-3.2739797,9.247063
1422,-2.8845477,-4.0645084,8.240881
1423,-2.3575284,-5.0802617,8.640781
1424,-2.5899315,-6.5054865,9.381062
1425,-2.650051,-7.667202,8.398808
1426,-3.179164,-9.138189,8.3174515
1427,-4.499105,-10.335797,6.6765733
1428,-6.113662,-11.344372,5.7373905
1429,-6.5904317,-10.848459,2.8438697
1430,-8.090134,-15.007185,0.19441684
1431,-7.301997,-16.26222,-2.0141585
1432,-5.2872405,-17.417057,-1.0417751
1433,-4.494319,-19.335802,-0.59611195
1434,-4.2574296,-23.137398,-1.8442681
1435,-6.7462645,-32.834312,-5.9787664
1436,-7.347461,-38.27709,-6.3191457
1437,-5.5387864,-34.290943,-5.406284
1438,-4.377071,-29.459236,-3.0227332
1439,-3.5673995,-24.989143,-1.750948
1440,-2.5301108,-17.227724,3.856931
1441,-0.9203394,-10.685748,11.158629
1442,0.03798606,-6.0717874,17.688643
1443,0.4426722,0.26889345,28.832615
1444,-0.38853458,-2.969792,9.903295
1445,-2.1637099,-5.432306,-3.638586
1446,-2.1182463,-4.9674997,-4.610969
1447,-0.8700901,-4.2200418,-1.6836498
1448,-0.56111693,-3.3768709,0.0529412
1449,-4.781757,-2.1314068,8.248059
1450,-6.8539414,-1.3624134,11.163415
1451,-6.1184473,-1.0893325,5.936294
1452,-5.7520466,-1.0797613,-0.11934203
1453,-3.62722,-0.44955155,-3.3053854
1454,-1.4617156,0.44865423,-4.4315076
1455,-1.2915261,0.6475576,-4.004987
1456,-0.9514461,0.8775677,-2.5531418
1457,-0.59940207,1.0091729,-1.3842479
1458,-0.11784652,1.2367902,-0.8141579
1459,0.37567315,1.538585,-0.8069794
1460,0.31345975,1.1745768,-1.1255239
1461,0.102592275,1.0331012,-1.410569
1462,0.090628155,0.97567344,-1.939981
1463,-0.15373886,0.9637093,-2.1532412
1464,-0.14416756,1.0043873,-2.5339992
1465,0.16480567,1.3878372,-4.1608195
1466,0.8258229,1.9722841,-5.7152567
1467,1.355235,2.3721845,-5.5501523
1468,1.5158532,2.5663023,-4.6731825
1469,1.6163517,2.6069803,-3.7390845
1470,0.9840483,2.379363,-2.6802604
1471,0.008973085,1.8834505,-2.388037
1472,-1.1623136,1.2152548,-1.9950159
1473,-1.428216,0.8895318,-1.5305092
1474,-1.5047864,0.52522457,-1.1135598
1475,-1.3755739,0.09182457,-0.79501534
1476,-1.1216356,-0.20279172,-0.75912297
1477,-0.9705887,-0.42801616,-1.0465608
1478,-0.8605189,-0.65324056,-1.2717853
1479,-0.7046863,-0.84017986,-1.5879369
1480,-0.48185465,-0.86171526,-1.4608182
1481,-0.3574279,-0.9669995,-1.3244274
1482,-0.48424748,-1.2424731,-1.5448661
1483,-6.925726,-5.6120663,29.143982
1484,-7.254141,-8.079366,2.4484558
1485,-2.582753,-7.9163547,-12.614363
1486,-3.4474592,-11.159825,-1.5711871
1487,-13.254742,-33.917065,9.838689
1488,-25.847868,-60.751675,10.437492
1489,-15.401104,-77.53194,78.709206
1490,-27.95116,-77.65906,33.213875
1491,0.57457656,-43.484764,-27.008986
1492,6.052944,-25.45395,-34.351063
1493,0.33738798,-13.332509,-21.748365
1494,-10.092627,-6.4935226,-7.397112
1495,-11.09163,-0.52163535,8.918648
1496,-6.2694945,3.6275191,5.816653
1497,-2.812763,4.0202413,-2.9892337
1498,-2.3718855,4.278965,-4.493721
1499,-1.6534405,5.761917,-1.151845
1500,1.2475579,5.953642,8.5067835
1501,3.9161534,6.384649,21.157337
1502,3.882654,7.2493553,20.155941
1503,3.0035906,6.655337,9.742677
1504,3.5617166,3.1076784,5.8860445
1505,3.7797625,-5.6910295,9.390633
1506,4.069593,-9.219545,11.477174
1507,2.469393,-8.83161,13.304991
1508,0.6343971,-2.277369,11.867503
1509,0.47138608,3.7543387,6.7411795
1510,-1.5047864,3.6921253,4.788935
1511,-4.3794637,1.049851,5.866902
1512,-6.2431736,-2.155335,8.720044
1513,-7.0863442,-4.217649,10.068699
1514,-6.5641108,-4.9531426,9.699606
1515,-5.476573,-5.235795,9.318848
1516,-3.5937204,-3.5757744,10.454242
1517,-3.600899,-1.7599211,10.600503
1518,-3.4043884,-1.5876378,9.37149
1519,-3.1360931,-2.2438695,9.690035
1520,-3.572185,-3.4657044,10.135697
1521,-4.048955,-3.918247,9.769297
1522,-5.922236,-3.3816566,10.219446
1523,-7.24457,-2.0784655,9.376275
1524,-7.0695944,-1.1682956,9.251849
1525,-6.5760746,-0.55752766,9.198908
1526,-5.368896,-0.8330014,9.134301
1527,-5.323133,-1.9827527,10.097412
1528,-5.7783675,-2.8235307,10.593325
1529,-6.3915286,-2.9072795,11.045868
1530,-6.707979,-2.4044876,11.069796
1531,-6.6574306,-2.1095722,11.225628
1532,-6.5928245,-1.9995024,11.151451
1533,-5.9557357,-1.9971097,11.275878
1534,-6.2407804,-2.4427729,11.7311125
1535,-6.700801,-2.631806,12.042479
1536,-7.07438,-2.6608188,11.275878
1537,-7.433603,-2.4643083,10.660324
1538,-7.153343,-2.356332,10.442278
1539,-6.7630143,-2.5241287,10.57179
1540,-6.1160545,-2.792424,10.75843
1541,-6.2288165,-3.2476585,11.132308
1542,-6.365207,-3.362514,11.110773
1543,-6.559325,-3.2380872,10.502099
1544,-6.425327,-2.9219356,9.951151
1545,-6.3532434,-2.5983062,9.608679
1546,-5.9437714,-2.5241287,9.41456
1547,-5.3330035,-2.5289145,9.03141
1548,-4.9543395,-2.265405,9.316455
1549,-4.2885365,-2.6703901,8.0252285
1550,-4.295715,-2.713461,8.688937
1551,-4.4608197,-2.7589245,9.845867
1552,-4.2020955,-3.2380872,8.315059
1553,-3.4597225,-4.0740795,8.29113
1554,-3.4908292,-4.354339,9.115159
1555,-3.3876386,-4.833502,9.366704
1556,-3.1914272,-4.8598228,9.426525
1557,-3.1049864,-4.2535415,9.97508
1558,-3.4259238,-3.5494533,9.94158
1559,-3.5626137,-2.833102,9.967901
1560,-3.940979,-2.6823542,9.496216
1561,-3.5769708,-2.6485555,9.982258
1562,-2.8845477,-3.022434,10.176375
1563,-2.7481568,-3.6595232,7.7569327
1564,-2.5396821,-4.514658,7.0839515
1565,-3.2153554,-5.556732,6.2309103
1566,-3.926622,-6.919744,7.0166535
1567,-5.2896338,-8.867501,5.0620165
1568,-6.4995046,-11.0760765,2.1777678
1569,-6.259923,-11.9718895,-0.39960137
1570,-5.2345986,-11.981462,-3.5688949
1571,-6.267102,-13.521841,-6.611369
1572,-3.1432717,-16.504194,-4.625326
1573,-5.5866427,-23.213968,-4.8768716
1574,-7.306783,-35.860035,-8.431708
1575,-6.437291,-40.430626,-7.952845
1576,-4.099204,-33.82853,-4.618148
1577,-3.6032917,-28.462626,-4.357031
1578,-4.415356,-23.45355,-2.3425734
1579,-2.4511478,-16.85893,5.2513485
1580,-1.1934203,-9.763314,19.993229
1581,-0.10109676,-4.083651,29.604002
1582,1.0845468,-4.41416,17.513668
1583,1.2834502,-5.5280185,4.9543395
1584,0.19830517,-6.3978095,-0.48125646
1585,-0.46271208,-5.4610195,-2.9150562
1586,-0.26171497,-4.6968117,-1.0489537
1587,-0.90119684,-4.1147575,0.23030917
1588,-8.133204,-3.9014974,12.672389
1589,-7.8984084,-2.8019953,7.9773717
1590,-9.9705925,-3.3601213,-0.50039905
1591,-8.358429,-2.9530423,-3.1546376
1592,-4.662116,-1.0654043,-4.980062
1593,-2.0222342,0.465404,-3.7893338
1594,-1.1527423,1.2655041,-2.306681
1595,-1.1766706,1.7135601,-1.7724833
1596,-0.59700924,2.108675,-1.3459628
1597,-0.15373886,2.3147569,-1.4656038
1598,0.36131623,2.3745773,-1.4703895
1599,0.4211368,2.2238295,-1.8394824
1600,0.090628155,1.6031911,-2.3258235
1601,-0.2952145,1.5529419,-3.6672997
1602,-0.45074797,1.5050855,-4.165605
1603,-0.48903313,1.742274,-6.350252
1604,-0.081954174,2.1326032,-6.6999035
1605,0.29671,2.2549362,-6.316753
1606,0.11694921,2.039283,-5.7487564
1607,-0.47706902,1.7087744,-4.618148
1608,-0.94426763,1.5744773,-3.5234313
1609,-1.1862419,1.3444673,-2.3904297
1610,-1.7587247,1.0833504,-1.7291135
1611,-2.4008985,0.68823564,-1.3555341
1612,-2.39372,0.16360925,-0.8237292
1613,-2.0078773,-0.23868406,-0.16749759
1614,-1.91695,-0.4016951,-0.07627122
1615,-1.5000007,-0.66999036,-0.18664017
1616,-0.9634102,-0.69152576,-0.25124636
1617,-0.4962116,-0.65324056,-0.4429713
1618,-0.019740786,-0.634098,-0.19142582
1619,0.69182485,-0.50458646,16.186848
1620,2.8381867,-6.7091756,63.531235
1621,-8.116454,-13.100405,-1.8658035
1622,-6.06102,-15.672988,-16.559828
1623,-2.975774,-12.733705,-12.928122
