,ax,ay,az
1181,-1.4401802,-16.315163,19.849361
1182,-10.485648,-14.851353,19.264914
1183,-15.003596,-12.317055,18.210876
1184,-14.438292,-6.864709,13.724034
1185,-11.115559,-3.4896326,11.7717905
1186,-9.175279,-1.937289,13.985151
1187,-1.8571295,-0.60059845,18.287447
1188,5.1212387,-3.6164522,12.85215
1189,8.187342,-3.6451662,7.2490563
1190,5.406284,-5.4442697,-1.5927225
1191,3.7076788,-6.2994046,-3.4325042
1192,2.8094728,-6.1773705,-3.077768
1193,0.79710907,-2.969792,-3.324528
1194,0.11216356,-0.57906306,-4.1198425
1195,-0.29042885,0.8967103,-4.6396832
1196,-0.36221352,1.7063817,-4.45065
1197,-0.5563313,1.9531415,-4.1054854
1198,0.6559325,1.6968104,0.98973125
1199,1.0677971,-1.8559331,4.254738
1200,1.4847465,-4.807181,4.633103
1201,3.2383864,-7.9307117,2.1897318
1202,4.555635,-15.934105,0.93708915
1203,-3.979264,-75.723564,12.457035
1204,-2.0341983,-77.347694,8.497212
1205,-17.55943,-49.415974,13.649857
1206,-18.881763,-43.30979,14.507384
1207,-15.952051,-22.627129,1.4087744
1208,-6.0394845,-11.835499,-2.9246275
1209,-3.2321053,-9.823135,-0.24885355
1210,1.7123637,-10.628021,-5.2073803
1211,4.2921257,-9.974182,-6.524928
1212,3.0418758,-7.051648,-5.1332026
1213,0.68464637,-2.78046,-6.172884
1214,0.35653058,-2.0234306,-6.180063
1215,-0.5204389,3.4094732,-3.8898323
1216,-1.006481,5.5390854,-2.6659036
1217,-0.99690974,6.003891,-2.646761
1218,-1.198206,7.2879395,-10.324431
1219,-1.727618,7.3429747,-10.111171
1220,-1.6079768,6.710372,-8.551649
1221,-1.5816557,6.2027946,-6.7669024
1222,-2.2019951,5.697311,-6.7238317
1223,-1.468894,4.475476,-7.1862445
1224,0.48095736,3.862315,-4.6492543
1225,0.770788,3.057429,-2.565405
1226,0.100199446,2.5950162,-0.85244304
1227,-0.66161543,1.7757735,2.4101706
1228,-0.41006997,1.5433706,2.5325036
1229,-0.15613168,1.0378869,1.9621146
1230,-0.36699918,0.6978069,1.5430715
1231,-0.6520442,-0.567099,2.1777678
1232,-4.6836514,-7.164111,27.675386
1233,-2.7816563,-4.4811587,7.4383883
1234,1.8056837,-6.8192453,-11.24178
1235,-17.437395,-42.255753,-29.56482
1236,-30.492935,-71.72067,-35.793335
1237,-6.669694,-47.439804,-2.754438
1238,0.5599205,-31.69174,2.8175488
1239,7.5550385,-21.838993,-8.048558
1240,16.981264,-18.090038,-22.373789
1241,7.384849,-26.299513,-12.961621
1242,12.2787695,-24.71367,-8.831908
1243,9.519247,-23.38655,-1.7940187
1244,6.091229,-22.830818,0.7812566
1245,7.032805,-22.413868,15.793826
1246,7.4446692,-20.725134,25.232016
1247,6.68764,-17.52952,29.589645
1248,-0.18484555,-16.180864,29.004898
1249,-4.080062,-14.274084,16.75933
1250,-8.451749,-12.78874,17.791832
1251,-11.946765,-11.018649,12.837792
1252,-14.239388,-7.69113,10.59811
1253,-13.070195,-4.1339,10.502099
1254,-12.488141,-2.9673991,11.472388
1255,-4.889733,0.58534425,15.681363
1256,-1.3181462,0.33379877,15.944873
1257,5.389534,-3.429513,10.650753
1258,6.8410797,-4.3495536,2.0916262
1259,4.345067,-5.1472607,-1.8299111
1260,1.7123637,-5.209474,-2.4023938
1261,0.974477,-3.6044881,-1.6692929
1262,0.6559325,-1.8559331,-2.673082
1263,0.01375873,-0.0424726,-3.839583
1264,-0.3047858,1.279861,-3.9140596
1265,-0.22313072,1.1937194,-1.3244274
1266,0.6870392,-0.20279172,1.7682959
1267,1.6740786,-2.5121646,2.1945174
1268,3.9305103,-7.830213,1.7922242
1269,4.3761735,-16.571493,-1.3890336
1270,1.9423738,-33.72803,-3.3556347
1271,-7.596614,-72.23333,-0.8333005
1272,-0.05802595,-70.958855,3.3227334
1273,-17.315063,-43.695633,8.52114
1274,-18.278173,-34.163826,8.995518
1275,-11.364711,-18.288942,3.3804603
1276,-6.0729837,-11.969497,0.77407813
1277,-5.936593,-11.809178,0.5033901
1278,5.185845,-10.527522,-3.4947174
1279,7.9357963,-9.9191475,-4.1174498
1280,5.415855,-6.4384875,-4.613362
1281,1.2403795,-4.668098,-2.4215364
1282,-0.8341978,-2.1385853,-3.336492
1283,-0.51086766,0.68105716,-3.6744783
1284,-0.74536425,2.556731,-4.2661037
1285,-1.3779668,3.739982,-4.1222353
1286,-2.3312075,5.953642,-2.778366
1287,-1.361217,5.99432,-13.996517
1288,-2.0485554,6.0158553,-12.913765
1289,-2.297708,5.666204,-8.285747
1290,-1.1503495,5.0958147,-7.1934233
1291,-1.198206,4.4922256,-6.477072
1292,-0.9634102,3.287439,-5.006383
1293,-0.5491528,2.137389,-2.567798
1294,-0.67118675,1.5625132,0.112761766
1295,-0.60658056,1.591227,1.7778672
1296,-0.27367908,1.6247265,2.3288147
1297,0.38285163,1.7542381,2.2088745
1298,0.23419751,0.5347959,7.467102
1299,-1.2915261,-2.7493532,21.74657
1300,-4.0298123,-6.4959154,24.398417
1301,-4.7458644,-6.8599234,-2.1149561
1302,-0.42203408,-7.7270226,-21.877876
1303,-20.702402,-50.625847,-25.482964
1304,-24.873093,-64.18657,-25.162025
1305,-4.851448,-39.829132,-0.40677986
1306,-0.9418748,-32.32165,0.45074797
1307,3.1591241,-22.38037,-5.588437
1308,12.683755,-15.117255,-23.298315
1309,12.024831,-22.744677,-15.443577
1310,8.937193,-25.125536,-13.553546
1311,11.366207,-25.302902,-10.889736
1312,4.1700916,-26.915068,-5.085346
1313,8.920443,-27.827929,8.137691
1314,11.08834,-24.699314,32.705997
1315,11.596217,-19.908285,34.576885
1316,2.8022945,-18.564415,26.968906
1317,0.2533401,-18.974186,25.03102
1318,-14.323137,-16.216757,23.679972
1319,-18.347567,-13.255939,14.06202
1320,-13.937593,-8.139186,9.378669
1321,-12.042777,-5.6359944,11.139486
1322,-10.703694,-2.5313072,16.969898
1323,-5.8597236,0.5204389,20.385952
1324,1.4799608,-0.75613195,14.476278
1325,6.079265,-3.051148,10.087841
1326,8.16102,-3.4968112,3.0400813
1327,5.360521,-5.020142,-5.212166
1328,3.3963127,-5.7436714,-3.8973098
1329,2.6416762,-4.217649,-2.1795623
1330,1.9998015,-1.6809579,-3.693621
1331,0.5697909,0.40079778,-5.6171513
1332,0.07866404,1.4285151,-4.8290153
1333,-0.15134603,2.2118654,-2.7424738
1334,0.17916259,1.1458629,2.2375882
1335,1.9160527,-1.7910278,4.2690945
1336,1.9016958,-4.706383,3.6894333
1337,3.403491,-7.111469,0.4339982
1338,4.8792644,-17.033607,-2.838486
1339,1.3600205,-37.392937,-4.009773
1340,-6.8874407,-77.65906,13.733605
1341,-10.348958,-66.819275,25.064518
1342,-25.967808,-44.181976,12.751651
1343,-17.945272,-22.112074,6.0514483
1344,-14.644074,-17.661425,-10.973485
1345,-5.368896,-11.332408,-2.1460629
1346,-0.53240305,-8.630313,1.9621146
1347,4.6492543,-9.447163,2.6545377
1348,11.440384,-9.509377,-5.6267223
1349,5.415855,-7.6073813,-3.865904
1350,0.76600236,-4.8454657,-4.141378
1351,-0.71665037,-2.8187451,-3.5066817
1352,-0.613759,0.31226337,-1.8825532
1353,-1.5574285,2.14696,-2.8118658
1354,-1.8954146,4.9115677,-2.673082
1355,-0.9849456,5.864808,-3.8060834
1356,-1.5936198,4.1425743,-14.32224
1357,-2.3407788,4.351049,-12.851551
1358,-2.8462625,3.941278,-9.303893
1359,-1.7180467,3.7471602,-7.7156568
1360,-1.5263218,3.2706895,-7.502396
1361,-0.96819586,2.5328028,-6.227919
1362,-0.24735804,1.3734802,-4.3618164
1363,0.07627122,1.0570294,-2.6539395
1364,0.07627122,1.1913266,0.6373881
1365,-0.010169496,1.646561,2.0700908
1366,0.1480559,1.675275,2.3742783
1367,0.39960137,1.6800606,2.3288147
1368,-0.78394854,-2.6222346,16.28256
1369,-2.9207392,-4.6058846,20.117657
1370,-6.595217,-9.667602,26.113771
1371,2.4646072,-2.5384858,-25.027729
1372,-2.228316,-11.159825,-18.617655
1373,-22.683361,-54.274002,-26.180172
1374,-16.977375,-59.03871,-10.530214
1375,-1.061815,-39.901215,2.405385
1376,2.6368906,-30.266514,-3.9260237
1377,7.425527,-22.191336,-15.908083
1378,14.681462,-21.391235,-18.761225
1379,10.791331,-23.321945,-13.158132
1380,11.528918,-24.181866,-10.44168
1381,10.810473,-24.790241,-10.2571335
1382,5.9452667,-27.59792,7.7090764
1383,9.174381,-23.690739,34.804504
1384,9.049655,-18.013468,37.334316
1385,2.6799614,-16.798811,31.594532
1386,-3.8261235,-17.675781,19.808683
1387,-11.0246315,-16.829918,15.726827
1388,-15.123238,-14.015361,12.6987095
1389,-17.281563,-10.575378,11.251949
1390,-13.424932,-6.0430737,15.525531
1391,-11.944372,-2.9817562,16.99652
1392,-7.9295154,-0.008973085,19.341484
1393,0.27966115,0.51086766,16.330416
1394,5.3270216,-1.0893325,10.353744
1395,6.230312,-1.9564316,1.4207385
1396,4.915157,-3.4896326,-4.817051
1397,3.4633117,-4.2296133,-4.364209
1398,2.1625135,-3.0200412,-2.4454648
1399,1.1327025,-1.2376875,-3.636193
1400,0.5841478,0.31465617,-4.6325045
1401,0.62961143,1.3181462,-4.1150565
1402,0.6367899,1.6223338,-2.946163
1403,0.48095736,1.3277174,2.2375882
1404,2.6081767,-1.434198,3.6846478
1405,2.5818555,-4.8358946,2.376671
1406,4.1892343,-6.6299133,0.4244269
1407,6.2255263,-16.317554,-3.0705895
1408,2.0404794,-37.491344,-5.075775
1409,-7.917551,-73.99625,-13.644473
1410,-6.9882383,-63.468124,18.934406
1411,-21.116959,-43.89693,14.919548
1412,-20.232811,-30.419655,10.353744
1413,-14.524433,-17.804993,2.0700908
1414,-9.896416,-14.465809,-6.896414
1415,-5.601299,-10.829317,-1.4656038
1416,-5.601299,-10.829317,-1.4656038
1417,6.256633,-9.756136,-3.7534413
1418,10.587642,-8.232507,-6.3550377
1419,4.7545385,-5.7341003,-3.6000016
1420,-0.6855437,-2.7110682,-3.5760734
1421,-1.6941184,0.87278205,-3.4827533
1422,-2.0413768,2.798705,-3.3990045
1423,-2.7529426,5.7954164,-1.3794622
1424,-2.9566314,7.508079,-3.1546376
1425,-1.7682959,7.1679993,-11.385649
1426,-1.8017955,6.859026,-10.429716
1427,-1.5840486,6.0828543,-7.899904
1428,-0.37417763,4.786842,-7.099804
1429,0.025722843,3.6993039,-6.419644
1430,-0.6305088,2.5926232,-5.2675
1431,-0.6448657,1.919642,-4.33071
1432,-0.4339982,0.83688974,-2.5124638
1433,-0.33110684,0.6978069,-0.5721837
1434,-0.21595225,0.68105716,1.114158
1435,-0.7477571,0.38644084,1.7105691
1436,-0.77407813,-0.24616162,2.0461624
1437,-0.45074797,-3.8440695,23.866611
1438,-0.5276174,-4.0812583,16.615461
1439,-3.4740794,-8.3428755,11.989836
1440,-3.682255,-9.4686985,10.942976
1441,-1.5936198,-6.5318074,-19.091734
1442,-7.117451,-24.340092,-12.139986
1443,-25.629822,-62.47869,-17.867805
1444,-6.7319074,-40.78267,1.7635103
1445,-1.8017955,-31.456944,0.7956135
1446,5.032405,-22.303799,-5.6650076
1447,12.513565,-16.513767,-17.685652
1448,12.683755,-19.311872,-17.517855
1449,13.2514515,-21.314367,-13.47189
1450,12.594921,-22.878675,-6.858129
1451,7.4327054,-23.0369,-3.0466614
1452,2.929114,-23.575884,6.0514483
1453,5.473283,-22.159931,25.088446
1454,6.416952,-19.817358,29.199017
1455,2.0691934,-17.850456,23.761328
1456,-6.925726,-17.639889,24.343382
1457,-12.507284,-16.290936,23.74697
1458,-15.889838,-12.336197,15.731612
1459,-14.399708,-8.021938,13.43181
1460,-12.071491,-5.4466624,14.864513
1461,-9.318848,-2.2510478,18.194126
1462,-3.7471602,-1.082154,19.128523
1463,1.9782661,-3.417549,13.003197
1464,4.776074,-3.7049868,7.7736826
1465,4.725825,-4.2224345,-1.884946
1466,3.2862427,-5.2884374,-4.738088
1467,1.7602202,-5.1065826,-2.905485
1468,1.0055838,-2.8402805,-3.0972097
1469,0.19351953,-0.91435736,-5.193023
1470,-0.26171497,0.63798636,-5.619544
1471,-0.42921257,1.8403797,-4.026522
1472,-0.2760719,1.8690935,-0.7495517
1473,0.9840483,-0.6556334,3.2437701
1474,1.8056837,-3.918247,4.022335
1475,2.4741786,-5.889933,2.3838496
1476,3.350849,-7.583453,-0.08584251
1477,4.6205406,-15.148362,-4.0719857
1478,-4.604688,-55.910397,-11.752049
1479,-6.602396,-77.61599,5.4523454
1480,-15.0323105,-54.760345,19.21945
1481,-20.170597,-31.672596,11.330913
1482,-14.337494,-19.786251,8.688937
1483,-9.913165,-16.18565,-3.9810586
1484,-4.170989,-11.178968,-0.21535404
1485,0.21266212,-9.6580305,1.6483557
1486,8.9108715,-9.466306,-6.0194445
1487,8.597113,-7.7799635,-5.9117675
1488,2.9892337,-4.955536,-4.0887356
1489,-0.47706902,-2.2055843,-5.8375897
1490,-1.4186447,1.0737791,-4.223033
1491,-1.6007984,3.9843488,-3.4683964
1492,-2.5588248,6.399006,-2.6778677
1493,-1.4641083,7.2493553,-6.728617
1494,-1.4018949,7.0028944,-9.083454
1495,-1.7874385,6.4325056,-11.984452
1496,-1.3564314,5.383552,-8.141878
1497,-0.9059825,4.6695933,-7.5717883
1498,-0.78873414,3.9652061,-6.4818573
1499,-0.6735796,3.0813572,-5.5429735
1500,-0.34546378,2.1589243,-3.0610185
1501,-0.22313072,1.3734802,-1.7557336
1502,0.13609178,1.0953146,0.32841492
1503,-0.23030917,0.78634137,1.1093724
1504,-0.44835514,0.5276174,1.8329022
1505,0.018544376,-0.90478605,18.471992
1506,-1.2939188,-2.318047,7.713862
1507,0.87158567,-1.4653047,7.689934
1508,-0.6017949,-3.8871403,10.763215
1509,-0.11306087,-3.649952,-2.6156542
1510,1.5924234,-9.150154,-7.5406814
1511,-21.02334,-47.001316,-24.124737
1512,-33.594933,-71.203224,-25.653152
1513,-6.791728,-47.209793,2.6976085
1514,-3.3613176,-43.25954,4.7745786
1515,5.3389854,-26.958138,-5.135596
1516,15.819549,-18.104395,-24.716362
1517,11.46192,-21.915564,-10.127921
1518,14.190335,-21.118155,-7.543074
1519,6.390631,-20.912073,-0.9915259
1520,2.1050856,-21.355045,2.1825533
1521,0.98883396,-20.377876,20.592033
1522,3.3149567,-20.717957,22.84368
1523,3.9281175,-19.371695,24.149263
1524,1.2667005,-17.816957,22.163519
1525,-5.799903,-16.02264,21.183659
1526,-9.453145,-12.987643,15.652649
1527,-11.934801,-8.972786,8.937791
1528,-13.216456,-5.0416775,7.6851482
1529,-11.965908,-1.7001005,8.561818
1530,-11.644971,-0.76331043,9.87458
1531,-3.5004005,-0.17647067,23.586351
1532,0.70618176,-5.0368915,17.607286
1533,5.0156555,-4.900501,14.064413
1534,4.800002,-4.991428,6.6765733
1535,3.4704902,-4.6752763,-2.5268207
1536,2.5555346,-4.6561337,-4.234997
1537,2.2345972,-3.5877385,-3.0442686
1538,1.3336995,-1.489233,-3.6888351
1539,0.3589234,-0.17168503,-4.814658
1540,0.2318047,0.19950159,-4.1608195
1541,0.21744776,-0.6891329,-0.4956134
1542,2.5531418,-3.3816566,2.8103702
1543,4.217948,-6.3400826,1.6962122
1544,5.7391853,-10.807781,-2.7831519
1545,6.9415784,-16.133009,-4.1557345
1546,0.8282157,-34.621452,-8.748159
1547,-10.023235,-63.156757,-13.385749
1548,-16.275381,-69.68916,-11.881262
1549,-22.034307,-47.83731,45.052364
1550,-28.71058,-29.928528,18.678074
1551,-19.928623,-19.065113,2.0437696
1552,-11.89173,-16.65285,-7.1072817
1553,-1.2628121,-10.83171,-1.4273187
1554,7.705786,-9.998111,2.1562324
1555,12.087343,-8.239685,-4.0648074
1556,11.569896,-8.596813,-4.0624146
1557,6.754938,-5.631209,-4.3259244
1558,2.6368906,-2.373082,-2.6443682
1559,0.84765744,0.93260264,-2.8695927
1560,0.6367899,3.833601,-0.9987044
1561,-0.43878385,6.7226353,-2.7855446
1562,0.18155542,7.9776707,-4.4024944
1563,-0.1896312,7.6399837,-13.687544
1564,-2.2522442,7.4099736,-12.913765
1565,-2.5588248,6.669694,-9.128918
1566,-1.5143577,5.9297137,-6.65444
1567,-0.7262217,4.6695933,-5.4876394
1568,-1.1910275,3.8096728,-4.503292
1569,-0.84855473,2.417648,-2.8022945
1570,-0.49142596,1.4069797,-3.1259236
1571,0.018544376,0.8703892,-2.4622145
1572,0.581755,0.5515456,-0.090628155
1573,-0.20638095,-0.17407785,1.0088738
1574,-0.7477571,-9.2793665,73.22606
1575,-1.5287145,-6.826424,27.929325
1576,-2.9446673,-9.722636,3.5742788
1577,-1.334896,-9.813564,-19.460827
1578,-1.9408783,-11.150254,-13.910376
1579,-9.52493,-26.299513,-14.557035
1580,-21.301207,-46.900818,-21.458534
1581,-16.84577,-42.529133,-7.648658
1582,-4.4895334,-26.716164,3.437888
1583,-0.034097724,-18.94278,-1.015454
1584,0.35413775,-17.136797,-7.0471616
1585,1.8056837,-17.136797,-13.903197
1586,9.96491,-15.955641,-21.801006
1587,16.046867,-22.368404,-13.694722
1588,13.090834,-26.170002,-8.379066
1589,14.921043,-26.539095,-7.164709
1590,4.9749775,-25.451557,-11.356635
1591,4.6468616,-27.109184,0.55363935
1592,6.9849486,-30.36462,9.623035
1593,2.2465613,-29.983862,33.757645
1594,-0.19680966,-24.6371,42.608994
1595,-14.342279,-19.620846,42.58985
1596,-16.316359,-15.515062,22.72404
1597,-16.685152,-11.09522,6.5904317
1598,-15.58565,-9.523733,5.790332
1599,-11.407782,0.89431745,12.238989
1600,-8.482856,3.292225,17.149658
1601,-2.0748763,2.405684,15.0679035
1602,6.836294,0.07986046,10.935798
1603,8.338388,-0.57906306,11.014761
1604,9.600603,-4.011866,3.6583266
1605,7.339385,-4.807181,1.0040882
1606,5.6407804,-4.84068,0.41006997
1607,2.4885356,-3.024827,-1.9351953
1608,2.1337996,-2.6102705,-2.1963122
1609,2.1337996,-2.6102705,-2.1963122
1610,0.7325028,0.37208393,-4.5966125
1611,0.26769704,1.2846466,-3.025126
1612,0.08584251,0.180359,0.29970104
1613,0.21744776,-1.4724833,1.6531414
1614,0.21744776,-1.4724833,1.6531414
1615,2.4909284,-8.740383,1.875973
1616,2.4909284,-8.740383,1.875973
1617,-1.2125629,-36.039497,-4.234997
1618,-14.881263,-77.65906,3.3684962
1619,-7.3546395,-76.3798,13.609179
1620,-13.288241,-32.863026,12.334702
1621,-13.163815,-26.165216,8.669496
1622,-13.163815,-26.165216,8.669496
1623,-9.060123,-17.091034,-4.6731825
1624,-0.46749774,-11.064113,4.0941195
1625,3.8276188,-11.833106,3.5623147
1626,14.374882,-10.453345,-7.124031
1627,4.4024944,-7.5667033,-4.5894337
1628,2.265704,-6.256334,-4.2014976
1629,-0.15613168,-1.2352947,-5.51426
1630,0.29162526,0.36729828,-4.963312
1631,0.29162526,0.36729828,-4.963312
1632,1.9471594,6.9738817,-5.157131
1633,0.9984053,8.001599,-12.865909
1634,-0.51086766,7.9776707,-18.085852
1635,-2.635395,8.576474,-11.392827
1636,-2.6282165,8.032705,-9.028419
1637,-2.6282165,8.032705,-9.028419
1638,-1.495215,5.493622,-7.5143604
1639,-1.1383854,3.4286158,-4.5248275
1640,-0.6041877,2.3027928,-3.825226
1641,-0.6041877,2.3027928,-3.825226
1642,-0.38853458,-0.011365907,0.40289152
1643,-0.6735796,-1.2137593,1.998306
1644,-2.1107686,-1.96361,16.79283
1645,-4.9806604,-6.5294147,-3.2312078
1646,-4.036991,-4.2610188,-27.763622
1647,2.6895328,-1.8511474,-7.5047894
1648,-0.90119684,-5.4227343,-0.40917268
1649,-4.4201417,-11.854642,-12.358031
1650,-6.6816583,-18.78964,-14.806189
1651,-6.6816583,-18.78964,-14.806189
1652,-17.59293,-48.980183,-10.010373
1653,-17.59293,-48.980183,-10.010373
1654,2.1915264,-25.31726,0.93230355
1655,2.6153553,-21.374187,-15.613467
1656,13.893327,-19.191933,-28.52783
1657,13.893327,-19.191933,-28.52783
1658,14.403596,-27.269505,-13.210773
1659,5.595317,-27.928427,-11.577074
1660,3.906582,-28.141687,-5.933303
1661,7.1835527,-28.862526,16.232311
1662,9.1719885,-25.908886,37.358242
1663,9.3155575,-22.607986,41.727535
1664,4.723432,-17.92254,39.0733
1665,-11.151451,-17.160727,24.134907
1666,-12.991232,-16.336697,21.380169
1667,-18.733408,-9.902397,4.0701914
1668,-18.733408,-9.902397,4.0701914
1669,-11.843874,-0.93349993,20.07937
1670,-11.843874,-0.93349993,20.07937
1671,-0.5395815,-4.2128634,20.659033
1672,-0.5395815,-4.2128634,20.659033
1673,8.498708,-4.502694,8.4012
1674,4.74736,-5.587839,-2.1771696
1675,3.3221352,-5.983253,-2.2298117
1676,2.088336,-4.1315074,-2.3712873
1677,1.2092727,-2.5935206,-3.5449667
1678,1.2092727,-2.5935206,-3.5449667
1679,0.94337034,0.76959157,-3.8347974
1680,0.94337034,0.76959157,-3.8347974
1681,0.8596215,1.279861,-3.0227332
1682,0.84765744,0.74566334,-1.2167503
1683,2.5124638,-4.5340996,2.7693932
1684,5.0156555,-7.856534,0.5943173
1685,9.514461,-13.188939,-3.2001011
1686,9.861719,-15.306587,-3.6000016
1687,-6.2288165,-71.18647,-18.780367
1688,-2.992524,-71.21758,-1.1877373
1689,-28.034908,-44.977287,16.99652
1690,-23.205593,-33.617664,12.619746
1691,-20.8702,-19.951355,1.4231312
1692,-19.020845,-17.414663,-4.936692
1693,-19.020845,-17.414663,-4.936692
1694,3.403491,-10.807781,4.7769713
1695,13.083655,-10.877173,-6.465108
1696,15.251553,-10.589736,-5.1810594
1697,10.1084795,-7.2026954,-5.8016977
1698,10.1084795,-7.2026954,-5.8016977
1699,-1.34686,-0.9382856,-3.554538
1700,-0.9729815,1.4620147,-1.1614163
1701,-0.6975078,6.027819,-2.670689
1702,-0.6975078,6.027819,-2.670689
1703,-0.30239296,6.849455,-8.352746
1704,-0.9299107,6.221937,-15.151353
1705,-1.3325031,6.8422766,-12.2120695
1706,-1.0351949,6.8255267,-11.893226
1707,-0.6975078,6.0302124,-7.2819576
1708,-0.6975078,6.0302124,-7.2819576
1709,-0.9179466,3.8718863,-5.094918
1710,-0.8533404,3.546163,-4.8529434
1711,-0.30239296,1.1961123,-2.0093727
1712,-0.30239296,1.1961123,-2.0093727
1713,-0.8365906,0.12771691,2.02702
1714,-0.8102696,-9.063713,78.709206
1715,-3.7854455,-5.250152,15.69572
1716,-3.7854455,-5.250152,15.69572
1717,-1.8400806,-6.9245296,-1.5855441
1718,-2.705086,-11.509776,-1.6669
1719,-7.3115687,-26.105396,-16.190735
1720,-22.688147,-54.736416,-27.09752
1721,-19.715363,-55.340004,-15.814763
1722,-1.7826529,-26.864819,4.5565324
1723,0.62482584,-20.547766,-6.7812595
1724,0.5455636,-20.231615,-7.6076803
1725,9.478569,-19.117756,-23.360529
1726,15.474384,-20.722742,-21.25963
1727,14.961721,-24.404697,-14.126028
1728,12.451352,-24.256042,-6.180063
1729,5.837291,-24.150759,-5.3847485
1730,6.244669,-25.42045,6.29103
1731,8.747861,-25.104,23.988945
1732,9.169596,-23.73381,28.98097
1733,6.5057855,-20.842382,28.382166
1734,-2.48704,-19.256838,27.09094
1735,-14.881263,-17.381165,32.090443
1736,-17.686548,-14.396118,18.625433
1737,-16.160526,-9.387342,11.211271
1738,-13.669298,-6.3137617,13.551751
1739,-13.669298,-6.3137617,13.551751
1740,-8.825627,0.9445667,16.790436
1741,-1.9552352,-0.032901313,15.195022
1742,2.7616165,-1.8293129,12.991232
1743,6.3403816,-3.5063825,4.616353
1744,5.621638,-4.488337,0.20638095
1745,5.621638,-4.488337,0.20638095
1746,3.9400816,-4.924429,-2.9006991
1747,3.9400816,-4.924429,-2.9006991
1748,1.6115661,-0.5886344,-3.216851
1749,1.6115661,-0.5886344,-3.216851
1750,0.8572287,1.9698912,-2.4191437
1751,0.8572287,1.9698912,-2.4191437
1752,1.5349957,0.27128628,1.5239289
1753,1.5349957,0.27128628,1.5239289
1754,3.3221352,-5.9473605,2.0868404
1755,5.554639,-7.882855,-0.3900301
1756,4.167699,-23.012972,-2.0407786
1757,-6.7055864,-56.787064,-9.258429
1758,-8.289037,-77.63513,8.959625
1759,-20.391037,-60.123856,22.118055
1760,-20.8029,-31.909786,18.234804
1761,-20.8029,-31.909786,18.234804
1762,-9.352647,-13.912469,-5.4182477
1763,-7.7907314,-12.578172,-2.3952155
1764,0.9936196,-9.576375,2.6952157
1765,8.187342,-10.235299,-5.741578
1766,8.187342,-10.235299,-5.741578
1767,5.5857453,-7.2840514,-3.9690945
1768,5.5857453,-7.2840514,-3.9690945
1769,-1.2939188,-0.38494533,-4.280461
1770,-1.0689936,1.8810577,-3.0227332
1771,-0.8006983,5.5725846,-2.7879374
1772,-0.6520442,6.8135624,-4.033701
1773,-0.80548394,6.7055864,-7.2580295
1774,-2.894119,5.6324053,-13.541581
1775,-3.0930223,5.366503,-12.240784
1776,-2.4320052,5.124828,-10.434502
1777,-0.8533404,4.5882373,-6.539285
1778,-0.8533404,4.5882373,-6.539285
1779,-0.06759724,1.7853448,-5.859125
1780,0.78753775,0.2545365,-2.8935208
1781,0.8428718,0.34337005,-2.0141585
1782,0.8428718,0.34337005,-2.0141585
1783,-0.39571303,-0.05922236,1.9357935
1784,-0.23988047,-0.054436713,1.9070797
1785,-0.23988047,-0.054436713,1.9070797
1786,-0.060418773,-0.4232305,2.9252257
1787,-0.10348958,-1.9301106,11.072188
1788,-0.6329016,-3.649952,7.574779
1789,1.7171494,-2.4690938,-0.36131623
1790,-17.89951,-44.158047,-21.202204
1791,-36.052658,-66.124756,-28.395926
1792,-36.052658,-66.124756,-28.395926
1793,-0.31914273,-40.231724,-0.69930243
1794,-0.31914273,-40.231724,-0.69930243
1795,18.044874,-17.733208,-22.795225
1796,14.310276,-23.38416,-7.449754
1797,14.18555,-23.108685,-6.3885374
1798,12.235699,-20.844776,-2.455036
1799,5.837291,-21.72653,7.0669026
1800,5.837291,-21.72653,7.0669026
1801,6.1414785,-17.318651,18.210876
1802,5.8707905,-17.816957,18.555742
1803,0.6750751,-19.846071,17.130516
1804,-3.2416766,-18.161823,13.944473
1805,-9.917951,-15.993926,14.330316
1806,-16.127026,-11.38505,14.81875
1807,-15.801304,-8.89143,13.486846
1808,-15.801304,-8.89143,13.486846
1809,-14.799907,-0.9693923,14.811572
1810,-14.799907,-0.9693923,14.811572
1811,-4.173382,-3.1372895,22.079771
1812,-4.173382,-3.1372895,22.079771
1813,5.3943195,-4.3782673,6.113662
1814,5.406284,-4.3878384,3.411567
1815,3.6981075,-5.266902,-6.4962144
1816,3.4298122,-4.8789654,-4.493721
1817,3.4298122,-4.8789654,-4.493721
1818,1.9304097,-1.6977077,-4.7285166
1819,0.9816555,0.37208393,-4.42403
1820,1.2427722,0.92542416,-3.5856447
1821,1.4991034,0.9876375,-2.4191437
1822,3.0849466,-3.4944184,2.1514466
1823,3.8730826,-6.6852474,-0.45254257
1824,5.7487564,-9.008678,-3.2240293
1825,5.1643095,-17.132011,-5.741578
1826,1.5326029,-26.512774,-6.877271
1827,-16.61576,-68.79096,-17.822342
1828,-12.883555,-65.60731,26.746075
1829,-24.899414,-41.941994,24.585356
1830,-22.76023,-24.665813,14.514563
1831,-17.708084,-18.870996,5.323133
1832,-2.8773692,-13.047463,-4.778766
1833,4.0504503,-9.732208,2.4293132
1834,5.9042897,-10.898709,2.1801605
1835,12.803396,-10.086645,-5.13081
1836,12.527922,-9.624531,-4.9582276
1837,1.8391833,-4.8693943,-3.935595
