,ax,ay,az
1173,2.5914268,-13.524234,0.4435695
1174,3.0323045,-14.084752,2.4005992
1175,3.484847,-14.190335,4.06062
1176,2.725724,-14.266906,4.4368916
1177,1.8463618,-14.537594,4.5278187
1178,1.5134603,-14.496916,5.035695
1179,1.8774685,-14.171193,7.023832
1180,2.2585254,-14.52563,7.982157
1181,2.672783,-15.167504,5.6321063
1182,2.969792,-14.714962,0.78843504
1183,2.644069,-14.063217,-2.9318058
1184,2.7329025,-12.769597,-5.636294
1185,2.7903304,-11.778071,-5.13081
1186,1.1949158,-11.662917,-4.7045884
1187,0.4019942,-12.043974,-4.3737807
1188,-0.9275179,-13.004393,-4.280461
1189,-3.152843,-15.330516,-4.42403
1190,-4.4464626,-16.693527,-3.9619162
1191,-4.8323054,-17.64946,-1.302892
1192,-4.928018,-17.979969,0.36430725
1193,-5.58425,-17.457735,0.3595216
1194,-8.02792,-16.801205,-2.6922245
1195,-10.004092,-15.191433,-5.2794642
1196,-10.363315,-14.683557,-4.924728
1197,-8.19781,-11.02822,-0.718445
1198,-3.342175,-9.780065,-2.958127
1199,-0.94426763,-8.340483,-1.5376877
1200,-0.6257231,-6.6948185,1.3920245
1201,2.1601207,-5.482555,-0.97956175
1202,5.2049875,-5.86092,-3.188137
1203,5.3294144,-5.53759,-3.2120652
1204,5.7200427,-5.4586267,-3.9690945
1205,4.74736,-4.325625,-4.182355
1206,1.9974087,-1.7599211,-2.8552356
1207,1.2523435,-0.9071789,-2.821736
1208,0.24855445,0.32422748,-2.6252255
1209,0.7755736,1.4596218,-2.9030921
1210,0.4354937,2.4224339,-2.5630121
1211,0.8596215,2.707778,-2.4454648
1212,1.4249259,2.1855445,-2.1125634
1213,1.544567,1.8954146,-2.591726
1214,0.104985096,0.17078772,-3.094817
1215,-2.4678974,-1.8870398,2.5034907
1216,-4.700401,-5.3051867,9.8219385
1217,-7.972586,-10.724033,18.888943
1218,-11.453245,-16.854145,23.430819
1219,-10.86162,-20.92643,19.75604
1220,-6.5641108,-19.47937,15.154344
1221,-4.7027936,-17.163118,10.696217
1222,-3.3254254,-14.583057,9.177372
1223,-1.7682959,-9.983753,7.1102724
1224,-1.2005987,-5.631209,4.5876393
1225,-1.8762721,-4.016652,1.0280164
1226,-3.2297122,-2.0617158,-1.532902
1227,-5.052445,-1.4054842,-9.430713
1228,-9.201599,-3.3984063,-11.708979
1229,-13.870296,-6.893423,-7.1455665
1230,-20.316858,-14.65245,13.0773735
1231,-26.14727,-29.566914,23.272593
1232,-12.620046,-31.238897,-6.4387865
1233,4.6229334,-15.867106,-19.822441
1234,6.390631,-7.288837,-11.941381
1235,0.4833502,-6.838388,-7.112067
1236,-0.90358967,-6.622735,-1.8275183
1237,-0.34546378,-5.820242,0.3475575
1238,-0.48424748,-4.924429,-2.905485
1239,-0.9610174,-4.914858,-4.08395
1240,-0.5347959,-6.148657,-4.520042
1241,0.22701904,-7.758428,-4.706981
1242,0.21744776,-9.585947,-4.3905306
1243,1.8678972,-14.518452,-3.3484561
1244,2.725724,-16.770098,-3.8060834
1245,4.2442694,-16.94268,-4.610969
1246,5.858826,-16.698313,-5.7200427
1247,5.9066825,-15.749558,-5.5070815
1248,4.5149574,-11.708381,-3.9427736
1249,3.6430724,-9.506984,-2.9557343
1250,2.8166513,-7.159325,-2.9150562
1251,1.9064814,-4.8215375,-6.858129
1252,1.4177474,-6.3831534,-0.26799613
1253,1.3217354,-9.533304,5.12423
1254,1.9136599,-9.780065,10.820643
1255,3.9783669,-9.317652,13.309777
1256,5.406284,-7.8684983,11.82204
1257,4.658826,-6.5365934,6.9448686
1258,1.4440684,-6.795317,-0.62961143
1259,-1.0256236,-8.179864,-4.208676
1260,-3.2656047,-9.806385,-6.798009
1261,-6.3341007,-11.016256,-1.2646067
1262,-8.159525,-12.24497,2.525026
1263,-9.577572,-12.024831,9.469596
1264,-7.1485577,-10.450952,5.3422756
1265,-3.9098723,-10.781461,5.4667025
1266,0.054735817,-12.834502,7.6803627
1267,0.46660042,-13.414164,6.47767
1268,1.2355938,-16.660028,2.1801605
1269,2.6392834,-15.797714,-0.23928227
1270,2.9219356,-15.442978,-3.7989051
1271,3.5880375,-15.165112,-4.182355
1272,3.1280174,-15.114862,-1.791626
1273,2.1529422,-14.233406,0.58474606
1274,1.9902302,-13.564912,3.8258243
1275,0.5769694,-13.830814,7.483852
1276,-0.82701933,-14.068003,8.640781
1277,-0.41724846,-14.290834,8.916255
1278,-0.053240303,-14.465809,9.069695
1279,1.4392828,-14.453845,8.279166
1280,3.1710882,-14.801104,4.154239
1281,5.13081,-14.913567,-0.5769694
1282,6.5344996,-14.32912,-3.676871
1283,6.625427,-13.433307,-5.770591
1284,5.497211,-12.774383,-5.4373903
1285,2.7711878,-12.182757,-5.6817575
1286,1.1159526,-12.592528,-4.8912287
1287,-0.8844471,-13.974683,-4.915157
1288,-2.2019951,-15.162719,-5.0327044
1289,-3.708576,-16.957037,-5.317749
1290,-4.9926243,-18.554844,-3.9786658
1291,-6.4683976,-19.285553,-0.3924229
1292,-8.183454,-19.098614,0.5608178
1293,-12.670295,-17.493628,-2.2848465
1294,-13.781761,-13.957932,-0.8596215
1295,-11.939587,-11.263016,-0.2536392
1296,-9.033803,-9.054142,-1.518545
1297,-3.9696927,-9.147761,-7.1623163
1298,-2.879762,-7.9331045,-4.4889355
1299,0.14327025,-4.910072,0.43639103
1300,2.4646072,-4.6633124,-1.4898312
1301,5.2456656,-4.653741,-2.8624141
1302,5.279165,-4.802395,-3.1187453
1303,6.409774,-5.7245293,-4.3905306
1304,3.8060834,-3.743571,-2.4526432
1305,2.5435705,-2.6174488,-1.3842479
1306,1.6788642,-1.2975081,-2.0455642
1307,1.6211374,-0.4423731,-2.7927232
1308,1.8942182,0.83688974,-2.2058833
1309,2.1891336,1.6393826,-1.9950159
1310,3.3556347,1.5816557,-2.795116
1311,3.6789649,1.1697912,-5.3201423
1312,2.335096,0.78873414,-4.4264226
1313,-2.9446673,-0.8353942,2.2591236
1314,-5.9413786,-4.584349,14.052449
1315,-9.045767,-10.129716,24.125336
1316,-11.963515,-16.09233,22.910978
1317,-11.999408,-17.407486,19.624136
1318,-9.275777,-15.998712,13.206587
1319,-9.0747795,-15.299409,9.412168
1320,-7.701898,-14.226228,8.4349985
1321,-7.0504518,-12.9685,5.500501
1322,-7.7979097,-12.602099,3.4139597
1323,-3.6655052,-10.829317,-6.7238317
1324,-6.4827547,-10.134501,-12.8467655
1325,-12.749258,-10.905888,-6.623333
1326,-14.833406,-13.224832,6.1232333
1327,-11.187344,-15.943676,7.9390864
1328,-6.341279,-14.12543,-6.7669024
1329,0.023330022,-8.060223,-12.925729
1330,1.8415761,-4.61067,-9.749257
1331,-1.4210376,-5.168796,-8.0868435
1332,-3.76391,-6.6155562,-4.896014
1333,-3.5865421,-7.341479,-4.306782
1334,-2.458326,-7.372586,-5.3560343
1335,-2.434398,-8.191829,-6.1585274
1336,-1.8065811,-9.777672,-6.1680984
1337,0.80189466,-13.92204,-2.876771
1338,1.7458632,-17.05275,-1.2116655
1339,2.1433709,-18.684057,-3.6314075
1340,3.0466614,-18.947567,-6.4459653
1341,4.843073,-19.941784,-6.4818573
1342,5.523532,-18.18605,-6.6017976
1343,5.387141,-13.89572,-6.2327046
1344,3.9448671,-11.200503,-4.1608195
1345,1.4823537,-7.303194,-4.6085763
1346,0.37328035,-5.7723856,-2.376073
1347,2.4358935,-8.122437,2.6545377
1348,3.403491,-9.116654,8.6599245
1349,4.9055853,-8.46491,13.776976
1350,5.276772,-8.158329,14.394922
1351,6.541678,-6.5318074,11.601601
1352,5.4110694,-6.0693946,7.1342006
1353,4.004688,-6.598807,-0.9508479
1354,2.2800608,-7.3917284,-4.888836
1355,1.7506489,-7.312765,-6.146563
1356,-0.80787677,-8.110473,-8.292925
1357,-7.1078796,-9.983753,5.9171515
1358,-10.071092,-10.774282,9.826724
1359,-9.292527,-11.301301,5.0859447
1360,-6.9762745,-11.6389885,2.7191439
1361,-3.6032917,-13.694423,8.78465
1362,-0.56590253,-15.102899,6.9759755
1363,0.5288138,-15.409479,1.7635103
1364,0.22941187,-14.015361,-0.03798606
1365,-0.77677006,-12.276077,-1.9806589
1366,-0.8222337,-11.713166,-2.5630121
1367,1.2308081,-11.689238,-4.706981
1368,4.3498526,-14.020146,-0.60329044
1369,5.5043893,-15.800107,2.606681
1370,4.4336014,-16.271791,3.9481573
1371,2.7568307,-15.570097,4.130012
1372,1.5230316,-15.234802,4.082155
1373,2.1939192,-15.423836,4.999803
1374,2.9482565,-15.340087,6.5832534
1375,3.1040893,-15.359229,7.3399835
1376,3.0466614,-15.364015,6.6478596
1377,2.6225336,-14.144573,0.51535416
1378,1.3384851,-12.858431,-3.841976
1379,1.20688,-12.032009,-5.5166526
1380,1.0917253,-11.758928,-6.2733827
1381,0.60329044,-11.804392,-4.9486566
1382,-0.8150552,-12.364911,-4.644469
1383,-2.3192434,-13.267902,-4.642076
1384,-4.2308097,-15.11247,-3.7295132
1385,-5.526822,-17.373985,-1.4273187
1386,-6.53779,-19.63999,-0.5051847
1387,-6.3747787,-20.68685,0.6759724
1388,-6.700801,-20.078474,-1.0489537
1389,-8.123632,-18.564415,-2.62044
1390,-9.579965,-16.97618,-3.1977084
1391,-10.164711,-13.969897,-2.0551355
1392,-7.3522468,-11.327622,0.055334024
1393,-0.19202402,-9.662816,-4.3259244
1394,0.5096712,-9.420842,-8.156235
1395,1.3722838,-6.977471,-2.9629126
1396,2.4502504,-6.527022,0.8650054
1397,3.5641093,-5.2405806,-0.785444
1398,5.4517474,-5.7819567,-2.1675982
1399,5.573781,-6.1845493,-3.906881
1400,4.445565,-5.3940206,-5.4373903
1401,2.4837499,-2.1720848,-2.8600214
1402,0.7540382,-1.2257234,-2.8624141
1403,-0.2425724,0.38404804,-3.418147
1404,0.35413775,1.7207385,-3.5569308
1405,0.5024927,1.9794625,-3.583252
1406,0.5096712,3.2730823,-2.888735
1407,1.0031909,3.1028929,-2.8313074
1408,1.9830518,2.1230319,-4.2302113
1409,0.72293156,0.8344969,-4.189533
1410,-0.26889345,0.29042885,-2.4430718
1411,-2.0988045,-3.5446677,8.049156
1412,-4.935197,-7.7943206,16.404594
1413,-10.080663,-13.366307,22.54667
1414,-12.332608,-17.92972,18.97269
1415,-11.000703,-19.383657,14.20559
1416,-9.316455,-18.978971,10.377672
1417,-6.8659053,-17.318651,8.085049
1418,-4.575974,-13.076178,6.0080786
1419,-3.342175,-8.781061,4.063013
1420,-2.0988045,-4.974678,0.90329057
1421,0.04995017,-0.8712866,-3.3556347
1422,-1.8523438,1.3663018,-10.609476
1423,-7.0983086,0.6236294,-11.512468
1424,-12.890734,-3.9780676,-4.7189455
1425,-20.649761,-11.056934,8.729615
1426,-29.273493,-35.54837,22.187449
1427,-10.42822,-37.900814,-15.94906
1428,5.619245,-17.440985,-20.437996
1429,3.8874395,-7.95464,-8.139485
1430,2.5866413,-7.025327,-5.918946
1431,-2.5301108,-6.4887366,2.364707
1432,-1.1814562,-5.5926247,-0.4884349
1433,0.1576272,-4.5003014,-3.377469
1434,-0.053240303,-4.8239303,-3.7247276
1435,-0.18005991,-5.9353967,-3.6047873
1436,-0.06520442,-9.847063,-4.77398
1437,0.9768698,-12.043974,-4.8696933
1438,2.155335,-14.393725,-4.9657054
1439,3.501597,-16.374983,-4.615755
1440,4.6612186,-17.409878,-4.395316
1441,7.4733834,-16.386948,-6.180063
1442,6.129514,-13.680066,-5.2962136
1443,3.8611186,-11.61506,-3.9403806
1444,2.7185457,-9.648459,-3.1618161
1445,1.8966111,-7.305587,-2.4598217
1446,1.1805589,-5.98086,-3.2599218
1447,1.7817556,-7.01097,0.42203408
1448,1.4967105,-9.116654,4.6354957
1449,2.4885356,-9.459127,9.563215
1450,3.094518,-9.243474,12.303595
1451,4.002295,-8.110473,11.903694
1452,2.3542383,-7.1617184,6.669395
1453,1.6860427,-6.8503523,0.695115
1454,0.6008976,-6.8862443,-2.2728825
1455,-1.0256236,-7.04447,-3.1833515
1456,-2.7003005,-7.449156,-3.1833515
1457,-5.7113686,-8.991928,-0.21774685
1458,-8.296215,-10.791032,3.2629128
1459,-8.475677,-11.133505,6.561718
1460,-8.310572,-11.085649,6.046663
1461,-3.6583266,-11.864213,7.7880397
1462,-0.11545369,-13.514663,9.057731
1463,1.7626129,-15.356836,3.5407794
1464,2.1649063,-16.784454,0.8578269
1465,2.8932216,-15.812071,1.114158
1466,1.2786646,-14.254942,-1.2957134
1467,1.5206388,-13.668102,-3.458825
1468,2.9075787,-13.540983,-2.5845475
1469,3.324528,-14.298013,-0.45014977
1470,3.5617166,-14.369798,1.1165509
1471,2.4284158,-14.379369,4.4632125
1472,0.7851449,-14.6333065,6.3891354
1473,-0.56829536,-15.004792,7.09113
1474,-0.92273223,-15.064613,7.54128
1475,0.15284155,-14.992828,8.55464
1476,1.3698909,-15.265909,9.055338
1477,3.312564,-15.792929,5.390132
1478,4.872086,-15.426229,-0.2727818
1479,4.725825,-14.331512,-4.9031925
1480,4.428816,-13.040285,-6.175277
1481,3.583252,-12.027224,-5.7463636
1482,1.7123637,-11.892927,-4.814658
1483,-0.6520442,-13.26551,-4.692325
1484,-2.0748763,-14.642879,-4.2684965
1485,-3.083451,-15.596418,-4.340281
1486,-4.616652,-17.510378,-4.4913282
1487,-5.313562,-18.37987,-2.5220351
1488,-6.4420767,-18.552452,0.05054838
1489,-8.023134,-17.58216,-0.11934203
1490,-9.707084,-16.221542,-0.9170493
1491,-10.7348,-13.009178,-0.44536412
1492,-9.434002,-10.700105,-0.27038896
1493,-6.9882383,-8.95125,0.05054838
1494,-1.579263,-9.269794,-5.13081
1495,0.3062813,-8.405088,-3.8108692
1496,0.98644114,-5.933004,0.6014958
1497,3.5473595,-5.777171,-0.62961143
1498,6.0768723,-5.875576,-2.5196424
1499,5.94766,-5.575875,-2.8046873
1500,5.8157554,-5.391628,-4.668397
1501,4.019045,-3.946961,-3.8997028
1502,1.8655044,-2.0784655,-2.4263222
1503,0.6056832,-0.50458646,-2.7329025
1504,0.9026923,0.6475576,-2.958127
1505,1.0462617,1.6728821,-3.1977084
1506,1.1087742,2.7723842,-2.7329025
1507,2.5938199,2.5423741,-2.498107
1508,2.426023,1.919642,-5.2890353
1509,1.6740786,1.0594223,-5.6937213
1510,-1.11685,-0.22671995,-1.939981
1511,-3.411567,-3.051148,6.070591
1512,-5.500501,-7.600203,15.113666
1513,-10.47847,-12.640385,22.814966
1514,-14.2082815,-18.904495,24.264418
1515,-11.350354,-20.74667,17.892332
1516,-9.606286,-20.301006,14.699109
1517,-6.7462645,-18.272192,8.669496
1518,-3.9673,-13.557734,7.2897344
1519,-2.6907291,-8.314161,3.670291
1520,-1.9959131,-5.8731833,2.9467611
1521,-2.6186452,-2.4978077,1.1739786
1522,-2.3024936,0.0846461,-5.892625
1523,-5.919843,-0.14057833,-10.729117
1524,-8.660223,-2.5671997,-10.151849
1525,-9.350254,-3.4824543,-9.313464
1526,-22.472792,-21.149261,27.903004
1527,-26.509184,-35.42873,12.514462
1528,-4.3411784,-29.260332,-17.32643
1529,1.803291,-17.17269,-14.5666065
1530,1.721935,-9.47827,-6.769295
1531,-0.9610174,-7.612167,-3.5473595
1532,-1.1934203,-6.8862443,0.6014958
1533,-0.8916255,-5.9066825,-1.4488541
1534,-0.048454657,-5.1735816,-2.5630121
1535,1.8583258,-5.089833,-3.2001011
1536,2.277668,-7.731808,-6.2662044
1537,2.0404794,-11.4496565,-6.122635
1538,2.4502504,-14.312369,-5.7152567
1539,4.328317,-15.515062,-4.7524447
1540,6.079265,-15.711273,-4.388138
1541,6.8339014,-14.6022005,-4.3115673
1542,6.282954,-11.780464,-4.043272
1543,4.7832522,-9.900004,-3.0873394
1544,3.8970108,-8.424232,-3.0681968
1545,3.542574,-7.5667033,-2.699403
1546,1.9160527,-5.820242,-2.548356
1547,1.9136599,-5.985646,-1.5137594
1548,1.654936,-8.299805,2.4005992
1549,2.481357,-9.6580305,6.168697
1550,2.7448666,-9.859028,7.1485577
1551,3.9137604,-9.186047,11.369496
1552,4.1844487,-7.2266235,8.169097
1553,2.536392,-6.824031,3.8258243
1554,0.23659034,-6.6131635,-0.7543373
1555,-2.3479571,-7.2098737,-1.410569
1556,-5.5627146,-8.400303,1.2197413
1557,-8.289037,-10.424631,0.8458628
1558,-9.922736,-11.605489,4.5302114
1559,-9.084352,-11.902498,6.204589
1560,-5.61087,-12.204293,7.253842
1561,-1.5382859,-14.012968,9.701999
1562,0.08105687,-15.723238,3.7157545
1563,1.1255239,-16.38934,1.1524432
1564,1.3722838,-15.306587,0.23509483
1565,1.2236297,-14.029717,-1.8921245
1566,2.8597221,-13.653745,-2.7903304
1567,5.8277197,-13.943576,-2.6970103
1568,8.371888,-15.136398,-1.4344971
1569,7.3417783,-16.530516,1.5478572
1570,4.996513,-16.53291,3.7923248
1571,1.1638091,-16.12583,6.2790656
1572,-1.4904294,-16.099508,8.23131
1573,-2.077269,-16.161722,9.862617
1574,0.15284155,-16.068401,10.051949
1575,2.6608188,-15.464514,8.195417
1576,4.043272,-15.028721,3.6391842
1577,4.982156,-13.821242,-2.6850462
1578,4.6779685,-12.709777,-6.802795
1579,3.987938,-11.902498,-6.896414
1580,2.5411777,-11.531311,-6.122635
1581,0.11216356,-12.590136,-5.0398827
1582,-1.5382859,-14.219049,-4.8936214
1583,-2.8582265,-16.18565,-4.8696933
1584,-3.979264,-18.178871,-5.5166526
1585,-4.8299127,-19.63999,-4.9462633
1586,-6.324529,-20.734705,0.045762733
1587,-8.806484,-20.06651,0.81236327
1588,-11.769696,-18.947567,-2.4789643
1589,-14.004593,-15.615561,-3.0203404
1590,-12.073884,-11.816357,0.35234314
1591,-7.1653075,-9.868599,0.28295127
1592,-3.1193435,-9.986146,-9.632009
1593,-0.77407813,-7.1018977,-2.687439
1594,0.16959131,-4.8454657,-1.6836498
1595,4.1700916,-4.742275,-1.9280169
1596,5.1475596,-4.531707,-3.4325042
1597,5.844469,-4.529314,-3.135495
1598,4.927121,-4.2945185,-4.0791645
1599,3.3293135,-2.713461,-3.3460634
1600,3.2285159,-2.3204398,-3.0705895
1601,1.477568,-0.45194438,-2.6802604
1602,1.4919249,0.9828519,-3.3918262
1603,1.2954143,2.216651,-3.3846476
1604,1.7530417,3.165106,-3.2527432
1605,2.7759733,3.0670004,-3.353242
1606,3.7052858,2.1879373,-3.8300118
1607,2.3757737,0.7480562,-6.3478594
1608,0.15523437,-0.4447659,-3.6672997
1609,-2.2905295,-1.6713866,1.509572
1610,-5.098208,-4.601099,10.372886
1611,-10.741979,-10.299905,25.50031
1612,-14.1771755,-17.476877,25.471598
1613,-12.356536,-20.873789,20.1033
1614,-7.9223366,-20.171795,16.486248
1615,-6.2862444,-18.961924,9.81476
1616,-5.4406805,-17.474485,9.776475
1617,-5.2226343,-15.244374,9.606286
1618,-9.929914,-12.38166,6.6000032
1619,-11.784053,-13.310973,4.4632125
1620,-11.628221,-15.466907,-1.8131614
1621,-10.471291,-14.964114,-4.7141595
1622,-12.794722,-12.400804,-3.2982068
1623,-10.332209,-10.287941,-1.0896316
1624,-4.3890347,-6.0598235,0.94666046
1625,-2.5851457,-4.991428,-1.7027924
1626,-2.5851457,-4.991428,-1.7027924
1627,2.440679,-2.169692,-8.048558
1628,1.9375881,-2.696711,-8.5372925
1629,-1.5888343,-5.866005,-6.6017976
1630,-1.9025931,-6.95115,-6.261419
1631,-1.9025931,-6.95115,-6.261419
1632,-2.2474587,-8.326125,-6.8916283
1633,-2.1589243,-10.216156,-6.735796
1634,-1.2532408,-11.17179,-5.348856
1635,2.0715861,-18.298513,-1.4679967
1636,1.8774685,-18.808783,-0.77347994
1637,1.6645073,-20.262722,-4.1632123
1638,2.2537398,-19.992033,-5.669793
1639,4.2011986,-18.399012,-6.489036
1640,4.1892343,-16.578672,-6.42443
1641,3.3173494,-13.028321,-4.845765
1642,1.0992029,-7.839784,-6.00748
1643,1.5541383,-7.8373914,3.598207
1644,2.8046873,-8.941679,9.84826
1645,4.7210393,-8.637491,14.481064
1646,5.430212,-7.8613195,15.499209
1647,6.1920266,-5.6072807,13.523037
1648,5.3943195,-5.7484574,11.666506
1649,3.8204405,-5.5977097,3.888337
1650,3.4585261,-5.539983,0.8602197
1651,2.8956144,-6.297012,-5.047061
1652,2.6416762,-6.4552374,-11.486147
1653,2.6656044,-6.7761745,-13.040883
1654,1.0319048,-7.995318,-11.344671
1655,-5.7687964,-11.0353985,5.2008
1656,-11.882159,-12.858431,7.8888373
1657,-12.349358,-12.803097,6.693323
1658,-7.496115,-13.124333,9.757333
1659,-5.641977,-13.387843,11.189736
1660,-0.2425724,-15.057435,4.6522455
1661,3.2285159,-15.251553,0.9346963
1662,2.7879374,-15.622739,0.48185465
1663,2.7185457,-15.498312,-0.2009971
1664,4.6396832,-14.101502,-4.1318064
1665,5.2983074,-14.477774,-4.165605
1666,5.808577,-15.354444,-2.5606194
1667,4.546064,-15.129219,0.65922266
1668,2.5148566,-15.184255,5.8597236
1669,1.2738789,-16.147366,8.073085
1670,0.8596215,-17.036,7.821539
1671,1.3938192,-17.543877,8.178668
1672,2.3829522,-17.531912,8.188239
1673,3.0801609,-16.27897,4.67408
1674,3.4082768,-14.465809,-0.097806625
1675,3.2069805,-13.433307,-3.2718859
1676,3.077768,-12.007782,-6.457929
1677,2.0715861,-11.617453,-6.0580287
1678,0.50488555,-11.837892,-5.1499524
1679,0.23898315,-11.933605,-4.888836
1680,-2.582753,-13.423735,-5.049454
1681,-3.8476589,-15.550955,-4.412066
1682,-5.61087,-17.670996,-4.6875396
1683,-7.8074813,-19.838892,-2.7089744
1684,-9.038589,-20.365911,2.0341983
1685,-9.977772,-19.510777,2.9682965
1686,-9.563215,-16.492231,0.13220344
1687,-10.188639,-13.639388,-4.814658
1688,-9.850653,-10.838888,-3.51386
1689,-8.710473,-9.499805,0.06729814
1690,-7.5296144,-9.138189,1.0950154
1691,1.3002,-7.492526,-3.6984065
1692,1.3674982,-6.4624157,-1.7267207
1693,5.9787664,-5.386842,-0.87637126
1694,7.0902324,-5.777171,-1.6621144
1695,7.018448,-5.8489556,-2.7352953
1696,6.620641,-5.374878,-3.2623146
1697,6.620641,-5.374878,-3.2623146
1698,1.8774685,-0.60777694,-2.1149561
1699,0.8234301,0.00059820566,-2.0647068
1700,1.3528421,1.7087744,-3.350849
1701,1.1638091,1.8068802,-3.3149567
1702,1.166202,2.4152553,-3.2910285
1703,1.7530417,2.7317061,-3.2910285
1704,1.9495523,1.9770697,-4.9728837
1705,1.7578273,1.6585252,-5.7487564
1706,0.36610186,0.41515473,-6.527321
1707,-1.3058829,-0.4758726,-4.31396
1708,-1.3058829,-0.4758726,-4.31396
1709,-6.0370917,-6.6275206,11.46521
1710,-6.0370917,-6.6275206,11.46521
1711,-14.874084,-20.878574,28.79433
1712,-12.485748,-23.64049,21.147766
1713,-9.541679,-22.569702,12.399308
1714,-5.641977,-18.777676,8.403593
1715,-4.1997027,-8.373981,3.138486
1716,-3.4740794,-5.1209397,0.8769695
1717,-3.8572302,-2.4595225,0.46271208
1718,-3.5985062,-1.951646,-1.2311072
1719,-3.5985062,-1.951646,-1.2311072
1720,-8.336893,-2.1095722,-11.232208
1721,-9.081959,-2.737389,-10.726725
1722,-18.474684,-22.275085,26.221447
1723,-19.454247,-31.013674,18.515064
1724,-12.811472,-33.69453,-5.4493546
1725,3.1543384,-17.301903,-18.483358
1726,3.1543384,-17.301903,-18.483358
1727,-0.20638095,-7.5403824,-5.9141603
1728,-2.5899315,-7.516454,-1.2574283
1729,-2.5372894,-6.8671017,0.6206384
1730,-2.2378874,-5.7053866,-1.9423738
1731,-0.87248296,-5.211867,-2.141277
1732,1.410569,-6.821638,-3.7677984
1733,2.2298117,-9.497412,-6.9442706
1734,1.3986049,-12.927822,-4.9728837
1735,1.1327025,-15.100506,-4.7524447
1736,4.553242,-15.050256,-5.2483573
1737,6.9128647,-14.915959,-5.576473
1738,6.7115684,-12.970893,-4.503292
1739,5.54746,-10.759925,-3.8925242
1740,5.1810594,-9.020642,-3.3221352
1741,4.0887356,-7.640881,-3.3197422
1742,2.1505494,-6.680462,-2.6635108
1743,1.5014962,-5.5136614,-5.1475596
1744,1.3770695,-8.635098,1.2556337
1745,1.9232312,-10.712069,6.2404814
1746,3.2213376,-10.970793,10.799108
1747,4.057629,-10.505987,12.754044
1748,5.185845,-7.5786676,11.472388
1749,5.1738806,-6.8982086,9.725926
1750,1.4153546,-6.136693,1.6770695
1751,-0.62093747,-6.5964136,0.57517475
1752,-5.4239306,-9.138189,-0.5171488
1753,-9.1681,-12.087045,0.65922266
1754,-9.292527,-12.669099,2.3431716
1755,-9.292527,-12.669099,2.3431716
1756,-4.822734,-12.146865,5.2250276
1757,-2.4367907,-12.474981,9.721141
1758,-0.898804,-14.616557,6.425028
1759,-0.50817573,-15.371194,1.3130615
1760,-0.47706902,-14.657235,0.98016
1761,-0.47706902,-14.657235,0.98016
1762,2.6009982,-11.552847,-4.275675
1763,3.8874395,-12.087045,-3.2718859
1764,7.6052876,-14.671592,-0.052342996
1765,7.7946196,-15.081363,0.41724846
1766,4.7114677,-15.754344,3.3445678
1767,3.949653,-15.466907,3.7564325
1768,3.949653,-15.466907,3.7564325
1769,-1.9121644,-14.535201,6.655038
1770,-2.0485554,-14.863317,8.971589
1771,-0.5033901,-15.028721,10.5284195
1772,2.289632,-15.20579,7.8335032
1773,3.5401812,-15.292231,3.4522448
1774,3.5401812,-15.292231,3.4522448
1775,5.482854,-13.234403,-7.5789666
1776,5.0946183,-12.2736845,-7.1336026
1777,2.7640092,-11.423335,-5.5262237
1778,1.137488,-12.237792,-5.047061
1779,-1.7587247,-15.129219,-4.615755
1780,-2.5348964,-16.02264,-4.8098726
1781,-4.10399,-18.348763,-4.5678983
1782,-4.6381874,-19.75245,-3.1307094
1783,-5.1556354,-20.190937,0.07208378
1784,-6.497112,-19.259232,1.3441681
1785,-8.945269,-18.588343,0.4244269
1786,-13.642978,-13.749458,-3.0849466
1787,-13.592429,-12.783954,-2.548356
1788,-11.446067,-9.933504,-0.0020937198
1789,-3.6056845,-8.539386,-2.5124638
1790,-1.5840486,-7.50449,-4.1632123
1791,-0.46031925,-5.820242,-1.7027924
1792,4.4431725,-5.1664033,-1.5927225
1793,4.9773703,-5.238188,-1.8586249
1794,4.9773703,-5.238188,-1.8586249
1795,6.632605,-5.0344987,-2.5630121
1796,4.9342995,-4.70399,-4.2948174
1797,1.7650058,-1.7312071,-2.7209384
1798,1.4488541,-1.3169497,-2.6850462
1799,0.46181476,0.6092725,-3.365505
1800,0.7899306,1.1003993,-3.3197422
1801,0.7899306,1.1003993,-3.3197422
1802,2.2537398,2.6333013,-3.6000016
1803,2.6751757,2.4705894,-3.9116669
1804,2.3327029,1.6369898,-7.90469
1805,1.5684953,1.1913266,-7.614859
1806,-4.4895334,-2.9096723,4.1997027
1807,-4.741079,-3.891926,7.443174
1808,-11.233106,-15.074184,30.432816
1809,-12.356536,-16.945072,28.990541
1810,-12.356536,-16.945072,28.990541
1811,-8.219346,-19.695024,17.413168
1812,-6.765407,-16.07558,7.982157
1813,-4.9256253,-13.313366,6.925726
1814,-4.942375,-10.791032,4.889434
1815,-4.2164526,-6.2084775,3.2389846
1816,-4.755436,-2.2199411,-0.33738798
1817,-5.388038,1.1745768,-8.685647
1818,-7.2230344,2.477768,-10.741082
1819,-9.589536,1.4045869,-11.65873
1820,-12.864412,-5.7723856,-4.6875396
1821,-19.095024,-13.627424,19.573887
1822,-21.260529,-40.64598,17.726927
1823,-8.985947,-44.74728,-19.997417
1824,8.481958,-22.239193,-21.142384
