,ax,ay,az
1140,-2.9036903,-3.187838,-8.544471
1141,-2.9303105,-3.091826,-8.568398
1142,-3.100201,-3.1277182,-8.506186
1143,-3.1719856,-3.2620156,-8.25464
1144,-3.315854,-3.4633117,-8.070093
1145,-3.3876386,-3.7292142,-7.912167
1146,-3.4597225,-3.9828532,-7.8520474
1147,-3.399603,-4.011866,-7.919346
1148,-3.19382,-3.851248,-8.1682
1149,-2.9662027,-3.4824543,-8.520542
1150,-2.6620152,-3.1229327,-8.736196
1151,-2.5492535,-2.914458,-8.941978
1152,-2.4559333,-2.87378,-8.956335
1153,-2.4774687,-3.0415766,-8.930014
1154,-2.5707889,-3.1540394,-8.896515
1155,-2.7912276,-3.3266218,-8.810373
1156,-3.0523443,-3.4872398,-8.724232
1157,-3.2033913,-3.4872398,-8.566006
1158,-3.3349965,-3.460919,-8.438888
1159,-3.4474592,-3.4055848,-8.34796
1160,-3.4621153,-3.3553355,-8.264212
1161,-3.5027933,-3.2883365,-8.295318
1162,-3.5243287,-3.24048,-8.369495
1163,-3.5817564,-3.295515,-8.431708
1164,-3.6439698,-3.3266218,-8.506186
1165,-3.6918263,-3.3409786,-8.34796
1166,-3.679862,-3.3768709,-8.283354
1167,-3.670291,-3.3816566,-8.079665
1168,-3.6320057,-3.441477,-7.8664045
1169,-3.531507,-3.4561331,-7.643872
1170,-3.3182468,-3.472883,-7.5693955
1171,-3.0978081,-3.4920256,-7.6510506
1172,-2.894119,-3.4896326,-7.725228
1173,-2.5899315,-3.4199417,-7.9767733
1174,-2.4128625,-3.3696926,-8.187641
1175,-2.3192434,-3.362514,-8.340781
1176,-2.3551357,-3.283551,-8.441579
1177,-2.420041,-3.1950164,-8.383852
1178,-2.5636103,-3.1301112,-8.125129
1179,-2.7792635,-3.1301112,-7.9719877
1180,-3.004488,-3.202195,-7.7276206
1181,-3.354139,-3.3122647,-7.6462646
1182,-3.588935,-3.4486556,-7.5622168
1183,-3.7710886,-3.4968112,-7.6124663
1184,-3.842873,-3.5111682,-7.5263247
1185,-3.8285162,-3.4007993,-7.4330044
1186,-3.8213377,-3.2715867,-7.2939215
1187,-3.8093736,-3.2045877,-7.2676005
1188,-3.6439698,-3.1902308,-7.167102
1189,-3.493222,-3.226123,-7.167102
1190,-3.2871401,-3.3314073,-7.272386
1191,-3.0786655,-3.4247274,-7.449754
1192,-2.8103702,-3.4127634,-7.6076803
1193,-2.5803602,-3.283551,-7.7156568
1194,-2.4320052,-3.1277182,-7.9073815
1195,-2.2929223,-2.8115666,-7.90469
1196,-2.0629122,-2.5528426,-7.9504523
1197,-1.9791634,-2.3611178,-7.983952
1198,-1.9145572,-2.3802602,-7.969595
1199,-1.8667008,-2.588735,-7.9911304
1200,-1.9624137,-2.9482565,-8.029415
1201,-2.1397817,-3.281158,-8.165807
1202,-2.3551357,-3.525525,-8.295318
1203,-2.5707889,-3.44387,-8.235497
1204,-2.7026932,-3.1516466,-8.206783
1205,-2.9303105,-2.7613173,-8.187641
1206,-3.0978081,-2.437987,-8.252247
1207,-3.2656047,-2.085644,-8.247461
1208,-3.437888,-1.8221345,-8.314461
1209,-3.5745778,-1.6881363,-8.393424
1210,-3.6367912,-1.6331015,-8.489435
1211,-3.790231,-1.6307086,-8.477471
1212,-3.9098723,-1.7168503,-8.448758
1213,-3.938586,-1.7336,-8.431708
1214,-3.938586,-1.7910278,-8.285747
1215,-3.8787656,-1.9181465,-8.242676
1216,-3.7854455,-2.1888344,-8.266604
1217,-3.723232,-2.481058,-8.261818
1218,-3.5745778,-2.7397819,-8.393424
1219,-3.3062828,-2.8977082,-8.640183
1220,-3.0188448,-2.902494,-9.0595255
1221,-2.6859434,-2.7086751,-9.236594
1222,-2.3961127,-2.481058,-9.445069
1223,-2.1589243,-2.2175484,-9.557831
1224,-2.216352,-2.033002,-9.687043
1225,-2.2474587,-1.8317057,-9.802198
1226,-2.3048863,-1.7790636,-9.926624
1227,-2.434398,-1.8559331,-10.0681
1228,-2.5923243,-1.8942182,-10.187741
1229,-2.6668007,-1.8607187,-10.290633
1230,-2.800799,-1.8125632,-10.355538
1231,-3.1313076,-1.814956,-10.3746805
1232,-3.4067812,-1.9037895,-10.261919
1233,-3.737589,-1.9612173,-10.30499
1234,-4.0561333,-1.9947168,-10.319646
1235,-4.2598224,-1.9540387,-10.338788
1236,-4.491926,-1.87029,-10.190134
1237,-4.607081,-1.6809579,-10.065707
1238,-4.671687,-1.340878,-10.094421
1239,-4.6956153,-1.0773684,-10.206884
1240,-4.686044,-0.87367934,-10.259526
1241,-4.5014977,-0.8066803,-10.3340025
1242,-4.336393,-0.9406784,-10.566107
1243,-4.0202413,-1.0725827,-10.743475
1244,-3.696612,-1.2544373,-10.872986
1245,-3.4307094,-1.3743775,-10.9352
1246,-3.1743784,-1.462912,-10.968699
1247,-2.8582265,-1.2999009,-11.014163
1248,-2.6138597,-1.1611172,-10.966306
1249,-2.6210382,-1.1084751,-11.109876
1250,-3.1337004,-1.2209377,-11.215459
1251,-7.021738,-1.1084751,-15.060126
1252,-3.9146578,-0.30837503,-9.301499
1253,-3.9050865,-0.6771688,-10.4464655
1254,-3.1480572,-0.98614204,-9.835697
1255,-2.2187448,-1.2783655,-10.496715
1256,-1.5358931,-1.1922239,-10.918449
1257,-1.6749759,-1.0462617,-12.302997
1258,-2.0844476,-0.87607217,-11.184352
1259,-2.2259233,-0.87367934,-9.720543
1260,-2.786442,-1.2281163,-9.806984
1261,-2.650051,-1.2496517,-10.336395
1262,-2.3985057,-1.1682956,-10.939985
1263,-2.4296124,-1.2520444,-11.073983
1264,-2.5755744,-1.4222339,-10.8682
1265,-2.3503501,-1.556232,-11.857333
1266,-2.4846473,-1.4174483,-13.388142
1267,-3.1073792,-0.5886344,-13.723436
1268,-3.5745778,0.22582264,-11.780764
1269,-3.737589,0.6619146,-11.07159
1270,-4.0561333,0.68105716,-10.721939
1271,-4.451248,0.38165522,-10.367502
1272,-4.892126,-0.1381855,-9.962517
1273,-5.407181,-0.72263247,-9.457033
1274,-5.625227,-1.2089736,-9.081061
1275,-5.7017975,-1.7168503,-8.812766
1276,-5.486144,-2.0712872,-8.65454
1277,-5.2226343,-2.3467607,-8.755338
1278,-4.861019,-2.3829522,-9.049954
1279,-4.281358,-2.2319052,-9.238987
1280,-3.7109687,-1.9707886,-9.449855
1281,-3.3062828,-1.6522441,-9.689436
1282,-2.9398818,-1.3169497,-9.792626
1283,-2.650051,-1.0606186,-9.739685
1284,-2.4296124,-0.9382856,-9.691829
1285,-2.295315,-0.9023932,-9.696614
1286,-2.1589243,-0.98853487,-9.830912
1287,-2.065305,-1.1252248,-9.840483
1288,-2.024627,-1.2592229,-9.754043
1289,-2.137389,-1.4102699,-9.775578
1290,-2.2785654,-1.4988043,-9.730114
1291,-2.6258237,-1.5370895,-9.478569
1292,-3.0116663,-1.6378871,-9.231809
1293,-3.2656047,-1.6905292,-9.107382
1294,-3.7208393,-1.8029919,-8.829515
1295,-4.036991,-1.8798612,-8.719446
1296,-4.319643,-1.8774685,-8.71466
1297,-4.434499,-1.7862421,-8.668898
1298,-4.518247,-1.6163517,-8.59472
1299,-4.334,-1.4318053,-8.597113
1300,-3.9577286,-1.2951152,-8.623434
1301,-3.6248271,-1.2951152,-8.666505
1302,-3.2536407,-1.4222339,-8.697611
1303,-2.8486555,-1.5514464,-8.815159
1304,-2.635395,-1.7886349,-8.891729
1305,-2.5803602,-2.006681,-9.066704
1306,-2.5205395,-2.1457636,-8.992527
1307,-2.5229323,-2.3949163,-8.839087
1308,-2.5325036,-2.5528426,-8.721839
1309,-2.5205395,-2.5839493,-8.623434
1310,-2.4894328,-2.6222346,-8.592327
1311,-2.4511478,-2.5767708,-8.647362
1312,-2.6018956,-2.574378,-8.721839
1313,-2.8103702,-2.586342,-8.805588
1314,-3.054737,-2.6006992,-8.9013
1315,-3.2249267,-2.5193431,-9.179167
1316,-3.3397822,-2.387738,-9.313464
1317,-3.3852458,-2.3300111,-9.330214
1318,-3.4354951,-2.3132613,-9.323035
1319,-3.342175,-2.2103698,-9.325428
1320,-3.2368908,-2.224727,-9.34457
1321,-3.1504502,-2.3371894,-9.2437725
1322,-3.1145577,-2.4571297,-9.188738
1323,-3.1025937,-2.5767708,-9.162417
1324,-3.0690942,-2.754139,-9.236594
1325,-3.1624143,-2.8881369,-9.179167
1326,-3.2321053,-2.9937203,-9.183952
1327,-3.2967114,-3.012863,-9.215059
1328,-3.3517463,-3.0032916,-9.162417
1329,-3.5004005,-3.024827,-8.965906
1330,-3.6343985,-2.9650064,-8.843872
1331,-3.7471602,-2.9889345,-8.644969
1332,-3.804588,-2.9745777,-8.644969
1333,-3.7423747,-2.8354948,-8.678469
1334,-3.6894333,-2.7158537,-8.542078
1335,-3.6080775,-2.562414,-8.633005
1336,-3.4716866,-2.5337,-8.508578
1337,-3.449852,-2.6461627,-8.414959
1338,-3.3780673,-2.7756743,-8.458329
1339,-3.2919257,-2.8713872,-8.479864
1340,-3.1480572,-2.8833513,-8.589934
1341,-3.0595229,-2.7948167,-8.769695
1342,-2.949453,-2.6703901,-8.781659
1343,-2.9183464,-2.6413772,-8.738588
1344,-2.8917263,-2.5959134,-8.700004
1345,-3.0116663,-2.696711,-8.640183
1346,-3.1289146,-2.9072795,-8.659326
1347,-3.2679975,-3.1420753,-8.625827
1348,-3.3804603,-3.4271202,-8.350353
1349,-3.3086755,-3.6020954,-8.098807
1350,-3.2823544,-3.6667016,-8.082058
1351,-3.1600213,-3.58056,-7.952845
1352,-3.0116663,-3.3601213,-7.8831544
1353,-2.8917263,-3.0463624,-7.9480596
1354,-2.7960134,-2.7996025,-7.9504523
1355,-2.7768707,-2.5337,-8.012666
1356,-2.623431,-2.387738,-8.036594
1357,-2.566003,-2.3901308,-8.046165
1358,-2.556432,-2.5576284,-7.9983087
1359,-2.5731816,-3.01047,-7.9241314
1360,-2.5923243,-3.3984063,-7.9719877
1361,-2.6668007,-3.6523447,-7.981559
1362,-2.6691937,-3.822534,-7.8496547
1363,-2.6162524,-3.9637108,-7.722835
1364,-2.623431,-4.066901,-7.7108707
1365,-2.6811578,-4.2224345,-7.6678
1366,-2.7649066,-4.2367916,-7.6797643
1367,-2.9303105,-4.086044,-7.763513
1368,-2.9973094,-3.8775692,-7.955238
1369,-3.0786655,-3.647559,-8.070093
1370,-3.1504502,-3.4271202,-8.223534
1371,-3.2488549,-3.2452657,-8.343174
1372,-3.1890345,-3.1683962,-8.417352
1373,-3.1432717,-3.1061828,-8.573184
1374,-3.1767712,-3.2572298,-8.67129
1375,-3.19382,-3.4585261,-8.575577
1376,-3.1193435,-3.6523447,-8.441579
1377,-3.124129,-3.8368912,-8.355139
1378,-3.1025937,-3.9541395,-8.307282
1379,-3.0738797,-4.119543,-8.300103
1380,-3.140879,-4.2056847,-8.393424
1381,-3.0882368,-4.2511487,-8.482257
1382,-3.1480572,-4.200899,-8.611469
1383,-3.1695926,-4.0405803,-8.6090765
1384,-3.2656047,-3.7555351,-8.690433
1385,-3.2943187,-3.5207393,-8.762517
1386,-3.3924243,-3.3672996,-8.71466
1387,-3.4019957,-3.2596226,-8.7577305
1388,-3.4163525,-3.2524443,-8.7984085
1389,-3.3756745,-3.2285159,-8.831908
1390,-3.179164,-3.3720853,-8.784052
1391,-3.0690942,-3.3936207,-8.752945
1392,-2.9733813,-3.5973098,-8.740981
1393,-2.9036903,-3.8009987,-8.7673025
1394,-2.9303105,-3.9975092,-8.760123
1395,-2.906083,-4.1697927,-8.719446
1396,-2.992524,-4.176971,-8.611469
1397,-3.054737,-4.1985064,-8.455936
1398,-3.1890345,-4.1410785,-8.264212
1399,-3.1624143,-3.9852462,-8.23789
1400,-3.1866415,-3.7794633,-8.223534
1401,-3.0690942,-3.6379876,-8.233105
1402,-2.975774,-3.5327036,-8.249854
1403,-2.853441,-3.429513,-8.4197445
1404,-2.7122645,-3.3194432,-8.573184
1405,-2.6955147,-3.309872,-8.597113
1406,-2.7074788,-3.3840494,-8.621041
1407,-2.8438697,-3.3457642,-8.443972
1408,-2.9446673,-3.391228,-8.285747
1409,-3.100201,-3.388835,-8.027022
1410,-3.2703903,-3.5231323,-7.9073815
1411,-3.3397822,-3.7363925,-7.739585
1412,-3.3684962,-3.906283,-7.7036924
1413,-3.3469608,-4.045366,-7.763513
1414,-3.2321053,-4.126722,-7.8424764
1415,-3.054737,-4.014259,-8.079665
1416,-2.9207392,-3.743571,-8.307282
1417,-2.8151557,-3.5111682,-8.417352
1418,-2.7601209,-3.2213376,-8.448758
1419,-2.8295128,-3.132504,-8.300103
1420,-2.9685955,-3.1133614,-8.165807
1421,-3.1552358,-3.1926236,-8.000702
1422,-3.251248,-3.24048,-7.880761
1423,-3.3326037,-3.1660035,-7.6941214
1424,-3.4283166,-3.1803603,-7.4569325
1425,-3.4163525,-3.2715867,-7.315457
1426,-3.354139,-3.3170505,-7.2915287
1427,-3.1719856,-3.44387,-7.2819576
1428,-3.0068808,-3.5494533,-7.385148
1429,-2.7266214,-3.5494533,-7.5047894
1430,-2.446362,-3.431906,-7.495218
1431,-2.2115662,-3.2165518,-7.550253
1432,-2.0629122,-3.0678978,-7.5550385
1433,-1.9217356,-2.9168508,-7.590931
1434,-1.8786649,-2.9048867,-7.5263247
1435,-1.8882362,-2.9168508,-7.5933237
1436,-1.864308,-2.8378878,-7.722835
1437,-1.8595223,-2.766103,-7.753942
1438,-1.9935204,-2.7972097,-7.753942
1439,-2.1107686,-2.8522446,-7.713264
1440,-2.352743,-3.0032916,-7.722835
1441,-2.5851457,-3.2237303,-7.8376904
1442,-2.7026932,-3.3003006,-7.8927255
1443,-2.8366911,-3.3649068,-7.880761
1444,-2.9303105,-3.321836,-7.816155
1445,-3.071487,-3.321836,-7.8424764
1446,-3.2679975,-3.202195,-7.952845
1447,-3.3445678,-3.1348968,-8.055737
1448,-3.452544,-2.9362924,-8.137093
1449,-3.4402807,-2.7756743,-8.300103
1450,-3.39721,-2.5911279,-8.506186
1451,-3.3780673,-2.5002005,-8.585149
1452,-3.3924243,-2.437987,-8.719446
1453,-3.39721,-2.3829522,-8.649755
1454,-3.464508,-2.3347967,-8.611469
1455,-3.4692938,-2.3228326,-8.510971
1456,-3.5004005,-2.2127628,-8.470293
1457,-3.478865,-2.1433709,-8.549256
1458,-3.4402807,-2.167299,-8.630612
1459,-3.2823544,-2.1242282,-8.841479
1460,-3.071487,-2.1023939,-9.090632
1461,-2.7696922,-2.0832512,-9.349357
1462,-2.5396821,-2.0808585,-9.557831
1463,-2.3814569,-2.1601207,-9.737292
1464,-2.297708,-2.155335,-9.967302
1465,-2.2211375,-2.1601207,-10.1853485
1466,-2.3312075,-2.0688944,-10.312168
1467,-2.5803602,-1.9731814,-10.285848
1468,-2.923132,-1.8607187,-10.182956
1469,-3.3206396,-1.8221345,-10.065707
1470,-3.749553,-1.87029,-9.976874
1471,-4.1685963,-1.9013968,-9.833304
1472,-4.5544386,-1.8990039,-9.682258
1473,-4.8586264,-1.7647067,-9.572187
1474,-5.028517,-1.5107684,-9.45464
1475,-5.124529,-1.230509,-9.526724
1476,-5.0718865,-1.1252248,-9.543474
1477,-4.894519,-1.1659029,-9.77797
1478,-4.664509,-1.3289139,-10.077672
1479,-4.319643,-1.4581263,-10.369895
1480,-3.9481573,-1.5924234,-10.590334
1481,-3.5626137,-1.5131612,-10.700404
1482,-3.3086755,-1.4581263,-10.892129
1483,-3.0810583,-1.355235,-10.947164
1484,-2.8989046,-1.230509,-10.954342
1485,-2.8462625,-1.0725827,-10.932807
1486,-2.9853454,-0.86171526,-10.846366
1487,-3.164807,-0.7899306,-10.743475
1488,-3.478865,-0.76570326,-10.551749
1489,-3.8117664,-0.87607217,-10.393824
1490,-3.9481573,-0.94785684,-10.317253
1491,-4.369892,-1.1108679,-10.322039
1492,-4.623831,-1.1587243,-10.345967
1493,-4.671687,-1.0749756,-10.479965
1494,-4.573581,-0.9693923,-10.458429
1495,-4.482355,-0.878465,-10.489536
1496,-4.3148575,-0.8808578,-10.551749
1497,-4.223631,-0.9502497,-10.451251
1498,-4.1925244,-1.0316057,-10.40818
1499,-4.046562,-1.1443675,-10.216455
1500,-3.9987056,-1.2017952,-10.08485
1501,-3.7950168,-1.1539388,-9.98166
1502,-3.7181473,-1.1204392,-9.950553
1503,-3.4836507,-1.0582259,-9.962517
1504,-3.2679975,-1.1324034,-10.0681
1505,-3.0667014,-1.1252248,-10.309775
1506,-2.8893332,-1.0220344,-10.698011
1507,-2.7529426,-0.83060855,-10.992627
1508,-2.7649066,-0.58624154,-11.097912
1509,-2.882155,-0.4232305,-11.026127
1510,-3.1914272,-0.47826543,-10.884951
1511,-3.4956148,-0.56470615,-10.633405
1512,-3.9242291,-0.8282157,-10.401002
1513,-4.1518464,-1.0100702,-10.307383
1514,-4.5305104,-1.3384851,-9.917053
1515,-4.56401,-1.3863416,-9.893126
1516,-4.453641,-1.4557334,-9.780663
1517,-4.2260237,-1.4413766,-9.746864
1518,-3.9361932,-1.4270196,-9.713365
1519,-3.670291,-1.4796617,-9.732507
1520,-3.409174,-1.4246268,-9.792626
1521,-3.1986058,-1.4030914,-9.766006
1522,-2.94706,-1.3336995,-9.739685
1523,-2.8773692,-1.3983058,-9.655936
1524,-2.923132,-1.4724833,-9.615258
1525,-3.1360931,-1.5777674,-9.538689
1526,-3.3732817,-1.7120646,-9.308679
1527,-3.5434713,-1.6857436,-9.231809
1528,-3.749553,-1.5777674,-9.200702
1529,-3.9170506,-1.3791631,-9.219845
1530,-3.9361932,-1.1491531,-9.246465
1531,-3.926622,-0.919143,-9.399606
1532,-3.9146578,-0.92153585,-9.545867
1533,-3.9242291,-0.9981061,-9.555438
1534,-3.8691943,-1.1754742,-9.790234
1535,-3.9481573,-1.2783655,-9.905089
1536,-4.0034914,-1.4389837,-9.931411
1537,-4.1422753,-1.5538392,-9.862019
1538,-4.147061,-1.6091732,-9.8428755
1539,-4.075276,-1.5777674,-9.830912
1540,-3.9673,-1.5227325,-9.878768
1541,-3.8500516,-1.448555,-9.8428755
1542,-3.641577,-1.3695918,-9.770792
1543,-3.4692938,-1.3336995,-9.746864
1544,-3.3732817,-1.4270196,-9.703794
1545,-3.2679975,-1.5275182,-9.603294
1546,-3.1815567,-1.7001005,-9.519546
1547,-3.0236306,-1.9133608,-9.452248
1548,-2.9303105,-2.1361923,-9.375677
1549,-2.9303105,-2.3419752,-9.363713
1550,-3.0188448,-2.4451656,-9.301499
1551,-3.0762727,-2.4858437,-9.179167
1552,-3.1360931,-2.5097718,-9.018847
1553,-3.330211,-2.5265217,-8.922835
1554,-3.4426737,-2.5695925,-8.841479
1555,-3.62722,-2.5337,-8.831908
1556,-3.7280176,-2.3682961,-8.772088
1557,-3.8237305,-2.0928226,-8.661719
1558,-3.888337,-1.8460627,-8.630612
1559,-3.9242291,-1.7312071,-8.65454
1560,-3.9577286,-1.7359928,-8.676076
1561,-3.897908,-1.8774685,-8.9013
1562,-3.735196,-2.1047866,-9.078669
1563,-3.5793636,-2.4044876,-9.152845
1564,-3.4211383,-2.6461627,-8.898908
1565,-3.315854,-2.8474588,-8.709874
1566,-3.2177482,-2.9602208,-8.554042
1567,-3.1217363,-3.0296125,-8.5014
1568,-2.9207392,-2.926721,-8.611469
1569,-2.7481568,-2.8953154,-8.772088
1570,-2.6425736,-2.8498518,-9.011669
1571,-2.5612175,-2.778067,-9.207881
1572,-2.5612175,-2.754139,-9.397213
1573,-2.5707889,-2.7038896,-9.433105
1574,-2.7361927,-2.7182465,-9.258429
1575,-2.9829526,-2.8929226,-8.865408
1576,-3.138486,-2.9865417,-8.532506
1577,-3.2847474,-3.0272198,-8.429316
1578,-3.3565319,-2.9937203,-8.503793
1579,-3.3206396,-3.0343983,-8.506186
1580,-3.2321053,-3.1229327,-8.499007
1581,-3.1217363,-3.281158,-8.539685
1582,-3.0379875,-3.388835,-8.644969
1583,-2.992524,-3.525525,-8.661719
1584,-2.82712,-3.5829527,-8.676076
1585,-2.664408,-3.5853457,-8.65454
1586,-2.5253253,-3.5159538,-8.676076
1587,-2.434398,-3.336193,-8.729017
1588,-2.4152553,-3.1109686,-8.745767
1589,-2.4152553,-2.7421749,-8.810373
1590,-2.513361,-2.4116662,-8.831908
1591,-2.7122645,-2.2151556,-8.597113
1592,-2.9590242,-2.169692,-8.247461
1593,-3.3206396,-2.2845473,-7.969595
1594,-3.6487553,-2.5384858,-7.6630144
1595,-3.9146578,-2.78046,-7.387541
1596,-4.0298123,-2.9817562,-7.179066
1597,-4.0680976,-3.1998022,-6.9323063
1598,-3.9649072,-3.295515,-6.7669024
1599,-3.7686956,-3.3553355,-6.6257257
1600,-3.531507,-3.3864422,-6.687939
1601,-3.2416766,-3.4151561,-6.8748784
1602,-2.865405,-3.429513,-7.0926256
1603,-2.4894328,-3.4537404,-7.4330044
1604,-2.1828525,-3.3792639,-7.7347994
1605,-1.9145572,-3.4223347,-8.027022
1606,-1.6271194,-3.4585261,-8.201998
1607,-1.4521443,-3.5590246,-8.27139
1608,-1.198206,-3.5997026,-8.499007
1609,-1.1072787,-3.6571302,-8.67129
1610,-1.1670992,-3.6810586,-8.668898
1611,-1.4210376,-3.8009987,-8.568398
1612,-1.7228323,-3.8727834,-8.460722
1613,-2.0437696,-3.9349968,-8.429316
1614,-2.3718855,-3.9541395,-8.513364
1615,-2.6859434,-3.9565322,-8.659326
1616,-2.9132617,-3.863212,-8.661719
1617,-3.095415,-3.7746778,-8.68804
1618,-3.260819,-3.539882,-8.71466
1619,-3.3852458,-3.3290145,-8.70479
1620,-3.519543,-3.2452657,-8.510971
1621,-3.6032917,-3.242873,-8.383852
1622,-3.694219,-3.4271202,-8.321639
1623,-3.8141594,-3.6451662,-8.266604
1624,-3.778267,-3.8416767,-8.23789
1625,-3.6152558,-4.1434717,-8.240283
1626,-3.370889,-4.3064823,-8.343174
1627,-3.0882368,-4.3878384,-8.496614
1628,-2.8223343,-4.3519464,-8.644969
1629,-2.4152553,-4.203292,-8.886943
1630,-2.2785654,-4.0477586,-8.953942
1631,-2.2402802,-3.8943188,-9.0595255
1632,-2.3264217,-3.7555351,-9.136096
1633,-2.4798615,-3.6571302,-9.033205
1634,-2.7768707,-3.6379876,-8.7984085
1635,-3.004488,-3.700201,-8.556435
1636,-3.2153554,-3.8344984,-8.268997
1637,-3.2991042,-3.8823547,-8.125129
1638,-3.3110683,-3.9999022,-8.180463
1639,-3.1890345,-4.0357943,-8.285747
1640,-3.0020952,-4.0094733,-8.443972
1641,-2.8390841,-3.8368912,-8.647362
1642,-2.6668007,-3.731607,-8.82473
1643,-2.5923243,-3.6690943,-8.82473
1644,-2.4918256,-3.6954155,-8.85823
1645,-2.4966114,-3.7097723,-8.843872
1646,-2.5444677,-3.7268212,-8.712267
1647,-2.664408,-3.7531424,-8.570791
1648,-2.7984061,-3.7244284,-8.335996
1649,-3.016452,-3.7339997,-8.278568
1650,-3.1480572,-3.6260235,-8.249854
1651,-3.2440693,-3.5781672,-8.228319
1652,-3.3565319,-3.5566318,-8.213962
1653,-3.3517463,-3.4657044,-8.2761755
1654,-3.2991042,-3.3409786,-8.309675
1655,-3.2177482,-3.3266218,-8.2761755
1656,-3.1313076,-3.254837,-8.182856
1657,-3.054737,-3.2763724,-8.0868435
1658,-2.882155,-3.283551,-8.060522
1659,-2.7361927,-3.2883365,-8.091629
1660,-2.6282165,-3.2763724,-8.113164
1661,-2.4367907,-3.2907293,-8.108378
1662,-2.3024936,-3.2285159,-8.046165
1663,-2.2139592,-3.2093735,-7.9911304
1664,-2.1445673,-3.1492536,-7.88794
1665,-2.2115662,-3.2620156,-7.737192
1666,-2.2905295,-3.431906,-7.62443
1667,-2.3407788,-3.6284165,-7.665407
1668,-2.4391835,-3.7145581,-7.797013
1669,-2.405684,-3.7049868,-7.8687973
1670,-2.3407788,-3.539882,-7.820941
1671,-2.309672,-3.2213376,-7.706085
1672,-2.268994,-2.8881369,-7.557431
1673,-2.3024936,-2.7493532,-7.507182
1674,-2.3336003,-2.6799614,-7.3226357
1675,-2.4008985,-2.8881369,-7.246065
1676,-2.3961127,-3.1468608,-7.3322067
1677,-2.295315,-3.3338,-7.409076
1678,-2.1517458,-3.551846,-7.5382886
1679,-2.0437696,-3.6355948,-7.6797643
1680,-1.8834505,-3.513561,-7.7180495
1681,-1.8619151,-3.374478,-7.749156
1682,-1.8329022,-3.2859437,-7.7754774
1683,-1.8523438,-3.2907293,-7.91456
1684,-1.820938,-3.2787652,-7.880761
1685,-1.91695,-3.3026934,-8.120343
1686,-2.0006988,-3.2572298,-8.309675
1687,-2.187638,-3.065505,-8.431708
1688,-2.420041,-2.9362924,-8.42453
1689,-2.6473591,-2.833102,-8.436495
1690,-2.8438697,-2.792424,-8.566006
1691,-2.9327033,-2.696711,-8.616255
1692,-2.9662027,-2.6246274,-8.580363
1693,-2.9997022,-2.6102705,-8.589934
1694,-2.96381,-2.5959134,-8.606684
1695,-2.9829526,-2.5528426,-8.697611
1696,-3.1145577,-2.521736,-8.9108715
1697,-3.251248,-2.454737,-9.08824
1698,-3.2919257,-2.3491535,-9.176774
1699,-3.3900316,-2.263012,-9.210274
1700,-3.4573295,-2.1816561,-9.263215
1701,-3.5075788,-2.0880368,-9.176774
1702,-3.5937204,-2.085644,-9.236594
1703,-3.6320057,-2.1577277,-9.303893
1704,-3.6320057,-2.1433709,-9.279964
1705,-3.612863,-2.1095722,-9.236594
1706,-3.5865421,-2.047359,-9.39482
1707,-3.5386856,-2.006681,-9.5506525
1708,-3.4597225,-2.0018952,-9.703794
1709,-3.2943187,-1.9037895,-9.96491
1710,-3.0786655,-1.8535402,-10.087243
1711,-2.9036903,-1.7551354,-10.202099
1712,-2.8366911,-1.666601,-10.345967
1713,-2.8223343,-1.6354942,-10.444073
1714,-3.0332017,-1.678565,-10.463215
1715,-3.1552358,-1.678565,-10.439287
1716,-3.3589249,-1.5900307,-10.44168
1717,-3.5123646,-1.4964114,-10.264312
1718,-3.6894333,-1.3863416,-10.154242
1719,-3.7615173,-1.2783655,-10.003195
1720,-3.871587,-1.2807583,-9.876375
1721,-3.9601214,-1.2975081,-9.8835535
1722,-4.032205,-1.340878,-9.960124
1723,-4.025027,-1.326521,-10.094421
1724,-3.9481573,-1.3695918,-10.072886
1725,-3.8763726,-1.4509479,-9.993624
1726,-3.7663028,-1.6402799,-9.866804
1727,-3.670291,-1.747957,-9.799805
1728,-3.5841491,-1.774278,-9.763614
1729,-3.452544,-1.8029919,-9.790234
1730,-3.3756745,-1.7216359,-9.850055
1731,-3.3852458,-1.5729818,-9.926624
1732,-3.3517463,-1.3480564,-9.976874
1733,-3.3278182,-1.2472588,-10.034302
1734,-3.2775688,-0.9669995,-10.127921
1735,-3.3038898,-0.7369894,-10.259526
1736,-3.2823544,-0.634098,-10.202099
1737,-3.4621153,-0.5982057,-10.099207
1738,-3.5650067,-0.66759753,-10.082458
1739,-3.5913277,-0.7899306,-10.135099
1740,-3.7061832,-0.8952148,-10.022338
1741,-3.8524444,-1.0606186,-9.862019
1742,-3.9026937,-1.2616158,-9.797412
1743,-3.9891346,-1.2592229,-9.826126
1744,-3.940979,-1.2017952,-9.945767
1745,-3.900301,-1.1324034,-10.01516
1746,-3.8213377,-0.9311071,-10.396216
1747,-3.6774693,-0.7728817,-10.470394
1748,-3.612863,-0.63888365,-10.614263
1749,-3.629613,-0.56470615,-10.561321
1750,-3.7423747,-0.552742,-10.546964
1751,-3.8548372,-0.6652047,-10.489536
1752,-4.2020955,-0.86889374,-10.396216
1753,-4.2164526,-0.94307125,-10.345967
1754,-4.3005004,-0.959821,-10.266705
1755,-4.3316073,-0.9693923,-10.362717
1756,-4.3268213,-1.0076774,-10.479965
