,gx,gy,gz
1159,-2.2156181,-3.513871,-2.0766053
1160,-2.9656088,-3.0581508,-1.5340022
1161,-3.720859,-1.2981862,-0.81550246
1162,-3.8583405,1.7036405,0.05912043
1163,-3.5295165,4.602606,0.84000283
1164,-2.9069543,5.6979313,1.3298103
1165,-2.1362584,5.1990695,1.4977176
1166,-0.32349795,2.3293984,1.4209542
1167,0.39020818,-1.1303453,1.1272829
1168,0.28521615,-3.2671363,0.6171694
1169,0.035751883,-3.5389705,0.11085081
1170,-0.31710654,-2.7954378,-0.34114087
1171,-0.5761579,-1.4405279,-0.3736305
1172,-0.60278875,-0.64366704,-0.27236676
1173,-0.41357672,0.5395405,0.031424373
1174,-0.099133246,0.7266221,0.24779983
1175,0.21324633,0.41324383,0.28887787
1176,0.41524115,0.16591005,0.27502984
1177,0.9583768,0.27682742,0.22702779
1178,1.3708884,0.87855095,0.21158192
1179,1.9017738,1.3459885,0.14760135
1180,2.5914457,1.5218852,0.027163442
1181,3.299293,1.3752824,-0.08954615
1182,3.7960246,1.0032498,-0.22869222
1183,4.011934,0.64513177,-0.41098022
1184,4.097219,0.45538712,-0.58095145
1185,4.240027,0.509714,-0.8037849
1186,4.3599987,0.7948636,-0.97435534
1187,4.3754444,0.9067796,-0.9967252
1188,4.363727,1.5757459,-0.9247554
1189,4.241092,1.8054368,-0.7334129
1190,3.9863682,1.9024396,-0.40139312
1191,3.5466268,2.7312574,-0.021837277
1192,3.235845,3.7556787,0.12256838
1193,2.9075534,5.0679126,0.28035602
1194,2.7998984,4.909659,0.6598453
1195,2.7817895,3.5979576,0.9359404
1196,2.8137465,2.4754019,1.073422
1197,3.2134752,-0.43687868,1.1038477
1198,2.668209,0.103061296,0.6609105
1199,1.6469834,2.3219416,0.3117804
1200,2.1682818,1.3918601,0.15026443
1201,2.8515623,0.14993155,0.19666864
1202,3.171931,0.8231588,0.2275604
1203,3.2721295,2.8346517,0.2830191
1204,3.3221955,3.5126724,0.35552153
1205,2.843573,2.4860542,0.11031819
1206,2.2338603,1.5901266,-0.09860063
1207,1.8223474,1.2996509,-0.13967869
1208,1.3628991,1.2191592,-0.10978558
1209,0.97275746,1.6786075,-0.14820054
1210,0.81816554,2.6726696,-0.084752604
1211,0.81976336,3.0761266,0.045272402
1212,0.75957775,3.2445667,0.051131185
1213,0.0330888,3.2429688,-0.46903542
1214,-0.8575792,2.5388498,-1.1113044
1215,-1.5963182,1.3145641,-1.6065046
1216,-1.5904595,0.54493326,-1.6272765
1217,-1.0579761,-0.54559904,-1.4455212
1218,-0.30432376,-1.1852049,-0.74779356
1219,0.1663095,-0.45392242,0.20252743
1220,0.70838,1.3955884,0.6139737
1221,1.1555781,2.8128145,0.59692997
1222,1.3879321,2.9977655,0.64013845
1223,1.3517141,2.4999688,0.55911416
1224,1.0915976,1.9216138,0.4647745
1225,0.9263533,1.1903313,0.23981059
1226,1.0137689,0.3247629,-0.13328728
1227,0.28841186,-1.6494467,-1.0254865
1228,-0.69659585,-2.5016997,-1.2877336
1229,-2.080267,-3.6572778,-1.1033151
1230,-1.9523724,-3.8848383,-0.5367443
1231,0.1962026,-2.2464433,1.3548433
1232,0.092209235,-1.7352645,2.353699
1233,-1.4395958,-3.539503,2.0317988
1234,-2.0951803,-4.6982102,0.8421333
1235,-2.3260028,-4.753669,0.26544276
1236,-2.6356528,-4.0681915,0.32669365
1237,-2.72946,-3.6428971,0.38002187
1238,-2.9080195,-3.3012238,0.47329634
1239,-3.0321858,-4.1731834,0.65771484
1240,-3.1387756,-4.470117,0.85864437
1241,-3.2438343,-4.2131963,0.8165677
1242,-3.2000933,-3.5687969,0.4935358
1243,-2.9453027,-2.0907862,-0.012250179
1244,-2.3989713,-0.6260907,-0.18761417
1245,-1.8559022,0.8545832,-0.18282062
1246,-1.6288079,2.2707438,-0.077828586
1247,-1.6415907,2.7578883,0.001065233
1248,-1.9774054,3.5435643,0.1950708
1249,-2.4496365,3.8079417,0.2542578
1250,-3.0146096,3.724787,0.15672241
1251,-4.844946,0.46550682,-0.23561622
1252,-5.5452704,-1.2571747,-0.39440253
1253,-6.1523867,-3.9248512,-0.45465478
1254,-5.5559893,-5.255727,-0.4338827
1255,-4.283169,-5.777025,-0.72009754
1256,-2.886715,-5.1901484,-1.4049758
1257,-2.0887887,-4.496748,-1.9513072
1258,-1.7146257,-3.5975583,-2.3414488
1259,-2.0696146,-3.1530232,-2.122943
1260,-2.771004,-3.0997615,-1.510567
1261,-3.4969604,-2.291183,-0.7254237
1262,-3.5886369,-1.7880602,-0.5165049
1263,-3.2261913,3.7487547,0.6657041
1264,-2.654827,5.460784,1.0036492
1265,-2.034462,5.2310266,1.1443266
1266,-0.47276372,2.6608856,1.1352721
1267,0.21431157,0.20485763,0.96310383
1268,0.27236676,-2.4191442,0.6225621
1269,-0.22915825,-3.3417025,0.03515269
1270,-0.51271,-3.11574,-0.3059216
1271,-0.5878755,-2.4297965,-0.53461385
1272,-0.43328354,-1.2550442,-0.46903542
1273,-0.26537618,0.23787984,-0.107122496
1274,-0.13694902,0.9867387,0.18654893
1275,0.22869222,0.77728724,0.19720127
1276,0.80431753,0.37596068,0.23768012
1277,1.3938574,0.46231112,0.3517932
1278,1.9923853,0.9041165,0.3991961
1279,2.665546,1.2292789,0.3938699
1280,3.2929015,1.2106373,0.33628076
1281,3.7933614,0.87375736,0.21903855
1282,4.1526113,0.5816838,-0.055458695
1283,4.318388,0.555053,-0.31557527
1284,4.46073,0.8487244,-0.6332145
1285,4.446882,1.3672931,-0.89013535
1286,4.3482146,1.8598303,-0.9908664
1287,4.179841,2.2728744,-0.97488797
1288,3.996488,2.4828584,-0.8757547
1289,3.547692,2.5495021,-0.55165756
1290,3.2273233,2.6108196,-0.3262276
1291,2.7983005,3.3522217,-0.049599912
1292,2.6692743,4.1522117,0.17749445
1293,2.9038253,3.6783829,0.82562214
1294,3.1575503,2.4056292,1.1129022
1295,3.6148682,0.7506564,1.2013831
1296,3.725719,-0.33454975,1.059574
1297,2.7337873,-0.2844172,0.6075823
1298,1.5324043,1.8790045,0.4589157
1299,2.034462,0.9617057,0.28408432
1300,2.8036268,0.09294158,0.37576094
1301,3.2710643,0.79752666,0.50898165
1302,3.4602764,2.0239427,0.6428015
1303,3.165007,2.3917143,0.5132426
1304,2.3186128,1.4909934,0.09647016
1305,1.9700153,1.0805458,-0.06238271
1306,1.6075698,1.1035148,-0.15832026
1307,1.2019157,1.5069718,-0.25638828
1308,0.87735254,2.8608165,-0.38161972
1309,0.8507217,3.6022186,-0.3549889
1310,0.7131735,4.089363,-0.3736305
1311,0.13648298,4.0941567,-0.747261
1312,-0.8063814,3.5126724,-1.378345
1313,-1.5238159,1.9365937,-1.6571032
1314,-1.417226,0.57902074,-1.4039105
1315,-0.58254933,-0.9400681,-0.8959941
1316,0.108786926,-2.0481768,-0.0943397
1317,0.10186291,-1.7779405,0.68221515
1318,0.29000968,0.47828963,0.78507674
1319,0.75052327,2.489849,0.7414022
1320,1.3410618,3.1869774,0.8458616
1321,1.7317361,2.8826537,0.9210271
1322,1.9454484,2.0250745,1.0073775
1323,1.7343991,-0.26630825,0.44453505
1324,0.5372769,-1.9383247,-0.17962492
1325,-0.76643515,-2.3849902,-0.2899431
1326,-1.0451933,-2.0955796,-0.22922483
1327,-0.44340324,-1.712362,0.107122496
1328,-0.8655684,-2.075873,0.5676361
1329,-1.5941879,-2.884984,0.5169709
1330,-2.0605602,-3.979178,0.13801426
1331,-2.3904495,-4.782963,-0.049599912
1332,-2.823267,-5.119843,0.2760951
1333,-3.1723971,-5.485484,0.87728596
1334,-3.302422,-6.270028,1.4401284
1335,-3.404751,-6.8840685,1.8196177
1336,-3.6100082,-6.9736147,2.2855241
1337,-3.4650033,-5.908648,1.9768728
1338,-2.834452,-3.8677945,0.929549
1339,-2.099441,-1.4160275,-0.06664364
1340,-1.8777395,0.09294158,-0.48607916
1341,-1.8809352,2.4285316,-0.6534539
1342,-2.192183,3.900151,-0.48394868
1343,-2.7955709,4.4779067,-0.28195387
1344,-3.4042184,4.644216,-0.15565717
1345,-4.3002124,2.8415756,0.14174257
1346,-5.8059196,-1.1793461,0.38002187
1347,-6.3485227,-3.407281,0.44080675
1348,-6.2211604,-5.589411,0.4647745
1349,-5.143944,-6.4837403,0.34699965
1350,-3.77199,-6.027022,-0.19560342
1351,-2.5903804,-4.710993,-1.0324105
1352,-1.8425202,-3.4488916,-1.644853
1353,-1.7194192,-2.7298594,-1.895915
1354,-2.1212785,-2.272009,-1.7727475
1355,-2.8835192,-1.8957154,-1.4428581
1356,-3.9180603,-1.5124978,-1.0260191
1357,-4.0790434,0.85511583,-0.4136433
1358,-3.5375056,4.0504155,0.2046579
1359,-2.9229329,5.6163745,0.72755414
1360,-2.2785335,4.798209,1.1320764
1361,-1.1064442,2.6438417,1.2776139
1362,-0.09487232,-0.3787569,1.066498
1363,0.040012814,-3.0581508,0.64866036
1364,-0.0580552,-3.8278482,0.31710654
1365,-0.08149032,-3.204221,0.14440565
1366,-0.09001219,-2.8598843,0.100198485
1367,-0.47702467,-0.6383409,0.015978495
1368,-0.6784869,0.17556372,0.0026630824
1369,-0.5361451,0.4191026,-0.021837277
1370,-0.09061138,0.04334167,0.014913263
1371,0.48188478,-0.36916983,0.052196417
1372,0.8959941,-0.1015966,0.08102429
1373,1.257907,0.71330667,0.076230735
1374,1.8005102,1.4264802,-0.012250179
1375,2.4907146,1.7835995,-0.10499203
1376,3.2278557,1.6167574,-0.20732097
1377,3.720393,0.95371646,-0.37469572
1378,3.89842,0.43028757,-0.5740274
1379,3.924518,0.18621604,-0.76057637
1380,3.919192,0.1323552,-0.9471253
1381,3.974584,0.26024973,-1.1070434
1382,4.0934906,0.70957834,-1.3117013
1383,4.1025453,1.0272841,-1.3261485
1384,4.0470867,1.4750148,-1.1752849
1385,3.939964,2.161491,-0.8139046
1386,3.7054796,3.2775888,-0.31397742
1387,3.408546,4.5972795,0.20359266
1388,3.2140079,5.496469,0.5633751
1389,3.0978308,5.1425457,0.8623727
1390,3.121266,3.7098737,1.2008505
1391,3.3595452,1.2436595,1.4092367
1392,3.6265857,-1.1255518,1.4182912
1393,3.2428355,-1.9794027,1.0510521
1394,1.7866621,0.038015503,0.52123183
1395,1.291462,0.7154371,-0.032023568
1396,1.939057,0.23734723,-0.19347295
1397,2.7785938,0.5555856,-0.13168943
1398,3.505016,2.2169497,0.023967743
1399,3.7864373,3.226391,0.11777483
1400,3.554616,3.0132113,0.09860063
1401,2.4022336,1.997312,-0.19080986
1402,1.9039043,1.8182197,-0.26650798
1403,1.6075698,1.8443844,-0.22336605
1404,1.2770813,2.3309963,-0.2019948
1405,1.1273494,2.9935045,-0.18441847
1406,1.143328,3.5877714,-0.030958334
1407,1.0383359,3.8815093,0.092209235
1408,0.5351464,3.7946262,-0.2014622
1409,-0.34533525,3.346363,-0.7846107
1410,-1.1714901,2.4258685,-1.1518497
1411,-1.5445879,1.1914631,-1.2925271
1412,-1.3612347,-0.28867814,-1.2951902
1413,-0.8026531,-1.5433894,-0.8752221
1414,-0.3027259,-1.6132288,-0.044806365
1415,0.092209235,-0.028095521,0.44826338
1416,0.6385406,2.0399878,0.4679702
1417,1.1027825,2.9924393,0.4295552
1418,1.3949226,2.8618817,0.46903542
1419,1.5169584,2.3150177,0.52822244
1420,1.4567062,1.3119011,0.5159057
1421,1.24832,-0.6042534,-0.21051668
1422,0.1727009,-2.1558318,-1.1763501
1423,-1.479076,-2.8108838,-1.6736143
1424,-2.3936453,-3.0485637,-1.7162901
1425,-2.4901154,-3.394498,-1.2541788
1426,0.23827931,-3.1562188,1.0169647
1427,-0.3213675,-3.8150654,3.0530245
1428,-2.0472448,-5.497734,2.643642
1429,-2.272142,-5.7151747,1.3500497
1430,-2.0823975,-5.2072587,0.8080458
1431,-2.1239414,-3.5938299,0.7328803
1432,-2.381395,-2.1803322,0.831481
1433,-2.7544928,-2.229333,0.8426659
1434,-2.8718016,-2.8977668,0.75258714
1435,-2.798234,-3.1450338,0.67582375
1436,-2.739047,-2.8855166,0.5036555
1437,-2.7022965,-2.4255357,0.26118183
1438,-2.4826586,-0.94219863,-0.2078536
1439,-2.0610929,0.2394777,-0.31451005
1440,-1.6800057,1.5341353,-0.2473338
1441,-1.5941879,2.4061618,-0.19613603
1442,-1.8516413,2.8730667,-0.14447223
1443,-2.1756718,2.9887109,-0.020772044
1444,-2.6836548,3.0606809,0.07303504
1445,-3.226724,2.6305263,0.050065953
1446,-3.8780475,1.0581758,-0.020772044
1447,-5.4232345,-2.7325225,-0.37256524
1448,-5.7723646,-4.670514,-0.41790423
1449,-5.3054595,-5.7327514,-0.47010064
1450,-4.190427,-5.9348125,-0.78674114
1451,-2.900563,-5.2567916,-1.4166933
1452,-1.9224793,-4.405604,-1.9284047
1453,-1.5861986,-3.8816426,-2.0626905
1454,-1.7604973,-3.405683,-1.8948498
1455,-2.1074305,-3.0059545,-1.6038414
1456,-2.8760626,-2.110493,-0.94765794
1457,-3.375457,-1.0684953,-0.5069178
1458,-3.727783,1.4270128,0.3320198
1459,-3.4612749,3.8643992,0.9050486
1460,-3.2245934,4.714588,1.118761
1461,-2.1586282,5.1164474,1.4411937
1462,-0.77282655,3.7503526,1.4475851
1463,0.23082268,0.9169659,1.2445251
1464,0.30758604,-1.9287375,0.8128394
1465,-0.08788172,-3.0315201,0.18654893
1466,-0.33308506,-2.8210034,-0.3027259
1467,-0.37895665,-2.2837265,-0.42429563
1468,-0.2717676,-1.3797431,-0.35711938
1469,-0.17103648,-0.24713406,-0.16684212
1470,-0.16730817,0.5459985,-0.009054481
1471,-0.061783515,0.7181002,0.0117175635
1472,0.27130154,0.5470637,0.016511112
1473,0.8346766,0.49213767,0.10286156
1474,1.4417928,0.8290176,0.24140844
1475,2.1149535,1.2991183,0.2894105
1476,2.877727,1.5485159,0.22862564
1477,3.5604749,1.3587713,0.13748163
1478,3.8973548,0.94412935,-0.014913263
1479,4.216592,0.46603945,-0.3352821
1480,4.246951,0.4313528,-0.38960898
1481,4.429239,0.45538712,-0.7483262
1482,4.5076003,0.6786866,-0.91303784
1483,4.4681864,1.3603692,-1.0190951
1484,4.3215837,1.6786075,-0.9391361
1485,4.0582714,2.0148883,-0.7057169
1486,3.6968913,2.2116234,-0.33741257
1487,3.2593467,2.5985694,-0.0047935485
1488,2.8862488,3.4827793,0.23235396
1489,2.7188742,4.282836,0.45838308
1490,2.6959717,4.162398,0.78880507
1491,2.9054232,2.980189,1.0963911
1492,3.3451645,0.95691216,1.2519817
1493,3.5498226,-0.76470417,1.2599709
1494,2.759353,-0.3776917,0.8874057
1495,1.4689564,2.186524,0.494601
1496,1.9519063,1.3337383,0.1758966
1497,2.638915,0.6856106,0.046870254
1498,3.0898416,1.3060423,-0.0047935485
1499,3.411209,2.552698,0.06504579
1500,3.1538222,2.5505674,-0.019174194
1501,2.6357193,2.0106273,-0.17962492
1502,2.023277,1.5517117,-0.2958019
1503,1.579341,1.4014472,-0.25479043
1504,1.168361,1.803839,-0.20998406
1505,0.9439962,2.73179,-0.20625575
1506,0.9631704,3.4827793,-0.07250242
1507,0.94026786,3.9849036,0.002130466
1508,0.5143744,3.8430943,-0.2318879
1509,-0.43008783,3.205619,-0.85438347
1510,-1.4401284,2.0490422,-1.3272138
1511,-1.8745438,0.6643059,-1.5201541
1512,-1.6101663,-0.76417154,-1.5403935
1513,-0.9044494,-2.0363927,-1.072956
1514,-0.15985154,-1.9650221,-0.034154035
1515,0.38008845,-0.02063889,0.5740274
1516,0.88054824,2.2377217,0.5100469
1517,1.2286131,3.0355814,0.56390774
1518,1.353312,2.8688056,0.5756253
1519,1.2216891,2.0905864,0.5564511
1520,1.0431294,1.2378007,0.45731786
1521,1.0766842,-0.005126434,-0.017576344
1522,0.82562214,-1.0727563,-0.65771484
1523,-0.2696371,-2.1494405,-1.412965
1524,-1.7929869,-2.7112179,-1.6400594
1525,-2.0781364,-2.9137452,-1.6389942
1526,-1.613362,-4.499411,-0.13488513
1527,-0.1854837,-4.1540093,1.5483828
1528,-1.0627697,-5.452928,3.5641365
1529,-1.7583668,-6.2428646,2.8861823
1530,-1.8638915,-5.397536,1.7897912
1531,-2.1031694,-4.1076717,1.1725552
1532,-2.3600903,-2.760751,0.98494107
1533,-2.68472,-2.1126235,0.9375382
1534,-2.8355172,-2.1441143,0.7909355
1535,-2.77906,-2.186191,0.5500597
1536,-2.7662103,-1.9863267,0.0612509
1537,-2.95975,-1.306708,-0.43814367
1538,-2.879791,-0.75511706,-0.6039205
1539,-2.426734,0.04334167,-0.5335486
1540,-2.0547013,0.678154,-0.38801113
1541,-1.6832013,1.2596381,-0.16843997
1542,-1.6778752,1.7100319,-0.017576344
1543,-1.9373926,2.063423,0.056989968
1544,-2.378732,2.3267353,0.068774104
1545,-2.9176066,2.3831925,-0.002130466
1546,-3.6382368,0.95052075,-0.08741569
1547,-4.907861,-1.9937834,-0.34699965
1548,-5.610316,-4.2787747,-0.44133934
1549,-5.585816,-5.522767,-0.43441534
1550,-5.3139815,-5.8591146,-0.48980746
1551,-4.0448895,-5.8180366,-0.9013203
1552,-2.5338564,-4.7488756,-1.6432551
1553,-1.875609,-3.753748,-1.9897221
1554,-1.8286722,-3.0474985,-1.9598291
1555,-2.266816,-2.3151507,-1.5776767
1556,-2.9484985,-0.5184356,-1.0004536
1557,-3.468199,1.0102403,-0.43707842
1558,-3.7842402,2.9412415,0.39333728
1559,-3.4122076,4.58929,1.0675632
1560,-2.4858544,4.8302326,1.4732172
1561,-0.62249553,2.8532932,1.5302073
1562,0.19140907,0.5651727,1.4071063
1563,0.38594723,-2.2197459,1.0441281
1564,0.08262213,-3.0128784,0.48394868
1565,-0.17955834,-2.5193427,0.06611103
1566,-0.20838621,-1.8098975,-0.049599912
1567,-0.11724221,-1.1330085,-0.100198485
1568,-0.100198485,-0.4496615,-0.19666864
1569,-0.18388586,0.197401,-0.27822554
1570,-0.15772106,0.47669178,-0.3224993
1571,0.22869222,0.7181002,-0.26331228
1572,0.8293505,1.0997865,-0.08741569
1573,1.7061704,1.6093007,0.1854837
1574,2.6176105,1.8949829,0.31284562
1575,3.4517546,1.9669528,0.3704348
1576,3.9618013,1.6674225,0.3219001
1577,4.4159236,0.86257243,0.006391398
1578,4.4793715,0.49480075,-0.28674743
1579,4.5166545,0.24853218,-0.6273557
1580,4.5694504,0.36264527,-0.8575792
1581,4.6232443,0.8220936,-1.1150327
1582,4.5960813,1.325749,-1.1816763
1583,4.4649906,1.7878605,-1.0857388
1584,4.1643286,2.0074317,-0.80591536
1585,3.6351078,2.2840593,-0.47968775
1586,3.0637434,3.5717928,-0.22230081
1587,2.79617,5.0764346,0.058587816
1588,2.8057573,5.099404,0.60704964
1589,2.9741971,3.349026,1.2003179
1590,3.5215938,1.3598366,1.4076389
1591,3.7390344,0.079559594,1.2466555
1592,2.8377142,1.2959225,0.98174536
1593,2.043583,2.9018278,0.6571822
1594,2.6298606,1.2244854,0.55591846
1595,3.002426,0.5609118,0.52928764
1596,3.3110106,0.78154814,0.48394868
1597,3.471994,1.8582324,0.5191014
1598,3.2502923,2.0191493,0.44506767
1599,2.583989,1.3039118,0.3085847
1600,2.1181493,0.8929316,0.1918751
1601,1.5276108,0.7613087,0.105524644
1602,1.1172297,1.0943937,0.0484681
1603,0.8443303,2.063423,-0.002130466
1604,0.8789504,3.0734637,0.1555906
1605,0.8603088,3.6080773,0.1758966
1606,0.5436683,3.8852377,-0.1631138
1607,-0.31391084,3.4284525,-0.75897855
1608,-1.3622999,2.567611,-1.3772798
1609,-1.8804026,1.3971863,-1.7173554
1610,-1.8116285,0.4868115,-1.8069016
1611,-0.6033214,-1.0188954,-1.3256159
1612,0.35711938,-2.1579623,-0.4067193
1613,0.332619,-1.9682177,0.37309787
1614,0.3880777,-0.09307474,0.5724296
1615,0.48667833,2.1086953,0.33681336
1616,0.8959941,2.8789253,0.3405417
1617,1.0031166,2.8927734,0.3416735
1618,1.2408633,1.8539715,0.76217425
1619,1.2802769,1.6061051,0.8810143
1620,1.7610965,-0.0856181,1.3223536
1621,1.6331354,-0.2806889,1.2258835
1622,-0.01065233,-0.34466946,0.5532554
1623,-0.17423217,-0.1538596,0.4525243
1624,-0.6310174,0.29866472,0.046870254
1625,-0.67582375,0.124898575,0.03994624
1626,-0.67582375,0.124898575,0.03994624
1627,-1.7828672,-2.80609,-0.57935363
1628,-2.1442475,-3.432314,-0.74672836
1629,-3.1899734,-5.901191,-0.25479043
1630,-3.226724,-6.253517,-0.09007877
1631,-3.260878,-6.9613643,0.2537252
1632,-3.3184006,-8.25975,1.1432613
1633,-3.7086089,-8.911074,2.0792017
1634,-3.8306446,-8.674925,2.4618866
1635,-3.3194659,-4.812257,1.2866683
1636,-3.154288,-4.054876,0.91516834
1637,-2.0387228,0.8060485,-0.80591536
1638,-1.984862,1.2484531,-0.8635045
1639,-2.1564977,3.588304,-0.73394555
1640,-2.4075599,4.115994,-0.5633751
1641,-3.24703,4.7081966,-0.21750727
1642,-3.9937584,3.7530158,0.08688307
1643,-6.5734863,-3.0992289,0.84160066
1644,-6.342131,-5.2711725,0.9593755
1645,-5.119976,-5.72636,0.7456631
1646,-4.750074,-5.5952697,0.6284209
1647,-2.5354543,-2.9062886,-0.6598453
1648,-2.2977076,-2.4590905,-0.8336114
1649,-1.5131636,-0.6559172,-1.4252818
1650,-1.5131636,-0.6559172,-1.4252818
1651,-2.1554325,-1.0370709,-1.4258144
1652,-2.7124162,-1.4746153,-1.3234189
1653,-3.205952,-2.0252078,-1.2627006
1654,-4.249015,-3.419531,-1.0527165
1655,-4.5534053,-2.010827,-0.690271
1656,-3.55668,3.7679288,0.2179733
1657,-3.3871746,4.384632,0.3768262
1658,-1.9608942,6.0587792,1.4822718
1659,-1.6367971,5.850393,1.5515785
1660,0.29107493,0.73840624,1.3505824
1661,0.22283344,-3.0000956,0.74033695
1662,-0.1007311,-4.2392945,0.023967743
1663,-0.23235396,-3.7516177,-0.31664053
1664,-0.15452537,-2.593909,-0.44400245
1665,-0.11617698,-1.03281,-0.41524115
1666,-0.19294032,0.13927922,-0.30112806
1667,-0.29207358,1.3289448,-0.032556184
1668,-0.092209235,1.3454559,0.0516638
1669,0.57356143,0.8529853,0.09487232
1670,1.4503148,0.7607761,0.17323352
1671,2.111758,1.1962566,0.20998406
1672,2.6943738,1.4808736,0.22170162
1673,3.4485588,1.5016457,0.18761417
1674,3.9500837,0.9899344,0.061783515
1675,4.1568723,0.5491942,-0.15832026
1676,4.2677894,0.32529554,-0.4679702
1677,4.3642597,0.2458691,-0.8112415
1678,4.4783063,0.41164598,-1.1401322
1679,4.501209,0.8290176,-1.3245506
1680,4.399945,1.2383333,-1.2962555
1681,4.2490816,1.37961,-1.0697603
1682,4.0828385,1.3561082,-0.71530396
1683,3.8110044,1.4078386,-0.24307287
1684,3.5775185,2.369877,0.19666864
1685,3.411209,4.1138635,0.5947995
1686,3.2337146,5.0221076,0.9609733
1687,3.1399076,3.9710555,1.1411309
1688,3.300891,1.5549073,1.104913
1689,3.4645371,0.46390897,1.037204
1690,3.4762547,0.2981321,1.0254865
1691,1.9150892,2.6801262,0.7334129
1692,1.8138255,3.012146,0.6139737
1693,2.8451707,2.1231425,0.15832026
1694,3.0018933,2.2302651,0.12949239
1695,3.627651,2.8096187,0.2019948
1696,3.565801,2.6225371,0.182288
1697,3.565801,2.6225371,0.182288
1698,1.8383259,0.73361266,-0.20092958
1699,1.727475,0.76450443,-0.17057043
1700,0.98234457,1.5282766,-0.20572312
1701,0.9125052,1.7457172,-0.22230081
1702,0.79206735,3.264806,-0.027163442
1703,0.75052327,3.533977,-0.038947582
1704,0.364576,3.4849098,-0.51277655
1705,0.18335323,3.4369743,-0.66517144
1706,-1.5073048,2.8351843,-1.6645597
1707,-1.9811337,2.429597,-1.9097631
1708,-1.9811337,2.429597,-1.9097631
1709,-2.1682153,-0.1314897,-2.0355272
1710,-2.1682153,-0.1314897,-2.0355272
1711,0.059719626,-3.70042,-0.114579126
1712,0.21697465,-3.4558156,0.46424186
1713,0.40139312,0.61630386,0.8139046
1714,0.7649039,3.1358464,0.6337471
1715,1.2158303,3.2466972,0.676889
1716,1.1204255,2.1380558,0.7083134
1717,1.145991,0.9035839,0.43974152
1718,1.1715566,0.54386806,0.29739976
1719,-0.0612509,-1.9505749,-0.98713815
1720,-0.45032725,-2.064688,-1.0756191
1721,-1.2391989,-2.1776693,-1.1758175
1722,-1.3473866,-2.9297237,-0.22815959
1723,-0.25206077,-3.405683,0.4812856
1724,-1.1379352,-5.011122,2.2162173
1725,-2.1186154,-6.152786,2.2827945
1726,-2.1905851,-6.2513866,1.0318779
1727,-2.193781,-5.512115,0.78560936
1728,-2.2385871,-4.906064,0.76643515
1729,-2.399504,-3.5970256,0.8426659
1730,-2.6265984,-2.9616807,0.98760414
1731,-2.659088,-3.0645423,1.0009861
1732,-2.5780637,-2.618476,0.72489107
1733,-2.7326555,-1.9548358,0.1657769
1734,-2.9138784,-1.0338752,-0.35765198
1735,-2.7337208,-0.07230269,-0.47436157
1736,-2.3659492,0.84286565,-0.30432376
1737,-2.0834627,1.8336655,-0.2377467
1738,-1.9816663,2.4716735,-0.16524427
1739,-2.1154196,2.829858,-0.092209235
1740,-2.481061,2.939111,-0.120970525
1741,-2.9842503,2.8831863,-0.2537252
1742,-3.6110733,1.5421245,-0.35285845
1743,-5.146607,-2.2693458,-0.54846185
1744,-5.9167705,-5.0404162,-0.5133092
1745,-5.861378,-6.511503,-0.3384778
1746,-5.3374166,-7.1094985,-0.3358147
1747,-4.770846,-7.171881,-0.45731786
1748,-2.6580226,-5.870832,-1.3586382
1749,-2.3531663,-5.5472674,-1.5276108
1750,-1.6367971,-3.3540194,-2.0493753
1751,-1.7087669,-3.0123458,-1.9875916
1752,-2.4954414,-0.752454,-1.2488526
1753,-3.436242,1.5437224,-0.054393463
1754,-3.629715,2.4620864,0.40825057
1755,-3.538571,4.0594697,1.0329431
1756,-2.9202697,4.409665,1.2866683
1757,-1.9779379,3.8398988,1.2391989
1758,-0.12203576,0.7852765,0.98174536
1759,0.28574875,-3.3150718,0.59639734
1760,0.24946426,-3.414205,0.5180361
1761,0.028827868,-2.7485008,0.114046514
1762,-0.1950708,-1.6457185,0.022369893
1763,-0.24513675,-1.2134336,0.010119714
1764,-0.32243273,-0.26630825,-0.04107805
1765,-0.31923702,-0.17409903,-0.062915325
1766,-0.06284875,0.012982528,-0.22283344
1767,0.009121058,-0.0067242836,-0.24254024
1768,0.34007564,0.02043916,-0.2707689
1769,0.6865427,0.5566508,-0.16843997
1770,1.7850642,1.8155565,0.034087457
1771,2.0168855,1.8672869,0.045272402
1772,3.6787822,1.2809427,0.10872035
1773,3.8450918,1.088535,0.0943397
1774,3.8450918,1.088535,0.0943397
1775,4.3892927,0.51504016,-0.59486604
1776,4.396217,0.5641075,-0.6752912
1777,4.436163,1.2895311,-1.1224893
1778,4.4335,1.4339368,-1.1507845
1779,4.286964,2.3955092,-1.0899997
1780,4.233103,2.4860542,-1.0313452
1781,3.5732577,2.9284587,-0.3613803
1782,3.135114,3.4006898,-0.09540493
1783,2.8590188,4.0253825,0.04580502
1784,2.571206,5.9287543,0.4226312
1785,2.634654,5.973494,0.5164383
1786,3.5221264,2.0159535,1.2797443
1787,3.5221264,2.0159535,1.2797443
1788,4.0374994,-0.55944705,1.2978532
1789,3.7198603,-0.66397303,0.9748214
1790,1.710964,2.1097605,0.69340014
1791,1.6443204,2.0266724,0.59000593
1792,2.556293,0.27469698,0.2702363
1793,2.665546,0.26724035,0.23182134
1794,3.1090157,1.0331429,0.1950708
1795,3.2283883,1.8070346,0.20306005
