,ax,ay,az
3612,-2.6883361,9.726525,-21.144775
3613,-3.9577286,9.235398,-17.208881
3614,-5.0742793,5.6733823,-10.987842
3615,-4.075276,2.2788644,-6.474679
3616,-2.7122645,-0.34666017,-3.2144582
3617,-1.6630118,-2.277369,0.8147561
3618,-0.7815557,-5.0536413,7.5556364
3619,-0.9729815,-8.7164545,14.117055
3620,1.7243278,-11.217552,30.202806
3621,4.685147,-13.129119,17.106588
3622,4.4312086,-12.051152,4.769793
3623,-1.820938,-7.6073813,-26.041088
3624,-3.0475588,-1.7527425,-20.428425
3625,-4.681258,-2.1864417,52.183872
3626,1.6692929,-19.977676,-52.952267
3627,-2.1828525,-28.932217,-41.573498
3628,-12.071491,-34.106396,-14.61237
3629,-4.0130625,-30.070004,38.91268
3630,5.7559347,-21.515663,11.271092
3631,10.79851,-12.77199,-11.62493
3632,7.001698,-12.228221,-10.293026
3633,1.2906287,-16.782063,-2.9509485
3634,0.53359944,-19.901106,-3.3101711
3635,1.1901301,-22.864317,-4.124628
3636,1.0797613,-24.989143,-1.5400804
3637,-0.06520442,-25.353153,1.8185452
3638,-2.2594228,-25.566412,8.772686
3639,-2.9709885,-25.106392,12.107084
3640,-2.352743,-23.36023,12.497713
3641,-3.2775688,-20.638992,11.84836
3642,-7.5272217,-16.494623,15.264414
3643,-10.183853,-12.18515,14.100306
3644,-6.7127647,-8.048259,9.119945
3645,2.9410782,-6.047859,8.650353
3646,10.616356,-5.2238307,8.7367935
3647,14.602499,-3.7890346,10.897512
3648,14.39881,-2.507379,13.374383
3649,13.455141,-1.3193426,10.636395
3650,12.384353,0.7408777,2.184946
3651,9.854541,2.896811,-6.031409
3652,7.518847,4.154538,-5.2555356
3653,3.8371902,3.5964124,1.0160524
3654,-1.1288141,2.2549362,8.0013
3655,-4.063312,0.5276174,10.17159
3656,-5.2345986,-1.6139588,3.4570305
3657,-3.3493536,-2.7062824,-2.3856442
3658,0.21026929,-5.2142596,-4.33071
3659,2.265704,-11.159825,-4.6061835
3660,3.7627137,-15.344872,-1.6070795
3661,5.3246284,-18.578772,5.109873
3662,1.911267,-31.222149,12.174382
3663,-8.624331,-44.42395,0.7118647
3664,-22.879871,-52.753067,-0.87158567
3665,-18.965511,-42.43073,2.5923243
3666,-12.480963,-31.48805,3.6005998
3667,-8.794222,-23.4368,2.5058835
3668,-4.5305104,-19.295124,6.7698936
3669,-0.92273223,-18.796818,8.988339
3670,9.58146,-21.084356,8.916255
3671,12.254841,-20.231615,5.0165524
3672,14.063516,-15.955641,1.6698911
3673,10.848759,-11.833106,-0.8428718
3674,5.0946183,-3.3816566,-4.016951
3675,-2.0413768,4.604987,-4.280461
3676,-4.7841496,4.9785666,-5.0422754
3677,-5.79751,2.76042,-5.511867
3678,-6.029913,4.1162534,-5.9093747
3679,-6.2814584,5.381159,-7.0615187
3680,-5.682655,6.6816583,-8.393424
3681,-3.8476589,7.68784,-10.472787
3682,-2.295315,9.127721,-21.053848
3683,-0.9083753,10.162318,-18.715761
3684,-2.9303105,6.8255267,-12.57847
3685,-3.739982,2.8537402,-6.42443
3686,-2.7960134,0.26650062,-3.1809585
3687,-0.95383894,-2.1218355,1.2532408
3688,0.39960137,-4.775775,7.64447
3689,0.9768698,-7.8493557,16.445272
3690,4.5966125,-10.017253,21.056839
3691,5.226523,-11.083256,8.844471
3692,1.2140584,-11.270195,1.995614
3693,-4.2741795,-10.446166,-7.91456
3694,-6.235995,-6.821638,0.51056856
3695,-5.354539,-15.217753,27.625137
3696,-1.5984055,-23.058435,-47.09045
3697,-4.7602215,-22.318155,-29.69433
3698,-9.625728,-23.70031,-6.570691
3699,-4.2188454,-20.698812,11.419746
3700,2.9051857,-15.900605,0.34277186
3701,9.579067,-13.610375,-6.0867424
3702,8.903693,-17.024036,2.5298119
3703,3.8084764,-23.202005,2.9682965
3704,5.197809,-24.845276,-4.5415773
3705,5.473283,-24.361626,-3.9786658
3706,1.8990039,-23.664417,-0.16749759
3707,-3.9361932,-23.93032,3.4426737
3708,-6.7151575,-24.854847,8.386844
3709,-5.7520466,-24.08376,11.716755
3710,-4.779364,-21.745672,11.199307
3711,-5.5675,-19.038792,11.228022
3712,-6.0514483,-16.05883,13.479668
3713,-7.2302127,-12.5348015,13.578073
3714,-5.6994042,-9.200403,8.430213
3715,1.0893325,-5.5112686,6.503991
3716,6.936793,-4.208078,5.730212
3717,12.84886,-3.1013973,7.8071823
3718,14.25524,-2.265405,13.247563
3719,13.874184,-2.126621,12.334702
3720,12.147164,-0.66759753,7.0959153
3721,9.816256,1.3396816,-0.7375876
3722,6.9849486,2.7819555,-4.2302113
3723,4.531707,3.1316066,-0.6415756
3724,0.948156,2.0608184,5.919544
3725,-2.4607189,0.063110694,9.364311
3726,-3.1193435,-1.2376875,5.32074
3727,-2.297708,-2.481058,-1.5520446
3728,0.18394823,-3.7292142,-1.1398809
3729,1.2619148,-7.4853473,-0.87158567
3730,2.0644078,-14.333905,-2.606083
3731,3.3197422,-17.524734,-0.37806597
3732,5.4086766,-22.224836,6.5760746
3733,1.1398809,-41.431725,2.1538396
3734,-16.41925,-52.67141,-0.75194454
3735,-20.225632,-48.436413,1.7826529
3736,-15.600007,-38.686558,4.5278187
3737,-9.857831,-27.142685,3.1719856
3738,-6.98106,-20.073689,4.93729
3739,-2.5755744,-18.346369,8.262417
3740,6.0170517,-20.916859,8.918648
3741,9.286844,-21.582663,7.620542
3742,10.791331,-18.451952,3.0472596
3743,11.421242,-12.522838,-0.92183495
3744,8.776574,-6.6035924,-4.3091745
3745,1.7051853,2.4849463,-5.712864
3746,-3.315854,5.1535416,-6.4052873
3747,-5.79751,3.3376884,-6.381359
3748,-5.7640104,4.9115677,-6.189634
3749,-5.663512,6.7031937,-6.843772
3750,-4.6788654,7.4506516,-8.597113
3751,-3.1890345,7.8197446,-11.48854
3752,-2.408077,8.442476,-16.897516
3753,-1.6821543,9.451052,-19.707586
3754,-2.4655046,8.049456,-14.573786
3755,-3.3517463,4.032205,-9.028419
3756,-3.0690942,0.95413804,-5.298607
3757,-2.0964117,-1.3695918,-1.911267
3758,-0.6759724,-3.3696926,2.961118
3759,-0.70229346,-6.129514,9.1510515
3760,0.21026929,-8.534301,16.807186
3761,3.2982068,-10.012467,20.817259
3762,4.1198425,-10.767104,8.63121
3763,3.8371902,-8.810074,0.38584265
3764,-3.600899,-6.6684976,-23.669502
3765,-6.724729,-3.81057,-20.742184
3766,-8.86152,-4.61067,73.6116
3767,-12.828521,-29.849566,-41.549572
3768,-6.0083776,-38.15236,-46.721657
3769,-9.12503,-37.783566,-22.642084
3770,-2.3192434,-29.5717,18.213268
3771,10.077373,-16.19283,11.098808
3772,14.997614,-9.854242,-11.208281
3773,11.88844,-11.603096,-11.476576
3774,3.8156548,-18.18605,-1.9088743
3775,3.4968112,-21.843779,-2.9557343
3776,5.3365927,-24.315865,-3.2718859
3777,3.444169,-27.11397,-0.33020952
3778,-1.5598212,-26.831318,4.566104
3779,-3.3613176,-25.281368,11.426925
3780,-3.3876386,-22.308584,12.713366
3781,-4.1422753,-19.565811,10.535598
3782,-8.13799,-15.57249,14.828321
3783,-13.963915,-11.085649,15.060725
3784,-12.758829,-7.980961,6.9687967
3785,-0.25932217,-6.4552374,5.2274203
3786,8.795717,-6.263512,6.6502523
3787,13.414463,-5.8707905,11.254342
3788,13.01187,-4.613063,13.788939
3789,13.002299,-3.649952,13.331312
3790,12.985549,-1.6737795,8.683852
3791,11.593824,0.47976094,-0.21535404
3792,10.230812,3.2249267,-7.7419777
3793,7.5885377,4.444369,-6.9466634
3794,4.4671006,4.516154,1.4518452
3795,0.12412767,2.7699914,10.660324
3796,-3.6583266,0.2545365,12.1046915
3797,-4.6788654,-1.4102699,2.105983
3798,-2.5181468,-2.9482565,-5.425426
3799,-0.4531408,-5.494519,-4.002594
3800,-0.19202402,-10.901102,-5.4924254
3801,1.1183455,-14.796318,-1.477568
3802,1.6163517,-18.540487,6.3221364
3803,-1.9959131,-32.202007,10.799108
3804,-10.095019,-45.755856,2.5875385
3805,-19.063917,-54.065826,2.4101706
3806,-14.29203,-42.95296,5.1696935
3807,-9.673584,-31.533514,6.329315
3808,-6.8228345,-25.171297,4.7674
3809,-1.8978075,-21.038893,8.475677
3810,3.7651064,-20.869003,10.193126
3811,11.945868,-22.409082,9.153444
3812,12.791431,-21.41038,5.5914283
3813,12.41546,-15.812071,1.6866409
3814,8.604291,-8.781061,-2.1269202
3815,1.4273187,0.67387867,-5.2049875
3816,-4.7434716,7.0005016,-5.636294
3817,-6.7175503,5.2420764,-6.213562
3818,-7.5607214,3.7423747,-5.446962
3819,-7.563114,4.47069,-5.1882377
3820,-5.811867,5.091029,-6.529714
3821,-3.4669008,6.142675,-8.515757
3822,-2.0198414,7.6136627,-13.44557
3823,-1.7371893,9.496515,-21.338894
3824,-1.9743778,9.669097,-16.360926
3825,-4.0130625,5.831309,-11.22503
3826,-3.9314077,1.8475581,-7.2915287
3827,-2.9036903,-1.1659029,-3.7007992
3828,-1.2891332,-3.8703907,2.0964117
3829,-0.75254273,-6.0119667,7.0815587
3830,-0.64965135,-9.497412,15.116059
3831,3.3460634,-12.007782,26.463423
3832,6.1414785,-13.766208,8.5067835
3833,7.4997044,-11.186147,-4.6731825
3834,-1.5693926,-8.196614,-23.84687
3835,-6.094519,-4.536493,-16.950157
3836,-6.7223363,-2.315654,52.646286
3837,-9.115458,-22.356441,-36.964622
3838,-2.594717,-26.519953,-41.453857
3839,-9.55125,-31.054651,-12.4731865
3840,0.31345975,-28.081867,25.47399
3841,8.743074,-20.78974,4.293023
3842,11.107483,-16.581064,-5.375177
3843,9.174381,-13.996218,-7.0639114
3844,5.537889,-17.132011,-1.1063814
3845,3.6406796,-20.964716,-4.6707897
3846,4.3378882,-21.910778,-3.1019955
3847,3.5090744,-23.178076,0.87218386
3848,0.7540382,-23.779274,2.6162524
3849,-1.7754744,-24.86711,6.6981087
3850,-4.147061,-23.875286,11.393425
3851,-5.512465,-23.101505,9.7908325
3852,-8.851949,-20.456839,13.906188
3853,-15.90898,-16.609777,16.646568
3854,-12.909877,-12.127723,12.332309
3855,-0.36699918,-9.107083,8.755937
3856,9.490533,-7.1688967,9.06491
3857,13.953446,-5.5280185,10.276875
3858,14.001303,-3.7962132,10.885549
3859,14.041981,-1.8918254,9.829117
3860,13.958232,0.5084748,5.457131
3861,12.7292185,3.2539396,-0.9314062
3862,10.113265,4.4371905,-5.710471
3863,7.150053,4.6408796,-3.9619162
3864,2.9916265,3.562913,2.2615166
3865,-2.705086,1.5672989,8.468498
3866,-5.2250276,-0.15732808,9.170194
3867,-5.265705,-2.1023939,0.2111666
3868,-2.5061827,-3.9086757,-4.0241294
3869,0.7181459,-8.541779,-6.529714
3870,2.2752752,-13.186546,-4.520042
3871,2.3422742,-16.51616,2.6186452
3872,0.44745782,-23.192434,10.365707
3873,-5.0958147,-35.730526,4.5732822
3874,-15.846767,-45.422653,2.2642083
3875,-18.11277,-45.645485,1.1859428
3876,-12.538391,-35.409588,3.1289146
3877,-6.8539414,-26.881567,3.2341988
3878,-4.022634,-21.903599,3.7564325
3879,-2.3144577,-19.4363,7.27777
3880,3.2383864,-19.256838,8.329415
3881,10.879866,-19.647167,6.341279
3882,12.690933,-19.230219,3.6607196
3883,11.941082,-15.898212,0.90329057
3884,7.42792,-10.21137,-1.166202
3885,0.74207413,-3.7097723,-3.636193
3886,-2.094019,0.56111693,-3.964309
3887,-3.9696927,3.1459637,-4.9031925
3888,-4.7674,3.5581272,-5.593223
3889,-4.41057,4.391727,-6.6041903
3890,-5.1556354,5.8504515,-7.643872
3891,-6.2718873,6.6385875,-8.494222
3892,-4.892126,7.484151,-11.955738
3893,-3.0523443,9.779167,-23.238495
3894,-1.2580265,10.742278,-19.362421
3895,-3.6056845,6.236294,-12.678969
3896,-4.1925244,2.2525434,-6.465108
3897,-3.399603,-0.7465607,-2.7329025
3898,-1.2484552,-3.3553355,2.134697
3899,-0.39810586,-6.1677995,8.856435
3900,1.2020943,-8.570493,19.478174
3901,5.899504,-10.170692,17.942581
3902,7.044769,-10.144372,5.1146584
3903,3.4944184,-9.013464,3.0786655
3904,-3.8931224,-7.7703924,-14.911772
3905,-6.9930243,-4.636991,-22.33999
3906,-5.675476,-1.9707886,55.4082
3907,1.5948163,-16.72224,-40.11717
3908,-2.949453,-26.062325,-44.984768
3909,-12.3708935,-31.040293,-13.843376
3910,-4.269394,-30.369406,21.315563
3911,6.119943,-23.091934,17.662321
3912,11.222338,-15.270695,-4.963312
3913,10.822437,-13.459627,-10.882557
3914,5.595317,-17.024036,-3.7151563
3915,3.3317065,-19.613668,-3.9858444
3916,2.335096,-22.224836,-2.3258235
3917,0.4354937,-24.383162,2.312065
3918,-3.016452,-25.214369,4.360022
3919,-3.859623,-25.288546,7.3399835
3920,-2.2546372,-23.678774,11.625529
3921,-1.3947165,-20.217258,9.587143
3922,-3.6583266,-17.26601,10.770393
3923,-7.105487,-14.896816,13.036696
3924,-10.327422,-11.720345,11.527423
3925,-4.4632125,-7.260123,8.758329
3926,1.9878374,-5.8417773,8.806186
3927,8.968299,-5.1640105,9.378669
3928,12.592528,-4.430909,11.29502
3929,13.30888,-3.022434,11.709577
3930,13.07887,-1.841277,7.9558363
3931,11.52174,0.67387867,1.1093724
3932,9.203095,2.568695,-4.0552363
3933,6.3332033,3.3281171,-3.0490541
3934,3.5641093,3.205784,2.5875385
3935,-0.2111666,1.4883357,9.247063
3936,-3.670291,-0.4639085,9.788439
3937,-4.731508,-2.126621,3.6104703
3938,-3.39721,-3.2476585,-2.1771696
3939,-1.4234303,-4.5747776,-2.0479572
3940,-0.44117668,-9.387342,-3.4372897
3941,1.4895321,-14.465809,-2.536392
3942,2.9506495,-16.626528,2.4580271
3943,3.3005998,-25.746174,10.768001
3944,2.8692935,-37.287655,2.6784658
3945,-10.710873,-49.116573,0.8650054
3946,-19.641186,-50.9755,2.798107
3947,-15.281463,-37.74528,5.866902
3948,-9.52493,-26.826532,4.345665
3949,-4.384249,-20.514267,6.595217
3950,2.8429725,-19.218254,9.045767
3951,9.301201,-20.480766,9.235099
3952,10.515858,-19.034006,6.058627
3953,11.306386,-15.20579,0.8913264
3954,9.564711,-10.604093,-3.1019955
3955,4.982156,-5.480162,-5.743971
3956,0.030807592,0.03918247,-6.7334027
3957,-4.9926243,2.2501507,-6.1920266
3958,-7.8960156,2.9255247,-5.5405807
3959,-7.793124,4.1330028,-6.031409
3960,-7.2589264,5.812166,-6.7573314
3961,-6.0897336,6.200402,-7.246065
3962,-4.607081,7.508079,-9.356535
3963,-4.552046,8.404191,-15.302101
3964,-2.1780667,9.870094,-19.484755
3965,-1.7994026,7.9011,-14.408681
3966,-2.5707889,4.0683966,-8.513364
3967,-2.0437696,1.1458629,-3.458825
3968,-0.56590253,-1.3935201,1.1691929
3969,-0.27367908,-4.162614,7.2299137
3970,-0.02213361,-7.109076,14.962619
3971,4.7569313,-8.807681,25.847868
3972,5.578567,-10.527522,15.393926
3973,4.634897,-8.493623,1.2269198
3974,0.61046886,-2.0521445,-31.08845
3975,-1.7706888,3.8766718,-23.92344
3976,-6.056234,7.323832,9.460024
3977,-9.383753,-0.24107689,26.329124
3978,-6.518647,-26.462225,-41.137707
3979,-21.929024,-59.52266,-24.22045
3980,-20.54657,-71.74221,18.416958
3981,9.8066845,-32.11108,19.418354
3982,17.23281,-17.64228,-11.96531
3983,20.040188,-8.72124,-17.024633
3984,9.205488,-11.876177,-7.394719
3985,3.3939197,-15.780965,-6.3861446
3986,3.2189445,-17.036,-8.843872
3987,-3.0882368,-22.102503,1.4928222
3988,-6.885048,-26.050362,6.1567326
3989,-7.4048886,-26.388048,11.369496
3990,-6.0155563,-22.823639,13.733605
3991,-3.2488549,-18.291334,14.646467
3992,-2.975774,-14.446667,14.668003
3993,-5.9246287,-11.016256,10.047163
3994,-6.5018973,-8.625527,6.9616184
3995,-1.7060826,-4.910072,5.8621163
3996,5.9213386,-4.2224345,7.510173
3997,10.815259,-4.0334015,11.228022
3998,13.689937,-3.8775692,13.288241
3999,13.534104,-3.4944184,11.7311125
4000,12.573385,-1.6067804,5.282455
4001,10.5996065,0.16360925,-2.1843479
4002,9.073584,1.9220347,-5.3440704
4003,7.5622168,3.1579278,-4.5559344
4004,6.0290155,4.185645,1.7730815
4005,2.8501508,3.3185458,8.727222
4006,-0.80787677,0.27846473,9.26142
4007,-2.0318055,-1.3289139,1.8544376
4008,-1.6941184,-2.4906292,-4.709374
4009,-1.6247265,-3.5757744,-1.3268201
4010,-2.2594228,-7.8086777,-0.7375876
4011,-0.26650062,-13.763815,-4.5415773
4012,2.129014,-16.190435,0.33080772
4013,0.23419751,-21.925434,7.510173
4014,-4.7865424,-40.332222,3.7181473
4015,-15.161523,-56.478092,1.2460624
4016,-20.053349,-56.961742,3.519244
4017,-11.460424,-37.613377,5.0644093
4018,-6.3771715,-27.0709,4.1997027
4019,-4.415356,-20.013569,4.453641
4020,-0.33589247,-17.50559,9.242277
4021,5.971588,-18.164215,10.2266245
4022,12.975978,-19.661524,6.59761
4023,15.036199,-17.898314,3.0738797
4024,12.149557,-12.865609,-1.0824531
4025,6.7740808,-7.882855,-3.7127635
4026,0.3493521,-3.58056,-5.1786666
4027,-4.92084,0.23539393,-5.523831
4028,-8.432606,3.953242,-5.2363935
4029,-9.608977,5.852844,-5.111667
4030,-7.879266,6.497411,-5.712864
4031,-5.2872405,7.0603223,-6.771688
4032,-2.6473591,8.784949,-12.55215
4033,-1.9193429,10.703694,-21.331715
4034,-2.2666013,11.645269,-17.192131
4035,-4.451248,8.358727,-11.289637
4036,-5.7281184,3.4669008,-6.687939
4037,-4.796413,-0.15493527,-2.836093
4038,-2.4631119,-3.0559337,2.6138597
4039,-1.0256236,-5.101797,7.6923265
4040,0.7492526,-8.963215,15.978373
4041,3.6550367,-10.580164,27.742685
4042,6.378667,-12.659527,22.106092
4043,6.8099732,-11.885748,2.1299112
4044,5.200202,-6.68764,-17.338392
4045,-2.9590242,-1.556232,-34.01577
4046,-6.957132,1.9651057,-9.739685
4047,-16.143776,-1.2329018,67.514984
4048,-13.424932,-23.39373,-55.129738
4049,-14.747265,-40.53352,-37.026836
4050,-12.373286,-42.725346,-2.4598217
4051,10.029516,-30.685558,34.996227
4052,14.954543,-17.828922,-4.9319067
4053,16.59542,-10.580164,-12.724731
4054,9.643674,-11.512169,-4.4889355
4055,2.565106,-16.104294,-5.25075
4056,4.8287163,-18.624235,-3.8973098
4057,6.5608206,-22.095324,1.1045867
4058,5.5594244,-25.537699,4.115655
4059,0.21984059,-24.699314,3.4067812
4060,-1.7228323,-23.865713,6.259624
4061,-2.5731816,-21.541985,10.504492
4062,-3.4019957,-19.345373,14.016257
4063,-4.9064827,-16.863716,12.073585
4064,-7.876873,-13.46202,12.897614
4065,-10.662717,-10.247263,11.508281
4066,-9.809975,-7.5643106,7.3064837
4067,-3.2177482,-5.779564,7.2729845
4068,4.3594236,-4.406981,8.612068
4069,10.316954,-3.8871403,10.662717
4070,12.532708,-3.1902308,11.0964155
4071,13.706686,-2.0114665,7.6181493
4072,12.434602,-0.6987042,0.84825563
4073,10.657034,2.4104698,-4.5128636
4074,7.9334035,3.9963129,-4.5152564
4075,4.8696933,4.837091,1.1787642
4076,2.1915264,4.556832,6.053841
4077,-2.105983,0.90388876,10.288838
4078,-3.6152558,-1.1730813,5.881259
4079,-3.3565319,-2.344368,-0.77826554
4080,-1.1264212,-5.209474,-6.40768
4081,1.4751751,-10.256834,-7.219744
4082,2.7209384,-13.840385,-3.2934213
4083,2.2680967,-18.209978,3.6631124
4084,0.13130614,-28.632814,9.94158
4085,-7.3881392,-41.99015,2.8845477
4086,-17.286348,-52.156357,0.8458628
4087,-15.384354,-42.387657,1.1859428
4088,-9.297313,-31.25804,3.777968
4089,-5.677869,-22.65345,3.411567
4090,-5.6874404,-18.595522,5.617749
4091,-1.4258232,-17.12244,8.789435
4092,7.083054,-18.471096,7.43121
4093,13.450356,-19.656738,4.6689954
4094,12.710075,-19.101006,3.559922
4095,9.066405,-14.841782,2.065305
4096,5.406284,-9.7704935,-0.07148558
4097,-1.183849,-4.026223,-3.0801609
4098,-4.130311,-0.49501517,-3.5090744
4099,-6.3197436,2.6979074,-3.9667017
4100,-6.399006,4.511368,-4.153342
4101,-5.8501525,5.1415777,-5.087739
4102,-4.81077,5.682954,-6.383752
4103,-3.4956148,7.0028944,-8.343174
4104,-2.4798615,8.449655,-15.323636
4105,-2.5205395,9.884451,-15.862619
4106,-3.842873,8.234002,-12.391531
4107,-4.968696,3.9628134,-9.236594
4108,-4.3794637,0.61405814,-5.7658052
4109,-3.1576285,-1.7431713,-1.8897316
4110,-1.7874385,-3.6427734,4.0295134
4111,-0.99930257,-6.0693946,9.210872
4112,1.015155,-8.249256,19.205093
4113,5.5977097,-9.839885,20.877079
4114,6.9655066,-10.223334,10.935798
4115,6.567999,-7.9833536,-0.2727818
4116,1.20688,-3.712165,-17.805292
4117,-5.378467,-0.63888365,-26.601608
4118,-6.7821565,3.9101713,39.78965
4119,-8.8136635,-10.446166,17.573788
4120,-0.64965135,-26.266014,-50.93512
4121,-11.129915,-40.890347,-26.386253
4122,-4.7267222,-41.414974,22.91337
4123,7.816155,-27.140291,25.44049
4124,14.166408,-13.131512,-11.162817
4125,11.988938,-8.151151,-7.749156
4126,5.8540406,-10.462916,-1.9639091
4127,0.9553344,-14.990436,-4.1294136
4128,0.7253244,-16.820347,-6.4794645
4129,-0.7573284,-20.088045,-0.85483587
4130,-0.70947194,-23.218754,2.4245276
4131,-0.9059825,-23.810678,1.7754744
4132,-1.5646069,-24.16751,5.6727843
4133,-1.3010973,-24.148367,8.300702
4134,-0.9131609,-20.888145,10.073484
4135,-2.065305,-17.311474,10.492527
4136,-3.99392,-14.50888,12.64846
4137,-6.966703,-11.672488,13.735998
4138,-8.243274,-9.547662,8.410771
4139,-4.6669016,-7.4805617,5.2441697
4140,2.0859432,-5.015356,7.0692954
4141,7.248159,-3.9637108,9.306884
4142,10.578071,-3.1950164,8.904291
4143,12.391531,-2.0210378,6.693323
4144,12.060723,-0.6556334,4.0295134
4145,10.269097,1.361217,0.73340017
4146,7.5406814,3.074179,-1.939981
4147,5.3222356,4.144967,-1.6525432
4148,3.702893,4.3725843,1.5981064
4149,2.2800608,2.9374888,5.790332
4150,0.8955139,0.46301118,9.373882
4151,-0.39810586,-1.3935201,6.4034925
4152,-0.46749774,-2.754139,1.4518452
4153,2.1771696,-7.2098737,-8.355139
4154,3.9927237,-9.389735,-10.173385
4155,3.990331,-11.603096,-4.388138
4156,1.8774685,-16.753347,2.4532413
4157,-1.6630118,-23.365015,5.8692946
4158,-7.4599237,-33.483665,1.9334008
4159,-14.330316,-39.757347,3.6487553
4160,-15.044274,-37.04568,2.8342984
4161,-12.342179,-29.655447,3.991228
4162,-8.669795,-24.042784,3.900301
4163,-5.5387864,-20.808884,3.3876386
4164,-4.6262236,-19.537098,4.971089
4165,-3.1025937,-18.83989,7.263413
4166,0.8356933,-17.975183,7.373782
4167,7.954939,-17.90579,5.4909296
4168,13.023834,-18.375084,3.8258243
4169,11.469098,-17.752352,4.3073797
4170,6.1271214,-13.13869,3.7133617
4171,3.187838,-10.350154,1.7587247
4172,-1.3058829,-5.86092,-0.9604192
4173,-3.411567,-2.6679974,-2.5941188
4174,-4.393821,-0.29162526,-3.0227332
4175,-5.270491,2.2836502,-3.6338003
4176,-4.8681974,4.1688952,-4.65404
4177,-4.566403,5.6733823,-5.494818
4178,-4.7865424,6.585945,-5.6506505
4179,-2.8438697,8.01117,-7.559824
4180,-0.64965135,9.4941225,-15.021841
4181,-0.5347959,9.664311,-12.533007
4182,-2.7768707,5.4242296,-9.045169
4183,-3.083451,1.9363917,-5.875875
4184,-2.4415765,-0.25573292,-1.7171494
4185,-2.542075,-1.9301106,3.2102706
4186,-2.134996,-3.9421754,8.7367935
4187,-0.6664011,-6.201299,13.554144
4188,2.8094728,-8.124829,28.446774
4189,5.751149,-10.673485,22.97319
4190,5.834898,-11.116755,5.1146584
4191,5.54746,-8.536694,-11.059627
4192,2.9772696,-6.6011996,-14.221742
4193,-11.283355,-10.838888,-1.3986049
4194,-22.015165,-41.55884,39.195633
4195,7.763214,-44.31358,-27.559933
4196,8.783752,-31.715668,-16.538292
4197,1.6115661,-15.119648,4.604389
4198,-0.8772686,-2.7206392,-2.6132615
4199,2.8286154,3.397509,-14.973985
4200,0.6343971,3.141178,-4.599005
4201,-3.3756745,-2.4427729,2.6665018
4202,-2.8630123,-9.174082,2.6545377
4203,0.69900334,-15.986747,2.554039
4204,3.662215,-22.45724,0.7573284
4205,4.3666024,-25.53052,-2.1675982
4206,2.3518455,-22.488346,-2.8118658
4207,-0.0317049,-17.98954,-1.1159526
4208,-2.4415765,-12.106187,-0.91226363
4209,-5.0141597,-10.158729,2.5226333
4210,-6.5401826,-10.975578,4.796114
4211,-6.1570315,-13.208082,3.885944
4212,-5.519644,-14.884852,2.7239294
4213,-3.5578282,-15.507884,2.4245276
4214,-2.745764,-14.65245,3.7061832
4215,-2.1083758,-13.351651,5.2776694
4216,-1.9839491,-11.98864,6.815656
4217,-2.2402802,-10.479666,6.8132634
4218,-2.8630123,-8.855537,6.056234
4219,-2.9279177,-7.1784678,5.5316076
4220,-1.7252251,-5.968896,6.8611197
4221,0.6942177,-5.0682974,7.615457
4222,2.3662026,-4.711169,7.112665
4223,7.3106713,-4.1410785,4.0677986
4224,8.656933,-3.1013973,2.9946175
4225,7.2987075,-2.129014,3.2581272
4226,5.252844,-1.8678972,4.7769713
4227,3.8228333,-3.0415766,5.5387864
4228,3.14716,-4.1482573,4.7195435
4229,2.91715,-4.72074,3.5359936
4230,1.9758734,-4.4093738,3.9050865
4231,0.4331009,-5.029713,3.2461631
4232,1.233201,-6.1414785,0.6230312
4233,4.1054854,-8.347661,-3.3412778
4234,7.4566336,-12.817453,-3.3583267
4235,10.5589285,-17.613268,-4.138985
4236,11.157732,-20.902502,-4.4024944
4237,7.516454,-23.942284,-4.4168515
4238,-2.7433712,-25.338795,-2.8480573
4239,-10.773086,-26.174788,0.48903313
4240,-12.907483,-24.028425,0.2757728
4241,-11.843874,-21.927826,0.064905316
4242,-10.418649,-20.217258,0.2111666
4243,-9.496216,-18.518951,0.09122636
4244,-8.26481,-17.117655,0.23988047
4245,-4.7841496,-14.698213,0.61824554
4246,-1.2867404,-13.6657095,1.2484552
4247,1.192523,-13.220046,1.4422739
4248,1.925624,-13.416556,1.3704891
4249,2.82383,-13.200904,1.2675978
4250,3.0059834,-13.641781,1.6268203
4251,2.8549366,-14.029717,1.1835499
4252,2.481357,-14.096716,0.12233306
4253,2.7113671,-13.155439,-1.015454
4254,2.8310082,-11.6796665,-1.2263216
4255,3.312564,-9.863813,-1.6070795
4256,3.0993035,-8.4146595,-2.0383859
4257,1.8990039,-6.785746,-2.0670996
4258,1.1542379,-5.168796,-2.1532412
4259,0.23419751,-3.8464625,-2.7711878
4260,-0.6759724,-2.7326035,-3.0299118
4261,-1.6151553,-1.9037895,-3.0179477
4262,-2.2546372,-1.1012967,-2.7496524
4263,-2.7361927,-0.39451665,-2.4598217
4264,-3.0643084,-0.04965107,-2.1508484
4265,-3.1839497,-0.04965107,-1.7964116
4266,-2.935096,-0.24107689,-1.6022938
4267,-2.2522442,-0.5479564,-1.6764714
4268,-1.8089739,-1.082154,-1.2837493
4269,-1.4521443,-2.4882364,-0.4621139
4270,-1.34686,-4.054937,0.55363935
4271,-1.1862419,-5.5782676,2.297708
4272,-0.70229346,-7.018149,4.0941195
4273,0.38763726,-8.30459,5.857331
4274,0.9098708,-9.758529,10.028021
4275,0.9625129,-10.644771,13.616357
