,ax,ay,az
2880,2.9506495,-23.518156,-4.558327
2881,-0.7692925,-25.597519,0.08883354
2882,-5.912665,-25.099215,8.176275
2883,-16.689938,-19.366909,36.80251
2884,-21.792334,-12.276077,39.24349
2885,-22.0032,-7.0779696,22.065115
2886,-21.569502,-4.011866,10.966905
2887,-5.598906,-1.9803598,13.422239
2888,0.5288138,-3.879962,13.95883
2889,5.2049875,-5.2980084,11.664113
2890,10.106087,-4.9363933,4.590032
2891,8.855537,-5.4179487,-1.2909278
2892,8.778967,-4.912465,-4.955835
2893,8.412566,-3.5207393,-4.8768716
2894,5.779863,-1.5610176,-1.2909278
2895,3.3029926,-0.5168497,-0.33499518
2896,2.2680967,0.27846473,-0.6655038
2897,2.3805594,0.84406817,-0.622433
2898,2.2609184,1.3540385,-1.2789637
2899,1.4057833,1.2678969,0.9176475
2900,0.8668,1.2655041,2.0605195
2901,0.11694921,0.97806627,2.5612175
2902,-0.27367908,0.99960166,2.7382865
2903,0.29910284,-0.7923234,0.41964126
2904,1.2930216,-3.1229327,1.9716859
2905,1.5014962,-4.5747776,-3.1139596
2906,2.9673991,-6.824031,-7.016055
2907,-5.634798,-29.217262,24.070301
2908,-45.14359,-77.65906,1.483251
2909,-41.19603,-77.65906,10.916656
2910,-0.11784652,-49.926243,18.186947
2911,-5.4263234,-29.329725,9.627821
2912,-7.007381,-21.209084,8.504391
2913,-1.9935204,-17.558233,10.904691
2914,7.384849,-15.000007,-3.8443687
2915,4.3331027,-11.830713,-10.657333
2916,1.1470593,-7.636095,-9.565009
2917,0.50009996,-1.0749756,-8.721839
2918,1.6932211,3.7088752,-6.3598237
2919,5.0132627,8.193324,-8.680861
2920,1.9806589,11.166107,-12.28864
2921,-2.705086,14.256437,-9.917053
2922,-5.0213385,14.174782,-9.574581
2923,-6.096912,13.130315,-12.362818
2924,-6.0370917,9.081959,-18.924236
2925,-4.9782677,7.417152,-17.472391
2926,-2.882155,6.0086765,-12.468401
2927,-1.1742777,4.837091,-10.264312
2928,0.37328035,2.8345976,-8.932407
2929,-0.005383851,0.64037913,-5.061418
2930,-1.8281165,-0.959821,-1.7315062
2931,-2.3312075,-1.5107684,-0.7543373
2932,-2.7361927,-2.3371894,0.3499503
2933,-3.0116663,-3.647559,4.3002014
2934,7.5813594,-9.174082,36.19862
2935,7.667501,-7.839784,-3.2312078
2936,0.8859426,-7.413264,-19.635502
2937,-4.9160542,-10.158729,1.1883355
2938,-10.269995,-20.06651,12.830614
2939,-7.2996044,-15.375979,-11.953345
2940,-25.871798,-35.517265,-18.071196
2941,-35.988052,-47.825348,-16.181164
2942,-9.32124,-28.055246,3.8066816
2943,-1.0136595,-19.16322,2.2713869
2944,1.7506489,-17.730816,-7.5981092
2945,2.2800608,-18.212372,-13.278072
2946,5.981159,-19.345373,-14.034802
2947,8.374281,-21.427128,-14.818152
2948,8.343174,-26.61088,-10.992627
2949,6.6589265,-29.89742,-12.25514
2950,-1.1647065,-31.22454,4.063013
2951,0.9936196,-27.485157,13.10848
2952,3.2623146,-25.4372,11.398211
2953,-6.0083776,-22.938496,19.193129
2954,-18.0362,-19.88675,36.414272
2955,-24.916162,-12.410375,30.123842
2956,-28.351358,-7.2792654,15.92573
2957,-16.66601,-2.6991038,8.86122
2958,-4.2164526,-1.0677971,11.968301
2959,1.5517455,-3.5279179,14.471492
2960,5.319843,-4.955536,13.769498
2961,8.544171,-4.895715,8.327023
2962,10.994721,-5.1400824,-0.69930243
2963,9.114262,-5.4370914,-3.6720855
2964,8.498708,-3.9613178,-4.0360937
2965,5.7750773,-2.7972097,-1.1973087
2966,3.2455647,-1.5442679,0.74536425
2967,2.1795623,-0.44955155,1.0256236
2968,1.410569,0.51086766,0.005084748
2969,1.2212368,1.2248261,0.23988047
2970,1.137488,1.7805592,0.7812566
2971,0.16719848,1.6824534,3.248556
2972,-0.12981063,0.93260264,1.6866409
2973,-0.1585245,-0.32991043,-0.45254257
2974,0.47856453,-3.1301112,0.84347
2975,1.2978072,-3.9349968,0.51056856
2976,1.2834502,-5.2286167,-4.5272202
2977,-1.8714864,-15.998712,8.370093
2978,-17.612072,-66.52705,14.998511
2979,-51.309593,-77.64949,6.638288
2980,-13.733905,-58.760845,6.745965
2981,-9.934701,-31.397123,10.13809
2982,-12.30868,-20.84986,14.998511
2983,-5.4406805,-18.267406,11.805289
2984,2.7999015,-16.92593,7.194021
2985,13.859827,-15.943676,-8.199605
2986,3.757928,-12.460624,-6.877271
2987,1.1015958,-5.738886,-7.979166
2988,1.3313067,0.014955142,-6.65444
2989,4.265805,4.389334,-4.7309093
2990,4.5798626,7.5993056,-7.983952
2991,-0.77407813,11.324332,-12.161521
2992,-3.9768713,15.430117,-9.565009
2993,-5.8046885,15.544972,-13.177275
2994,-5.6276197,12.294323,-19.975882
2995,-4.8418765,10.4668045,-18.538393
2996,-3.481258,7.944171,-14.8734865
2997,-1.9767706,6.2458653,-10.760224
2998,-0.089132644,4.537689,-8.422137
2999,1.0725827,2.5471597,-7.085447
3000,0.12891331,0.067896344,-4.2684965
3001,-0.6735796,-0.91196454,-1.6884354
3002,-1.3875381,-1.4820545,0.048155557
3003,-2.1708884,-2.1984057,1.2819548
3004,4.0480576,-11.514562,78.709206
3005,3.5569308,-11.363515,25.749464
3006,6.7836523,-10.877173,-25.748865
3007,-4.901697,-11.634203,-6.9418774
3008,-4.0178485,-13.730315,9.939187
3009,-4.8083773,-15.934105,-5.918946
3010,-15.393926,-27.125935,-15.299708
3011,-35.199917,-49.835316,-22.129421
3012,-25.232315,-41.431725,-10.3746805
3013,-6.84437,-22.2033,1.8424734
3014,-5.189135,-16.33909,1.6459628
3015,-2.6596224,-16.240686,-3.784548
3016,-2.25703,-17.285152,-7.0806613
3017,1.7530417,-18.43251,-8.7673025
3018,8.793324,-18.705591,-12.051452
3019,10.925329,-23.276482,-9.799805
3020,7.289136,-30.393333,-10.760224
3021,-0.57547385,-31.694132,2.4819553
3022,2.0404794,-27.77738,12.900006
3023,6.6278195,-23.290838,12.329916
3024,-0.7791629,-20.535803,13.745569
3025,-17.18585,-17.194225,38.19902
3026,-22.031914,-11.13829,33.714573
3027,-21.583858,-6.4002023,14.687145
3028,-18.551254,-3.6930227,9.096016
3029,-3.2129626,-0.93589276,11.402996
3030,0.8428718,-1.5418751,14.679967
3031,4.5101714,-2.5767708,13.391132
3032,6.3834524,-3.3792639,10.552348
3033,9.497711,-4.248756,2.5226333
3034,7.9573317,-5.7652073,-3.2240293
3035,6.515357,-4.792824,-4.328317
3036,4.833502,-3.1085758,-1.5759728
3037,2.7448666,-1.7048861,0.18484555
3038,1.5637096,-0.28923243,0.26620153
3039,1.2212368,0.71694946,0.23748764
3040,0.5024927,1.3420744,0.6999006
3041,0.6583253,1.550549,0.98973125
3042,-0.11545369,1.6247265,2.932404
3043,-1.1335998,1.1841481,3.6990047
3044,-0.8892327,0.5709873,-0.63200426
3045,0.1576272,-2.9745777,-0.30149564
3046,0.9242278,-3.6834514,0.07447661
3047,1.8966111,-5.0994043,-4.5942197
3048,-0.14416756,-11.581561,0.87936234
3049,-11.671291,-63.185474,19.229021
3050,-35.396427,-77.59445,6.722037
3051,-26.319853,-64.500626,-4.805087
3052,-12.054741,-40.063927,7.862217
3053,-16.19881,-22.735106,11.608779
3054,-13.396217,-15.931712,9.129516
3055,-7.8146596,-14.096716,9.316455
3056,7.9190464,-13.251153,-2.7927232
3057,12.312269,-13.200904,-10.585548
3058,2.4741786,-10.973186,-7.073483
3059,0.200698,-5.0177493,-7.3322067
3060,-0.60658056,-0.6867401,-5.832804
3061,1.4344971,2.635694,-5.796912
3062,1.7506489,6.1884375,-5.9548383
3063,-1.1958131,10.193424,-10.865808
3064,-3.9457645,12.129218,-10.21167
3065,-5.067101,12.550653,-14.25524
3066,-4.6118665,11.317154,-18.447466
3067,-4.3387856,9.017352,-16.27957
3068,-3.0619156,6.6361947,-10.611869
3069,-0.7190432,6.140282,-7.466504
3070,0.9601201,4.7246284,-6.0771713
3071,1.1709876,2.3075783,-4.002594
3072,0.3062813,0.8150552,-2.141277
3073,-0.16331014,-0.023330022,-1.0130613
3074,-0.42681974,-0.24107689,0.39810586
3075,-0.7429714,-0.9909277,2.1705892
3076,3.6406796,-10.973186,78.709206
3077,3.5569308,-8.706883,31.069904
3078,7.698608,-8.139186,-28.35764
3079,-1.0642079,-9.21476,-14.808581
3080,-4.2044883,-6.1438713,-1.2669996
3081,-5.1197433,-12.376875,7.90798
3082,-9.139386,-16.995321,-6.812366
3083,-31.786257,-46.184467,-22.421646
3084,-34.332817,-57.6087,-15.055341
3085,-7.484151,-28.706993,4.494319
3086,-4.8083773,-19.594526,2.6545377
3087,-3.138486,-19.24966,-2.2947168
3088,1.6932211,-18.691235,-9.780663
3089,10.209277,-18.612272,-8.7984085
3090,10.633105,-21.017357,-5.2627144
3091,9.885648,-23.3698,-4.788337
3092,6.0840507,-27.348766,-1.8801605
3093,2.4284158,-24.74717,6.736394
3094,5.135596,-21.072393,6.4585276
3095,0.13369897,-23.156542,0.04336991
3096,-4.211667,-22.988745,4.820042
3097,-13.187743,-17.472092,28.31756
3098,-19.787447,-11.222338,33.889545
3099,-19.583757,-7.0205417,19.066011
3100,-20.141884,-2.9673991,10.763215
3101,-10.854442,1.0546366,7.77129
3102,-5.5890355,-1.9205393,18.30898
3103,0.9409775,-3.5829527,15.319448
3104,5.2887363,-4.086044,8.717651
3105,6.558428,-4.613063,2.714358
3106,7.9764743,-5.2549376,-4.955835
3107,7.6076803,-4.095615,-4.668397
3108,5.3653064,-2.3132613,-1.4560326
3109,3.202195,-0.8808578,-1.1327025
3110,2.4502504,0.37686956,-1.1685947
3111,2.0715861,0.8751749,-0.6439684
3112,1.7865412,1.2990036,-1.1494522
3113,1.9232312,1.3854443,-0.5243273
3114,0.8066803,1.2750753,1.2053844
3115,0.55752766,1.5409778,2.8749764
3116,0.61764735,0.9182457,2.228017
3117,0.58893347,-2.9937203,2.8151557
3118,1.9423738,-4.1841493,1.2221341
3119,2.4188447,-5.9042897,-3.8850467
3120,0.095413804,-20.042282,13.173087
3121,-15.271892,-60.215084,16.335201
3122,-50.023453,-77.55826,2.9826534
3123,-22.300209,-67.415985,2.7239294
3124,-4.6549373,-41.613876,8.703294
3125,-16.924734,-20.837597,8.233703
3126,-11.144273,-15.383158,6.95444
3127,-3.3326037,-13.687244,7.943872
3128,3.8036907,-12.820146,3.0930223
3129,11.541182,-13.497912,-7.339385
3130,4.2251267,-10.386046,-7.7754774
3131,-0.7477571,-3.3577285,-6.9993052
3132,-1.1599208,0.8246265,-6.690332
3133,0.23898315,4.782056,-4.927121
3134,1.07019,7.9704924,-6.9873414
3135,-2.3216362,10.957632,-9.670294
3136,-3.7280176,12.416656,-8.400602
3137,-3.653541,13.039388,-9.806984
3138,-4.106383,10.667802,-14.535501
3139,-3.140879,8.363513,-17.695223
3140,-1.7802601,6.468697,-14.724833
3141,-1.2029916,5.486443,-10.106385
3142,0.46899325,4.7748775,-7.90469
3143,0.86201435,3.1914272,-6.474679
3144,-0.27367908,0.4438686,-4.5726843
3145,-0.97776717,-0.8449655,-2.074278
3146,-1.4018949,-1.6211374,-0.87158567
3147,-1.91695,-2.2534406,0.1680958
3148,2.1963122,-14.12543,78.709206
3149,4.888836,-12.491731,33.16841
3150,7.7560353,-13.787744,-22.562822
3151,-4.664509,-14.571094,-11.306386
3152,-5.7041903,-12.271292,0.84825563
3153,-4.039384,-15.081363,-7.5957165
3154,-13.3384905,-23.123041,-13.170095
3155,-29.905796,-39.613777,-18.924236
3156,-22.14677,-34.424942,-6.136992
3157,-7.8409805,-20.181366,3.179164
3158,-4.9136615,-16.027426,4.3815575
3159,-5.1293144,-16.676777,2.4867408
3160,1.9328024,-15.215361,-6.6568327
3161,5.171488,-16.923536,-10.659726
3162,9.497711,-19.613668,-14.614762
3163,10.122836,-26.675486,-12.221641
3164,8.479566,-29.906994,-9.272786
3165,3.0897322,-30.939495,-2.1460629
3166,-1.0399805,-28.563124,4.863113
3167,2.725724,-24.613173,6.9448686
3168,0.104985096,-22.960032,8.271988
3169,-14.028521,-22.095324,33.43192
3170,-26.521149,-15.701702,44.424847
3171,-27.831518,-11.176576,25.922047
3172,-21.301207,-5.3796635,12.816257
3173,-9.062516,-0.23629123,8.219346
3174,-2.650051,-1.2424731,14.021044
3175,1.570888,-3.0200412,13.580465
3176,7.6363945,-3.0463624,5.2920265
3177,12.741182,-3.9541395,-4.1198425
3178,10.685748,-4.24397,-5.8686967
3179,8.343174,-2.9048867,-4.1150565
3180,6.2662044,-1.5586249,-1.5568303
3181,4.275376,-0.64606214,0.58235323
3182,2.9626136,-0.23150559,1.2484552
3183,2.021337,0.52283174,1.154836
3184,2.5148566,1.3325031,0.3714857
3185,3.1112676,2.2142582,0.3714857
3186,1.9519451,1.986641,2.554039
3187,0.7923234,1.1745768,1.5526428
3188,0.33499518,-0.37298122,1.6674982
3189,0.933799,-2.885744,2.283351
3190,1.87029,-3.7049868,1.0639088
3191,2.888436,-5.401199,-4.0528436
3192,0.68225354,-11.739487,-6.74776
3193,-9.98495,-52.34808,10.121341
3194,-47.589355,-77.46494,6.0155563
3195,-24.81058,-70.28318,10.7177515
3196,-5.907879,-36.28865,14.09552
3197,-15.398711,-20.001604,7.071688
3198,-17.492432,-15.524633,8.389236
3199,-6.741479,-11.698809,4.566104
3200,0.06909275,-11.3683,6.8659053
3201,9.677472,-12.628421,-2.9892337
3202,7.758428,-12.815061,-9.272786
3203,0.69900334,-7.4563346,-7.401898
3204,0.32063824,-0.87367934,-5.883054
3205,0.5673981,2.219044,-4.821837
3206,3.1495528,4.8011985,-4.316353
3207,2.1843479,6.988538,-9.200702
3208,-0.1369891,10.449756,-7.919346
3209,-0.65682983,11.017752,-7.2125654
3210,-1.4904294,10.399507,-15.929619
3211,-2.2809582,8.464012,-17.467606
3212,-2.6859434,7.158428,-14.909379
3213,-1.6630118,6.075676,-10.9375925
3214,-0.27367908,5.871987,-7.001698
3215,0.11694921,4.0923247,-6.0891356
3216,0.6942177,1.7494525,-4.536792
3217,-0.9203394,-0.2653042,-2.481357
3218,-0.8772686,-0.79950184,-0.8596215
3219,-1.1072787,-1.2711871,0.37387854
3220,-0.58504516,-4.4165525,26.93062
3221,2.4044876,-9.008678,38.059937
3222,7.7823567,-9.272188,-14.216956
3223,2.0500507,-7.9666038,-19.072592
3224,-4.3962135,-5.7867427,-1.7844474
3225,-3.8069808,-6.2994046,2.4412773
3226,-5.3856454,-9.336794,-12.039487
3227,-10.219746,-16.511374,-6.951449
3228,-36.424145,-47.672207,-23.93062
3229,-31.400713,-51.397232,-12.779767
3230,-6.1881385,-24.910181,2.6282165
3231,-4.889733,-17.850456,-0.5099703
3232,-4.3818564,-18.166609,-4.3594236
3233,-1.8257236,-19.960926,-9.102596
3234,4.450351,-20.835203,-9.045169
3235,8.436495,-21.954147,-9.174381
3236,8.137093,-25.94747,-4.8768716
3237,5.236094,-29.854351,1.2221341
3238,1.7578273,-26.665915,8.010871
3239,3.5688949,-22.6702,9.433703
3240,1.2451651,-22.421047,4.8032923
3241,-1.820938,-20.749062,7.304091
3242,-13.424932,-15.237196,32.60071
3243,-18.685253,-9.581161,30.36821
3244,-22.281067,-6.122037,18.898514
3245,-23.229523,-3.867998,10.377672
3246,-6.9882383,0.0846461,9.119945
3247,-1.7012969,-2.4116662,14.243875
3248,1.8343977,-3.824927,13.642678
3249,6.050551,-3.863212,9.517751
3250,9.01137,-4.107579,2.0006988
3251,9.064013,-5.238188,-3.188137
3252,8.259127,-4.313661,-3.801298
3253,5.8683977,-2.8259234,-1.695614
3254,3.257529,-1.5370895,-0.03798606
3255,2.225026,-0.5069793,0.2111666
3256,1.463211,0.62123656,-0.581755
3257,1.4249259,1.0929217,-1.0680962
3258,1.7099708,1.5026926,-1.3411771
3259,0.8066803,1.3013964,0.9299107
3260,0.62721866,0.95413804,0.5273183
3261,1.0630114,-0.4639085,0.17527425
3262,1.2379866,-3.1085758,2.5612175
3263,2.1194427,-4.390231,0.17527425
3264,4.134199,-7.518847,-7.008877
3265,1.192523,-23.30998,11.467603
3266,-14.953048,-64.90771,11.405389
3267,-42.75286,-77.61599,7.301698
3268,-25.7043,-59.295044,5.689534
3269,-11.788839,-30.81507,6.5398836
3270,-15.7387905,-17.431414,10.298709
3271,-13.1351,-13.112369,10.840085
3272,-5.3856454,-11.588739,7.615457
3273,5.1762733,-12.127723,1.5000007
3274,7.880761,-12.935001,-5.8854465
3275,2.778366,-9.957433,-5.4613185
3276,0.31345975,-3.5374892,-4.8673005
3277,-0.27367908,0.602094,-4.658826
3278,0.811466,3.0119655,-4.6636114
3279,1.4009976,5.1296134,-4.2852464
3280,0.2318047,7.36451,-6.829116
3281,-1.8858434,8.708379,-7.3082786
3282,-2.8390841,9.506086,-8.836694
3283,-2.376671,9.237791,-20.088345
3284,-2.3383858,8.083254,-15.683158
3285,-1.6630118,8.080861,-13.172488
3286,-1.2436695,7.091429,-9.236594
3287,0.11934203,6.3009005,-6.4387865
3288,0.72771716,3.8527436,-5.9787664
3289,-0.005383851,1.701596,-3.8778682
3290,-1.2795619,0.59730834,-1.2167503
3291,-1.9241285,-0.23629123,-0.0212363
3292,-1.8547367,-1.244866,1.5861423
3293,4.167699,-11.392229,78.709206
3294,3.7893338,-12.58535,24.42713
3295,3.2333016,-10.010075,-16.408781
3296,-7.5272217,-11.864213,1.509572
3297,-14.859728,-17.867207,20.670996
3298,-5.790332,-13.222439,-15.87219
3299,-15.50908,-26.000113,-24.141487
3300,-37.7728,-47.185863,-24.203701
3301,-19.990837,-29.289047,-7.1168528
3302,-3.830909,-12.419946,2.2304099
3303,-2.9108686,-10.644771,2.3264217
3304,-4.0010986,-12.664313,0.20638095
3305,-1.943271,-14.556737,-6.858129
3306,-0.014955142,-18.166609,-7.476075
3307,4.4742794,-21.728924,-11.490932
3308,9.016156,-27.609882,-14.463716
3309,5.250451,-35.059937,-13.270893
3310,3.501597,-33.85485,-5.0590253
3311,1.5254245,-32.25465,10.080663
3312,4.2681975,-26.553452,15.815361
3313,1.4273187,-20.399412,16.708782
3314,-12.311072,-17.85285,31.21856
3315,-20.61626,-14.32912,38.100616
3316,-23.668007,-8.376375,19.147665
3317,-25.306492,-4.639384,10.890334
3318,-6.741479,-0.46630132,10.010972
3319,1.0992029,-1.0292128,10.214661
3320,4.979763,-3.9086757,9.819546
3321,9.090333,-4.165007,7.589136
3322,8.743074,-4.36391,5.280062
3323,10.173085,-4.0908294,-2.6395824
3324,9.35145,-3.8440695,-2.4598217
3325,7.765607,-2.4475584,-1.8107685
3326,4.65404,-0.79710907,0.57517475
3327,3.7220356,0.16360925,2.161018
3328,2.8286154,1.5553347,4.1036906
3329,1.9926231,2.4538395,4.2308097
3330,1.3432708,2.7843482,2.6593232
3331,0.8979067,2.734099,1.995614
3332,0.054735817,2.3171496,3.49053
3333,-0.40528435,0.96849495,2.0150557
3334,-0.18723837,-1.8388842,0.90329057
3335,1.1255239,-3.4055848,0.23030917
3336,2.277668,-7.042077,-2.5749762
3337,3.214159,-13.033107,-7.452147
3338,-0.67118675,-39.512978,-6.113064
3339,-13.06541,-77.65906,4.511069
3340,-35.892338,-77.65906,5.3327045
3341,-21.385254,-56.28158,6.206982
3342,-12.852448,-23.858536,14.744574
3343,-18.333208,-18.664913,10.063913
3344,-17.978771,-15.22254,8.741579
3345,-7.9223366,-9.741779,7.6277204
3346,1.1733804,-11.394622,2.5106692
3347,8.208878,-13.759029,-7.856833
3348,1.1279168,-11.30848,-7.4330044
3349,-1.0256236,-4.6992044,-5.3943195
3350,-0.42921257,-0.75613195,-5.4493546
3351,0.41156548,2.4921248,-5.5094743
3352,-1.0546366,5.1942196,-7.7754774
3353,-0.8916255,9.026923,-8.280961
3354,-1.9384855,10.679766,-10.702797
3355,-1.9265213,11.942279,-11.569896
3356,-0.6831509,11.357832,-17.865412
3357,-1.5960127,10.10489,-16.811373
3358,-2.0892332,8.703593,-13.402499
3359,-0.59940207,7.702197,-8.6090765
3360,0.023330022,6.5021963,-5.4493546
3361,0.83090764,4.6600223,-3.976273
3362,0.47856453,3.1698918,-3.6000016
3363,-0.7645068,1.1650056,-0.77826554
3364,-1.5550356,0.09900304,0.73579293
3365,-1.605584,-0.96460664,3.1815567
3366,-1.3899308,-11.605489,62.61867
3367,3.542574,-10.259227,6.0155563
3368,4.642076,-12.649956,-14.121243
3369,-9.139386,-11.30848,-6.1680984
3370,-8.8136635,-11.023435,3.7516468
3371,-9.273384,-16.073189,-16.990835
3372,-25.026234,-42.768414,-36.552757
3373,-44.71019,-58.47819,-21.278774
3374,-15.4058895,-23.769701,-5.425426
3375,-5.215456,-13.996218,-1.8801605
3376,0.64636123,-9.394521,-1.1877373
3377,-1.061815,-10.733604,-1.5999011
3378,-2.6090739,-13.145868,-3.7247276
3379,-1.3636098,-17.541483,-7.43779
3380,1.9471594,-21.527628,-7.756335
3381,6.4002023,-24.42384,-10.662119
3382,7.8424764,-34.959137,-17.66651
3383,9.358628,-33.541092,-1.1638091
3384,7.2433734,-30.012577,14.58904
3385,7.691429,-22.622343,19.993229
3386,2.510071,-17.225332,17.714964
3387,-4.4464626,-14.549558,17.470596
3388,-11.300105,-10.802996,24.506392
3389,-13.54218,-6.666105,18.014366
3390,-21.298813,-4.807181,15.273985
3391,-17.67937,-2.4906292,10.245768
3392,-1.224527,0.15403795,12.30838
3393,1.0342976,-2.05693,13.606786
3394,4.642076,-3.3266218,11.793325
3395,6.7429743,-4.6202416,6.3197436
3396,7.6387873,-6.07418,-0.91226363
3397,8.1275215,-5.278866,-3.9954157
3398,7.1859455,-3.9565322,-4.22064
3399,4.7976093,-2.0377877,-2.37368
3400,2.11705,-0.20279172,-1.0680962
3401,1.4584254,0.95413804,-0.4884349
3402,1.0941181,1.6968104,1.2939188
3403,1.654936,2.417648,1.7730815
3404,2.0835502,2.992823,1.9286151
3405,1.1590235,2.1735802,1.2699906
3406,1.5828521,0.40558344,-0.36131623
3407,0.7253244,-3.362514,1.9597218
3408,2.2585254,-4.6728835,0.8243274
3409,3.3293135,-9.030213,-1.5137594
3410,-1.4401802,-33.52195,12.025728
3411,-13.18535,-71.60791,5.3709893
3412,-32.797222,-77.6447,3.5120654
3413,-27.529425,-59.611195,-4.0767717
3414,-13.930415,-28.738098,4.5732822
3415,-13.558929,-19.022043,10.98844
3416,-18.98974,-14.024932,10.883156
3417,-11.922837,-11.9718895,6.8204417
3418,1.1590235,-9.24826,4.288237
3419,3.892225,-12.561421,-0.6200402
3420,6.3427744,-12.807882,-8.613862
3421,1.0342976,-8.587242,-5.4756756
3422,-0.17527425,-1.2568301,-4.9031925
3423,-0.65682983,1.1027921,-3.6047873
3424,0.10737792,2.992823,-4.4841495
3425,0.7636095,5.460122,-5.6913285
3426,-1.3277174,7.2206416,-8.922835
3427,-2.1397817,9.233006,-7.5263247
3428,-2.8390841,10.612766,-9.984053
3429,-3.7109687,9.302397,-16.844873
3430,-3.5626137,7.8580294,-16.071095
3431,-2.7529426,7.266404,-10.908878
3432,-2.2067807,6.406184,-8.213962
3433,-1.2173486,5.313861,-5.401498
3434,-0.23748764,2.9063823,-5.6410794
3435,-0.9346963,1.0785648,-4.872086
3436,-2.7361927,-0.55513483,-1.2044871
3437,-3.0116663,-1.0797613,0.42203408
3438,-3.3589249,-2.8259234,7.8864446
3439,2.5746772,-10.678569,36.234512
3440,11.25823,-11.746665,-0.67028946
3441,-0.8150552,-14.544772,-6.268597
3442,-5.9318075,-8.28784,-8.786445
3443,-7.373782,-16.762918,11.946765
3444,-9.227921,-14.832211,-14.446966
3445,-28.825438,-37.661232,-25.066313
3446,-35.76283,-48.819565,-16.509579
3447,-8.267202,-21.891636,-1.4970096
3448,-3.792624,-13.5481615,0.18484555
3449,-5.5507503,-13.483556,2.146661
3450,-6.070591,-15.543776,1.8113668
3451,-5.026124,-17.033607,-0.059521463
3452,-1.7395821,-17.944077,-5.195416
3453,-0.15134603,-19.16322,-7.030412
3454,8.930014,-21.568306,-12.592828
3455,9.430713,-29.650661,-8.218747
3456,7.8783684,-29.883064,5.390132
3457,6.3714886,-26.249264,13.769498
3458,4.8191447,-21.170797,13.566108
3459,-0.11545369,-19.287945,7.03101
3460,-6.801299,-16.801205,16.723438
3461,-14.78555,-12.036796,30.389746
3462,-17.068302,-5.348557,15.4776745
3463,-22.048664,-3.7794633,14.301303
3464,-12.13849,-2.2917259,10.257731
3465,-0.9514461,-2.05693,11.910872
3466,2.169991,-4.24397,10.696217
3467,4.153342,-4.6896334,9.210872
3468,6.7836523,-4.8095737,4.4464626
3469,7.5693955,-5.3964133,-1.5759728
3470,7.3178496,-4.39741,-3.0203404
3471,6.4818573,-2.6536403,-2.3353949
3472,4.529314,-1.1228321,-0.009272188
3473,3.391527,-0.071186475,0.94666046
3474,2.2489543,0.9493524,1.114158
3475,1.9136599,1.7470596,0.7070791
3476,1.9591235,2.0727825,-0.27038896
3477,1.2451651,2.1589243,0.80997044
3478,1.0390832,2.0536401,1.9190438
3479,0.84765744,1.0307083,1.4880366
3480,0.5841478,-2.4188447,0.6999006
3481,1.7434704,-3.539882,1.0351949
3482,3.5521452,-5.4227343,-3.0514472
3483,1.5349957,-12.144472,-2.306681
3484,-4.44407,-46.582275,-1.6716857
3485,-20.16342,-77.65906,5.050052
3486,-36.043087,-76.772514,3.8425741
3487,-22.34328,-46.45994,4.1662035
3488,-14.893228,-21.704994,7.711469
3489,-20.711973,-15.062221,14.001901
3490,-19.571795,-12.920644,7.8717885
3491,-11.019846,-10.429417,4.9734817
3492,2.3949163,-10.14168,4.3073797
3493,8.659326,-11.246266,-3.2886357
3494,4.8601217,-9.667602,-5.794519
3495,2.929114,-5.791528,-5.3009996
3496,0.7013961,0.5371887,-4.929514
3497,-0.5515456,3.6203406,-3.825226
3498,-0.94666046,5.0455656,-3.7247276
3499,-2.0700908,5.7930236,-3.2862427
3500,-1.8954146,8.056933,-2.4263222
3501,-3.4621153,7.9298143,-10.082458
3502,-2.7146573,7.3118677,-18.325132
3503,-0.64247286,7.1345,-15.443577
3504,0.8500503,6.8398833,-10.851451
3505,1.0630114,6.274579,-8.326425
3506,2.8501508,5.409873,-7.085447
3507,1.1685947,3.4716866,-7.1216383
3508,-0.5778667,1.8164514,-5.3105707
3509,-1.3875381,0.846461,-3.0996027
3510,-1.6917256,0.077467635,-1.0274183
3511,-1.9935204,-0.3179463,0.2542374
3512,-2.161317,-7.422835,66.765434
3513,-0.56590253,-10.04836,43.512283
3514,2.902793,-10.745568,-14.34886
3515,-2.1780667,-8.810074,-5.9213386
3516,-5.641977,-8.055437,2.1825533
3517,-9.673584,-12.728919,-3.2742786
3518,-6.1642103,-15.047863,-14.724833
3519,-29.680872,-44.495735,-27.797121
3520,-34.263424,-48.85306,-18.164814
3521,-8.523534,-22.488346,-1.9423738
3522,-0.71665037,-13.303795,-1.884946
3523,-2.594717,-12.400804,-5.866304
3524,-3.4597225,-14.635699,-4.7141595
3525,-0.17048861,-17.33301,-5.2459645
3526,3.6670008,-20.509481,-9.064311
3527,7.356135,-24.531517,-11.414362
3528,6.0936217,-30.78157,-13.996517
3529,6.8482585,-28.639994,-0.5267201
3530,4.445565,-26.172396,12.773187
3531,4.258626,-22.6032,18.867407
3532,1.8415761,-20.569302,16.05255
3533,-5.428716,-19.148863,13.963615
3534,-13.5278225,-14.798711,23.842684
3535,-15.638292,-11.042578,22.899014
3536,-21.540787,-6.9391856,16.155441
3537,-22.106092,-3.077469,14.660825
3538,-3.5626137,-1.055833,12.533605
3539,-0.7262217,-2.2965117,11.55853
3540,3.5353954,-3.499204,10.626824
3541,5.9787664,-4.282554,7.160522
