,gx,gy,gz
2947,-3.3226616,-1.7296056,0.6878076
2948,-2.6803925,-1.3325399,0.94579375
2949,-2.0045688,-0.08688307,1.4499819
2950,-1.645319,0.2963345,1.6834011
2951,-0.90231895,-0.07356766,1.6541072
2952,-0.4098484,-0.51597226,1.4180249
2953,0.43228486,-0.59699655,0.8732914
2954,1.3160288,-0.94293094,0.33974275
2955,2.024875,-1.276016,-0.19806677
2956,2.1411183,-0.8523196,-0.6820154
2957,1.8517079,0.13907948,-1.0748202
2958,1.8186191,0.7147048,-1.329078
2959,2.2945786,0.75684804,-1.4031782
2960,3.08345,1.1528485,-1.3375998
2961,3.812602,2.2577615,-1.187868
2962,4.2544074,3.260878,-1.0178301
2963,4.241625,3.650487,-0.90052134
2964,4.476176,3.3845117,-0.79180104
2965,5.0081263,2.4480386,-0.5525231
2966,5.467042,1.2205573,-0.4789554
2967,5.729223,0.8469268,-0.9021192
2968,5.737811,1.2573079,-1.6856647
2969,5.015583,0.9567124,-1.9905211
2970,4.28004,0.16897258,-1.2693583
2971,4.191026,-1.9897221,-0.4139096
2972,4.0316405,-2.360157,-0.43468165
2973,3.8493526,-1.2339393,-0.86803174
2974,3.891496,0.33787858,-1.4085044
2975,3.895757,2.9895766,-2.1467109
2976,3.9729862,6.254183,-2.439317
2977,4.212331,8.038714,-1.5817379
2978,3.8333743,8.316407,-1.0481893
2979,2.7823222,7.5403185,-0.88081455
2980,1.6251462,6.74672,-0.7257566
2981,0.6647054,5.868835,-0.4560529
2982,0.04853468,4.345019,-0.018441847
2983,-0.32296532,2.8365824,0.386613
2984,-0.5393408,1.5782093,0.47828963
2985,-0.8122402,0.09274185,0.36264527
2986,-1.0606393,-1.3607686,0.1942053
2987,-1.8537718,-4.3359647,0.10519176
2988,-3.0534904,-6.042135,-0.14101022
2989,-3.8167965,-6.49892,-0.26950395
2990,-4.376976,-6.529812,-0.14101022
2991,-4.500077,-6.3166323,0.11963899
2992,-4.3140607,-6.079951,0.31843808
2993,-3.7400331,-5.3635817,0.35572127
2994,-2.9026935,-4.2544074,0.3732976
2995,-1.4534439,-2.2567627,0.35731912
2996,0.32676023,-0.3736305,-0.07223611
2997,0.98181194,-0.95731163,-0.45765075
2998,0.91303784,-2.0174181,-0.55625135
2999,-1.531805,-3.45495,0.19953147
3000,-1.9080987,-4.0513477,1.0011859
3001,2.6421108,1.4092367,1.3950558
3002,-1.536066,-4.9249716,1.0374038
3003,-4.1568055,-5.364114,0.70112306
3004,-4.120055,-1.3250833,2.0991747
3005,-2.0146885,-0.5165049,2.8000982
3006,-1.7162236,-1.3794101,2.1796665
3007,-3.577452,-1.1160979,1.2117026
3008,-4.639223,0.31337824,0.9820117
3009,-4.8332286,1.868685,1.3678924
3010,-4.7655196,1.574481,1.6328025
3011,-4.950471,0.76536995,1.3220873
3012,-5.3715706,0.16624293,0.7810821
3013,-5.5778265,-0.4067193,0.5193677
3014,-5.1455417,-0.73554343,0.54013973
3015,-4.582166,-1.1305451,0.58281565
3016,-3.8386338,-1.4636302,0.74639547
3017,-2.925596,-1.4338037,0.97402245
3018,-1.9763402,-0.6353449,1.3150967
3019,-1.388398,-0.014913263,1.5730829
3020,-0.84000283,0.43647924,1.6567702
3021,-0.3538571,0.08049167,1.3694903
3022,0.49626544,-0.2798234,0.91270494
3023,1.3410618,-0.71690184,0.3381449
3024,1.8607624,-0.9188966,-0.2252302
3025,2.0115595,-0.69240147,-0.60045856
3026,1.702442,0.26331228,-1.0492545
3027,1.6864636,0.80425096,-1.258706
3028,1.993983,0.8751555,-1.3083059
3029,2.8318555,1.417226,-1.1798122
3030,3.593497,2.5141497,-0.94639295
3031,3.866929,3.2694,-0.7646376
3032,4.008738,3.5124726,-0.7192986
3033,4.350412,3.2853785,-0.69053733
3034,5.0496707,2.298307,-0.57542557
3035,5.5746975,1.4571722,-0.72043043
3036,5.7105813,1.2706232,-1.4037108
3037,5.548,1.2141659,-2.3289988
3038,4.635029,0.2926062,-2.486254
3039,4.2986813,-1.0921302,-1.3925259
3040,4.32691,-2.4139512,-0.50665146
3041,4.424978,-2.0989752,-0.53274965
3042,4.2304397,-1.3138983,-0.95278436
3043,4.270985,0.15612322,-1.3184257
3044,4.28004,2.4757347,-1.7059041
3045,4.286964,6.332011,-2.0960457
3046,4.4404902,7.7082257,-1.6702188
3047,4.3573356,7.8644156,-1.2784793
3048,3.1804528,7.019087,-1.2272816
3049,2.232795,6.2814126,-1.1841396
3050,1.2184935,5.771832,-0.9346754
3051,0.27130154,4.8444133,-0.28494984
3052,-0.16677554,4.017726,0.101463445
3053,-0.53721035,2.9858482,0.37489545
3054,-0.8394702,1.6491139,0.48581284
3055,-1.212568,-0.1529941,0.37383023
3056,-1.7865955,-2.4715405,0.15851998
3057,-2.9042912,-4.769315,-0.058388084
3058,-3.903147,-5.8550534,-0.23002376
3059,-4.541155,-6.1476593,-0.074965775
3060,-4.6269064,-6.103386,0.1526612
3061,-4.555536,-6.0618415,0.43408245
3062,-4.129642,-5.661514,0.51830244
3063,-3.0423055,-4.4836326,0.45911545
3064,-2.101039,-3.2278557,0.45858282
3065,0.4562526,-0.15246147,0.07057169
3066,1.6443204,0.084219985,-0.3035914
3067,1.6070372,-1.2254175,-0.49759698
3068,0.6396059,-3.6446948,-0.46723783
3069,-1.3681587,-4.7085295,0.079626165
3070,-1.0989876,-4.1878304,0.48314977
3071,3.1479633,0.8325462,0.46816993
3072,-1.4977176,-4.601407,0.347732
3073,-4.4473476,-3.0556874,0.5113784
3074,-3.9718544,-0.8858744,1.908365
3075,-1.3852024,-1.104913,2.5655472
3076,-1.777541,-1.6640271,1.9328654
3077,-2.9176066,-1.0222908,1.2202244
3078,-4.190427,1.7626277,0.9388032
3079,-4.3236475,2.4320602,1.202648
3080,-4.6221128,1.4065737,0.99745756
3081,-4.9616556,0.8495899,0.7186994
3082,-5.6193705,0.27343202,0.46923515
3083,-5.5623803,-0.2019948,0.6318163
3084,-5.2196417,-0.43654582,0.79865843
3085,-4.7255735,-0.5884747,0.9366727
3086,-3.7160654,-1.1065108,1.136071
3087,-3.1798537,-1.4369993,1.1760173
3088,-2.322807,-1.1326756,1.2969878
3089,-1.8628262,-0.43814367,1.5011797
3090,-1.4390632,0.20945144,1.7617623
3091,-0.9966586,0.2702363,1.7191529
3092,-0.2664414,-0.084219985,1.4403948
3093,0.53248334,-0.3454018,0.9713594
3094,1.3485184,-0.77023005,0.34240583
3095,1.9230785,-0.9615725,-0.32170036
3096,2.020614,-0.43548056,-0.8350095
3097,1.7855968,0.571897,-1.1958572
3098,1.863958,0.7451305,-1.3274801
3099,2.3468416,0.79572904,-1.3647633
3100,3.0813196,1.7413231,-1.2528472
3101,3.7017512,2.905889,-1.0428631
3102,4.2421575,3.3333805,-0.75771356
3103,4.6077986,3.2246602,-0.65644985
3104,5.108325,2.8408434,-0.79979026
3105,5.3438745,2.5050952,-1.0774832
3106,5.290613,2.3031003,-1.5929228
3107,4.7528033,1.7039734,-2.2144198
3108,4.356803,0.7829463,-2.020414
3109,4.3898253,-0.6028553,-0.960241
3110,4.456469,-1.2067093,-0.22949114
3111,4.7762384,-0.9423318,-0.096270435
3112,4.800739,-0.7782193,-0.4176379
3113,4.718716,-0.462644,-0.5935345
3114,4.767717,0.50312287,-0.63621044
3115,4.325312,4.1168594,-1.320556
3116,4.1419587,6.237139,-1.7400582
3117,4.0444236,7.399641,-1.4692892
3118,3.558877,7.2168207,-1.0892007
3119,2.7956376,6.6363354,-1.0141019
3120,1.4071728,6.05059,-0.83714
3121,0.53248334,5.805387,-0.42935547
3122,0.04746945,5.2143154,0.065245524
3123,-0.120437905,3.9542782,0.49539992
3124,-0.2179733,2.4602888,0.5987941
3125,-0.33574814,0.7387391,0.54013973
3126,-0.5222971,-0.8005892,0.40159285
3127,-1.0494542,-3.2763906,0.15745476
3128,-2.3723404,-5.5176406,-0.16231488
3129,-3.6808462,-6.3603067,-0.5882084
3130,-4.5592637,-6.452516,-0.5279561
3131,-4.889686,-6.1188316,-0.2124474
3132,-4.7522044,-5.8454,0.095072046
3133,-4.11899,-5.4942055,0.22889194
3134,-3.0972316,-4.871111,0.37915638
3135,-0.92741853,-2.5680106,0.3834173
3136,0.6348123,-1.1976548,-0.10106398
3137,1.0873367,-1.3549098,-0.37928954
3138,1.0031166,-2.3617547,-0.36384365
3139,-0.8228925,-3.2448995,0.16011783
3140,-0.73387897,-3.2337146,0.5268243
3141,2.7945724,0.7877398,0.5257591
3142,-1.7263433,-5.173304,0.05512581
3143,-4.5534053,-4.935624,0.1494655
3144,-5.2212396,-1.6789404,1.1738868
3145,-2.5407805,-0.8720264,2.4280655
3146,-1.8804026,-1.3031795,2.4749358
3147,-3.447427,-0.78620857,1.3332723
3148,-4.620515,1.1544462,0.73201483
3149,-4.6983433,1.9144901,0.9276182
3150,-4.676506,1.1821424,1.291129
3151,-5.3038616,0.35711938,0.99905545
3152,-5.817637,0.13535117,0.6222292
3153,-5.854454,-0.71104306,0.4847476
3154,-5.3955383,-0.95890945,0.52629167
3155,-4.7309,-0.89013535,0.62276185
3156,-4.0166607,-1.3453227,0.64832747
3157,-3.2464974,-1.5638287,0.8796827
3158,-2.4507017,-0.97169226,1.3913275
3159,-1.9694161,-0.43228486,1.7383271
3160,-1.3852024,0.08262213,2.0043025
3161,-1.0025175,0.06497922,1.8812015
3162,-0.46743757,-0.20632233,1.5033101
3163,0.43707842,-0.5026568,0.89299816
3164,1.3399966,-0.7803498,0.3578517
3165,1.8607624,-0.88374394,-0.06690995
3166,2.1863909,-0.6571822,-0.5791539
3167,1.9556347,0.06284875,-1.0386022
3168,1.6896594,0.65292126,-1.3776126
3169,1.863958,1.0212256,-1.5108333
3170,2.5307274,1.412965,-1.374417
3171,3.564203,2.7657444,-1.0322108
3172,3.891496,3.3956966,-0.7912684
3173,4.228842,3.5588105,-0.53920764
3174,4.565722,3.1532228,-0.4368121
3175,5.009724,2.342514,-0.41177914
3176,5.5410757,2.1905851,-0.79925764
3177,5.4862165,2.527465,-1.2640321
3178,4.810925,2.4102228,-1.7863958
3179,4.0817733,0.8719598,-1.3498499
3180,4.1361003,-0.7771541,-0.67988497
3181,4.2352333,-2.3388522,-0.3483312
3182,4.149948,-2.112823,-0.61111087
3183,3.9042788,-1.1353387,-1.0146345
3184,3.8759835,0.0516638,-0.99812335
3185,3.8759835,0.0516638,-0.99812335
3186,3.7102733,4.593884,-1.3781452
3187,3.724654,6.632607,-1.1931942
3188,3.522659,6.9433885,-0.8957278
3189,2.8921077,6.3304133,-0.647928
3190,1.7680205,5.361984,-0.5541209
3191,1.168361,4.782563,-0.4699009
3192,0.53780955,4.1952205,-0.1799578
3193,0.182288,3.483645,0.17130278
3194,-0.03248961,2.679394,0.36850405
3195,-0.28142124,1.0931954,0.5380092
3196,-0.5814841,-1.1678283,0.45006096
3197,-0.761109,-2.229,0.43727815
3198,-2.2705443,-4.840219,0.21823962
3199,-3.555082,-5.5853496,-0.16824023
3200,-4.2096014,-5.7873445,-0.17463164
3201,-4.291691,-5.674363,-0.04187697
3202,-3.8657973,-5.2980695,0.14467196
3203,-2.730525,-4.467121,0.17929204
3204,-2.053636,-3.8861032,0.13508487
3205,0.7158366,-1.9550354,-0.45765075
3206,1.314431,-2.0014398,-0.66390646
3207,1.8580992,-2.31322,-0.72788703
3208,-1.2120354,-4.0167274,0.08282187
3209,0.25905135,-2.1922495,-0.26204732
3210,0.5804854,-1.0628363,-0.69479823
3211,-2.7241337,-4.925504,-0.71237457
3212,-4.94621,-3.032785,0.99106616
3213,-3.385577,-1.168361,2.3529
3214,-0.9955934,-0.0037283157,3.1603467
3215,-1.4955871,-0.3950017,2.8949704
3216,-3.8199923,-0.48774356,1.5810721
3217,-4.6109276,0.6566496,1.1136346
3218,-4.9898844,1.4689564,1.3290113
3219,-4.9339595,1.1427287,1.4057081
3220,-4.9147854,0.5836145,0.9825443
3221,-5.148205,0.35978246,0.6222292
3222,-5.301731,-0.049599912,0.5529225
3223,-5.0197773,-0.52502674,0.64193606
3224,-4.3636603,-1.1465236,0.79599535
3225,-3.8657973,-1.499382,0.71656895
3226,-3.0497622,-2.0131574,0.71071017
3227,-2.0520382,-1.6272765,1.031545
3228,-1.6362644,-1.0212256,1.4084378
3229,-1.2146986,-0.16045073,1.6647595
3230,-0.91297126,0.11724221,1.5192887
3231,-0.4263595,-0.14234176,1.1829413
3232,0.3315538,-0.501059,0.67822057
3233,1.1614369,-0.79313254,0.09187635
3234,1.5276108,-0.92741853,-0.19646892
3235,1.9918526,-0.17642923,-0.8893364
3236,1.8847301,0.29207358,-0.9858066
3237,1.8377932,0.8090445,-1.163301
3238,2.1405857,0.8490573,-1.1728882
3239,2.6511652,1.8180199,-1.0172975
3240,3.0589497,2.6281962,-0.8600425
3241,3.5258548,3.2075498,-0.66284126
3242,3.9847705,3.0546222,-0.5850127
3243,4.6579313,2.5493023,-0.47789016
3244,5.159989,2.053636,-0.64260185
3245,5.5293584,2.3222747,-1.1553118
3246,5.3711047,2.7684076,-1.9527053
3247,4.5235786,2.1112254,-2.3710756
3248,4.176113,0.508449,-1.5540419
3249,4.4740453,-1.6784078,-0.3808874
3250,4.702671,-2.208228,-0.2534589
3251,4.6286373,-1.8548371,-0.5770234
3252,4.258735,-1.3538446,-0.88986903
3253,4.104143,-0.802187,-1.0481893
3254,3.8770487,2.4565606,-1.4735502
3255,3.8136673,5.2537293,-1.7389929
3256,3.785372,6.9726825,-1.4415265
3257,3.4890375,6.782938,-1.0999197
3258,2.9678059,6.3149676,-0.77955085
3259,1.8106298,5.3523965,-0.42562717
3260,0.9908664,4.6413536,-0.19220798
3261,0.51863533,4.184036,0.06151721
3262,0.08741569,3.3514893,0.30139437
3263,-0.3187044,2.1932483,0.40212548
3264,-0.59799516,0.7013894,0.30512267
3265,-0.8549161,-1.0665646,0.1201716
3266,-1.595253,-3.288108,-0.089879036
3267,-3.253954,-5.174902,-0.49599913
3268,-4.444685,-5.8566513,-0.6399387
3269,-4.8529353,-5.816106,-0.39952895
3270,-4.746878,-5.549065,-0.07010565
3271,-4.3567367,-5.3390813,0.13561748
3272,-3.6083436,-4.6771054,0.19953147
3273,-2.8211365,-3.7821765,0.27309912
3274,-0.100198485,-0.571897,-0.04560529
3275,2.3574939,0.2307561,-0.5930019
3276,2.8867815,-0.81496984,-0.61696965
3277,2.0632899,-3.4964943,-0.4139096
3278,0.41950208,-2.7657444,-0.53920764
3279,1.2722877,-1.2653637,-1.0844072
3280,-1.6208186,-2.9720001,-0.5653058
3281,-3.73737,-2.5823913,0.21877223
3282,-3.7480223,-2.1085622,1.4680909
3283,-2.6740012,-1.6976485,2.2830608
3284,-2.249772,-1.2344719,2.4109552
3285,-3.3674679,-0.48508048,2.0757396
3286,-4.158936,1.0723568,1.6173567
3287,-3.9457562,1.7754105,1.7170225
3288,-4.106207,1.2903967,1.7766756
3289,-4.9589925,0.49247053,1.2293454
3290,-5.592207,-0.017642923,0.4223649
3291,-5.8762913,-0.46424186,0.11857375
3292,-5.4776278,-1.0340084,0.37596068
3293,-4.704735,-0.95571375,0.63234895
3294,-4.366856,-0.84053546,0.7139059
3295,-3.3887725,-1.2536461,0.926553
3296,-2.3957756,-1.7338665,1.2559763
3297,-1.8132263,-1.7306708,1.4217532
3298,-1.0702263,-1.0809453,1.6232154
3299,-0.7370747,-0.7445979,1.571485
3300,-0.1460035,-0.6049858,1.3188916
3301,0.64013845,-0.79313254,0.9628375
3302,1.3586382,-1.1582412,0.41757134
3303,1.8042384,-1.2120354,-0.22629544
3304,1.8111625,-0.6049858,-0.7688985
3305,1.7503775,0.5527228,-1.1670294
3306,1.8948498,1.1496527,-1.23101
3307,2.2018366,2.0323315,-1.0662982
3308,2.7919092,2.7998319,-0.8600425
3309,2.9459019,2.9741306,-0.8153027
3310,3.5333114,3.3781202,-0.6495258
3311,4.1424913,3.1862452,-0.5855453
3312,4.669116,2.755558,-0.38834402
3313,5.0778995,2.1985743,-0.2673735
3314,5.5576534,1.7700844,-0.8877386
3315,5.4131813,2.084528,-1.8567678
3316,4.1611333,0.7115091,-2.4851887
3317,3.8456244,-0.23881193,-2.158961
3318,3.8493526,-2.8590188,-0.39260495
3319,3.9250507,-3.4186656,-0.03335511
3320,3.718795,-2.1149535,-0.6569825
3321,3.5439637,-1.3916603,-1.0972565
3322,3.695826,-0.4328175,-1.1627684
3323,3.7182624,2.5722048,-1.4042435
3324,3.7017512,5.7094493,-1.440994
3325,3.6462927,7.0078354,-0.960241
3326,3.3883066,6.759503,-0.71503764
3327,2.5051618,6.1220274,-0.6489932
3328,1.3724862,5.0944104,-0.563708
3329,0.423763,4.223449,-0.3846157
3330,-0.22116901,3.4591446,-0.020572312
3331,-0.6129084,2.4757347,0.32536212
3332,-0.71683526,1.736463,0.38501516
3333,-0.8079792,-0.15352671,0.28162098
3334,-1.2823409,-1.7647582,0.1425415
3335,-2.6996334,-3.9921606,-0.0024633515
3336,-3.9068754,-5.3289614,-0.18208827
3337,-4.3839,-5.7100487,-0.21990404
3338,-4.608797,-5.8256927,0.010319445
3339,-4.5315013,-5.7969317,0.23794642
3340,-4.116327,-5.4728346,0.26830557
3341,-3.2619433,-4.480437,0.19314006
3342,-2.0605602,-3.091972,0.14520457
3343,0.94665927,0.29207358,-0.2774932
3344,2.5605538,0.73714125,-0.6175023
3345,3.557279,-1.9188175,-0.82648766
3346,1.1289473,-4.8892198,-0.32809177
3347,-1.8366615,-4.5123935,0.27736005
3348,0.64013845,-0.9578442,-0.17835996
3349,0.33368424,-1.3202897,-0.3190373
3350,-3.8226552,-4.4793715,0.06311506
3351,-3.7592072,-2.8835192,1.6738139
3352,-2.5162802,-1.2903967,3.0052886
3353,-1.6128293,-0.63907325,2.6518977
3354,-2.0701473,0.2798234,1.9621593
3355,-3.746957,1.2551774,1.2196918
3356,-4.411063,1.6528422,1.2756832
3357,-4.6285706,1.5931226,1.4952543
3358,-5.2846875,0.85385084,1.2469218
3359,-5.849128,0.39120683,0.7773538
3360,-6.000458,0.017043728,0.68194884
3361,-5.62736,-0.28248647,0.85678023
3362,-4.888088,-0.28514957,0.93773794
3363,-4.1067395,-1.1523824,0.86050856
3364,-3.4815145,-2.0931163,0.88341105
3365,-2.4246035,-1.4130316,1.2804767
3366,-1.6309383,-0.2958685,2.0431836
3367,-1.2088398,-0.11251524,2.4616203
3368,-0.82129467,-0.64866036,2.2708106
3369,-0.44020754,-0.91303784,1.9035714
3370,0.37689275,-0.6929341,1.0507858
3371,0.9828772,-0.5858116,0.5678358
3372,1.7482471,-0.56870127,-0.11331416
3373,2.2221427,-0.30705342,-0.72522396
3374,2.190119,0.41410935,-1.1819426
3375,1.752508,1.2115028,-1.5449208
3376,1.7423884,1.4401284,-1.7640259
3377,2.3915813,1.6810709,-1.644054
3378,3.3371754,2.6484356,-1.2939253
3379,4.1169257,3.600421,-0.85258585
3380,4.3850317,3.4452965,-0.50665146
3381,4.8173165,2.7092204,-0.3201025
3382,5.243676,1.763693,-0.30039573
3383,5.5416083,1.3569738,-0.57489294
3384,5.4547253,1.4748151,-1.1377355
3385,4.7496076,1.4177586,-1.5599006
3386,4.300279,0.8890035,-1.268293
3387,4.449545,-1.1971222,-0.77315944
3388,4.5417542,-2.2668824,-0.8403357
3389,4.5107956,-2.0461795,-1.0045147
3390,4.166526,-1.3058425,-1.083342
3391,4.063065,0.25259337,-1.0449936
3392,4.0513477,2.9538913,-1.4308742
3393,3.8562768,5.433887,-1.8252767
3394,3.7262516,7.215223,-1.6659579
3395,3.5146031,7.349509,-1.3013818
3396,2.8761292,6.883669,-0.9517191
3397,1.9598956,6.195062,-0.700657
3398,1.1268167,5.2281637,-0.43361643
3399,0.5239615,4.228243,-0.046670523
3400,0.08954615,3.2363777,0.25818586
3401,-0.11191604,2.3969076,0.37862375
3402,-0.27070233,1.4934567,0.37596068
3403,-0.7941312,-0.89918983,-0.035485577
3404,-1.4497156,-2.9709349,-0.22682805
3405,-2.7081552,-5.0928125,-0.39367017
3406,-3.887701,-6.12742,-0.6319495
3407,-4.4771743,-6.4194937,-0.43840995
3408,-4.5917535,-6.328882,-0.2023277
3409,-4.366856,-6.0645046,0.15159598
3410,-3.9526803,-5.7350817,0.25499016
3411,-3.009816,-4.8156524,0.33707967
3412,-1.5674903,-3.0109477,0.40532115
3413,1.2637658,0.46317664,-0.09467258
3414,2.7694726,0.55911416,-0.5557188
3415,2.8867815,-2.0392554,-0.42882288
3416,0.7718279,-3.3189998,0.07856093
3417,1.3820733,-1.9987767,-0.07762886
3418,0.9578442,-2.4848557,-0.15698871
3419,-2.6830556,-4.9089265,0.17023756
3420,-4.4814353,-3.264673,1.3998493
3421,-3.371729,-2.3254702,2.444044
3422,-2.0813322,-1.3692905,2.9508953
3423,-2.5029647,-0.26437753,2.528264
3424,-3.8460903,1.1810771,1.5634958
3425,-3.9537456,1.6773425,1.3162285
3426,-3.7315114,1.3756819,1.5432564
3427,-4.663191,0.4589157,1.0774167
3428,-5.5127807,0.009054481,0.33388397
3429,-5.706786,-0.052262995,0.080691405
3430,-5.5186396,-0.45785046,0.2725665
3431,-5.0352235,-0.8282853,0.6206314
3432,-4.534697,-0.91996187,0.8589107
3433,-3.9937584,-1.2093724,0.9308139
3434,-3.2614107,-1.6709511,1.0331429
3435,-2.5407805,-1.5846007,1.1989198
3436,-2.1271372,-0.8592436,1.4877976
3437,-1.6362644,-0.20685494,1.6067042
3438,-1.1043137,-0.028295252,1.5384628
3439,-0.5180361,-0.091676615,1.3076401
3440,0.3517932,-0.24573594,0.88341105
3441,1.31017,-0.6214969,0.36584097
3442,1.9822655,-0.86829805,-0.20765387
3443,2.071279,-0.2862148,-0.7465286
3444,1.9156219,0.30805206,-1.0386022
3445,1.870882,0.7398043,-1.2363361
3446,2.1608253,0.96843,-1.3051102
3447,3.0706673,1.8057697,-1.149453
3448,3.5604749,2.565281,-0.9937958
3449,3.8616028,3.4628727,-0.7758225
3450,4.0220537,3.6947608,-0.6484606
3451,4.5667872,3.0535572,-0.48055324
3452,5.0496707,2.0045688,-0.2780258
3453,5.4392796,1.3148971,-0.57542557
3454,5.5384126,1.6869297,-1.4346026
3455,4.912189,1.8228134,-2.2341266
3456,4.13397,0.8629053,-2.0395885
3457,4.0359015,-1.4017801,-1.0828093
3458,4.130774,-2.7130153,-0.4986622
3459,4.012999,-2.1842604,-0.77049637
3460,3.745426,-1.8665546,-1.170225
3461,3.72998,-0.57029915,-1.2288795
3462,3.8312438,2.490182,-1.427146
3463,3.8925612,5.5026608,-1.4831372
3464,3.797689,7.101642,-1.1073763
3465,3.5327787,7.0387936,-0.8040512
3466,3.032785,6.584139,-0.6511237
3467,2.1011055,5.45366,-0.5332823
3468,1.1043804,4.609929,-0.45552027
3469,0.31664053,4.1418924,-0.27163443
3470,-0.11777483,3.513538,0.123899914
3471,-0.37203264,2.5823913,0.37116712
3472,-0.49992716,1.4017801,0.4906064
3473,-0.6235608,-0.31451005,0.42662582
3474,-1.4640962,-2.717809,0.33974275
3475,-2.8733995,-4.989951,0.14626981
3476,-3.8641994,-5.967502,-0.15858656
3477,-4.3145933,-6.0479937,-0.11331416
3478,-4.3647256,-5.799062,0.10785484
3479,-4.061933,-5.4600515,0.2501966
3480,-3.3311834,-4.580635,0.20272715
3481,-2.4576256,-3.5668662,0.19473791
3482,0.14180915,-0.55165756,-0.14580376
3483,1.6251462,0.004260932,-0.5402729
3484,2.7705379,-1.2589723,-0.78860533
3485,-0.13961211,-3.3952305,-0.08508549
3486,-2.4618866,-4.533166,0.5305526
3487,-0.5180361,-1.9049696,0.24859875
3488,-0.4658397,-1.1603717,-0.19220798
3489,-3.7746532,-4.8156524,-0.2647104
3490,-4.8779683,-3.0743957,1.1765499
3491,-3.8178618,-1.1838068,2.7985003
3492,-0.8005226,-0.36351076,2.6886482
3493,-1.6250795,0.5132426,1.8268081
3494,-3.9841712,1.0031166,0.7848104
3495,-5.3448734,1.7482471,0.69632953
3496,-5.219109,1.722615,0.8066477
3497,-5.0655823,0.9375382,0.76616883
3498,-5.254262,0.58414716,0.6515232
3499,-5.5229006,0.06551183,0.6989926
3500,-5.185022,-0.43441534,0.737341
3501,-4.4659896,-1.1758175,0.58121777
3502,-3.6648676,-1.8303367,0.48900855
3503,-2.9543571,-2.0957794,0.86050856
3504,-2.322807,-1.7402579,1.2095721
3505,-1.4800748,-0.7520545,1.7463164
3506,-0.91456914,-0.010119714,1.9739434
3507,-0.5596468,-0.19400556,1.758034
3508,-0.17103648,-0.6220295,1.3145641
3509,0.44879597,-0.8176329,0.7613753
3510,1.3506489,-0.89013535,0.24806614
3511,2.180532,-0.90611386,-0.21564311
3512,2.3004372,-0.43068704,-0.60152376
3513,1.8953824,0.5724296,-0.99006754
3514,1.7296056,1.0798134,-1.3210887
3515,2.0622246,1.1501853,-1.4479179
3516,2.786583,1.813759,-1.3221539
3517,3.5807142,3.0050223,-1.0710918
3518,4.1137304,3.7741206,-0.7742247
3519,4.1520786,3.8295794,-0.65644985
3520,4.538026,3.2848458,-0.48907512
3521,5.0150504,2.1735413,-0.16504455
3522,5.4259644,0.9870716,-0.2513284
3523,5.5442715,0.82136124,-0.8142375
3524,5.363049,0.97854966,-1.7043062
3525,4.3221164,0.5137752,-1.9287375
3526,3.9330401,-0.60924673,-1.2171619
3527,4.1424913,-2.7348526,-0.69053733
3528,4.0428257,-2.973598,-0.76037663
3529,3.604682,-1.9033717,-1.0327435
3530,3.637771,-0.6135076,-1.2491189
3531,3.8429613,1.834065,-1.550247
3532,3.8733203,4.957927,-1.8423871
3533,3.7523499,7.2349296,-1.6280755
3534,3.519996,7.6863885,-1.2027812
3535,2.9272604,7.2748756,-0.86856437
3536,1.9401222,6.2264867,-0.6649717
3537,0.91942924,5.251599,-0.46244428
3538,0.09973244,4.4137263,-0.19806677
3539,-0.35865065,3.4186656,0.22143531
3540,-0.63155,2.2620223,0.64459914
3541,-0.7370747,0.9998543,0.7752233
3542,-0.8005226,-0.10286156,0.73041695
3543,-0.9860063,-2.0941815,0.5987941
3544,-1.7945848,-4.582233,0.42769107
3545,-2.9453027,-6.1423335,0.23847905
3546,-3.77199,-6.383742,0.19686837
3547,-4.1307073,-6.1407356,0.36584097
3548,-4.0790434,-5.699396,0.57422715
3549,-3.5779846,-4.9766355,0.6568493
3550,-2.6329896,-3.7981548,0.59187007
3551,-1.0398672,-1.9193501,0.42982152
3552,1.244059,-0.5143744,-0.055192385
3553,2.6426435,-0.8192308,-0.44486794
3554,0.28521615,-2.6458392,-0.11384678
3555,-1.8009762,-4.5854287,0.36158004
3556,0.24147502,-1.5297412,0.30299222
3557,-1.6986473,-3.6846411,-0.16071703
3558,-4.4084,-4.8956113,-0.20605601
3559,-4.7362256,-2.8905098,0.99639237
3560,-3.978246,-1.735997,2.4562943
3561,-1.2226877,-0.14447223,3.0058212
3562,-2.0557666,1.1379352,1.9174194
3563,-3.880178,1.0254865,1.0774167
3564,-5.1237044,0.7051177,0.7559826
3565,-5.0224404,0.768033,0.9356075
3566,-4.972841,0.3155087,1.0427966
3567,-5.2713056,0.084752604,0.8839437
3568,-5.5276937,-0.22975744,0.6739596
3569,-5.24574,-0.71849966,0.59027225
3570,-4.776705,-0.9668987,0.61690307
3571,-3.922321,-1.3549098,0.6110443
3572,-3.0982969,-1.866022,0.8860741
3573,-2.4757347,-1.5872638,1.1909305
3574,-1.8772069,-0.72009754,1.6114979
3575,-1.2386663,-0.19879912,1.8672869
3576,-0.76643515,-0.062915325,1.7085006
3577,-0.35332447,-0.08901353,1.21117
3578,0.36617386,-0.26331228,0.72881913
3579,1.109773,-0.41311067,0.3903413
3580,2.1085622,-0.5665708,-0.19700153
