,mx,my,mz
815,-2.325,2.6625001,-49.36875
816,4.78125,-16.125,-50.49375
817,10.856251,-25.612501,-50.081253
818,11.45625,-31.556252,-48.787502
819,10.293751,-31.425001,-49.575
820,9.46875,-24.618752,-49.912502
821,5.11875,-12.337501,-50.11875
822,-1.0875001,-2.68125,-50.062504
823,7.7625003,9.431251,-41.4375
824,5.11875,27.468752,-15.6
825,-5.4750004,27.7875,-19.987501
826,-8.493751,24.993752,-22.237501
827,-3.0187502,25.237501,-25.81875
828,-1.3312501,20.60625,-31.425001
829,10.40625,-5.0437503,-48.075
830,4.6312504,-11.587501,-50.625004
831,5.55,-22.66875,-52.93125
832,5.025,-29.962502,-50.41875
833,8.793751,-37.5,-46.59375
834,8.512501,-37.4625,-45.768753
835,8.3625,-33.375,-48.975002
836,7.2375,-22.462502,-52.500004
837,2.30625,-9.95625,-51.73125
838,6.6000004,6.39375,-45.693752
839,-1.2375001,26.718752,-20.23125
840,-3.99375,26.8875,-23.25
841,-11.1,25.143751,-26.38125
842,-9.543751,26.737501,-24.0375
843,-2.2875001,18.225,-35.381252
844,-1.575,5.45625,-47.68125
845,0.1875,-8.45625,-51.05625
846,2.0062501,-20.0625,-54.35625
847,6.6375003,-31.95,-50.906254
848,5.11875,-37.59375,-46.631252
849,6.2625003,-37.74375,-46.66875
850,6.3,-29.98125,-50.625004
851,4.3500004,-19.237501,-53.156254
852,0.50625,-5.90625,-50.98125
853,9.3,6.61875,-42.862503
854,4.89375,25.0125,-19.575
855,-4.70625,27.431252,-18.375
856,-12.243751,26.962502,-22.5
857,-6.7875004,26.268751,-24.6
858,3.0187502,19.368752,-33.956253
859,-0.31875002,2.5687501,-48.768753
860,5.83125,-10.931251,-51.16875
861,6.61875,-20.475,-52.36875
862,8.90625,-31.650002,-48.7125
863,9.3,-38.23125,-45.768753
864,7.5750003,-36.80625,-47.550003
865,10.51875,-31.06875,-51.693752
866,8.08125,-20.625,-50.456253
867,3.0937502,-6.20625,-50.737503
868,7.6875005,5.7375,-42.300003
869,6.4687505,24.956251,-19.44375
870,-0.90000004,27.937502,-16.06875
871,-13.89375,24.825,-23.362501
872,-8.8125,25.44375,-22.575
873,-5.5687504,21.675001,-31.1625
874,3.7875001,2.8875,-47.60625
875,6.5437503,-9.356251,-49.125004
876,7.5375004,-17.962502,-50.193752
877,9.0375,-25.800001,-48.881252
878,9.5625,-33.768753,-45.91875
879,10.387501,-34.96875,-46.237503
880,11.6625,-30.618752,-47.68125
881,10.012501,-21.4125,-49.050003
882,4.6875,-12.281251,-50.925003
883,3.5062501,-3.1125002,-49.218754
884,8.606251,11.26875,-37.78125
885,1.9875001,27.581251,-15.337501
886,-3.2812502,26.025002,-17.400002
887,-12.375001,24.73125,-29.250002
888,-8.90625,24.618752,-24.0
889,-0.5625,21.337502,-31.781252
890,-7.0875,14.83125,-38.2125
891,0.80625004,15.50625,-37.818752
892,3.7125,14.7375,-38.2125
893,1.6500001,10.856251,-42.09375
894,-0.26250002,8.34375,-43.912502
895,-0.95625,11.45625,-40.893753
896,-4.21875,24.431252,-26.250002
897,-6.9,29.8875,-2.30625
898,-1.2750001,27.525002,9.58125
899,0.15,24.13125,17.41875
900,-0.46875003,25.987501,16.575
901,0.1875,23.868752,18.5625
902,9.075001,22.7625,16.3875
903,12.4875,21.243752,15.50625
904,12.76875,20.41875,19.743752
905,14.043751,17.53125,20.60625
906,17.081251,15.656251,21.375
907,18.675001,14.1,21.69375
908,18.75,11.925,23.212502
909,20.1,9.993751,25.181252
910,17.831251,7.5750003,28.237501
911,15.8625,6.05625,30.768751
912,15.975,6.6000004,32.53125
913,17.98125,4.9875,31.706251
914,17.831251,4.8562503,31.06875
915,17.962502,6.4687505,30.206251
916,16.875,8.493751,27.2625
917,16.06875,10.9125,27.375002
918,14.75625,13.8,25.706251
919,15.618751,13.5375,23.90625
920,13.5375,14.625001,25.237501
921,13.44375,12.88125,27.393751
922,13.837501,13.387501,28.66875
923,15.01875,8.7375,28.7625
924,14.7375,7.5750003,32.2125
925,16.1625,4.8,32.5875
926,16.181252,3.3000002,33.600002
927,16.0125,3.45,32.943752
928,14.868751,3.3187501,32.175003
929,15.95625,5.3625,31.931252
930,16.462502,7.3500004,31.368752
931,16.125,10.51875,29.00625
932,14.2875,13.06875,28.35
933,14.19375,12.525001,27.712502
934,14.775001,15.0375,25.837502
935,14.606251,12.6,27.206251
936,14.325001,11.137501,26.94375
937,15.243751,9.262501,29.081251
938,16.425001,8.981251,29.531252
939,15.075001,5.625,32.100002
940,16.650002,4.05,31.29375
941,15.375001,4.0687504,31.968752
942,16.556252,3.6562502,31.95
943,15.187501,5.86875,31.931252
944,15.543751,6.5062504,31.087502
945,16.25625,7.9125004,30.862501
946,15.6,10.03125,28.725
947,14.475,12.76875,28.987501
948,15.825001,11.75625,26.718752
949,14.887501,13.931251,25.875002
950,13.762501,12.562501,26.587502
951,13.387501,10.70625,27.956251
952,13.1625,8.83125,28.66875
953,15.01875,7.5375004,31.406252
954,15.637501,5.83125,33.05625
955,16.5375,3.9375002,32.756252
956,15.468751,4.6125,32.11875
957,15.900001,6.0750003,32.71875
958,15.88125,4.8375,32.90625
959,13.743751,6.05625,31.48125
960,15.3,8.85,29.8875
961,14.775001,9.731251,29.081251
962,13.200001,12.50625,27.900002
963,12.918751,14.043751,28.2
964,13.687501,13.25625,26.906252
965,14.45625,12.750001,27.375002
966,12.13125,12.1125,29.081251
967,14.062501,9.825001,29.41875
968,13.575001,7.70625,31.44375
969,13.106251,5.45625,32.8125
970,13.968751,3.9750001,33.15
971,13.125001,5.4750004,34.7625
972,14.775001,4.7250004,34.575
973,14.250001,5.6062503,34.40625
974,13.181251,6.2625003,33.45
975,13.293751,7.74375,31.931252
976,13.51875,9.618751,29.2875
977,12.76875,12.712501,28.556252
978,14.325001,14.137501,27.656252
979,13.387501,13.293751,26.1
980,13.05,12.675,28.237501
981,13.087501,11.025001,29.56875
982,14.64375,8.25,30.2625
983,14.175,7.5000005,32.081253
984,14.26875,5.3250003,33.91875
985,13.387501,4.2000003,33.0
986,12.31875,3.80625,36.131252
987,12.825001,2.9250002,35.8125
988,13.950001,5.775,34.575
989,12.750001,6.1875005,33.131252
990,11.793751,8.625,31.95
991,11.606251,10.40625,31.10625
992,11.83125,12.281251,29.250002
993,11.55,13.5375,28.25625
994,11.26875,14.793751,27.581251
995,12.337501,12.750001,28.25625
996,12.243751,11.00625,29.925001
997,12.13125,7.8750005,30.825
998,12.843751,6.7312503,33.768753
999,14.38125,4.21875,34.443752
1000,12.543751,2.9437501,35.5125
1001,15.618751,3.24375,34.59375
1002,14.437501,3.525,33.15
1003,14.7375,4.9875,33.75
1004,14.231251,7.2375,33.7125
1005,14.625001,8.681251,31.3875
1006,14.2875,9.262501,31.706251
1007,13.125001,11.981251,28.575
1008,12.337501,13.968751,25.612501
1009,13.312501,14.26875,27.69375
1010,13.481251,12.6,27.4125
1011,12.356251,12.76875,30.187502
1012,11.34375,8.6625,30.337502
1013,12.656251,7.14375,32.775
1014,11.625,4.6875,33.54375
1015,14.38125,4.21875,34.443752
1016,12.731251,2.3812501,35.68125
1017,15.281251,5.1937504,34.3875
1018,13.25625,4.0687504,33.65625
1019,13.81875,6.8625,32.925003
1020,11.418751,7.9687505,31.500002
1021,12.525001,8.25,31.125002
1022,11.118751,10.875,29.962502
1023,10.106251,12.4875,29.306252
1024,9.993751,13.6125,30.075
1025,10.35,12.8625,28.800001
1026,10.3125,10.70625,32.100002
1027,13.2375,8.15625,30.7875
1028,12.093751,7.0687504,32.15625
1029,13.012501,5.2125,34.29375
1030,11.306251,3.7875001,34.706253
1031,12.0,3.9750001,34.6875
1032,13.368751,2.98125,34.818752
1033,12.543751,4.4625,36.91875
1034,13.650001,5.7937503,32.9625
1035,11.887501,7.65,32.30625
1036,11.83125,9.5625,30.956251
1037,12.843751,12.01875,29.8875
1038,10.856251,11.981251,29.2875
1039,11.793751,12.243751,25.687502
1040,13.575001,11.493751,26.94375
1041,12.618751,11.493751,29.250002
1042,12.95625,10.9125,29.41875
1043,12.731251,7.6687503,30.975
1044,12.13125,6.80625,32.9625
1045,12.900001,4.8187504,34.4625
1046,13.031251,5.2125,35.756252
1047,14.118751,4.125,34.612503
1048,11.6625,4.425,34.66875
1049,12.337501,6.24375,34.7625
1050,13.012501,5.2125,34.29375
