,mx,my,mz
826,4.78125,26.325,-38.287502
827,1.8937501,33.600002,-28.2
828,4.2375,40.256252,-14.83125
829,7.9125004,39.225002,12.825001
830,12.187501,38.381252,6.7125
831,8.400001,40.4625,4.0125003
832,7.2375,40.74375,3.8812501
833,6.61875,43.050003,-5.5875
834,10.481251,35.193752,-22.0125
835,9.58125,28.650002,-33.0
836,8.400001,19.556252,-41.287502
837,7.2562504,14.887501,-44.53125
838,6.6937504,13.293751,-46.0875
839,4.18125,20.475,-42.487503
840,3.5812502,27.31875,-35.53125
841,-0.90000004,37.95,-24.018751
842,7.2375,42.131252,-8.64375
843,5.5687504,38.568752,12.918751
844,8.493751,39.787502,5.64375
845,5.3812504,42.206253,4.05
846,7.4437504,41.100002,0.93750006
847,8.83125,38.625,-11.19375
848,9.28125,35.30625,-25.875002
849,11.212501,26.38125,-34.93125
850,9.1875,20.2875,-41.175003
851,8.212501,15.168751,-45.693752
852,7.2187505,15.3,-44.53125
853,8.212501,21.6375,-40.050003
854,6.2625003,27.393751,-35.775
855,0.15,37.256252,-25.48125
856,7.4437504,38.831253,-7.5937505
857,9.431251,37.162502,16.237501
858,12.0,38.8125,6.5437503
859,6.6375003,39.881252,6.1875005
860,6.8250003,42.018753,4.8187504
861,9.3,41.325,-9.675
862,9.168751,32.025,-27.243752
863,11.700001,24.112501,-35.68125
864,8.493751,16.931252,-43.818752
865,5.4,12.093751,-45.525
866,6.3375,11.00625,-47.30625
867,5.7375,17.400002,-44.71875
868,4.8562503,25.331251,-39.881252
869,1.95,32.8875,-29.79375
870,5.9625,38.25,-17.1
871,6.20625,39.9375,7.0125003
872,5.9625,39.99375,10.25625
873,7.6687503,40.537502,3.2250001
874,6.675,40.3875,1.63125
875,6.1125,39.862503,-2.5500002
876,6.43125,35.9625,-21.431252
877,9.4875,28.406252,-30.393751
878,10.35,21.65625,-39.46875
879,8.90625,15.50625,-43.78125
880,7.33125,14.19375,-44.831253
881,6.675,15.243751,-43.068752
882,5.2312503,22.96875,-39.99375
883,3.2625,30.7875,-32.86875
884,1.8937501,38.71875,-21.862501
885,6.01875,41.287502,1.4625001
886,4.74375,38.4,13.9125
887,6.4125004,39.35625,6.5437503
888,4.18125,40.3125,6.0937505
889,5.53125,40.0875,-1.575
890,10.425,37.8375,-16.25625
891,9.3,30.187502,-31.237501
892,11.85,22.44375,-38.4
893,10.856251,16.40625,-39.65625
894,10.3125,14.38125,-42.3375
895,7.8750005,19.06875,-41.100002
896,6.1687503,25.331251,-37.0125
897,-0.71250004,33.9,-29.737501
898,5.1000004,38.0625,-19.66875
899,6.05625,40.0875,6.525
900,4.6312504,39.075,11.137501
901,6.1875005,41.41875,5.1937504
902,3.2812502,40.55625,4.33125
903,5.3625,41.8875,-1.125
904,6.9187503,38.381252,-19.893751
905,9.9375,31.237501,-28.85625
906,9.9375,25.031252,-33.7125
907,10.70625,19.425001,-39.09375
908,9.975,16.331251,-43.8375
909,6.4500003,19.25625,-40.256252
910,6.5437503,23.1,-36.6375
911,1.6500001,31.556252,-30.562502
912,2.41875,37.8375,-20.23125
913,6.1687503,41.41875,3.24375
914,4.875,39.45,10.8
915,4.70625,39.300003,5.775
916,4.275,42.225002,7.0125003
917,4.8562503,39.9,0.5625
918,9.1125,36.6375,-16.5
919,8.83125,32.60625,-27.4125
920,9.525001,27.675001,-34.256252
921,8.26875,21.243752,-37.7625
922,6.0937505,18.31875,-42.318752
923,4.2375,19.78125,-42.46875
924,5.175,22.59375,-36.24375
925,3.16875,31.7625,-33.206253
926,0.43125,37.66875,-21.45
927,4.59375,40.725002,-4.4812503
928,2.9625,37.96875,16.9125
929,5.71875,39.46875,9.637501
930,5.68125,39.45,6.5625005
931,4.4625,41.643753,4.9125004
932,8.0625,39.7125,-7.9500003
933,7.6125,33.600002,-24.806252
934,11.26875,25.987501,-32.15625
935,11.700001,21.09375,-37.537502
936,9.618751,15.712501,-42.506252
937,8.6625,15.562501,-41.025
938,8.15625,20.7,-39.862503
939,8.25,25.7625,-37.0875
940,3.45,32.025,-29.812502
941,3.80625,36.862503,-19.25625
942,8.700001,39.84375,0.13125001
943,6.95625,38.662502,12.056251
944,6.1312504,39.112503,4.93125
945,3.3937502,41.100002,7.3875003
946,3.7125,40.5,4.3125
947,3.0375001,41.550003,-8.83125
948,7.9500003,38.86875,-12.637501
949,6.6000004,39.581253,-12.281251
950,6.20625,39.225002,-12.262501
951,8.625,40.518753,-1.03125
952,10.05,37.74375,13.44375
953,13.181251,30.7875,27.337502
954,14.043751,23.118752,37.59375
955,13.725,21.900002,35.362503
956,12.95625,19.837502,38.04375
957,10.96875,18.73125,40.575
958,9.0,16.9125,39.54375
959,11.75625,15.075001,40.65
960,13.5375,10.21875,42.206253
961,12.31875,9.84375,44.850002
962,11.45625,6.95625,44.475002
963,9.84375,1.9687501,46.7625
964,7.93125,-0.26250002,46.40625
965,6.7875004,-2.8312502,48.468754
966,6.80625,-7.5000005,47.30625
967,5.625,-9.806251,47.71875
968,6.8625,-13.650001,48.131252
969,7.8562503,-13.781251,46.800003
970,7.1062503,-13.275001,47.287502
971,7.6125,-12.7875,46.612503
972,6.39375,-10.293751,48.525
973,7.6312504,-8.700001,45.693752
974,7.55625,-4.8375,47.53125
975,7.8,-1.5937501,47.268753
976,7.4062505,-3.4687502,47.49375
977,7.6125,-5.55,46.725002
978,7.8750005,-6.80625,47.081253
979,7.1625004,-8.212501,47.30625
980,5.55,-11.700001,48.750004
981,6.3187504,-15.20625,48.187504
982,5.8875003,-16.81875,46.78125
983,7.275,-17.79375,47.41875
984,6.0937505,-17.38125,46.96875
985,7.9875,-14.718751,49.256252
986,6.7125,-10.6125,48.206253
987,7.1250005,-10.387501,49.312504
988,6.24375,-7.275,48.281254
989,8.700001,-4.9875,47.49375
990,7.9875,-3.3937502,47.79375
991,8.868751,-5.1375003,47.8125
992,7.2375,-4.5375004,47.53125
993,8.587501,-9.618751,47.1375
994,6.6562505,-11.56875,47.5875
995,5.49375,-14.156251,47.7
996,6.2812505,-14.94375,48.187504
997,5.0437503,-16.837502,46.96875
998,6.2812505,-14.94375,47.7
999,5.55,-14.85,46.893753
1000,5.775,-14.19375,48.16875
1001,6.9750004,-11.887501,48.075
1002,5.7000003,-10.5,47.737503
1003,4.8562503,-6.3,47.325
1004,5.8125,-4.6312504,47.25
1005,7.70625,-5.0062504,47.850002
1006,8.8125,-6.0937505,47.193752
1007,6.61875,-7.9875,49.912502
1008,7.93125,-11.45625,47.7
1009,7.0312505,-12.58125,47.287502
1010,6.8625,-15.150001,47.850002
1011,5.2875004,-16.462502,46.95
1012,6.3,-15.225,46.893753
1013,6.2250004,-14.531251,46.55625
1014,6.675,-13.06875,48.281254
1015,5.5687504,-12.13125,46.818752
1016,6.05625,-9.712501,49.162502
1017,6.7312503,-6.80625,45.99375
1018,5.90625,-5.3250003,48.075
1019,7.3875003,-4.70625,46.237503
1020,8.212501,-5.7375,47.850002
1021,6.2812505,-9.1875,48.506252
1022,5.8125,-11.606251,47.775
1023,5.3812504,-11.83125,46.65
1024,6.95625,-14.606251,47.662502
1025,4.65,-17.212502,47.006252
1026,5.2875004,-16.462502,47.775
1027,5.925,-15.8625,46.59375
1028,3.91875,-12.6,47.7
1029,5.9625,-12.975,49.10625
1030,5.4375,-10.59375,48.412502
1031,6.3,-7.9687505,47.175003
1032,5.8875003,-3.825,48.187504
1033,6.4875,-4.03125,48.018753
1034,6.0937505,-4.3875003,48.375004
1035,6.8250003,-7.4812503,48.112503
1036,6.5437503,-8.962501,47.34375
1037,6.5625005,-11.962501,48.24375
1038,6.8437505,-14.868751,47.5125
1039,4.93125,-14.231251,48.35625
1040,5.925,-17.081251,47.925003
1041,5.8500004,-16.40625,46.78125
1042,5.7375,-15.431251,46.256252
1043,6.3375,-14.137501,47.025
1044,4.3500004,-10.9875,49.425003
1045,6.4875,-11.26875,47.737503
1046,6.6375003,-8.418751,48.300003
1047,6.2625003,-6.0375004,48.412502
1048,5.925,-4.0875,49.0125
1049,8.118751,-6.2812505,48.35625
1050,6.8625,-6.6937504,46.631252
1051,3.80625,-8.775001,46.78125
1052,5.7375,-10.9125,48.24375
1053,6.0375004,-14.1,46.706253
1054,5.4375,-14.962501,48.375004
1055,5.625,-17.0625,45.99375
1056,5.3250003,-16.875,46.65
1057,6.1312504,-17.643751,48.2625
1058,4.89375,-13.950001,47.86875
1059,7.0875,-14.493751,47.8125
1060,6.95625,-11.887501,47.268753
1061,4.55625,-9.13125,47.5875
1062,5.30625,-6.3375,48.937504
1063,5.0062504,-6.4500003,47.49375
1064,7.5375004,-3.3375,46.987503
1065,8.231251,-7.3875003,48.05625
1066,4.9875,-9.1875,47.568752
1067,6.3187504,-9.6,48.506252
1068,6.24375,-13.012501,48.281254
1069,6.4875,-14.2875,46.85625
1070,4.3125,-15.262501,46.78125
1071,4.55625,-16.3875,46.65
1072,6.6937504,-16.368752,46.59375
1073,4.3500004,-15.525001,47.925003
1074,5.7375,-13.781251,46.875
1075,4.8562503,-13.5375,47.04375
1076,7.5000005,-11.400001,47.71875
1077,5.64375,-8.56875,47.53125
1078,6.6375003,-8.418751,48.300003
1079,6.24375,-7.275,48.600002
1080,6.4500003,-6.61875,48.581253
1081,6.8437505,-3.525,47.34375
1082,6.2625003,-4.8375,47.081253
1083,7.65,-8.681251,47.625
1084,6.24375,-11.793751,47.60625
1085,6.8625,-13.650001,47.30625
1086,7.1625004,-13.968751,47.30625
1087,6.2625003,-16.462502,45.46875
1088,5.83125,-17.625,46.96875
1089,4.7250004,-15.31875,45.975002
1090,6.20625,-14.250001,48.16875
1091,4.78125,-14.062501,48.206253
1092,5.86875,-12.3,47.475002
1093,4.70625,-12.168751,46.6875
1094,4.425,-10.462501,48.43125
1095,4.40625,-7.4625,48.018753
1096,4.0875,-4.275,48.581253
1097,5.2312503,-4.425,47.41875
1098,5.7375,-6.525,48.600002
1099,4.36875,-7.05,48.656254
1100,5.49375,-11.4375,47.625
1101,5.3625,-12.76875,48.15
1102,4.6687503,-14.606251,46.7625
1103,3.91875,-17.118752,46.6875
1104,5.53125,-18.956251,47.025
1105,5.08125,-17.25,47.79375
1106,6.7125,-16.35,48.206253
1107,6.0375004,-14.1,47.025
1108,7.3500004,-12.731251,49.3875
1109,7.55625,-10.59375,48.018753
1110,5.68125,-7.3500004,48.15
