,gx,gy,gz
2748,1.7102317,-4.2932887,-0.5860113
2749,1.5694877,-3.491168,-0.92928267
2750,1.6830682,-2.436321,-1.1979212
2751,1.9820658,-1.2407967,-1.361501
2752,2.1659517,-0.59320164,-1.3593705
2753,2.3258698,0.19560342,-1.2810093
2754,2.4212747,1.0057797,-1.1685606
2755,2.561952,1.8841975,-1.0262854
2756,3.1759923,2.3532329,-0.89246553
2757,3.7702591,2.6831222,-0.7256234
2758,4.319786,2.8686059,-0.6147726
2759,5.3772964,3.0088172,-0.6222292
2760,6.5706234,2.8403773,-0.75072294
2761,6.8120985,2.2300653,-0.73367923
2762,6.7294765,2.87553,0.11544463
2763,3.4760551,3.647358,4.011135
2764,1.8343978,-1.4503148,5.6677055
2765,2.055101,-7.1054373,1.0230898
2766,2.4548295,-7.0276084,-2.198308
2767,2.5853872,-4.4441524,-2.393978
2768,3.1263924,0.13861345,-1.1845391
2769,5.915039,6.0234265,0.146869
2770,6.467762,5.997861,0.03335511
2771,5.1299624,4.4729133,-0.32536212
2772,4.3277755,3.5460277,-0.32056856
2773,2.7005653,1.4476516,0.2864811
2774,2.4867866,1.749845,0.5109124
2775,2.6206064,2.8590188,0.44799706
2776,2.2501717,2.9592173,0.38188604
2777,1.7400582,2.58825,0.32968962
2778,1.110572,1.2967881,0.21617572
2779,0.07070484,-0.007989247,0.02270278
2780,-2.0485096,-0.36936954,-0.020505736
2781,-3.3596783,-1.1880677,-0.06151721
2782,-4.1639957,-2.182596,-0.1233673
2783,-4.6884236,-3.277389,-0.24220736
2784,-4.861657,-3.987367,-0.46291032
2785,-4.966649,-3.9740515,-0.63987213
2786,-4.7880893,-3.828514,-0.5348136
2787,-4.437428,-3.9036796,-0.29074204
2788,-4.0914936,-3.9207232,-0.1009974
2789,-3.879845,-3.573191,-0.026364516
2790,-0.10998531,-3.05622,-0.5129763
2791,1.6260116,-4.056141,-0.90152
2792,-1.3561082,-4.328508,-0.87062824
2793,-2.8085535,-2.2284675,-0.47036695
2794,-1.6786075,2.520541,0.018441847
2795,-2.8069556,0.6774216,-0.57748944
2796,-2.6539614,-0.56390774,-0.11324759
2797,-2.512219,-3.262476,2.6263986
2798,-0.9094427,-1.727475,3.6209269
2799,0.76736724,0.6800847,2.9840505
2800,1.429343,2.2268696,2.557092
2801,0.8787507,4.220853,2.0726106
2802,-1.7345322,6.668359,1.8743441
2803,-5.1382847,7.6005707,1.3130994
2804,-6.6115017,6.000524,0.23162161
2805,-6.556043,3.210812,-0.3189707
2806,-5.958048,-0.9673647,-0.96816367
2807,-5.6563873,-2.7822554,-1.2719548
2808,-6.036942,-3.8040137,-2.1935146
2809,-6.7085047,-3.3743918,-2.665213
2810,-5.9111114,-1.8548371,-2.229799
2811,-3.1694012,0.25319257,-0.9915988
2812,-1.2324746,1.9614269,0.40485513
2813,-0.5113118,3.390437,1.8977792
2814,0.02223674,2.0973773,1.9905211
2815,0.90751195,1.2658963,1.3061088
2816,1.4341365,0.46424186,1.1131685
2817,1.705438,-1.1939265,1.099853
2818,1.7283406,-2.4262013,0.869097
2819,1.6180224,-3.3152714,0.36377707
2820,1.4719523,-2.885117,-0.40265808
2821,1.4895952,-2.3254702,-0.8253559
2822,1.7043729,-1.5941879,-1.2037799
2823,1.9799353,-0.88953614,-1.4403948
2824,2.21655,-0.36084768,-1.5357997
2825,2.4340575,-0.09593755,-1.6146935
2826,2.5752673,0.22283344,-1.664826
2827,2.7314572,0.40618667,-1.6850655
2828,3.409944,0.64812773,-1.6317372
2829,4.0420933,0.94446224,-1.4921252
2830,4.619849,1.5893942,-1.2373347
2831,5.4614496,2.3073614,-1.038003
2832,6.0850773,2.7284613,-1.1025162
2833,6.376618,2.100573,-1.4750814
2834,5.1853547,0.7722939,-1.5389954
2835,2.6931088,-1.0473238,0.19966461
2836,1.0109061,-2.8558233,4.132638
2837,1.2795446,-5.0954757,3.309679
2838,2.509223,-5.522434,-0.61424
2839,2.6621504,-2.5338564,-1.7698181
2840,3.7729223,3.6659994,-1.30025
2841,5.3799596,6.501517,-0.7443316
2842,6.180482,6.68487,-0.7922671
2843,5.0723734,5.2079244,-0.76563627
2844,3.8347723,3.7630022,-0.27156785
2845,2.7314572,2.3729398,0.073301345
2846,2.103569,1.8766743,0.29773262
2847,1.9612937,2.0680168,0.35632044
2848,2.1275368,2.5967717,0.39686587
2849,1.1681612,1.1038477,0.4229641
2850,0.11657644,-0.021837277,0.4655734
2851,-1.9114941,-0.27822554,0.46823648
2852,-3.7157326,-0.98494107,0.4485297
2853,-4.2321706,-1.6602988,0.45811677
2854,-4.6447487,-3.125527,0.37922296
2855,-4.625042,-3.6419652,0.19214141
2856,-4.633564,-4.032107,-0.042343013
2857,-4.6079316,-4.0833044,-0.09034508
2858,-4.2087355,-3.9313757,-0.17349982
2859,-3.7828422,-3.7283156,-0.041810397
2860,-3.5595427,-3.550821,0.02696371
2861,-3.2775888,-3.0167398,0.10905323
2862,0.7849436,2.41981,-0.07536524
2863,2.1845932,1.0451933,-0.3242969
2864,-0.6611102,-3.6286497,-1.5389954
2865,-2.5489695,-1.693321,-1.6157588
2866,-2.341116,-0.45785046,-1.1424624
2867,-2.161491,0.6934667,-0.9745551
2868,-1.8965808,0.47276372,0.2507958
2869,-2.3901167,-0.85704654,2.6876495
2870,-1.5005804,-1.2477207,4.2893605
2871,0.10166318,0.6673019,2.893972
2872,0.7620411,1.8175539,2.3716083
2873,0.39586723,3.8296459,2.0699475
2874,-1.6881946,5.4462037,2.1072307
2875,-3.1213992,6.1055164,1.5902598
2876,-3.5797822,6.0404706,0.8627056
2877,-3.9081402,5.432888,0.19640234
2878,-4.6910863,3.3328478,-0.7741581
2879,-5.9820156,0.39333728,-1.5022448
2880,-6.8465858,-1.6895927,-2.183395
2881,-7.4222107,-3.509277,-2.696704
2882,-7.3694153,-3.9345713,-2.5591557
2883,-5.4954042,-3.7576096,-1.6407918
2884,-2.6907787,-1.1176958,-0.4847476
2885,-1.220757,1.6299397,0.46983433
2886,-0.61310816,3.0503614,1.5566384
2887,0.42143282,1.8282062,1.6041077
2888,1.0461254,1.0350736,1.3850026
2889,1.6244137,-0.6081149,1.2101713
2890,1.8664215,-2.695905,0.8659013
2891,1.9026394,-3.898886,0.43894258
2892,1.7907233,-3.9543447,0.048800986
2893,1.5401938,-2.8654103,-0.79919106
2894,1.5988482,-1.92947,-1.3178264
2895,1.7571019,-1.0878692,-1.5928563
2896,1.855769,-0.4338827,-1.6520432
2897,2.010827,0.18122277,-1.7122289
2898,2.1280692,0.6443994,-1.7932532
2899,2.431927,0.9204945,-1.8433857
2900,2.7644794,1.0985216,-1.8108295
2901,3.336443,1.3410618,-1.6813371
2902,4.0516806,1.8831322,-1.4212205
2903,4.8176494,2.3537655,-1.147256
2904,5.877756,2.8084202,-1.1424624
2905,6.4784145,2.9395106,-1.2378674
2906,6.336672,1.3522468,-1.4713532
2907,7.26409,-2.1890538,-1.8102969
2908,3.5235245,-4.144089,0.07117088
2909,-0.42549402,-4.2304397,5.9842796
2910,1.1766831,-4.1536765,2.4212081
2911,2.4218073,-3.0204682,-1.6093674
2912,2.9915738,0.7392717,-2.783587
2913,4.982827,5.4744325,-2.0043025
2914,6.0957294,6.9258122,-1.3354027
2915,5.3479357,5.7207007,-1.1035814
2916,3.8635335,3.8141334,-0.32536212
2917,3.168003,2.890976,0.031757258
2918,2.8289926,3.1249943,0.4139096
2919,2.7682078,3.9287791,0.27529615
2920,2.3135529,3.3221955,0.07756228
2921,1.4352018,2.0610929,-0.012516488
2922,0.5813509,1.0158994,-0.008255556
2923,-0.6322824,-0.33415028,0.12343387
2924,-2.5383172,-0.9236902,0.25399148
2925,-3.9539452,-2.215152,0.36217922
2926,-4.4325676,-3.1803863,0.36164662
2927,-4.618584,-4.0934243,0.1756303
2928,-4.8584614,-4.588025,-0.123899914
2929,-4.8914833,-4.223449,-0.35632044
2930,-4.54242,-3.7725894,-0.3675054
2931,-4.079243,-3.5689301,-0.22196794
2932,-3.8473554,-3.2875087,-0.06311506
2933,-3.280252,-1.1129022,0.24653487
2934,-0.39087394,0.042675897,-0.22196794
2935,1.9345963,-4.595016,-1.0252202
2936,-1.1913966,-4.2378964,-1.1355385
2937,-1.8065021,-1.4487169,-0.44153908
2938,-2.510621,0.32995594,-0.06418029
2939,-2.7963033,0.9583768,-0.37496203
2940,-1.8481127,0.24094239,0.97568685
2941,-0.8961273,-2.0877235,4.132638
2942,0.8925987,-1.0153668,4.5878253
2943,2.2821286,1.2627006,3.2329156
2944,2.017751,3.2726622,2.2559638
2945,0.31217986,5.4632473,1.5374641
2946,-2.0191493,7.6096253,0.75771356
2947,-4.317989,8.596764,-0.15851998
2948,-5.7197685,9.194825,-0.79759324
2949,-8.289909,6.5979867,-1.4910599
2950,-9.020659,1.2637658,-1.4889295
2951,-7.649771,-5.298003,-1.7021092
2952,-6.496923,-7.4257393,-2.5863857
2953,-6.1078463,-6.7120333,-2.878992
2954,-4.575975,-2.7742662,-1.7517091
2955,-2.545241,1.5356,-0.07163692
2956,-1.7510433,3.5828447,1.1318767
2957,-1.1951249,4.383434,2.0742085
2958,0.056324195,1.8292714,1.7064368
2959,1.1191604,0.9631704,1.272554
2960,1.7102317,-0.1332207,1.1851383
2961,2.0636227,-2.0621579,1.0396675
2962,2.0732098,-3.5305817,0.6132413
2963,1.9671525,-3.7256525,-0.0023967742
2964,1.8114953,-2.9176066,-0.7384728
2965,1.8375936,-1.9161545,-1.3109024
2966,2.0796013,-1.0196277,-1.57528
2967,2.4271336,-0.33255243,-1.669087
2968,2.6562917,0.2510621,-1.6696196
2969,2.796503,0.71477133,-1.657902
2970,2.972932,1.1182283,-1.6285416
2971,3.603417,1.1566434,-1.4995818
2972,4.285699,1.3639643,-1.2981195
2973,4.850139,1.9475789,-1.0545142
2974,5.4087205,2.2892523,-0.94579375
2975,6.3052473,2.75669,-1.0843407
2976,6.6218214,2.294046,-1.27302
2977,6.404381,1.0425303,-1.1387341
2978,3.614136,-0.39546776,0.6878742
2979,1.049321,-2.2002387,3.961535
2980,0.87182665,-6.3533826,4.061201
2981,1.8205498,-7.234397,0.18308693
2982,2.3349242,-3.005555,-2.4062283
2983,3.4200637,2.5823913,-2.4168806
2984,5.6693697,6.764296,-1.5262126
2985,5.761579,6.88054,-1.3375332
2986,4.652938,5.299601,-0.97402245
2987,3.6146686,3.882375,-0.30299222
2988,2.8844514,2.9879787,0.19054356
2989,2.951561,4.0785108,0.22096927
2990,2.8828535,4.325312,0.09300816
2991,1.9468465,2.8787258,0.014713531
2992,1.0338752,1.8053037,0.009853406
2993,0.19973119,1.037204,0.10525834
2994,-2.2494392,0.18654893,0.27156785
2995,-3.4423006,-0.8176329,0.31956992
2996,-4.3195863,-2.494443,0.3643097
2997,-4.61166,-4.099283,0.2598503
2998,-4.698543,-4.582166,0.095138624
2999,-4.7976766,-4.85187,-0.20332636
3000,-4.7460127,-4.673843,-0.38934267
3001,-4.4661894,-4.4207172,-0.40052763
3002,-4.125581,-3.9708557,-0.3258947
3003,-3.9065423,-3.2401059,-0.16171569
3004,0.15492482,0.15405932,-0.25392494
3005,3.3918352,-1.4838696,-0.7704298
3006,0.69273436,-5.4232345,-1.4292098
3007,-1.9061679,-2.8627472,-1.3721533
3008,-2.6891809,0.09007877,-0.48687807
3009,-3.4928992,0.8826787,-0.5769568
3010,-2.9572866,0.87415683,-0.3312209
3011,-1.7270756,-1.9449158,2.1786678
3012,-0.600858,-3.2086816,3.476521
3013,0.62076455,-1.319158,2.7079556
3014,1.1303453,0.30059543,2.3684125
3015,1.0204933,2.4795296,2.2506375
3016,-0.7010565,5.399866,2.1882548
3017,-2.269146,7.1598306,2.0560994
3018,-4.2066054,8.525326,1.1308115
3019,-5.82536,9.234772,-0.31843808
3020,-7.571943,6.822951,-1.1642997
3021,-8.422132,-0.49300316,-1.0257528
3022,-7.440852,-5.581555,-1.2027147
3023,-6.150456,-7.3223453,-2.312421
3024,-5.897263,-6.6097045,-2.876329
3025,-4.8003397,-2.787049,-1.9782043
3026,-2.5692089,1.1965896,-0.33335137
3027,-1.277747,2.79131,1.0156331
3028,-0.4830832,2.53126,1.9148229
3029,0.394802,1.2786791,1.454842
3030,1.288599,0.9700944,1.1292136
3031,1.8120279,0.332619,1.0476567
3032,2.0049682,-0.891134,0.9767521
3033,2.0209467,-2.5642822,0.64999187
3034,1.800843,-3.0833836,0.025898477
3035,1.7214166,-2.5807934,-0.35252556
3036,1.7811362,-1.7652909,-0.82429063
3037,2.027871,-1.0569109,-1.0758188
3038,2.2517695,-0.43707842,-1.1509843
3039,2.420742,0.24307287,-1.1733541
3040,2.668542,0.7910021,-1.1227556
3041,2.9739974,1.1571759,-1.0486554
3042,3.512273,1.2786791,-0.9362067
3043,4.268655,1.202981,-0.7245582
3044,4.769115,0.9674313,-0.5199003
3045,5.2029977,0.9013203,-0.40904948
3046,5.9545193,1.1550455,-0.57056546
3047,6.3356066,1.0772169,-0.76510364
3048,5.5541916,1.3879321,-0.80185413
3049,4.079443,1.9411875,-0.39786452
3050,1.7576345,0.65771484,1.2331403
3051,1.0434623,-4.9131875,2.2260706
3052,1.5630963,-7.217886,0.06690995
3053,2.2347257,-4.2554727,-2.1391876
3054,2.712283,-1.0531826,-2.2926478
3055,4.1833696,3.6841085,-1.4969187
3056,6.078153,6.5596385,-0.62915325
3057,5.893202,6.580943,-0.89299816
3058,4.054876,4.9750376,-0.9063136
3059,2.7474358,3.3051517,-0.31151408
3060,1.9175526,2.0637558,0.09780171
3061,1.5625637,1.957166,0.31371114
3062,1.6921227,2.8606167,0.39633325
3063,1.4218863,2.1389213,0.46770388
3064,0.6719623,0.78620857,0.5109124
3065,-0.67389303,-0.20039697,0.5439346
3066,-2.608689,-0.9327447,0.45758417
3067,-3.640567,-1.8468478,0.44373614
3068,-4.4299045,-3.58391,0.5007927
3069,-4.4422216,-4.2133293,0.4234967
3070,-4.450743,-4.611527,0.14953208
3071,-4.474711,-4.613125,-0.059919357
3072,-4.3840995,-4.4436197,-0.10206264
3073,-4.1330376,-4.144089,-0.08501891
3074,-3.871323,-3.6520848,-0.024766669
3075,-3.617132,-3.110547,-0.013581721
3076,0.29939705,2.1208124,-0.1393458
3077,3.1434362,3.289706,-0.50285655
3078,1.130878,-3.2502258,-1.2224215
3079,-2.102304,-2.3638186,-1.5123646
3080,-2.492978,-0.7456631,-0.9596418
3081,-2.4652822,0.8016544,-0.5897396
3082,-2.3538988,1.0494542,-0.55778265
3083,-2.273407,-0.7967943,1.4804076
3084,-2.1620235,-2.4384515,4.095355
3085,-0.62748885,-1.3138318,3.4333127
3086,1.0525168,0.43494797,2.3652167
3087,1.3818735,2.5034974,2.2042334
3088,-0.33648047,4.403673,2.2969754
3089,-3.5664668,6.9652257,1.7666224
3090,-4.52744,7.5238075,0.67668927
3091,-5.1382847,6.167899,-0.096203856
3092,-5.7459335,1.92947,-0.6232945
3093,-5.806119,-0.831481,-1.1355385
3094,-5.7282906,-2.7849185,-2.31828
3095,-6.137673,-3.61853,-2.953625
3096,-6.4889336,-3.3083475,-2.666811
3097,-5.435684,-1.7418557,-1.8785385
3098,-2.7094202,0.6635736,-0.63401335
3099,-1.0160991,2.5850542,0.41550747
3100,-0.6264236,4.0886307,1.5182899
3101,-0.17336668,2.9272604,1.6073035
3102,0.66024476,1.9417201,1.329078
3103,1.9175526,0.2707689,1.2368687
3104,2.3029006,-1.8399237,1.0588416
3105,2.3002377,-3.5247228,0.7224943
3106,1.9746091,-3.891962,0.13568406
3107,1.8386588,-3.705413,-0.16810709
3108,1.7576345,-2.754027,-0.95538086
3109,1.8530394,-2.1415844,-1.1733541
3110,1.9292701,-1.326082,-1.3279461
3111,2.1462448,-0.58681023,-1.3945898
3112,2.2411172,-0.1790923,-1.3993833
3113,2.459623,0.30805206,-1.4659604
3114,2.7634141,0.50052637,-1.4505144
3115,3.3827806,0.7328803,-1.4047095
3116,4.1508136,1.1752849,-1.2623677
3117,5.218976,2.0547013,-1.0864711
3118,6.289735,2.728994,-1.0960582
3119,6.6767473,2.7785273,-1.2543784
3120,6.4437943,2.2156847,-1.3258157
3121,4.483433,1.8585653,-0.018907886
3122,2.400436,1.1497194,2.8929067
3123,1.4367996,-4.455337,5.5530596
3124,2.4228725,-5.533087,1.5486491
3125,2.992639,-3.4991574,-1.9872588
3126,3.1759923,-1.780204,-2.4056957
3127,4.8026695,3.2640736,-1.6637608
3128,6.010444,5.829421,-1.0044482
3129,5.285087,6.000524,-1.1963233
3130,4.0080056,4.387695,-0.95697874
3131,3.155753,3.206551,-0.49539992
3132,2.4052296,2.024875,-0.116443284
3133,1.6057723,1.8569674,0.09833432
3134,1.4565064,2.5967717,0.042942207
3135,1.1276823,2.5376513,0.119172946
3136,0.42462853,1.7557038,0.23907824
3137,-0.4612459,0.7910021,0.329157
3138,-1.9594961,0.11724221,0.4784228
3139,-3.4939644,-0.91144,0.5519239
3140,-4.4027414,-2.5903804,0.47089958
3141,-4.5962143,-3.73737,0.3942028
3142,-4.517853,-4.449478,0.09993217
3143,-4.5317674,-4.2922235,-0.20013066
3144,-4.492287,-3.946888,-0.38881007
3145,-4.292956,-3.6174648,-0.4063864
3146,-4.0664606,-3.2544866,-0.33974275
3147,-3.8969553,-2.7108183,-0.2470009
3148,-1.3427927,0.13115682,-0.20013066
3149,3.0789895,1.3868668,-0.6014572
3150,0.7262892,-5.807584,-1.46869
3151,-2.391182,-2.980522,-1.2000515
3152,-2.7872488,-0.813372,-0.51883507
3153,-2.6390483,-0.3155087,-0.7272878
3154,-2.2771354,-0.19933173,-0.49273685
3155,-2.1764042,-1.5350008,1.2869346
3156,-1.7772081,-2.1719437,3.0421057
3157,-0.5224968,-0.7951965,2.9605489
3158,0.6505911,1.0708255,2.5288632
3159,1.3067746,3.0572853,2.4947093
3160,0.8179658,4.1787095,2.149374
3161,-0.8513875,5.5261626,1.4905273
3162,-3.2727952,6.9375296,0.6281546
3163,-5.6371465,7.9294615,-0.53428096
3164,-7.396046,7.960886,-1.402579
3165,-8.198233,5.2964053,-1.6205523
3166,-7.376872,-1.7940521,-1.6824024
3167,-6.5171623,-4.8854914,-2.281463
3168,-6.301852,-6.767492,-3.1118786
3169,-5.8871436,-5.6929383,-2.7233348
3170,-2.660353,-0.2830191,-0.82162756
3171,-1.3587713,2.6740677,0.48321635
3172,-0.5965971,4.341823,1.8465815
3173,0.055258963,2.527465,1.7741456
3174,1.0642344,1.1816763,1.3157625
3175,1.9106286,-0.07410027,1.2480537
3176,2.1216779,-1.9933839,1.135605
3177,1.7694186,-4.009737,0.53914106
3178,1.3717538,-4.3940196,-0.16278093
3179,1.096724,-3.4415681,-0.8109086
3180,1.107909,-2.1612911,-1.2943913
3181,1.3989838,-1.0590414,-1.5357997
3182,1.8349304,-0.3485975,-1.5939215
3183,2.1526363,-0.038348388,-1.5699538
3184,2.4830582,0.33368424,-1.5816714
3185,2.566213,0.71743447,-1.676011
3186,3.017672,0.852253,-1.64452
3187,3.42539,1.0841409,-1.5373975
3188,4.1034107,1.7029747,-1.2708895
3189,5.0590577,2.3403835,-1.0017185
3190,6.068033,2.81854,-1.0145679
3191,6.463501,2.7417767,-1.183474
3192,5.8884087,2.0499077,-1.2240193
3193,4.232903,0.12203576,-0.21664177
3194,1.4756806,-2.0728104,3.6225247
3195,0.95924234,-4.512926,5.600529
3196,2.0556335,-5.1738367,2.9296572
3197,2.8833861,-4.608864,-0.2763614
3198,3.3203979,-1.4076389,-1.6770762
3199,3.6258535,1.5569047,-1.4217532
3200,5.261585,4.9867554,-0.75604916
3201,6.077088,6.6779456,-0.399995
3202,4.904999,5.4834867,-0.44739786
3203,3.7345738,3.825851,-0.20439158
3204,2.3471744,1.8532392,0.27263308
3205,1.958098,1.5510459,0.43201858
3206,2.0497746,2.9448366,0.40272465
3207,1.9889898,3.071666,0.39047447
3208,1.1990529,1.9156219,0.45811677
3209,0.5936011,0.91037476,0.42243147
3210,-0.83008283,0.16258119,0.3451355
3211,-2.6710052,-0.34220612,0.19373925
3212,-3.7903655,-1.8180199,0.04560529
3213,-4.379839,-3.0301218,-0.072169535
3214,-4.465124,-3.573191,-0.2800897
3215,-4.523179,-3.7922962,-0.516172
3216,-4.589823,-3.7630022,-0.743799
3217,-4.4906898,-3.6814454,-0.7741581
3218,-4.1847677,-3.611606,-0.7267552
3219,-3.872921,-3.2385082,-0.6248923
3220,-2.2339933,-1.3980517,-0.51883507
3221,2.4628189,1.9977114,-0.90524834
3222,2.5848546,-2.6724699,-1.398318
3223,-1.5954528,-3.752816,-1.5176908
3224,-2.4034986,-1.3276798,-0.85678023
3225,-2.2739396,-0.4093158,-0.49380207
3226,-2.545241,1.7780737,-0.23954427
3227,-1.9919858,0.6955972,-0.1009974
3228,-1.9738768,-0.95511454,2.0592952
3229,-1.9051027,-2.2646854,4.3133283
3230,-0.2203035,-0.5958647,2.8475676
3231,0.7886719,1.0494542,1.9617598
3232,0.65385336,2.7199395,1.9249426
3233,-1.0208927,4.9243727,2.1621568
3234,-3.4049509,6.9545736,2.0246086
3235,-5.194276,7.5030355,1.1542466
3236,-6.2277517,5.8960648,0.21990404
3237,-6.613632,0.96796393,-0.46450818
3238,-6.318363,-2.7353187,-0.86476946
3239,-6.061975,-3.8759835,-1.6407918
3240,-6.1866736,-3.698489,-2.2345927
3241,-6.230415,-2.9911742,-2.1801991
3242,-5.418108,-1.8298041,-1.7666224
3243,-3.0238636,-0.03994624,-0.6856772
3244,-1.1967227,1.5308064,0.7113094
3245,-0.73840624,2.2817957,1.771416
3246,-0.094006814,1.4012475,1.3871331
3247,0.6975279,1.2120354,1.0689614
3248,1.5034432,0.63427967,0.98687184
3249,1.9964464,-0.9694952,0.92928267
3250,2.068416,-2.978924,0.48641202
3251,1.9399225,-3.358946,0.05306192
3252,1.8423871,-2.892041,-0.54013973
3253,1.8903892,-2.1660848,-1.0390682
3254,2.1216779,-1.437998,-1.283739
3255,2.3407829,-0.62362736,-1.3497834
3256,2.475069,0.091676615,-1.3535117
3257,2.5321255,0.6289535,-1.325283
3258,2.5805936,1.027617,-1.3662945
3259,2.82846,1.1171632,-1.3593705
3260,3.530981,1.3778124,-1.1818761
3261,4.243023,1.9230785,-0.9686963
3262,5.350066,2.4987037,-0.8658347
3263,6.187406,2.8984325,-0.8908677
3264,6.3728895,2.4150164,-1.0513184
3265,5.959313,0.1039268,-1.2218889
3266,2.5491693,-2.1330626,-0.014646954
3267,0.8174332,-2.6703393,2.4014347
3268,0.7443982,-4.8497396,3.653483
3269,1.5513787,-6.2270193,1.6152927
3270,2.316216,-4.2309723,-0.8983243
3271,3.15036,-0.08901353,-1.7618289
3272,4.5297704,3.1916378,-1.3444573
3273,5.7018595,5.502195,-0.94792426
3274,5.1976714,5.6620464,-1.0928625
3275,3.8028152,4.275712,-0.8183653
3276,2.6616178,2.6240017,-0.34293845
3277,1.8514416,1.2003179,0.033887725
3278,1.3754822,0.69985807,0.09407339
3279,1.3355359,1.7849977,0.008255556
3280,1.5156934,2.3553634,0.06957303
3281,1.1937268,1.5169584,0.36537492
3282,0.10752196,0.7382065,0.5551196
3283,-2.009562,0.4205673,0.56843495
3284,-3.1400406,-0.061317477,0.47089958
3285,-3.7743204,-1.4145628,0.31051543
3286,-3.900151,-2.488584,0.08821461
3287,-3.8985531,-2.7641466,-0.1686397
3288,-3.9299774,-2.8067558,-0.49912825
3289,-3.8404315,-2.4086251,-0.71017754
3290,-3.4801164,-2.180998,-0.71816677
3291,-3.0867789,-2.1357257,-0.5790873
3292,-2.8917081,-1.8431194,-0.43354985
3293,0.47689152,0.4978633,-0.5177698
3294,3.6028843,-3.0833836,-1.0454596
3295,0.485946,-6.5772147,-1.2474544
3296,-2.3320613,-0.9231576,-0.82269275
3297,-2.6081564,2.007831,-0.33015567
3298,-2.8362496,1.690658,-1.0177636
3299,-1.740391,-0.8986572,-0.5854787
3300,-1.4808736,-3.957008,1.6019773
3301,-1.2404639,-3.6755865,2.859285
3302,-0.25332573,-1.7434536,2.7164774
3303,0.22689463,-0.29846498,2.3875866
3304,0.30206013,2.5706737,2.23406
3305,-0.60245585,4.61419,2.00863
3306,-1.4067733,5.971763,1.7458503
3307,-2.3171482,6.8565054,1.3023806
3308,-4.772111,7.470013,0.008255556
3309,-7.3912525,7.812752,-0.3936036
3310,-9.360203,3.0866458,-0.37176633
3311,-8.584646,-2.9315212,-0.50871533
3312,-6.56836,-6.546323,-1.3338048
3313,-5.8066516,-6.507908,-2.366748
3314,-5.450598,-4.13397,-2.2052321
3315,-3.9028141,-1.5622308,-1.2378674
3316,-2.0389225,1.5105004,0.46344295
3317,-1.2133005,2.7220697,1.9883906
3318,-0.36956927,1.6005791,1.9031054
3319,0.4565855,0.7637721,1.1707577
3320,0.84572846,0.058121778,0.83494294
3321,1.1020502,-0.8357419,0.6756241
3322,1.4197559,-2.2199457,0.45119277
3323,1.4586369,-2.739047,-0.08981246
3324,1.4378649,-2.4533648,-0.5167046
3325,1.4746153,-1.6869297,-1.0571772
3326,1.6212181,-1.1198262,-1.3802091
3327,1.8871934,-0.94765794,-1.4915925
3328,2.2725415,-1.0542479,-1.4569058
3329,2.607291,-1.0105733,-1.3439246
3330,2.6722703,-0.55751634,-1.2698244
3331,2.5758,0.75578284,-1.1573757
3332,2.86308,1.6784078,-1.0006533
3333,3.5165339,2.1548998,-0.7672341
3334,3.8869686,2.4518335,-0.5987941
3335,4.991349,3.0887764,-0.5364114
3336,6.2017865,3.4186656,-0.73367923
3337,6.65005,2.9048905,-0.87701964
3338,6.1730256,1.5521111,-0.6835467
3339,3.7803788,-0.30751947,-0.5497934
3340,0.85318506,-3.1014926,1.3093711
3341,0.6559838,-5.7057877,1.0892007
3342,1.6308051,-5.844867,-0.39946237
3343,2.4244704,-3.4863746,-1.557637
3344,3.0182047,-0.06664364,-1.6989136
3345,4.6880903,3.7187285,-1.40684
3346,6.4480553,6.1838775,-1.0614381
3347,6.063772,6.2856736,-1.2399979
3348,4.3587337,4.49535,-0.91809773
3349,3.3150718,3.1964314,-0.55618477
3350,2.2106915,2.2119563,-0.16171569
3351,1.7891254,2.183195,-0.08395368
3352,1.586598,2.3180137,0.032822493
3353,1.6057723,2.8558233,0.27423093
3354,1.1068437,2.2311306,0.60471946
3355,0.04833495,1.3234189,0.7272878
3356,-1.7174885,0.46690494,0.54553246
3357,-2.5574913,-0.0117175635,0.44746444
3358,-3.950217,-2.1064317,0.3515269
3359,-4.2289753,-3.0700681,0.23961085
3360,-4.2156596,-3.5289838,0.08555153
3361,-4.142092,-3.4713948,-0.15851998
3362,-4.0829716,-3.129255,-0.37549463
3363,-3.803681,-2.91015,-0.38028818
3364,-3.549423,-2.7278621,-0.2987313
3365,-3.2338476,-2.2449787,-0.19320664
3366,2.1632886,0.78248024,-0.22463101
3367,5.195541,-2.788647,-0.61637044
3368,1.6931878,-4.7037363,-1.161104
3369,-1.908831,0.6897384,-0.28435063
3370,-3.0350487,2.294046,0.39047447
3371,-3.5104754,3.436242,0.25239366
3372,-2.827195,-2.5791955,-0.08342106
3373,-2.0282037,-5.6854815,1.3509152
3374,-1.4264802,-4.3173227,2.4792633
3375,-1.1610374,-2.966674,2.3054972
3376,-0.9121058,-1.42415,1.6280755
3377,-0.83966994,-0.10445941,1.3082393
3378,-1.2069091,2.7417767,1.2943913
3379,-1.8822001,5.192478,1.5118985
3380,-2.752562,7.303171,1.5172247
3381,-3.6490889,8.391573,1.1595727
3382,-5.516709,7.805828,0.72355956
3383,-8.801621,-0.35711938,0.21457788
3384,-7.701502,-5.5042586,-0.4165061
3385,-6.2751546,-5.979153,-1.1451255
3386,-5.2267656,-4.291158,-1.9030387
